,Id,SalePrice
0,1461,128903.46
1,1462,160776.75
2,1463,182257.12
3,1464,197640.44
4,1465,177608.98
5,1466,174343.67
6,1467,177733.14
7,1468,165202.61
8,1469,179566.16
9,1470,125198.35
10,1471,190444.12
11,1472,100636.234
12,1473,101686.94
13,1474,149653.61
14,1475,109327.38
15,1476,394364.4
16,1477,253042.6
17,1478,305792.38
18,1479,285717.1
19,1480,508130.75
20,1481,338161.44
21,1482,210209.23
22,1483,170239.53
23,1484,166427.5
24,1485,179624.5
25,1486,194882.25
26,1487,345692.3
27,1488,238518.03
28,1489,201290.38
29,1490,221996.39
30,1491,186554.14
31,1492,98644.89
32,1493,203449.97
33,1494,290879.16
34,1495,266854.84
35,1496,234496.53
36,1497,180202.55
37,1498,161483.0
38,1499,158153.88
39,1500,157830.28
40,1501,188974.3
41,1502,151327.5
42,1503,288664.38
43,1504,252961.83
44,1505,235177.36
45,1506,185289.4
46,1507,243416.94
47,1508,185166.95
48,1509,159742.5
49,1510,148769.16
50,1511,144148.4
51,1512,173341.1
52,1513,143482.92
53,1514,156243.77
54,1515,202451.89
55,1516,156097.31
56,1517,171548.27
57,1518,141234.16
58,1519,218989.34
59,1520,133694.39
60,1521,133619.05
61,1522,172094.6
62,1523,115976.52
63,1524,122455.914
64,1525,121520.77
65,1526,120956.24
66,1527,109790.59
67,1528,135823.19
68,1529,144191.72
69,1530,185966.31
70,1531,123971.95
71,1532,96574.99
72,1533,148175.31
73,1534,123990.03
74,1535,154822.45
75,1536,115715.87
76,1537,65892.8
77,1538,146981.53
78,1539,186484.7
79,1540,101189.21
80,1541,142998.27
81,1542,129805.09
82,1543,204075.77
83,1544,91781.37
84,1545,106800.56
85,1546,138633.5
86,1547,135500.62
87,1548,126881.05
88,1549,120758.09
89,1550,132057.14
90,1551,108921.445
91,1552,139077.55
92,1553,142678.05
93,1554,111377.945
94,1555,175133.44
95,1556,99068.99
96,1557,95973.98
97,1558,102811.85
98,1559,81713.67
99,1560,148349.02
100,1561,129551.33
101,1562,128171.7
102,1563,120063.54
103,1564,161002.28
104,1565,156137.94
105,1566,248500.77
106,1567,82015.76
107,1568,224807.58
108,1569,133117.9
109,1570,147458.6
110,1571,128210.96
111,1572,144408.66
112,1573,243165.05
113,1574,126432.84
114,1575,213177.77
115,1576,254083.44
116,1577,197964.72
117,1578,151604.39
118,1579,150387.39
119,1580,187506.9
120,1581,154790.47
121,1582,127585.72
122,1583,307598.6
123,1584,234089.89
124,1585,144189.48
125,1586,78123.78
126,1587,102359.78
127,1588,157836.44
128,1589,103426.05
129,1590,130135.016
130,1591,101728.85
131,1592,130611.41
132,1593,128196.86
133,1594,120956.33
134,1595,107818.77
135,1596,216289.42
136,1597,168077.14
137,1598,198238.6
138,1599,182979.67
139,1600,181742.38
140,1601,60380.414
141,1602,107418.84
142,1603,75352.01
143,1604,277233.8
144,1605,246571.8
145,1606,175942.69
146,1607,159441.98
147,1608,219407.17
148,1609,188603.73
149,1610,148064.9
150,1611,143020.9
151,1612,179016.16
152,1613,169449.47
153,1614,132317.05
154,1615,90058.164
155,1616,79131.92
156,1617,101311.07
157,1618,119468.74
158,1619,147217.25
159,1620,148616.56
160,1621,136191.31
161,1622,146671.6
162,1623,293402.1
163,1624,222580.78
164,1625,119451.836
165,1626,160103.64
166,1627,183455.31
167,1628,275460.56
168,1629,175797.22
169,1630,334610.6
170,1631,203685.1
171,1632,229902.02
172,1633,165926.08
173,1634,188980.89
174,1635,187495.95
175,1636,158848.45
176,1637,185416.89
177,1638,203362.58
178,1639,178063.03
179,1640,254905.06
180,1641,170511.28
181,1642,232719.0
182,1643,227377.56
183,1644,235027.52
184,1645,199522.56
185,1646,156935.02
186,1647,148482.56
187,1648,135512.69
188,1649,139741.02
189,1650,115066.516
190,1651,123868.94
191,1652,101821.76
192,1653,103722.78
193,1654,152783.78
194,1655,133213.58
195,1656,144053.67
196,1657,149964.95
197,1658,151103.88
198,1659,113715.25
199,1660,147097.97
200,1661,456721.47
201,1662,391913.84
202,1663,385665.34
203,1664,500959.3
204,1665,332838.62
205,1666,325698.53
206,1667,380299.56
207,1668,338136.0
208,1669,300319.88
209,1670,354697.88
210,1671,249393.69
211,1672,452956.03
212,1673,306405.62
213,1674,241954.03
214,1675,182705.3
215,1676,197442.47
216,1677,214507.62
217,1678,478370.22
218,1679,397397.06
219,1680,353726.7
220,1681,261734.42
221,1682,318465.9
222,1683,175246.61
