,Id,SalePrice
0,1461,129045.016
1,1462,164449.42
2,1463,185607.27
3,1464,201441.83
4,1465,178381.67
5,1466,175737.81
6,1467,180356.25
7,1468,167960.95
8,1469,184839.58
9,1470,124043.44
10,1471,188813.62
11,1472,98377.89
12,1473,101224.01
13,1474,149865.1
14,1475,112741.3
15,1476,396900.78
16,1477,249464.31
17,1478,308211.34
18,1479,278065.3
19,1480,477064.47
20,1481,340837.25
21,1482,211462.14
22,1483,175267.23
23,1484,171295.38
24,1485,178144.88
25,1486,195357.44
26,1487,350542.62
27,1488,232908.17
28,1489,207319.17
29,1490,224700.28
30,1491,188362.61
31,1492,94928.59
32,1493,194412.95
33,1494,286903.0
34,1495,264222.56
35,1496,235139.17
36,1497,178929.14
37,1498,160750.58
38,1499,155030.58
39,1500,156692.03
40,1501,190274.52
41,1502,148758.42
42,1503,279592.62
43,1504,247706.42
44,1505,235344.97
45,1506,179018.16
46,1507,239441.58
47,1508,185260.72
48,1509,160044.03
49,1510,148448.39
50,1511,145571.12
51,1512,175670.77
52,1513,134379.67
53,1514,157927.61
54,1515,196870.89
55,1516,156963.08
56,1517,170798.8
57,1518,136274.03
58,1519,218288.47
59,1520,135098.3
60,1521,135213.66
61,1522,167771.5
62,1523,112563.375
63,1524,121058.445
64,1525,122461.48
65,1526,120768.02
66,1527,111257.555
67,1528,132934.9
68,1529,147454.62
69,1530,179939.45
70,1531,111681.266
71,1532,94255.45
72,1533,144945.94
73,1534,126438.94
74,1535,155191.89
75,1536,115713.2
76,1537,77671.29
77,1538,143474.78
78,1539,182794.83
79,1540,101042.37
80,1541,145016.9
81,1542,129655.516
82,1543,199762.27
83,1544,91217.18
84,1545,107354.62
85,1546,137110.9
86,1547,137683.9
87,1548,126459.58
88,1549,117054.28
89,1550,135406.75
90,1551,111011.49
91,1552,138319.83
92,1553,149476.78
93,1554,115815.59
94,1555,170485.33
95,1556,96788.72
96,1557,93809.75
97,1558,102255.02
98,1559,84516.945
99,1560,146895.44
100,1561,134195.8
101,1562,128370.88
102,1563,119518.63
103,1564,158652.89
104,1565,156925.78
105,1566,242956.39
106,1567,73488.79
107,1568,215970.42
108,1569,137671.61
109,1570,146300.86
110,1571,133287.88
111,1572,141629.28
112,1573,232772.84
113,1574,117960.945
114,1575,217526.94
115,1576,259089.08
116,1577,197269.86
117,1578,147367.27
118,1579,148568.03
119,1580,187963.92
120,1581,156898.84
121,1582,127686.78
122,1583,300741.16
123,1584,240874.8
124,1585,143953.6
125,1586,70322.29
126,1587,101592.016
127,1588,157242.0
128,1589,99767.79
129,1590,130893.4
130,1591,95568.17
131,1592,119540.03
132,1593,129340.516
133,1594,122348.01
134,1595,110519.52
