,Id,SalePrice
0,1461,126299.29
1,1462,158951.34
2,1463,183230.23
3,1464,200357.42
4,1465,180849.08
5,1466,175448.02
6,1467,178942.36
7,1468,166593.42
8,1469,186833.84
9,1470,123888.92
10,1471,190444.6
11,1472,100071.695
12,1473,102943.88
13,1474,151580.75
14,1475,110566.53
15,1476,394533.3
16,1477,249830.9
17,1478,307143.94
18,1479,280931.44
19,1480,507030.12
20,1481,341895.44
21,1482,208747.28
22,1483,172951.56
23,1484,170099.8
24,1485,178278.72
25,1486,196330.56
26,1487,356459.84
27,1488,236719.98
28,1489,206393.58
29,1490,224043.75
30,1491,189005.58
31,1492,101587.836
32,1493,202613.0
33,1494,292916.47
34,1495,266598.53
35,1496,233315.84
36,1497,182207.36
37,1498,161397.61
38,1499,157615.19
39,1500,157343.83
40,1501,186848.42
41,1502,152862.39
42,1503,284458.8
43,1504,248117.53
44,1505,233438.28
45,1506,183157.64
46,1507,236773.02
47,1508,186235.89
48,1509,158648.12
49,1510,146415.38
50,1511,145208.06
51,1512,171902.88
52,1513,135089.02
53,1514,155794.81
54,1515,201987.56
55,1516,157724.47
56,1517,173982.02
57,1518,135934.92
58,1519,217388.52
59,1520,133482.3
60,1521,133145.03
61,1522,169204.75
62,1523,112911.46
63,1524,122642.07
64,1525,123518.164
65,1526,119400.29
66,1527,107891.69
67,1528,137019.52
68,1529,146535.02
69,1530,181710.72
70,1531,122896.69
71,1532,98353.45
72,1533,143308.48
73,1534,125950.94
74,1535,153855.53
75,1536,117200.89
76,1537,74108.375
77,1538,147813.52
78,1539,179061.56
79,1540,99379.445
80,1541,138328.8
81,1542,129032.5
82,1543,195791.3
83,1544,91310.734
84,1545,106764.875
85,1546,138737.56
86,1547,137894.66
87,1548,128450.31
88,1549,115911.234
89,1550,135292.19
90,1551,110212.16
91,1552,137421.0
92,1553,143213.97
93,1554,114244.16
94,1555,172246.28
95,1556,96290.39
96,1557,95984.59
97,1558,101959.91
98,1559,89518.24
99,1560,149679.75
100,1561,139574.14
101,1562,128706.66
102,1563,118615.836
103,1564,159999.28
104,1565,155078.84
105,1566,245254.97
106,1567,77032.47
107,1568,219581.69
108,1569,135201.39
109,1570,150198.0
110,1571,132541.94
111,1572,142007.92
112,1573,247271.4
113,1574,122437.37
114,1575,219276.89
115,1576,253887.4
116,1577,198907.11
117,1578,148750.4
118,1579,150917.73
119,1580,190408.53
120,1581,161441.89
121,1582,127273.98
122,1583,300511.5
123,1584,238072.11
124,1585,143349.44
125,1586,76502.766
126,1587,101695.11
127,1588,157082.45
