,Id,SalePrice
0,1461,131559.9
1,1462,162615.39
2,1463,187017.47
3,1464,201863.3
4,1465,178048.25
5,1466,173213.75
6,1467,174467.72
7,1468,165386.23
8,1469,182960.56
9,1470,124613.69
10,1471,190162.36
11,1472,101276.51
12,1473,102824.79
13,1474,151862.66
14,1475,113234.59
15,1476,396173.0
16,1477,246941.44
17,1478,306311.97
18,1479,281534.56
19,1480,511835.75
20,1481,334497.78
21,1482,208197.81
22,1483,169103.0
23,1484,169306.1
24,1485,179721.39
25,1486,195925.39
26,1487,348446.38
27,1488,237200.6
28,1489,201109.39
29,1490,221178.19
30,1491,188828.2
31,1492,98592.7
32,1493,202614.42
33,1494,288154.5
34,1495,268577.47
35,1496,230988.36
36,1497,177638.33
37,1498,161889.16
38,1499,160449.88
39,1500,160655.81
40,1501,188374.31
41,1502,152482.78
42,1503,283729.16
43,1504,250293.97
44,1505,234917.39
45,1506,184147.62
46,1507,243416.78
47,1508,184624.12
48,1509,159866.86
49,1510,148507.77
50,1511,146434.97
51,1512,173506.78
52,1513,138766.9
53,1514,152758.28
54,1515,199211.19
55,1516,155153.83
56,1517,167750.33
57,1518,142631.5
58,1519,216917.81
59,1520,133313.94
60,1521,133864.45
61,1522,167812.52
62,1523,115394.766
63,1524,120856.61
64,1525,121826.945
65,1526,119983.15
66,1527,111213.02
67,1528,136270.38
68,1529,145305.94
69,1530,186624.44
70,1531,124203.0
71,1532,96431.06
72,1533,143058.6
73,1534,122421.33
74,1535,157683.14
75,1536,116770.5
76,1537,69811.38
77,1538,149236.69
78,1539,190977.8
79,1540,104416.71
80,1541,142303.53
81,1542,126978.53
82,1543,202693.03
83,1544,87516.53
84,1545,106921.39
85,1546,136895.61
86,1547,136968.02
87,1548,128083.93
88,1549,119455.34
89,1550,131008.195
90,1551,107230.05
91,1552,137948.06
92,1553,147686.58
93,1554,116496.57
94,1555,174840.36
95,1556,100253.49
96,1557,98934.44
97,1558,103790.15
98,1559,81104.01
99,1560,147221.81
100,1561,129710.05
101,1562,126258.03
102,1563,120893.56
103,1564,158762.8
104,1565,153037.64
105,1566,247135.75
106,1567,82786.016
107,1568,224181.69
108,1569,132480.9
109,1570,146650.4
110,1571,130349.17
111,1572,143476.11
112,1573,238847.44
113,1574,124288.62
114,1575,217225.77
115,1576,250831.56
116,1577,198383.92
117,1578,150855.66
118,1579,147194.5
119,1580,189506.64
120,1581,155372.36
121,1582,129570.96
122,1583,304564.22
123,1584,234093.56
124,1585,143271.38
125,1586,77873.07
126,1587,102942.734
127,1588,158421.6
128,1589,102208.54
129,1590,127162.8
130,1591,100338.83
131,1592,128759.51
132,1593,128160.164
133,1594,123978.13
134,1595,109988.67
135,1596,216492.89
136,1597,170353.95
137,1598,192655.81
138,1599,184866.78
139,1600,182879.9
140,1601,61688.09
141,1602,105988.6
142,1603,76549.07
143,1604,275477.5
144,1605,247448.33
145,1606,176773.34
146,1607,159240.34
147,1608,216627.33
148,1609,187633.2
149,1610,145723.39
150,1611,144116.86
151,1612,178082.42
