,Id,SalePrice
0,1461,131233.77
1,1462,164485.52
2,1463,183109.6
3,1464,201375.81
4,1465,175369.3
5,1466,174090.25
6,1467,172872.9
7,1468,165301.06
8,1469,180482.7
9,1470,123422.81
10,1471,189147.02
11,1472,100678.945
12,1473,102715.25
13,1474,147152.39
14,1475,112788.195
15,1476,397702.66
16,1477,252413.97
17,1478,304820.22
18,1479,281039.16
19,1480,515885.6
20,1481,342126.75
21,1482,212312.27
22,1483,169576.3
23,1484,169065.03
24,1485,177715.89
25,1486,194804.5
26,1487,345069.44
27,1488,236900.73
28,1489,201484.55
29,1490,222436.28
30,1491,186687.61
31,1492,97329.24
32,1493,203153.31
33,1494,283746.06
34,1495,264753.94
35,1496,234296.52
36,1497,179859.97
37,1498,164556.05
38,1499,159380.12
39,1500,158040.42
40,1501,191704.36
41,1502,150385.55
42,1503,289861.8
43,1504,252449.0
44,1505,237081.38
45,1506,188136.4
46,1507,244861.14
47,1508,192149.19
48,1509,159511.88
49,1510,148960.42
50,1511,145414.48
51,1512,173108.5
52,1513,142490.0
53,1514,160762.34
54,1515,201531.6
55,1516,152530.08
56,1517,177426.6
57,1518,139483.44
58,1519,221034.7
59,1520,134719.81
60,1521,135312.72
61,1522,169569.81
62,1523,113923.695
63,1524,123862.51
64,1525,119408.96
65,1526,119307.664
66,1527,113280.31
67,1528,135914.66
68,1529,147210.55
69,1530,183425.14
70,1531,123190.71
71,1532,95902.85
72,1533,149207.06
73,1534,127776.47
74,1535,153154.05
75,1536,116144.85
76,1537,65445.973
77,1538,148571.61
78,1539,186536.44
79,1540,98708.195
80,1541,142498.61
81,1542,129997.234
82,1543,215114.9
83,1544,88810.54
84,1545,108149.086
85,1546,135331.36
86,1547,133382.0
87,1548,130045.64
88,1549,119417.86
89,1550,130853.11
90,1551,108667.516
91,1552,138403.4
92,1553,144978.5
93,1554,113135.375
94,1555,174393.06
95,1556,101732.03
96,1557,96872.34
97,1558,103005.69
98,1559,83963.87
99,1560,144429.98
100,1561,129510.56
101,1562,129780.77
