,Id,SalePrice
0,1461,129025.26210403844
1,1462,147840.3640211834
2,1463,186443.30218418338
3,1464,200766.00070044954
4,1465,200500.55185534255
5,1466,182116.513857051
6,1467,193498.9567317893
7,1468,176248.41628070537
8,1469,192029.63799679122
9,1470,128661.28889482009
10,1471,212494.7143231854
11,1472,103503.25109581414
12,1473,102482.0157915972
13,1474,153011.1038935145
14,1475,138899.5247514568
15,1476,308994.98574858194
16,1477,249824.3267022917
17,1478,299335.28199609934
18,1479,282919.2874928033
19,1480,368394.05271383736
20,1481,283939.3030984595
21,1482,195596.9305810967
22,1483,192835.20800319174
23,1484,194071.93025558826
24,1485,185996.18172554165
25,1486,198374.76198961033
26,1487,288895.6682158084
27,1488,224509.71845048916
28,1489,208079.99124833057
29,1490,216795.13317947942
30,1491,198121.4415027092
31,1492,93338.4339809956
32,1493,186801.81166224755
33,1494,309995.0686285709
34,1495,282276.8243659747
35,1496,219284.18248120692
36,1497,182237.06082113434
37,1498,167757.15485602588
38,1499,161627.60858919375
39,1500,166436.03425507227
40,1501,168018.592226719
41,1502,166690.6429876955
42,1503,236383.21206469028
43,1504,217532.24755835012
44,1505,211805.95256872452
45,1506,150631.58757223372
46,1507,230140.41741528682
47,1508,182910.8604519347
48,1509,143480.4567475368
49,1510,145026.18894181665
50,1511,155407.8006345546
51,1512,185838.46212178672
52,1513,128645.5178862629
53,1514,127901.64122285703
54,1515,137516.6110441901
55,1516,169115.12102615976
56,1517,144467.07351670417
57,1518,139607.6887810783
58,1519,221465.0088494069
59,1520,137419.07422131987
60,1521,137565.50917427117
61,1522,159898.17747636663
62,1523,126636.06524643807
63,1524,116024.12118444937
64,1525,125661.52764025345
65,1526,123991.86808544662
66,1527,119033.81687705965
67,1528,123385.996572182
68,1529,136310.02133537986
69,1530,165159.41903317577
70,1531,132774.03002886483
71,1532,93967.3323097586
72,1533,123001.76609629135
73,1534,117530.42245977985
74,1535,127344.54309124626
75,1536,115586.00368193345
76,1537,95404.52888785845
77,1538,139395.52538168232
78,1539,137169.26398606168
79,1540,107411.95233279349
80,1541,126180.89274302153
81,1542,132096.3864912159
82,1543,175845.06837322548
83,1544,94599.6906071567
84,1545,107829.14782330909
85,1546,133828.05969584128
86,1547,139469.9107116843
87,1548,112857.99926120193
88,1549,112334.5860883802
89,1550,128193.61543605359
90,1551,104047.7368528566
91,1552,134555.03043922177
92,1553,115247.38694865153
93,1554,133869.17954881082
94,1555,159607.67535781738
95,1556,137354.93523439692
96,1557,98949.19655986258
97,1558,119614.01120139346
98,1559,93883.4842815507
99,1560,138146.87353065202
100,1561,123697.67296639059
101,1562,126013.97907429769
102,1563,122531.41503690532
103,1564,150836.02448562905
104,1565,170859.19053266177
105,1566,194138.49094395127
106,1567,106803.64533852699
107,1568,236585.553491668
108,1569,146357.23718827768
109,1570,140545.78489698222
110,1571,128450.52567089333
111,1572,137612.04183820053
112,1573,254620.03834404628
113,1574,122689.17578338335
114,1575,202390.0878808942
115,1576,252051.91360547658
116,1577,200744.92814258763
117,1578,139987.97353720778
118,1579,155217.2084422821
119,1580,189936.43720747627
120,1581,140956.51993649558
121,1582,133727.32038617972
122,1583,278952.74542842456
123,1584,208280.9678841939
124,1585,140000.0
125,1586,97154.97847597617
126,1587,112486.86702918563
127,1588,140645.85107751345
128,1589,107591.0653236019
129,1590,135125.23814340992
130,1591,95285.05992039404
131,1592,111257.84426530945
132,1593,134614.6349358623
133,1594,115388.81003453818
134,1595,99480.0994578804
135,1596,196276.24143997295
136,1597,144863.4238721316
137,1598,195226.63093486792
138,1599,156653.80449948067
139,1600,165949.9361471197
140,1601,85526.61465678178
141,1602,122296.10151374561
142,1603,103053.89752734553
143,1604,259828.54220454147
144,1605,227619.6232152122
145,1606,169290.1352516764
146,1607,140464.43091447698
147,1608,271810.59221629886
148,1609,196181.91301887968
149,1610,179796.21720630853
150,1611,142715.2372189256
151,1612,191269.3484029702
152,1613,174180.44502398287
153,1614,124506.4677095206
154,1615,100293.02420810543
155,1616,89572.86370278639
156,1617,97628.16768623402
157,1618,122900.42981054126
158,1619,136211.50753272386
159,1620,166085.58074558174
160,1621,134637.80530088078
161,1622,142591.87363689303
162,1623,249413.28790586177
163,1624,220846.594853387
164,1625,125708.74942897979
165,1626,162790.51784519624
166,1627,182813.02871520075
167,1628,274252.97145827895
168,1629,176281.87640032216
169,1630,237185.07951472813
170,1631,195559.7282392116
171,1632,208153.3689470635
172,1633,187385.63259731594
173,1634,188333.04284318537
174,1635,188036.00466869283
175,1636,183661.6249629684
176,1637,216267.83067231733
177,1638,206616.30629944272
178,1639,185697.57191534943
179,1640,227108.8100142144
180,1641,184482.21681224302
181,1642,227912.93029445564
182,1643,224553.05714309134
183,1644,239673.84315366182
184,1645,186200.73134528522
185,1646,153649.02016109234
186,1647,147807.2763594135
187,1648,121943.60687093953
188,1649,146511.63472524905
189,1650,116622.98065403075
190,1651,118167.23568448516
191,1652,100792.7798249751
192,1653,101876.95902100136
193,1654,137267.21897757394
194,1655,145352.71884754827
195,1656,146809.2522135056
196,1657,134893.78699020803
197,1658,136369.93072215252
198,1659,133102.49853683767
199,1660,187563.2040749618
200,1661,353296.3198358888
201,1662,265669.2551872158
202,1663,300578.85955564975
203,1664,375828.76097127906
204,1665,273007.60980363295
205,1666,305323.26120397175
206,1667,307563.35559215455
207,1668,310609.5556599632
208,1669,298199.4728061866
209,1670,315071.3348364204
210,1671,276558.1684542983
211,1672,327254.4374245239
212,1673,262373.9358755558
213,1674,261897.19307994653
214,1675,191352.04826984013
215,1676,201416.00772970633
216,1677,203887.09675311495
217,1678,405142.11348550627
218,1679,324121.127785558
219,1680,307539.7453291341
220,1681,247087.9225129476
221,1682,306707.7766737289
222,1683,191896.20682578348
223,1684,179990.40422625208
224,1685,179818.07950708337
225,1686,191520.66751149597
226,1687,184827.62106711388
227,1688,210180.63043818198
228,1689,184836.29237937724
229,1690,189650.07563568006
230,1691,190570.05425324888
231,1692,226657.18502076002
232,1693,193781.04515171776
233,1694,181384.3657394926
234,1695,176338.63638799853
235,1696,243313.0031676239
236,1697,178276.4653748567
237,1698,317224.00032567757
238,1699,303315.352819616
239,1700,256084.80368126763
240,1701,257909.28890306002
241,1702,262219.5653878896
242,1703,224163.5936920508
243,1704,284348.1456742006
244,1705,276002.38826261746
245,1706,348492.3768289478
246,1707,213276.6509834742
247,1708,207211.8371588214
248,1709,264106.7946869782
249,1710,237673.96458153162
250,1711,284037.6189794339
251,1712,252202.60392570205
252,1713,233618.77808712394
253,1714,208077.9916089467
254,1715,211027.39747583962
255,1716,177289.6384512529
256,1717,169657.13893878175
257,1718,106479.78786847761
258,1719,200568.79391340827
259,1720,220922.94406692946
260,1721,165320.67056173953
261,1722,107092.48971420883
262,1723,157782.34043109143
263,1724,219219.49203615572
264,1725,245352.87227192087
265,1726,198702.49707247454
266,1727,182966.3206971628
267,1728,197786.38551419898
268,1729,177243.801648227
269,1730,118987.95341357254
270,1731,120836.40174076863
271,1732,133545.24647343004
272,1733,119802.08043766196
273,1734,122764.63721283768
274,1735,135211.39591210542
275,1736,140545.47745289275
276,1737,217606.48000326732
277,1738,220867.77833562923
278,1739,231222.21361974513
279,1740,228287.58651015715
280,1741,188499.48471378026
281,1742,168821.37269175297
282,1743,183870.79314852582
283,1744,242540.1151454481
284,1745,186122.33850219604
285,1746,169463.58277737876
286,1747,195444.5743736762
287,1748,229020.19600396894
288,1749,175247.44788727455
289,1750,132489.45689159032
290,1751,272876.5394743857
291,1752,134600.16212846726
292,1753,132324.0666911102
293,1754,164356.1725112315
294,1755,165167.09425582454
295,1756,122389.85070499018
296,1757,121225.68005661767
297,1758,145803.94834404398
298,1759,155056.38020164025
299,1760,170817.96261179927
300,1761,132364.24973494
301,1762,195422.23323906487
302,1763,164085.84541238373
303,1764,132724.87797324196
304,1765,144736.8936687525
305,1766,156755.3635835331
306,1767,187508.07709803243
307,1768,137675.32399770533
308,1769,161204.67521062036
309,1770,145578.12392877368
310,1771,114994.94249248045
311,1772,122642.91584469826
312,1773,139706.39198040398
313,1774,135525.093302428
314,1775,140515.90530973437
315,1776,123146.33856788524
316,1777,122750.03735555707
317,1778,133942.84571715578
318,1779,121493.15776093895
319,1780,180868.42853399052
320,1781,128694.58530632668
321,1782,125049.20425010515
322,1783,142881.58979427133
323,1784,125087.55718973729
324,1785,123131.36750059763
325,1786,153037.13781136557
326,1787,171540.7586852262
327,1788,86440.07743048499
328,1789,98111.78126246529
329,1790,93490.75968671005
330,1791,151944.4396292233
331,1792,134198.78581515604
332,1793,142386.99307858522
333,1794,132470.9549073315
334,1795,129974.34827087943
335,1796,153056.19756229277
336,1797,105258.66534118982
337,1798,127367.31161844637
338,1799,129173.30733724196
339,1800,133983.54288674457
340,1801,127348.79503310887
341,1802,113929.9027464761
342,1803,163890.97533798183
343,1804,140427.48482247844
344,1805,148659.04088969933
345,1806,128476.15551639837
346,1807,125413.4940400733
347,1808,126384.11267175963
348,1809,102015.80314319025
349,1810,124770.14459087783
350,1811,113013.55560504043
351,1812,90546.05997448882
352,1813,126028.44552356645
353,1814,95713.2867731767
354,1815,85536.72887039586
355,1816,99840.73258390717
356,1817,126998.54177611333
357,1818,143276.5545594871
358,1819,140279.12397396684
359,1820,76190.26982212283
360,1821,123123.76462609641
361,1822,131676.87494672227
362,1823,79831.82732434894
363,1824,129946.31007042418
364,1825,136607.03188394598
365,1826,114416.48100107902
366,1827,99764.11547366084
367,1828,131408.59342985347
368,1829,97997.5156107942
369,1830,135362.43853119697
370,1831,128305.32466169211
371,1832,116780.29772806924
372,1833,144077.45660837044
373,1834,126874.84420422144
374,1835,117204.87079835508
375,1836,118734.36552972782
376,1837,92810.44807413615
377,1838,122809.19143088424
378,1839,121294.11399451058
379,1840,163179.07561460472
380,1841,139921.55533496974
381,1842,119395.2925607174
382,1843,146090.57487139577
383,1844,153775.2002441994
384,1845,153794.04795934106
385,1846,157169.384574591
386,1847,158571.52492978732
387,1848,75836.76475615789
388,1849,132045.2462338027
389,1850,128659.72478735316
390,1851,152100.719077737
391,1852,138162.5706497412
392,1853,170386.6614396037
393,1854,188993.26802609567
394,1855,160806.32153975248
395,1856,222430.50813687936
396,1857,180735.43455239295
397,1858,123334.47332311627
398,1859,113445.18181646887
399,1860,148587.84131124758
400,1861,118743.66944600552
401,1862,287089.8179473164
402,1863,286890.90371733723
403,1864,286892.18862097326
404,1865,393909.81662783405
405,1866,306728.66854527616
406,1867,206002.87471018892
407,1868,292437.03965042916
408,1869,197762.89434991335
409,1870,221689.19869009862
410,1871,271813.66858712496
411,1872,182133.7089402562
412,1873,240652.12492337002
413,1874,157277.80773055035
414,1875,198882.83459863192
415,1876,210385.85217968884
416,1877,218768.55960539964
417,1878,201405.14795995512
418,1879,140523.58127478906
419,1880,145903.323443434
420,1881,215933.56336297328
421,1882,262210.9774580429
422,1883,192448.8850692862
423,1884,197056.1348305492
424,1885,204083.83566769998
425,1886,271808.2102534509
426,1887,212921.21624201114
427,1888,238768.22508975564
428,1889,194397.66857507735
429,1890,140272.2950749302
430,1891,138094.14778381234
431,1892,122343.43315242117
432,1893,137442.0777684789
433,1894,125387.96437664004
434,1895,141338.482256217
435,1896,130639.61727458892
436,1897,131048.24810188895
437,1898,148465.35047777055
438,1899,144224.1868105793
439,1900,178298.58494426523
440,1901,143982.25229111317
441,1902,137890.3276316554
442,1903,169832.57732500142
443,1904,138529.71792310922
444,1905,171083.47278236912
445,1906,129457.69849954871
446,1907,179333.99856711001
447,1908,112141.46429011913
448,1909,128277.28373746906
449,1910,130408.0471900619
450,1911,192551.347291624
451,1912,212299.1453676451
452,1913,164863.4531319567
453,1914,79849.55769076521
454,1915,336206.64761255775
455,1916,92223.64222834479
456,1917,238508.7279341968
457,1918,137988.36984206786
458,1919,164104.9396470803
459,1920,126575.85207115162
460,1921,317236.2931082894
461,1922,245388.98573528856
462,1923,225213.43124983326
463,1924,236412.34242394136
464,1925,196512.1399444283
465,1926,324787.66313142725
466,1927,136636.51226399423
467,1928,158560.1942996363
468,1929,134614.41025567456
469,1930,147193.03296229735
470,1931,135518.57218247434
471,1932,156287.37612297753
472,1933,190320.39198900035
473,1934,177546.050815309
474,1935,194236.82401660946
475,1936,189175.33190612006
476,1937,184163.22205965497
477,1938,192607.73158358556
478,1939,193807.74437764072
479,1940,201566.53148523413
480,1941,186536.39001219065
481,1942,202657.35107580991
482,1943,207193.43557370844
483,1944,291324.42699959135
484,1945,319215.93754110526
485,1946,160576.94460671837
486,1947,273110.2865553798
487,1948,154299.8294417897
488,1949,218341.96362786862
489,1950,192575.42850215794
490,1951,222748.2584911073
491,1952,203618.16206569673
492,1953,186847.3621578884
493,1954,184803.68863328555
494,1955,133410.1296001075
495,1956,289007.37999720924
496,1957,146456.39230137828
497,1958,258585.35975377107
498,1959,140212.41369040398
499,1960,126196.27562999682
500,1961,122865.99226135426
501,1962,100711.64756242059
502,1963,103035.70781093238
503,1964,105759.91783587153
504,1965,142459.62590682047
505,1966,138253.6051867691
506,1967,311192.8238358997
507,1968,358770.45372373704
508,1969,326889.45545086387
509,1970,321819.7606449456
510,1971,329011.4737517467
511,1972,330870.6335136052
512,1973,290386.58215088025
513,1974,301790.5894957392
514,1975,371590.83204232453
515,1976,261324.45834135154
516,1977,322254.17320320394
517,1978,305609.1821213696
518,1979,331301.05202490045
519,1980,197788.7942311792
520,1981,331316.17278663436
521,1982,231765.20343071644
522,1983,216973.66666264553
523,1984,174654.17163920778
524,1985,205425.2883393196
525,1986,204550.4864821614
526,1987,206694.29814225022
527,1988,179876.33082486718
528,1989,194340.62756847436
529,1990,227661.9169467372
530,1991,227676.79909054196
531,1992,226137.8195250378
532,1993,179225.26236376306
533,1994,222968.3639967093
534,1995,183831.43974269807
535,1996,266173.21400380676
536,1997,288200.15501182154
537,1998,277938.89825023664
538,1999,237014.29322506094
539,2000,262589.47591339704
540,2001,300035.5626576433
541,2002,222474.25831882507
542,2003,256208.77716684534
543,2004,361895.6751519664
544,2005,202904.7742920175
545,2006,213035.53316691628
546,2007,223315.59406127784
547,2008,221226.62948908831
548,2009,219583.1342994575
549,2010,192510.42109927555
550,2011,123695.81414251562
551,2012,187181.18094376285
552,2013,197226.4804072778
553,2014,203147.37345604072
554,2015,200488.67346862305
555,2016,208554.5928379214
556,2017,196168.82314174966
557,2018,144033.0357040534
558,2019,130861.01402469708
559,2020,120274.0469207332
560,2021,118836.9284613089
561,2022,178921.18900363025
562,2023,150275.84388622514
563,2024,288548.26067894837
564,2025,307480.1741657655
565,2026,186818.5337251186
566,2027,160246.11939520136
567,2028,153541.37253239017
568,2029,162882.1499010138
569,2030,253635.99242883094
570,2031,173883.6270434978
571,2032,225773.18838864446
572,2033,212118.3702323563
573,2034,168712.47238636445
574,2035,203558.429914208
575,2036,170633.16885886277
576,2037,173621.47114386482
577,2038,217529.4476692308
578,2039,234360.0978183727
579,2040,195608.115804891
580,2041,218367.56547222208
581,2042,216463.47969770158
582,2043,162027.65897965743
583,2044,154202.72496802383
584,2045,183607.24974094646
585,2046,135956.59210000237
586,2047,155924.7232286748
587,2048,130720.62613733743
588,2049,143975.95043415774
589,2050,162858.8132604239
590,2051,112862.5549672518
591,2052,122901.67248294441
592,2053,134870.7666281109
593,2054,118663.34422760055
594,2055,148455.7251417368
595,2056,137266.4586255884
596,2057,136567.14599026454
597,2058,203021.242195203
598,2059,149385.08096748934
599,2060,138695.72959941966
600,2061,163052.99513542835
601,2062,136878.39308753752
602,2063,133023.43962072782
603,2064,140918.24169910967
604,2065,125205.01955390876
605,2066,159260.4430688118
606,2067,141373.67210668887
607,2068,137857.6273779903
608,2069,102142.91286523936
609,2070,123584.76149529587
610,2071,120929.82120819771
611,2072,143068.00394881758
612,2073,141651.2437982361
613,2074,155480.411789457
614,2075,142618.2444365024
615,2076,117948.81039019756
616,2077,137195.81699465305
617,2078,132632.10142936223
618,2079,124842.94036720796
619,2080,120795.7901982238
620,2081,124346.14571631972
621,2082,126286.07777368295
622,2083,123763.58198006469
623,2084,128460.89196542687
624,2085,122000.8656480317
625,2086,122357.7566741325
626,2087,123565.0849010659
627,2088,110818.35343302104
628,2089,101665.15305631854
629,2090,138313.10062741
630,2091,120719.33608275349
631,2092,128865.24023124592
632,2093,113310.66992139608
633,2094,100744.52695191522
634,2095,132585.00520595687
635,2096,94622.88925827907
636,2097,101539.40351898267
637,2098,121797.83530598723
638,2099,88869.6395430392
639,2100,85112.31803268247
640,2101,126007.24482429746
641,2102,126442.30957486457
642,2103,113461.37750043895
643,2104,120824.9748769785
644,2105,109104.67266178514
645,2106,94497.82610599813
646,2107,171763.15916616525
647,2108,112406.02466128039
648,2109,104996.26507740856
649,2110,114680.2525344154
650,2111,105259.67924599168
651,2112,141043.52501987424
652,2113,115003.95684748357
653,2114,131651.80614258672
654,2115,136585.4145377359
655,2116,99276.5079453546
656,2117,142437.65271931473
657,2118,115060.20462050004
658,2119,113179.14126714069
659,2120,122689.98167907874
660,2121,99337.5315829021
661,2122,117291.54339680709
662,2123,100746.60487629613
663,2124,127871.93998613177
664,2125,140512.84900235783
665,2126,147914.43102297824
666,2127,140771.6674670045
667,2128,135956.25966828555
668,2129,94933.01343566432
669,2130,101059.13466807632
670,2131,137682.3603983635
671,2132,112448.76516631973
672,2133,104511.31571292029
673,2134,128343.60539196058
674,2135,103791.80377839264
675,2136,114774.62732516283
676,2137,116217.43609804538
677,2138,134099.72317025418
678,2139,162444.48938751355
679,2140,140606.42693125963
680,2141,154837.25905185405
681,2142,131129.55789381327
682,2143,156166.55700197245
683,2144,122412.73839701984
684,2145,140341.97336647834
685,2146,150843.2682598663
686,2147,174400.3527789776
687,2148,138490.2330095081
688,2149,154480.17052505136
689,2150,196259.05787306192
690,2151,125284.7239377001
691,2152,105059.73329825824
692,2153,146165.31320965863
693,2154,100248.89354084719
694,2155,125416.0078805023
695,2156,242925.6418371023
696,2157,211612.0025257839
697,2158,232770.29192609075
698,2159,196494.4609155058
699,2160,179200.0047677259
700,2161,262137.86942671431
701,2162,295869.7964394417
702,2163,391356.8716638733
703,2164,248404.74001602974
704,2165,211466.77357721273
705,2166,149426.29174381384
706,2167,209676.43882465464
707,2168,203785.38391912376
708,2169,202509.4332711292
709,2170,204400.06274506243
710,2171,160016.62571443387
711,2172,133203.53290101708
712,2173,155787.269953405
713,2174,222787.38983515993
714,2175,262193.57882889395
715,2176,291421.8255069662
716,2177,225326.4840306991
717,2178,209941.93541739715
718,2179,142639.02766088213
719,2180,189375.58589744236
720,2181,210029.4669562017
721,2182,249921.34790398556
722,2183,200208.22760648414
723,2184,132203.55114083897
724,2185,135960.03909848983
725,2186,139934.75019399385
726,2187,173068.4505035874
727,2188,164159.94462448897
728,2189,142473.27925779144
729,2190,99098.1155561001
730,2191,91819.48524274462
731,2192,98866.84876173924
732,2193,98372.3348874535
733,2194,88767.75644847479
734,2195,129756.01443512758
735,2196,114321.73867181662
736,2197,128594.17511420882
737,2198,137938.95948971543
738,2199,175147.79013539106
739,2200,159487.106218255
740,2201,153112.7390102929
741,2202,180442.755674569
742,2203,178514.37159829336
743,2204,138898.69976563464
744,2205,123729.71951191759
745,2206,143144.80087058272
746,2207,209068.2898634689
747,2208,212019.5749924309
748,2209,165938.30815548962
749,2210,115284.84171854102
750,2211,108013.40444439214
751,2212,114276.70404607122
752,2213,105628.16934022505
753,2214,142788.30517437705
754,2215,91463.68320978773
755,2216,135717.33912443122
756,2217,89127.6802430683
757,2218,112198.62487255422
758,2219,113142.33154834984
759,2220,120928.03294749539
760,2221,334694.6894830338
761,2222,268602.91788604954
762,2223,241042.25443305826
763,2224,205769.76445864706
764,2225,122758.54116112944
765,2226,176402.9166631693
766,2227,200648.62527973735
767,2228,296878.32078535325
768,2229,207733.69703893704
769,2230,170514.59368750048
770,2231,226221.61406142102
771,2232,185017.1476035279
772,2233,203030.6661018999
773,2234,262354.4568346946
774,2235,215029.2867499075
775,2236,230413.8810851003
776,2237,304161.1834805923
777,2238,186335.9506635865
778,2239,106463.07749051388
779,2240,158408.40488223065
780,2241,145139.87493194654
781,2242,129089.63212571846
782,2243,115504.15251270932
783,2244,98786.79573224674
784,2245,101213.09696947577
785,2246,132536.28818168587
786,2247,103194.69759014585
787,2248,126099.20703165757
788,2249,134638.73464652553
789,2250,132732.73233033795
790,2251,131641.71173459248
791,2252,168951.51850494352
792,2253,172927.94600210802
793,2254,180175.3596002487
794,2255,186433.98275792415
795,2256,187060.3741390182
796,2257,178482.0132197936
797,2258,195960.95339117106
798,2259,180686.19956634127
799,2260,143613.30252084305
800,2261,181599.9117714296
801,2262,220314.60457217263
802,2263,340108.06700421905
803,2264,398717.18632839184
804,2265,153043.42782753936
805,2266,229861.35245860525
806,2267,330972.71582768165
807,2268,378002.13235977356
808,2269,148167.53986495163
809,2270,209657.7104845828
810,2271,220197.1611396006
811,2272,184405.53922975168
812,2273,164614.96556501085
813,2274,186102.86019758903
814,2275,161012.27717078882
815,2276,210112.16047053973
816,2277,182173.78004812228
817,2278,127889.64088556309
818,2279,136442.58278173822
819,2280,120584.45702536669
820,2281,209072.14809989967
821,2282,202466.922315263
822,2283,105105.35263375257
823,2284,103658.66715401343
824,2285,131452.59708649546
825,2286,128448.14757121523
826,2287,374567.32565644
827,2288,254733.80956599425
828,2289,348450.84711965243
829,2290,383439.23407434754
830,2291,370911.94296969945
831,2292,342491.39962114027
832,2293,408721.1987809949
833,2294,305728.3476477847
834,2295,418237.0024619388
835,2296,218546.0601135843
836,2297,366764.55577435717
837,2298,319189.0273670643
838,2299,321274.0083909494
839,2300,298629.8095210692
840,2301,369365.70449078066
841,2302,218170.44618846208
842,2303,216761.36161786978
843,2304,219207.23525094613
844,2305,232234.07683429713
845,2306,209920.1008619451
846,2307,193879.03416538754
847,2308,217726.03250536995
848,2309,277691.35646704835
849,2310,226036.55193635923
850,2311,188952.72844693306
851,2312,181534.19784790423
852,2313,179864.52608098518
853,2314,215155.0229276018
854,2315,174639.74103374424
855,2316,187708.81500620113
856,2317,199178.1615004073
857,2318,189844.82606632652
858,2319,199752.99126405318
859,2320,197615.36013161353
860,2321,212345.15577584278
861,2322,206120.1703881158
862,2323,200029.7348001279
863,2324,205246.1003321652
864,2325,195019.96964374752
865,2326,180815.8908440495
866,2327,226084.06654702208
867,2328,223887.21819724498
868,2329,182401.866863228
869,2330,177209.04757100376
870,2331,326262.45207998296
871,2332,322933.5118352761
872,2333,257857.5683167384
873,2334,271145.0472724174
874,2335,262890.2589821539
875,2336,302833.9907667476
876,2337,200053.00263429934
877,2338,263915.19010639895
878,2339,198759.6906079754
879,2340,402857.2075141663
880,2341,190416.67136318813
881,2342,215312.01259290823
882,2343,220471.65117207792
883,2344,195103.37763631504
884,2345,201339.73964122354
885,2346,213387.8316061559
886,2347,216060.53352869666
887,2348,231563.38980754162
888,2349,203917.4362375609
889,2350,282321.59699871246
890,2351,226958.28227916535
891,2352,239883.96647121126
892,2353,281791.3904594549
893,2354,129803.76237448545
894,2355,110958.21584506554
895,2356,183800.7046040358
896,2357,209452.4996429754
897,2358,193141.48387056353
898,2359,137105.02977273916
899,2360,125937.71889886532
900,2361,135506.88639413245
901,2362,245978.53959647843
902,2363,152213.32224611056
903,2364,185962.00411784282
904,2365,211920.1319134593
905,2366,199903.97443712215
906,2367,202201.6110578153
907,2368,213439.0940463294
908,2369,204830.53317628294
909,2370,172272.9129832875
910,2371,171875.20608822856
911,2372,203235.43357787104
912,2373,219100.27422227297
913,2374,230134.69043279212
914,2375,231607.91641405225
915,2376,240093.77335883863
916,2377,210862.20088672443
917,2378,155110.11711321818
918,2379,176952.69720554294
919,2380,148417.42989307005
920,2381,165505.71609666236
921,2382,195866.08244936395
922,2383,202464.96051075237
923,2384,237243.43192539975
924,2385,154138.58086430244
925,2386,136396.9016075838
926,2387,134621.40340187235
927,2388,97775.04729671631
928,2389,120900.80407923048
929,2390,171939.7631651296
930,2391,152850.89517605305
931,2392,119856.67562663044
932,2393,165302.7897875593
933,2394,165110.94081331277
934,2395,181680.3878294697
935,2396,140135.4756439468
