,Id,SalePrice
0,1461,123152.5
1,1462,166293.66
2,1463,184287.88
3,1464,201667.62
4,1465,174805.53
5,1466,170527.81
6,1467,177492.75
7,1468,165308.72
8,1469,183048.55
9,1470,123309.33
10,1471,190629.69
11,1472,96406.14
12,1473,103045.086
13,1474,148719.72
14,1475,117077.4
15,1476,406876.53
16,1477,244939.97
17,1478,311446.6
18,1479,294804.6
19,1480,483862.3
20,1481,349193.75
21,1482,205657.75
22,1483,173935.62
23,1484,169421.64
24,1485,182827.97
25,1486,192690.5
26,1487,348304.6
27,1488,238452.53
28,1489,199985.73
29,1490,230634.34
30,1491,190024.61
31,1492,99888.31
32,1493,193489.94
33,1494,298841.38
34,1495,274104.47
35,1496,235919.1
36,1497,176304.6
37,1498,161228.52
38,1499,157532.47
39,1500,157811.47
40,1501,186045.02
41,1502,149496.83
42,1503,288776.12
43,1504,245661.55
44,1505,230873.61
45,1506,185517.16
46,1507,248936.05
47,1508,189509.42
48,1509,162327.78
49,1510,147425.0
50,1511,145151.89
51,1512,176255.45
52,1513,139067.92
53,1514,157341.44
54,1515,207212.52
55,1516,156448.1
56,1517,172013.81
57,1518,135802.69
58,1519,222725.73
59,1520,135327.78
60,1521,135662.5
61,1522,164445.48
62,1523,113874.62
63,1524,120264.41
64,1525,121753.12
65,1526,118704.89
66,1527,113590.83
67,1528,132975.67
68,1529,143601.9
69,1530,180218.06
70,1531,117612.46
71,1532,99325.234
72,1533,141265.64
73,1534,126739.92
74,1535,152781.23
75,1536,117587.89
76,1537,80654.42
77,1538,137916.81
78,1539,175106.25
79,1540,99080.3
80,1541,147768.48
81,1542,130910.17
82,1543,220673.83
83,1544,88136.72
84,1545,103304.36
85,1546,130925.83
86,1547,135016.8
87,1548,126831.33
88,1549,110014.47
89,1550,134114.61
90,1551,115451.266
91,1552,135082.95
92,1553,148138.0
93,1554,116591.445
94,1555,170832.31
95,1556,99676.67
96,1557,98760.36
97,1558,101649.234
98,1559,81850.44
99,1560,140653.44
100,1561,129242.42
101,1562,127025.336
102,1563,118387.945
103,1564,158350.0
104,1565,155240.64
105,1566,247009.94
106,1567,78180.3
107,1568,221170.8
108,1569,138717.89
109,1570,144367.52
110,1571,136129.89
111,1572,142309.5
112,1573,237350.72
113,1574,122922.945
114,1575,222182.61
115,1576,254723.4
116,1577,194199.9
117,1578,142275.5
118,1579,144717.12
119,1580,188051.73
120,1581,156201.11
121,1582,127387.57
122,1583,306671.7
123,1584,243485.31
124,1585,141330.5
125,1586,70536.336
126,1587,98713.586
127,1588,155943.12
128,1589,98019.13
129,1590,133733.6
130,1591,97187.85
131,1592,121461.61
132,1593,125732.805
133,1594,126504.24
134,1595,100471.42
135,1596,224719.42
136,1597,164273.58
137,1598,193170.97
138,1599,179261.78
139,1600,177972.44
140,1601,59054.414
141,1602,102140.62
142,1603,73969.234
143,1604,281462.6
144,1605,251772.06
145,1606,170613.73
146,1607,156227.58
147,1608,223800.22
148,1609,191201.34
149,1610,148564.28
150,1611,146511.92
151,1612,177854.62
152,1613,176412.75
153,1614,130231.984
154,1615,92900.69
155,1616,76076.055
156,1617,95107.94
157,1618,121049.05
158,1619,150372.69
159,1620,170623.06
160,1621,138970.73
161,1622,139049.58
162,1623,307136.2
163,1624,224053.48
164,1625,119615.35
165,1626,161995.14
166,1627,185352.55
167,1628,280888.4
168,1629,181024.45
169,1630,335484.7
170,1631,206242.23
171,1632,229515.8
172,1633,170786.5
173,1634,185396.5
174,1635,177585.0
175,1636,161950.05
176,1637,194394.88
177,1638,204249.4
178,1639,177354.97
179,1640,249350.12
180,1641,168546.03
181,1642,233589.94
182,1643,223317.5
183,1644,226706.58
184,1645,195289.92
185,1646,160361.97
186,1647,154297.23
187,1648,131954.67
188,1649,142675.44
189,1650,116142.914
190,1651,120237.09
191,1652,100018.055
192,1653,99464.69
193,1654,153016.78
194,1655,140795.7
195,1656,142318.53
196,1657,150057.9
197,1658,146950.02
198,1659,115095.22
199,1660,150463.56
200,1661,487516.16
201,1662,383375.75
202,1663,369518.72
203,1664,503629.22
204,1665,324404.53
205,1666,304817.03
206,1667,390979.88
207,1668,340592.78
208,1669,310805.28
209,1670,350012.6
210,1671,249129.92
211,1672,462386.28
212,1673,311391.72
213,1674,247243.27
214,1675,183186.92
215,1676,196926.06
216,1677,220112.36
217,1678,462343.84
218,1679,388944.28
219,1680,358711.5
220,1681,263170.94
221,1682,308810.78
222,1683,176281.03
223,1684,178137.75
224,1685,168545.64
225,1686,170328.0
226,1687,166219.44
227,1688,190612.64
228,1689,204862.69
229,1690,189822.4
230,1691,184620.42
231,1692,278355.5
232,1693,167622.34
233,1694,179388.34
234,1695,168221.4
235,1696,286912.28
236,1697,166491.84
237,1698,390708.78
238,1699,311946.9
239,1700,238179.36
240,1701,282279.0
241,1702,245474.83
242,1703,250465.03
243,1704,273774.1
244,1705,230049.0
245,1706,456802.7
246,1707,224687.42
247,1708,210113.55
248,1709,282542.03
249,1710,228615.56
250,1711,260367.7
251,1712,260854.95
252,1713,269582.47
253,1714,221249.5
254,1715,214172.1
255,1716,175493.73
256,1717,178126.81
257,1718,130784.586
258,1719,197416.14
259,1720,241849.69
260,1721,168117.44
261,1722,131407.97
262,1723,160493.52
263,1724,230817.47
264,1725,238830.89
265,1726,196678.17
266,1727,164485.62
