,Id,SalePrice
0,1461,130432.4
1,1462,163982.14
2,1463,183474.22
3,1464,200937.39
4,1465,175603.75
5,1466,173503.69
6,1467,173113.27
7,1468,165134.47
8,1469,181353.2
9,1470,123763.57
10,1471,188823.06
11,1472,101007.74
12,1473,103108.85
13,1474,147024.75
14,1475,112358.805
15,1476,396049.06
16,1477,251629.83
17,1478,303678.66
18,1479,281611.47
19,1480,517895.8
20,1481,342534.25
21,1482,212006.95
22,1483,169957.61
23,1484,168869.1
24,1485,177492.17
25,1486,194706.0
26,1487,345104.66
27,1488,238238.05
28,1489,201310.14
29,1490,221456.11
30,1491,186328.47
31,1492,97731.08
32,1493,203532.22
33,1494,282728.38
34,1495,264863.2
35,1496,233473.5
36,1497,180274.95
37,1498,164133.66
38,1499,159218.7
39,1500,157354.92
40,1501,191888.33
41,1502,150648.98
42,1503,288739.88
43,1504,252337.83
44,1505,235129.27
45,1506,187603.55
46,1507,243577.27
47,1508,192436.98
48,1509,159066.34
49,1510,148603.33
50,1511,145817.27
51,1512,172654.62
52,1513,142893.56
53,1514,160796.62
54,1515,201470.6
55,1516,152333.19
56,1517,177329.81
57,1518,139727.33
58,1519,220427.73
59,1520,134768.4
60,1521,135899.2
61,1522,169433.14
62,1523,114024.664
63,1524,124757.695
64,1525,119557.016
65,1526,119142.68
66,1527,112705.3
67,1528,135688.0
68,1529,146762.7
69,1530,184095.55
70,1531,124007.36
71,1532,96649.234
72,1533,149157.45
73,1534,127345.38
74,1535,153050.38
75,1536,116170.02
76,1537,64085.67
77,1538,149907.45
78,1539,186505.6
79,1540,98458.82
80,1541,142093.94
81,1542,130658.75
82,1543,214206.28
83,1544,88738.695
84,1545,108079.33
85,1546,135903.34
86,1547,134369.58
87,1548,129978.586
88,1549,119872.32
89,1550,130938.19
90,1551,108498.57
91,1552,138282.28
92,1553,145507.17
93,1554,113075.836
94,1555,175211.31
95,1556,100777.984
96,1557,97020.516
97,1558,102776.78
98,1559,83992.664
99,1560,144888.12
100,1561,128727.484
101,1562,129715.266
102,1563,120095.65
103,1564,163006.48
104,1565,154890.53
105,1566,249820.12
106,1567,78436.07
107,1568,227349.66
108,1569,130387.16
109,1570,146723.1
110,1571,130164.91
111,1572,145535.44
112,1573,241296.95
113,1574,126921.08
114,1575,213571.69
115,1576,248775.31
116,1577,198512.56
117,1578,148146.58
118,1579,149566.75
119,1580,188312.98
120,1581,157248.19
121,1582,128102.2
122,1583,307129.0
123,1584,235569.42
124,1585,142278.61
125,1586,76399.195
126,1587,100569.37
127,1588,159838.66
128,1589,102405.05
129,1590,129758.66
130,1591,98413.87
131,1592,125921.086
132,1593,129936.07
133,1594,123734.32
134,1595,107458.32
135,1596,216787.6
136,1597,169209.39
137,1598,192451.45
138,1599,183303.78
139,1600,183327.97
140,1601,55260.484
141,1602,105339.18
142,1603,71659.914
143,1604,278409.78
144,1605,244672.64
145,1606,174643.48
146,1607,162083.88
147,1608,218224.78
148,1609,187575.7
149,1610,147674.03
150,1611,143946.75
151,1612,179382.72
152,1613,170995.44
153,1614,131341.39
154,1615,93038.484
155,1616,78460.06
156,1617,100216.82
157,1618,120587.05
158,1619,143851.06
159,1620,147296.67
160,1621,137771.31
161,1622,143433.02
162,1623,295087.88
163,1624,220309.98
164,1625,119865.82
165,1626,156737.5
166,1627,184435.56
167,1628,275708.8
168,1629,179092.11
169,1630,335394.2
170,1631,207365.78
171,1632,231831.45
172,1633,167811.5
173,1634,189141.08
174,1635,185742.61
175,1636,156846.78
176,1637,188280.0
177,1638,202486.44
178,1639,175520.12
179,1640,258220.92
180,1641,170754.38
181,1642,238269.73
182,1643,228058.2
183,1644,235024.6
184,1645,201023.2
185,1646,158073.34
186,1647,147695.7
187,1648,136543.81
188,1649,141579.0
189,1650,115965.26
190,1651,123776.84
191,1652,100871.94
192,1653,102035.2
193,1654,152676.94
194,1655,134250.62
195,1656,145038.02
196,1657,149432.12
197,1658,149866.84
198,1659,112877.42
199,1660,147790.16
200,1661,456619.88
201,1662,393960.75
202,1663,380090.25
203,1664,508255.2
204,1665,336277.1
205,1666,320307.8
206,1667,379679.16
207,1668,335396.3
208,1669,303814.66
209,1670,355408.84
210,1671,249690.8
211,1672,464824.3
212,1673,308012.06
213,1674,241556.12
214,1675,181970.64
215,1676,196967.78
216,1677,216951.88
217,1678,489811.25
218,1679,399034.5
219,1680,355346.88
220,1681,257552.89
221,1682,315798.88
222,1683,172684.17
223,1684,176376.55
224,1685,174597.22
225,1686,174613.47
226,1687,160515.88
227,1688,190978.47
228,1689,198539.64
229,1690,192933.14
230,1691,180705.84
231,1692,264746.1
232,1693,161630.8
233,1694,183810.19
234,1695,164082.4
235,1696,283811.78
236,1697,170128.38
237,1698,378106.78
238,1699,308323.9
239,1700,230698.36
240,1701,272673.03
241,1702,248448.72
242,1703,246408.47
243,1704,274295.03
244,1705,233517.94
245,1706,447542.88
246,1707,215662.73
247,1708,205534.34
248,1709,287078.84
249,1710,231741.61
250,1711,254045.94
251,1712,266830.06
