,Id,SalePrice
0,1461,127883.37
1,1462,163835.52
2,1463,182556.06
3,1464,190487.36
4,1465,177020.3
5,1466,176648.73
6,1467,188025.2
7,1468,171423.77
8,1469,187805.78
9,1470,117717.17
10,1471,181354.02
11,1472,100187.125
12,1473,97016.73
13,1474,144127.1
14,1475,124235.11
15,1476,388495.03
16,1477,257911.88
17,1478,311535.38
18,1479,271590.8
19,1480,436841.28
20,1481,347140.06
21,1482,205527.95
22,1483,177068.66
23,1484,170297.81
24,1485,166094.31
25,1486,194102.64
26,1487,372893.7
27,1488,232417.25
28,1489,201693.52
29,1490,216484.56
30,1491,190122.8
31,1492,98832.234
32,1493,193226.84
33,1494,281177.28
34,1495,269959.62
35,1496,230066.33
36,1497,181708.69
37,1498,161517.02
38,1499,156282.08
39,1500,162165.33
40,1501,176786.62
41,1502,145289.72
42,1503,314731.66
43,1504,232478.17
44,1505,225939.75
45,1506,182614.34
46,1507,238946.84
47,1508,192506.52
48,1509,160786.92
49,1510,148372.98
50,1511,145732.89
51,1512,171804.52
52,1513,122435.305
53,1514,152406.33
54,1515,201385.38
55,1516,169141.58
56,1517,167347.42
57,1518,132011.53
58,1519,221234.47
59,1520,136371.97
60,1521,140163.17
61,1522,156576.34
62,1523,107688.08
63,1524,124535.11
64,1525,125298.05
65,1526,119715.555
66,1527,104574.695
67,1528,134879.27
68,1529,145204.7
69,1530,182760.64
70,1531,112068.36
71,1532,104164.47
72,1533,147524.73
73,1534,118105.88
74,1535,162986.56
75,1536,122091.734
76,1537,81944.06
77,1538,148759.48
78,1539,185705.72
79,1540,89269.85
80,1541,143886.48
81,1542,127801.945
82,1543,236631.28
83,1544,89247.69
84,1545,103394.37
85,1546,128937.6
86,1547,138901.0
87,1548,128717.875
88,1549,113401.16
89,1550,135267.6
90,1551,118162.46
91,1552,129509.88
92,1553,157409.67
93,1554,116587.29
94,1555,166269.56
95,1556,88822.0
96,1557,103785.71
97,1558,93027.195
98,1559,66462.984
99,1560,140932.14
100,1561,145262.45
101,1562,126878.72
102,1563,117311.73
103,1564,159435.58
104,1565,151926.19
105,1566,251862.58
106,1567,77990.805
107,1568,229611.66
108,1569,142403.45
109,1570,142498.23
110,1571,135655.48
111,1572,147827.98
112,1573,247345.44
113,1574,106207.13
114,1575,211745.62
115,1576,244982.9
116,1577,202458.14
117,1578,148939.81
118,1579,147720.6
119,1580,187170.84
120,1581,171697.36
121,1582,126370.41
122,1583,312930.75
123,1584,236763.97
124,1585,142709.44
125,1586,67681.266
126,1587,94843.516
127,1588,153505.38
128,1589,90939.71
129,1590,134556.16
130,1591,95035.82
131,1592,128060.85
132,1593,122125.96
133,1594,118674.44
134,1595,114942.49
135,1596,217455.69
136,1597,171968.89
137,1598,203639.2
138,1599,168502.97
139,1600,173677.81
140,1601,56993.98
141,1602,107808.94
142,1603,76560.53
143,1604,283327.84
144,1605,248796.55
145,1606,168762.8
146,1607,146589.39
147,1608,225614.72
148,1609,184370.9
149,1610,155434.89
150,1611,147828.72
151,1612,190622.3
152,1613,174511.5
153,1614,126044.41
154,1615,89785.77
155,1616,67919.37
156,1617,92667.36
157,1618,121814.5
158,1619,144806.3
159,1620,160376.42
160,1621,141156.19
161,1622,131874.9
162,1623,295606.25
163,1624,227383.48
164,1625,125159.7
165,1626,155971.98
166,1627,183264.1
167,1628,271401.06
168,1629,179602.84
169,1630,370986.75
170,1631,217174.33
171,1632,249201.39
172,1633,165721.1
173,1634,185763.78
174,1635,181390.9
175,1636,162058.31
176,1637,195464.38
177,1638,211403.4
178,1639,173104.58
179,1640,264497.06
180,1641,170524.17
181,1642,232332.78
182,1643,233711.05
183,1644,213751.81
184,1645,201735.12
185,1646,152136.36
186,1647,153694.42
187,1648,137168.89
188,1649,138312.55
189,1650,108036.13
190,1651,116492.766
191,1652,96502.38
192,1653,99004.17
193,1654,155545.8
194,1655,129432.23
195,1656,147520.2
196,1657,151918.95
197,1658,151809.89
198,1659,122184.83
199,1660,145198.17
200,1661,481343.6
201,1662,346709.22
202,1663,367809.78
203,1664,489583.3
204,1665,326167.8
205,1666,293575.78
206,1667,404369.44
207,1668,343190.7
208,1669,324117.44
209,1670,349773.5
210,1671,248665.17
211,1672,497933.47
212,1673,302426.53
213,1674,238272.55
214,1675,191649.9
215,1676,196446.78
216,1677,216394.58
217,1678,467582.47
218,1679,405922.97
219,1680,366899.9
220,1681,256114.75
221,1682,307613.0
222,1683,170344.53
223,1684,169342.36
224,1685,169633.3
225,1686,169459.03
226,1687,158618.48
227,1688,187915.64
228,1689,192130.5
229,1690,186291.45
230,1691,170400.33
231,1692,276550.9
232,1693,159002.14
233,1694,182440.64
234,1695,168699.6
235,1696,275475.84
236,1697,175046.86
237,1698,368530.47
238,1699,323466.78
239,1700,240819.56
240,1701,257636.88
241,1702,251575.12
242,1703,240512.75
243,1704,284007.06
244,1705,226804.6
245,1706,486218.84
246,1707,229521.92
247,1708,203595.75
248,1709,286990.9
249,1710,229447.1
250,1711,252435.44
251,1712,263537.8
252,1713,251571.38
253,1714,213004.1
254,1715,207115.44
255,1716,184317.77
256,1717,174705.58
257,1718,144644.22
258,1719,204020.55
259,1720,233846.98
260,1721,161864.64
261,1722,131166.2
262,1723,158319.89
263,1724,220988.66
264,1725,234766.97
265,1726,207225.05
266,1727,164994.69
267,1728,179876.45
268,1729,161465.22
269,1730,183209.73
270,1731,119660.01
271,1732,129458.05
272,1733,116548.83
