,Id,SalePrice
0,1461,121654.96
1,1462,164947.39
2,1463,185160.2
3,1464,203558.56
4,1465,173892.89
5,1466,173540.83
6,1467,173424.48
7,1468,169782.62
8,1469,184145.98
9,1470,120156.23
10,1471,191646.47
11,1472,94543.12
12,1473,97477.15
13,1474,150840.16
14,1475,112420.73
15,1476,394708.72
16,1477,244367.83
17,1478,299190.25
18,1479,279267.7
19,1480,481239.88
20,1481,333510.97
21,1482,207004.27
22,1483,174994.6
23,1484,172668.72
24,1485,177185.77
25,1486,193163.12
26,1487,340825.9
27,1488,235512.89
28,1489,206730.3
29,1490,229494.45
30,1491,189658.8
31,1492,92014.516
32,1493,190563.95
33,1494,291719.5
34,1495,270211.6
35,1496,234465.95
36,1497,175198.83
37,1498,162613.95
38,1499,153204.86
39,1500,155255.77
40,1501,191011.92
41,1502,146071.52
42,1503,296658.72
43,1504,244013.67
44,1505,229257.73
45,1506,187093.0
46,1507,245299.66
47,1508,188186.98
48,1509,160236.61
49,1510,148844.38
50,1511,146822.69
51,1512,176417.52
52,1513,139116.64
53,1514,163098.45
54,1515,203054.28
55,1516,156842.55
56,1517,174261.31
57,1518,137957.78
58,1519,220392.81
59,1520,136832.95
60,1521,136903.64
61,1522,164085.55
62,1523,112494.94
63,1524,121077.766
64,1525,118393.8
65,1526,116035.34
66,1527,111411.03
67,1528,133869.22
68,1529,145960.61
69,1530,180090.36
70,1531,109350.695
71,1532,96318.086
72,1533,146148.48
73,1534,125309.89
74,1535,154213.31
75,1536,118057.36
76,1537,74563.22
77,1538,148035.03
78,1539,176937.84
79,1540,100746.445
80,1541,144601.7
81,1542,129297.41
82,1543,221345.53
83,1544,87762.375
84,1545,100249.695
85,1546,126715.33
86,1547,138655.83
87,1548,128844.93
88,1549,110880.28
89,1550,133806.44
90,1551,111453.38
91,1552,137816.83
92,1553,153579.7
93,1554,113435.56
94,1555,172403.52
95,1556,99328.18
96,1557,95758.76
97,1558,102431.71
98,1559,88323.016
99,1560,131299.16
100,1561,138135.72
101,1562,127164.28
102,1563,119018.734
103,1564,158529.48
104,1565,156608.53
105,1566,246468.83
106,1567,74846.53
107,1568,228371.72
108,1569,137182.3
109,1570,151210.94
110,1571,134815.44
111,1572,143039.73
112,1573,237230.44
113,1574,120699.88
114,1575,215685.83
115,1576,263570.22
116,1577,195654.39
117,1578,146886.94
118,1579,146349.12
119,1580,188891.3
120,1581,153428.64
121,1582,129593.11
122,1583,307882.03
123,1584,238666.33
124,1585,142935.8
125,1586,71555.375
126,1587,101914.2
127,1588,153193.42
128,1589,99699.695
129,1590,130540.4
130,1591,98671.58
131,1592,122131.79
132,1593,124224.625
133,1594,124811.84
134,1595,108840.97
135,1596,220194.88
136,1597,170944.17
137,1598,196178.86
138,1599,175801.36
139,1600,171688.55
140,1601,53783.98
141,1602,100820.44
142,1603,81057.18
143,1604,279921.0
144,1605,250434.31
145,1606,171394.98
146,1607,159382.44
147,1608,225229.03
148,1609,185078.83
149,1610,146841.06
150,1611,148978.53
151,1612,179777.64
152,1613,173291.47
