,Id,SalePrice
0,1461,126149.73
1,1462,157362.58
2,1463,184109.06
3,1464,200878.4
4,1465,180824.33
5,1466,175233.36
6,1467,178892.16
7,1468,166686.7
8,1469,186040.3
9,1470,123624.07
10,1471,190992.86
11,1472,100655.766
12,1473,103030.01
13,1474,150208.27
14,1475,110218.88
15,1476,395170.9
16,1477,247417.98
17,1478,306898.78
18,1479,280968.06
19,1480,525639.75
20,1481,339456.75
21,1482,209769.97
22,1483,171550.61
23,1484,170007.66
24,1485,177266.67
25,1486,196693.69
26,1487,350887.1
27,1488,234859.86
28,1489,205484.56
29,1490,224492.19
30,1491,188985.94
31,1492,100238.16
32,1493,200736.23
33,1494,291771.56
34,1495,268909.7
35,1496,233578.81
36,1497,180756.02
37,1498,160043.28
38,1499,156602.17
39,1500,157989.62
40,1501,186648.11
41,1502,150793.38
42,1503,283688.47
43,1504,249068.77
44,1505,233847.02
45,1506,182348.03
46,1507,238116.5
47,1508,186180.84
48,1509,158892.25
49,1510,146613.06
50,1511,145150.9
51,1512,171494.23
52,1513,135945.36
53,1514,157059.42
54,1515,202094.78
55,1516,156362.53
56,1517,171005.11
57,1518,137353.67
58,1519,217055.14
59,1520,133120.28
60,1521,133604.36
61,1522,167662.95
62,1523,111715.18
63,1524,121726.56
64,1525,123637.44
65,1526,121808.52
66,1527,107833.375
67,1528,136600.42
68,1529,145706.48
69,1530,183338.72
70,1531,124162.43
71,1532,99011.31
72,1533,143068.66
73,1534,123405.51
74,1535,150686.47
75,1536,116340.11
76,1537,74428.96
77,1538,147933.73
78,1539,176699.39
79,1540,98691.07
80,1541,137242.2
81,1542,127803.625
82,1543,197497.6
83,1544,90329.61
84,1545,105756.22
85,1546,136490.14
86,1547,138224.52
87,1548,128590.4
88,1549,116806.67
89,1550,135777.6
90,1551,110595.58
91,1552,138165.34
92,1553,140943.28
93,1554,115506.875
94,1555,170926.17
95,1556,97360.52
96,1557,94615.04
97,1558,101659.11
98,1559,90035.5
99,1560,151543.8
100,1561,138574.42
101,1562,128168.195
102,1563,117579.62
103,1564,159970.73
104,1565,155129.66
