,Id,SalePrice
0,1461,128903.484
1,1462,160776.64
2,1463,182257.08
3,1464,197640.42
4,1465,177609.0
5,1466,174343.73
6,1467,177733.17
7,1468,165202.6
8,1469,179566.16
9,1470,125198.39
10,1471,190444.1
11,1472,100636.19
12,1473,101686.93
13,1474,149653.62
14,1475,109327.39
15,1476,394364.2
16,1477,253042.69
17,1478,305792.4
18,1479,285717.25
19,1480,508131.03
20,1481,338161.53
21,1482,210209.2
22,1483,170239.62
23,1484,166427.53
24,1485,179624.47
25,1486,194882.25
26,1487,345692.2
27,1488,238518.2
28,1489,201290.16
29,1490,221996.38
30,1491,186554.22
31,1492,98644.96
32,1493,203450.14
33,1494,290879.3
34,1495,266855.06
35,1496,234496.47
36,1497,180202.52
37,1498,161483.02
38,1499,158153.8
39,1500,157830.22
40,1501,188974.08
41,1502,151327.4
42,1503,288664.06
43,1504,252961.75
44,1505,235177.25
45,1506,185289.34
46,1507,243416.86
47,1508,185167.06
48,1509,159742.5
49,1510,148769.12
50,1511,144148.47
51,1512,173341.06
52,1513,143482.98
53,1514,156243.52
54,1515,202451.98
55,1516,156097.45
56,1517,171548.2
57,1518,141234.14
58,1519,218989.25
59,1520,133694.3
60,1521,133618.98
61,1522,172094.69
62,1523,115976.555
63,1524,122455.914
64,1525,121520.86
65,1526,120956.32
66,1527,109790.664
67,1528,135823.17
68,1529,144191.64
69,1530,185966.33
70,1531,123971.97
71,1532,96575.055
72,1533,148175.34
73,1534,123989.984
74,1535,154822.34
75,1536,115715.87
76,1537,65892.83
77,1538,146981.58
78,1539,186484.53
79,1540,101189.19
80,1541,142998.33
81,1542,129805.04
82,1543,204075.8
83,1544,91781.49
84,1545,106800.6
85,1546,138633.42
86,1547,135500.58
87,1548,126880.96
88,1549,120758.08
89,1550,132057.22
90,1551,108921.45
91,1552,139077.61
92,1553,142678.0
93,1554,111377.93
94,1555,175133.36
95,1556,99069.06
96,1557,95974.01
97,1558,102811.9
98,1559,81713.61
99,1560,148348.98
100,1561,129551.125
101,1562,128171.7
102,1563,120063.54
103,1564,161002.31
104,1565,156137.97
105,1566,248500.86
106,1567,82015.875
107,1568,224807.61
108,1569,133117.98
109,1570,147458.58
110,1571,128210.92
111,1572,144408.61
112,1573,243165.23
113,1574,126432.79
114,1575,213177.89
115,1576,254083.42
116,1577,197964.58
117,1578,151604.5
118,1579,150387.31
119,1580,187506.92
120,1581,154790.48
121,1582,127585.71
122,1583,307598.94
123,1584,234089.83
124,1585,144189.56
125,1586,78123.86
126,1587,102359.945
127,1588,157836.31
128,1589,103426.14
129,1590,130134.96
130,1591,101728.88
131,1592,130611.41
132,1593,128196.836
133,1594,120956.1
134,1595,107818.664
135,1596,216289.36
136,1597,168077.16
137,1598,198238.6
138,1599,182979.72
139,1600,181742.36
140,1601,60380.496
141,1602,107418.93
142,1603,75352.01
143,1604,277233.75
144,1605,246572.02
145,1606,175942.66
146,1607,159441.89
147,1608,219407.33
148,1609,188603.64
149,1610,148064.86
150,1611,143020.97
151,1612,179016.23
152,1613,169449.44
153,1614,132317.03
154,1615,90058.195
155,1616,79132.05
156,1617,101311.13
157,1618,119468.766
158,1619,147217.3
159,1620,148616.44
160,1621,136191.3
161,1622,146671.66
162,1623,293402.06
163,1624,222580.8
164,1625,119451.82
165,1626,160103.69
166,1627,183455.28
167,1628,275460.53
168,1629,175797.19
169,1630,334610.56
170,1631,203684.95
171,1632,229901.92
172,1633,165926.05
173,1634,188980.86
174,1635,187495.89
175,1636,158848.44
176,1637,185416.78
177,1638,203362.72
178,1639,178062.98
179,1640,254905.08
180,1641,170511.2
181,1642,232718.9
182,1643,227377.44
183,1644,235027.39
184,1645,199522.77
185,1646,156935.06
186,1647,148482.61
187,1648,135512.7
188,1649,139740.94
189,1650,115066.586
190,1651,123868.984
191,1652,101821.76
192,1653,103722.77
193,1654,152783.89
194,1655,133213.58
195,1656,144053.69
196,1657,149965.02
197,1658,151103.9
198,1659,113715.26
199,1660,147097.97
200,1661,456721.12
201,1662,391913.62
202,1663,385665.5
203,1664,500958.84
204,1665,332838.6
205,1666,325698.94
206,1667,380299.53
207,1668,338136.03
208,1669,300319.9
209,1670,354697.94
210,1671,249393.66
211,1672,452956.06
212,1673,306405.8
213,1674,241954.16
214,1675,182705.31
215,1676,197442.44
216,1677,214507.53
217,1678,478370.2
218,1679,397397.16
219,1680,353726.66
220,1681,261734.47
221,1682,318466.03
222,1683,175246.7
223,1684,179864.48
224,1685,179979.05
225,1686,176219.81
226,1687,162241.2
227,1688,189052.11
228,1689,198338.62
229,1690,195918.7
230,1691,182585.64
231,1692,269614.94
232,1693,162160.92
233,1694,184145.03
234,1695,162799.78
235,1696,283660.56
236,1697,171879.67
237,1698,381740.34
238,1699,312531.03
239,1700,234742.34
240,1701,272123.16
