,Id,SalePrice
0,1461,126437.08
1,1462,161396.52
2,1463,187415.56
3,1464,190782.16
4,1465,197394.83
5,1466,174995.4
6,1467,170594.12
7,1468,167713.42
8,1469,176102.7
9,1470,127735.99
10,1471,199176.2
11,1472,96258.62
12,1473,98367.64
13,1474,154313.05
14,1475,125518.22
15,1476,389047.12
16,1477,257117.8
17,1478,294099.38
18,1479,257205.06
19,1480,508377.72
20,1481,312602.53
21,1482,207585.56
22,1483,171630.9
23,1484,168060.67
24,1485,173799.23
25,1486,193903.92
26,1487,341016.34
27,1488,234918.61
28,1489,212389.03
29,1490,223116.12
30,1491,192417.84
31,1492,89387.9
32,1493,182680.73
33,1494,296299.75
34,1495,279595.88
35,1496,234498.06
36,1497,186928.78
37,1498,162548.78
38,1499,158536.34
39,1500,156704.64
40,1501,181180.9
41,1502,149636.38
42,1503,304165.53
43,1504,241175.84
44,1505,228085.16
45,1506,177120.2
46,1507,248773.05
47,1508,192020.92
48,1509,161167.42
49,1510,144523.16
50,1511,144032.92
51,1512,170200.14
52,1513,137700.81
53,1514,165635.02
54,1515,197281.77
55,1516,156247.16
56,1517,164930.12
57,1518,133156.94
58,1519,229287.33
59,1520,137378.08
60,1521,139000.58
61,1522,162027.06
62,1523,112581.02
63,1524,122224.78
64,1525,127447.32
65,1526,116702.08
66,1527,103375.77
67,1528,130627.26
68,1529,149362.61
69,1530,171051.2
70,1531,104914.69
71,1532,94138.836
72,1533,148312.17
73,1534,119736.93
74,1535,156854.33
75,1536,112293.91
76,1537,66002.8
77,1538,163838.16
78,1539,199922.03
79,1540,93165.15
80,1541,145822.45
81,1542,136742.69
82,1543,208857.33
83,1544,81626.41
84,1545,107423.12
85,1546,131326.8
86,1547,143225.58
87,1548,133721.03
88,1549,117353.78
89,1550,142865.62
90,1551,107088.96
91,1552,135873.95
92,1553,154086.28
93,1554,110736.98
94,1555,167839.14
95,1556,84990.5
96,1557,106447.09
97,1558,91523.37
98,1559,82001.195
99,1560,137616.0
100,1561,137724.52
101,1562,128880.63
102,1563,125442.13
