,Id,SalePrice
0,1461,128540.56
1,1462,167229.72
2,1463,189095.05
3,1464,205819.14
4,1465,180225.69
5,1466,168676.88
6,1467,179623.12
7,1468,161229.69
8,1469,180674.39
9,1470,124116.58
10,1471,192439.4
11,1472,102431.625
12,1473,98773.54
13,1474,147660.58
14,1475,115694.63
15,1476,404018.7
16,1477,244524.0
17,1478,306008.56
18,1479,296160.53
19,1480,529476.25
20,1481,338531.16
21,1482,208790.25
22,1483,179260.08
23,1484,166920.33
24,1485,178964.42
25,1486,196307.58
26,1487,348328.22
27,1488,227535.98
28,1489,209227.75
29,1490,236286.52
30,1491,189349.12
31,1492,93138.47
32,1493,203137.19
33,1494,293223.16
34,1495,270495.9
35,1496,230744.95
36,1497,175010.98
37,1498,155387.64
38,1499,156792.78
39,1500,159365.08
40,1501,172804.12
41,1502,146952.84
42,1503,288403.62
43,1504,247104.72
44,1505,241325.9
45,1506,186455.97
46,1507,245323.61
47,1508,196641.73
48,1509,160730.3
49,1510,153662.14
50,1511,145925.0
51,1512,174626.23
52,1513,141318.05
53,1514,155641.53
54,1515,206869.34
55,1516,161904.97
56,1517,170280.25
57,1518,141045.19
58,1519,215331.27
59,1520,140963.45
60,1521,142075.67
61,1522,158399.31
62,1523,116304.7
63,1524,123460.51
64,1525,116846.7
65,1526,117365.3
66,1527,112528.42
67,1528,136798.53
68,1529,154827.05
69,1530,172162.67
70,1531,116947.41
71,1532,101205.52
72,1533,137652.61
73,1534,135784.64
74,1535,144778.0
75,1536,116182.77
76,1537,78879.7
77,1538,135774.95
78,1539,186205.89
79,1540,79128.48
80,1541,143307.02
81,1542,130598.875
82,1543,205527.17
83,1544,87855.3
84,1545,108478.36
85,1546,126329.805
86,1547,135158.02
87,1548,127876.375
88,1549,117516.29
89,1550,138932.56
90,1551,111755.875
91,1552,134641.11
92,1553,147474.42
93,1554,110863.16
94,1555,171769.72
95,1556,89097.95
96,1557,92762.805
97,1558,104223.18
98,1559,81662.195
99,1560,143169.06
100,1561,128019.016
101,1562,122339.63
102,1563,119477.5
103,1564,171230.19
104,1565,152346.8
105,1566,240271.8
106,1567,75198.305
107,1568,206367.69
108,1569,136410.78
109,1570,146618.42
110,1571,132410.38
111,1572,147493.78
112,1573,245816.89
113,1574,119980.93
114,1575,219514.16
115,1576,256083.0
116,1577,208469.45
117,1578,153750.97
118,1579,154897.27
119,1580,181957.66
120,1581,164338.14
121,1582,125392.23
122,1583,315175.5
123,1584,241712.22
124,1585,139085.05
125,1586,84227.91
126,1587,92181.82
127,1588,157727.44
128,1589,87668.76
129,1590,135068.48
130,1591,92751.57
131,1592,123683.375
132,1593,132393.5
133,1594,136666.5
134,1595,105274.99
135,1596,220174.86
136,1597,162859.81
137,1598,190690.86
138,1599,173252.17
139,1600,171948.9
140,1601,57391.215
141,1602,110194.39
142,1603,100404.72
143,1604,274625.47
144,1605,243927.86
145,1606,175347.19
146,1607,171909.31
147,1608,225840.02
148,1609,203672.4
149,1610,147948.69
150,1611,145382.4
151,1612,166958.66
152,1613,166613.38
153,1614,121044.21
154,1615,87753.75
155,1616,61853.918
156,1617,96413.72
157,1618,116832.234
158,1619,152942.86
159,1620,178053.77
160,1621,138696.3
161,1622,141386.84
162,1623,302513.0
163,1624,233198.86
164,1625,125481.17
165,1626,146955.47
166,1627,185747.2
167,1628,287062.66
168,1629,174920.94
169,1630,335100.7
170,1631,202890.77
171,1632,237945.84
172,1633,171461.33
173,1634,189871.48
174,1635,173373.22
175,1636,158063.73
176,1637,178921.61
177,1638,208345.39
178,1639,174776.11
179,1640,235597.03
180,1641,166333.7
181,1642,223796.39
182,1643,225670.64
183,1644,233983.61
184,1645,180946.78
185,1646,159172.9
186,1647,150430.61
187,1648,136791.19
188,1649,139020.11
189,1650,111574.53
190,1651,121314.75
191,1652,99582.69
192,1653,102605.305
193,1654,145521.45
194,1655,133660.0
195,1656,141390.25
196,1657,147722.53
197,1658,141046.14
198,1659,120304.75
199,1660,150325.94
200,1661,488024.88
201,1662,383212.28
202,1663,347435.34
203,1664,474192.06
204,1665,334052.94
205,1666,342345.66
206,1667,379104.94
207,1668,352480.0
208,1669,302350.38
209,1670,380603.2
210,1671,261156.06
211,1672,449212.25
212,1673,280444.38
213,1674,235805.48
214,1675,186174.34
215,1676,202040.69
216,1677,218460.72
217,1678,445262.44
218,1679,407194.72
219,1680,344914.47
220,1681,256196.45
221,1682,323699.97
222,1683,167218.14
223,1684,169738.16
224,1685,168609.45
225,1686,167363.19
226,1687,166339.89
227,1688,199916.0
228,1689,199987.17
229,1690,187655.62
230,1691,181660.1
231,1692,276263.78
232,1693,160931.8
233,1694,179429.1
234,1695,161287.62
235,1696,278039.53
236,1697,164818.86
237,1698,368260.06
238,1699,329657.47
239,1700,240581.1
240,1701,276694.97
241,1702,252372.34
242,1703,260399.72
243,1704,261933.05
244,1705,234235.52
245,1706,459645.4
246,1707,222643.66
247,1708,212355.9
248,1709,285648.22
249,1710,229550.38
250,1711,267054.22
251,1712,276042.66
252,1713,262554.34
253,1714,223086.95
254,1715,217574.23
255,1716,184433.78
256,1717,175759.6
257,1718,138148.27
258,1719,201780.81
259,1720,240400.2
260,1721,174994.67
261,1722,130074.86
262,1723,164730.86
263,1724,217316.31
264,1725,235615.77
265,1726,197728.58
266,1727,170331.28
267,1728,183696.69
268,1729,170876.69
269,1730,162616.97
270,1731,122880.586
271,1732,138288.12
272,1733,118250.18
273,1734,127514.164
274,1735,136432.69
275,1736,120700.195
276,1737,357227.72
277,1738,224724.33
278,1739,300963.16
279,1740,251117.42
280,1741,206692.14
281,1742,167569.05
282,1743,163586.77
283,1744,286699.34
284,1745,213434.6
285,1746,169900.36
286,1747,214559.53
287,1748,221245.22
288,1749,162361.95
289,1750,124132.625
290,1751,245607.23
291,1752,120805.89
292,1753,151497.9
293,1754,193282.28
294,1755,162286.47
295,1756,120167.26
296,1757,120635.62
297,1758,143599.83
298,1759,168756.31
299,1760,157257.1
300,1761,135434.73
301,1762,183170.78
302,1763,167303.14
303,1764,120058.68
304,1765,164574.67
305,1766,173457.88
306,1767,241628.14
307,1768,146158.4
308,1769,178439.5
309,1770,153393.64
310,1771,132549.48
311,1772,135520.84
312,1773,141446.8
313,1774,137187.12
314,1775,142958.69
315,1776,117827.48
316,1777,113035.52
317,1778,138542.95
318,1779,122818.414
319,1780,188750.56
320,1781,129689.67
321,1782,88114.37
322,1783,150376.34
323,1784,106906.46
324,1785,119767.2
325,1786,173597.39
326,1787,162212.02
327,1788,49949.863
328,1789,109716.51
329,1790,76160.14
330,1791,187137.8
331,1792,150569.11
332,1793,137211.08
333,1794,155989.34
334,1795,131231.36
335,1796,132598.77
336,1797,120047.375
337,1798,121605.98
338,1799,103954.69
339,1800,131691.25
340,1801,141690.67
341,1802,137469.44
342,1803,151218.77
343,1804,146955.14
344,1805,141611.02
345,1806,125633.49
346,1807,117373.44
347,1808,127795.836
348,1809,120087.336
349,1810,140308.08
350,1811,99741.67
351,1812,94808.83
352,1813,125300.81
353,1814,93504.55
354,1815,55227.883
355,1816,97185.945
356,1817,101714.63
357,1818,159293.56
358,1819,127957.33
359,1820,65706.29
360,1821,106140.27
361,1822,156291.3
362,1823,42593.414
363,1824,137459.62
364,1825,132063.14
365,1826,93884.32
366,1827,91182.414
367,1828,124300.305
368,1829,113351.9
369,1830,142992.95
370,1831,144098.5
371,1832,73355.92
372,1833,140433.6
373,1834,119585.07
374,1835,111326.766
375,1836,113714.516
376,1837,80621.69
377,1838,131219.48
378,1839,97762.914
379,1840,169913.42
380,1841,144563.56
381,1842,87132.71
382,1843,129044.4
383,1844,137967.61
384,1845,154585.17
385,1846,158580.66
386,1847,177954.06
387,1848,53129.363
388,1849,115618.41
389,1850,120860.64
390,1851,154010.77
391,1852,124895.24
392,1853,133274.11
393,1854,169181.62
394,1855,144241.67
395,1856,221532.16
396,1857,140189.94
397,1858,131111.44
398,1859,125627.31
399,1860,151433.81
400,1861,123051.31
401,1862,368200.56
402,1863,359212.47
403,1864,359430.9
404,1865,380999.0
405,1866,376684.56
406,1867,240302.0
407,1868,285898.03
408,1869,199284.62
409,1870,232681.88
410,1871,279483.25
411,1872,173681.22
412,1873,229843.64
413,1874,144598.88
414,1875,193027.33
415,1876,201510.72
416,1877,193874.84
417,1878,214425.03
418,1879,123303.22
419,1880,135310.39
420,1881,243057.66
421,1882,244741.28
422,1883,188057.94
423,1884,205755.75
424,1885,246424.58
425,1886,286363.4
426,1887,197464.17
427,1888,244661.81
428,1889,163442.62
429,1890,141394.72
430,1891,133841.17
431,1892,104662.21
432,1893,135148.02
433,1894,121070.39
434,1895,141811.55
435,1896,126640.94
436,1897,120477.766
437,1898,120589.59
438,1899,157087.83
439,1900,133973.47
440,1901,158609.48
441,1902,135530.14
442,1903,190006.44
443,1904,120471.734
444,1905,193445.62
445,1906,170107.56
446,1907,181639.8
447,1908,108853.66
448,1909,135725.52
449,1910,123419.61
450,1911,198438.34
451,1912,323069.44
452,1913,128799.3
453,1914,70966.66
454,1915,327145.12
455,1916,69251.6
456,1917,253587.77
457,1918,136693.88
458,1919,177504.7
459,1920,163694.73
460,1921,441797.0
461,1922,325388.53
462,1923,232366.52
463,1924,225791.44
464,1925,210951.84
465,1926,379897.28
466,1927,134475.03
467,1928,153296.39
468,1929,131330.69
469,1930,143792.06
470,1931,145102.42
471,1932,147341.7
472,1933,185227.77
473,1934,176180.03
474,1935,164388.62
475,1936,183662.64
476,1937,194373.88
477,1938,175545.98
478,1939,250418.22
479,1940,179856.47
480,1941,170276.83
481,1942,178019.23
482,1943,211813.16
483,1944,359457.06
484,1945,376668.97
485,1946,133911.23
486,1947,309032.94
487,1948,146354.19
488,1949,258423.2
489,1950,186864.22
490,1951,222122.44
491,1952,199624.1
492,1953,165331.45
493,1954,189187.64
494,1955,137848.08
495,1956,347907.4
496,1957,148572.25
497,1958,349206.0
498,1959,154599.97
499,1960,120501.875
500,1961,127129.99
501,1962,98923.695
502,1963,102391.305
503,1964,118291.914
504,1965,142342.47
505,1966,139694.47
506,1967,281722.34
507,1968,427499.66
508,1969,392192.03
509,1970,479639.2
510,1971,456881.56
511,1972,407832.84
512,1973,263611.8
513,1974,322244.78
514,1975,477134.25
515,1976,273966.6
516,1977,344782.75
517,1978,383281.6
518,1979,347243.56
519,1980,193312.84
520,1981,336590.62
521,1982,224806.72
522,1983,212124.31
523,1984,160802.67
524,1985,218635.89
525,1986,217781.06
526,1987,176362.19
527,1988,181249.97
528,1989,191146.22
529,1990,229868.78
530,1991,240230.48
531,1992,209236.92
532,1993,168111.14
533,1994,232953.81
534,1995,185311.36
535,1996,242481.9
536,1997,316309.78
537,1998,322805.0
538,1999,255203.8
539,2000,324369.7
540,2001,244916.3
541,2002,231189.03
542,2003,237957.27
543,2004,269040.7
544,2005,213690.4
545,2006,230346.72
546,2007,238559.66
547,2008,223942.4
548,2009,195789.25
549,2010,188282.16
550,2011,157434.98
551,2012,179989.44
552,2013,182950.88
553,2014,182162.16
554,2015,191087.47
555,2016,209722.78
556,2017,192380.19
557,2018,133315.88
558,2019,135966.38
559,2020,116294.164
560,2021,118977.56
561,2022,174974.17
562,2023,154591.94
563,2024,250205.23
564,2025,384372.12
565,2026,174270.52
566,2027,154659.03
567,2028,148432.72
568,2029,168220.5
569,2030,276410.72
570,2031,238483.86
571,2032,244480.03
572,2033,267031.6
573,2034,164650.48
574,2035,214133.5
575,2036,190001.53
576,2037,193094.6
577,2038,291325.6
578,2039,204230.55
579,2040,297107.56
580,2041,259052.48
581,2042,202058.56
582,2043,166522.05
583,2044,167970.4
584,2045,225380.27
585,2046,145209.52
586,2047,142155.98
587,2048,135371.05
588,2049,145265.73
589,2050,189620.58
590,2051,112331.35
591,2052,123019.484
592,2053,146009.69
593,2054,98655.91
594,2055,155675.77
595,2056,146182.27
596,2057,124686.66
597,2058,237795.8
598,2059,142580.81
599,2060,167831.6
600,2061,173264.03
601,2062,136049.14
602,2063,111241.82
603,2064,144498.98
604,2065,126393.02
605,2066,173986.72
606,2067,118888.55
607,2068,140622.42
608,2069,86964.93
609,2070,116956.38
610,2071,104494.69
611,2072,138779.9
612,2073,145036.55
613,2074,194414.55
614,2075,141964.05
615,2076,112327.445
616,2077,146185.92
617,2078,129145.6
618,2079,134800.77
619,2080,118674.08
620,2081,126111.51
621,2082,126277.695
622,2083,139924.58
623,2084,107482.734
624,2085,123416.05
625,2086,133119.9
626,2087,125414.62
627,2088,103297.61
628,2089,74562.945
629,2090,123550.4
630,2091,118334.88
631,2092,142737.52
632,2093,141100.08
633,2094,112204.25
634,2095,158509.48
635,2096,77625.555
636,2097,94915.805
637,2098,139184.02
638,2099,54167.688
639,2100,76425.625
640,2101,122762.78
641,2102,127791.63
642,2103,100985.59
643,2104,139165.52
644,2105,116220.79
645,2106,73355.91
646,2107,209334.23
647,2108,111693.5
648,2109,104436.48
649,2110,124071.99
650,2111,132484.42
651,2112,142341.75
652,2113,119197.625
653,2114,117021.18
654,2115,148325.25
655,2116,111466.055
656,2117,136019.61
657,2118,128031.305
658,2119,103345.55
659,2120,118434.94
660,2121,83429.016
661,2122,110112.33
662,2123,99050.336
663,2124,161514.95
664,2125,134441.69
665,2126,139397.88
666,2127,159379.55
667,2128,144212.72
668,2129,99820.47
669,2130,125940.02
670,2131,163387.47
671,2132,116002.28
672,2133,116562.07
673,2134,119919.63
674,2135,92971.84
675,2136,74290.31
676,2137,108663.69
677,2138,132372.78
678,2139,159392.8
679,2140,137417.95
680,2141,147025.16
681,2142,129030.67
682,2143,138608.73
683,2144,115281.664
684,2145,136354.58
685,2146,196286.8
686,2147,140448.11
687,2148,137701.6
688,2149,160305.61
689,2150,236351.33
690,2151,105563.8
691,2152,177558.23
692,2153,150535.11
693,2154,105384.195
694,2155,135223.16
695,2156,277071.28
696,2157,235713.72
697,2158,242049.92
698,2159,201440.08
699,2160,176903.42
700,2161,216743.6
701,2162,418476.25
702,2163,415336.4
703,2164,253103.73
704,2165,218031.1
705,2166,153887.14
706,2167,205764.06
707,2168,208906.39
708,2169,198861.14
709,2170,226789.39
710,2171,141311.8
711,2172,123686.516
712,2173,174655.52
713,2174,229793.83
714,2175,295527.5
715,2176,307178.53
716,2177,250693.3
717,2178,206661.58
718,2179,139696.81
719,2180,229045.81
720,2181,181109.5
721,2182,234536.84
722,2183,195025.12
723,2184,131575.06
724,2185,129677.375
725,2186,137516.2
726,2187,158206.52
727,2188,161612.06
728,2189,253983.88
729,2190,81327.22
730,2191,87600.266
731,2192,95070.695
732,2193,104330.266
733,2194,115235.12
734,2195,118232.11
735,2196,106773.15
736,2197,129669.31
737,2198,163348.77
738,2199,190172.58
739,2200,125273.03
740,2201,140533.12
741,2202,184376.16
742,2203,141430.58
743,2204,178857.6
744,2205,117917.42
745,2206,138724.02
746,2207,200383.64
747,2208,254458.1
748,2209,194784.77
749,2210,120246.08
750,2211,116479.95
751,2212,113663.805
752,2213,100236.0
753,2214,127628.805
754,2215,97370.45
755,2216,146577.06
756,2217,58638.35
757,2218,95543.91
758,2219,87571.555
759,2220,87128.18
760,2221,324575.97
761,2222,256852.6
762,2223,299696.72
763,2224,221702.75
764,2225,134054.86
765,2226,181289.88
766,2227,200151.44
767,2228,264072.78
768,2229,256048.98
769,2230,150405.42
770,2231,212461.14
771,2232,189633.95
772,2233,187794.47
773,2234,229926.16
774,2235,226709.73
775,2236,262870.78
776,2237,314695.88
777,2238,204654.62
778,2239,111360.055
779,2240,161823.62
780,2241,174416.67
781,2242,121252.69
782,2243,122886.71
783,2244,106227.516
784,2245,103174.914
785,2246,134381.6
786,2247,107953.086
787,2248,120478.03
788,2249,118573.695
789,2250,135317.45
790,2251,85897.445
791,2252,162320.23
792,2253,151225.23
793,2254,171980.69
794,2255,180875.23
795,2256,177863.89
796,2257,214349.9
797,2258,161229.16
798,2259,167796.47
799,2260,157170.2
800,2261,178774.81
801,2262,196534.64
802,2263,328280.75
803,2264,462011.12
804,2265,154130.61
805,2266,288311.2
806,2267,367798.3
807,2268,397576.84
808,2269,160169.4
809,2270,192852.02
810,2271,216464.36
811,2272,203871.36
812,2273,168259.14
813,2274,183638.22
814,2275,166280.1
815,2276,207724.03
816,2277,180286.78
817,2278,145389.02
818,2279,132072.77
819,2280,110330.3
820,2281,179488.08
821,2282,197232.3
822,2283,106758.07
823,2284,120908.26
824,2285,131839.48
825,2286,126517.164
826,2287,343926.34
827,2288,258172.89
828,2289,398513.72
829,2290,431544.12
830,2291,307735.16
831,2292,490400.78
832,2293,484935.6
833,2294,465155.5
834,2295,429722.16
835,2296,252852.81
836,2297,338905.75
837,2298,335941.84
838,2299,379062.38
839,2300,399026.1
840,2301,284598.53
841,2302,218379.98
842,2303,253756.14
843,2304,210258.34
844,2305,182301.67
845,2306,181434.89
846,2307,191097.45
847,2308,245158.19
848,2309,287563.47
849,2310,223718.34
850,2311,178513.84
851,2312,185339.56
852,2313,179635.16
853,2314,166186.31
854,2315,174986.97
855,2316,182978.19
856,2317,180980.12
857,2318,181041.61
858,2319,173785.06
859,2320,192673.81
860,2321,254529.84
861,2322,168538.9
862,2323,174634.2
863,2324,174016.42
864,2325,202270.08
865,2326,167138.42
866,2327,209954.14
867,2328,225442.77
868,2329,184518.12
869,2330,170315.5
870,2331,372276.97
871,2332,403216.78
872,2333,314081.44
873,2334,261450.31
874,2335,261807.27
875,2336,317440.72
876,2337,202884.94
877,2338,261158.19
878,2339,230116.66
879,2340,346802.22
880,2341,213064.33
881,2342,232222.86
882,2343,232854.02
883,2344,207173.03
884,2345,213467.88
885,2346,223386.92
886,2347,197881.7
887,2348,228841.83
888,2349,194872.12
889,2350,308177.62
890,2351,268786.3
891,2352,273920.72
892,2353,266293.6
893,2354,131582.14
894,2355,139937.34
895,2356,157716.03
896,2357,192738.33
897,2358,187355.9
898,2359,130618.32
899,2360,119354.27
900,2361,144704.66
901,2362,245471.06
902,2363,138357.75
903,2364,183192.03
904,2365,225564.98
905,2366,201462.12
906,2367,236939.27
907,2368,209870.64
908,2369,228267.39
909,2370,169979.77
910,2371,170855.92
911,2372,198003.52
912,2373,262058.97
913,2374,350477.03
914,2375,230655.73
915,2376,269922.72
916,2377,319376.97
917,2378,146788.38
918,2379,203050.7
919,2380,145069.9
920,2381,157948.61
921,2382,201165.83
922,2383,216395.23
923,2384,240689.81
924,2385,167728.22
925,2386,138385.62
926,2387,135376.12
927,2388,112453.734
928,2389,130719.34
929,2390,154162.12
930,2391,142759.62
931,2392,121347.195
932,2393,169794.95
933,2394,148528.44
934,2395,208583.84
935,2396,143747.66
936,2397,218907.81
937,2398,120026.37
938,2399,49760.973
939,2400,47324.836
940,2401,115378.5
941,2402,136729.5
942,2403,145803.8
943,2404,160943.97
944,2405,160803.56
945,2406,137710.45
946,2407,125643.086
947,2408,147405.42
948,2409,128013.7
949,2410,163471.8
950,2411,120297.6
951,2412,154478.6
952,2413,139389.58
953,2414,152048.92
