,Id,SalePrice
0,1461,122671.31
1,1462,172864.9
2,1463,182847.02
3,1464,205304.72
4,1465,173439.67
5,1466,171201.55
6,1467,172277.25
7,1468,168187.22
8,1469,186367.34
9,1470,124578.47
10,1471,183459.42
11,1472,95823.52
12,1473,97844.336
13,1474,148395.9
14,1475,116467.16
15,1476,394911.84
16,1477,253886.22
17,1478,298996.47
18,1479,282137.62
19,1480,488263.72
20,1481,328637.1
21,1482,209828.58
22,1483,176483.33
23,1484,173853.98
24,1485,177306.78
25,1486,193396.75
26,1487,345400.75
27,1488,236112.84
28,1489,205974.98
29,1490,223997.84
30,1491,190600.28
31,1492,94913.99
32,1493,197947.58
33,1494,280250.66
34,1495,260095.7
35,1496,230816.52
36,1497,180060.53
37,1498,162425.22
38,1499,155143.22
39,1500,156464.92
40,1501,187364.8
41,1502,148390.47
42,1503,296754.28
43,1504,242988.61
44,1505,227503.72
45,1506,186974.11
46,1507,243940.98
47,1508,195546.33
48,1509,162607.6
49,1510,148736.77
50,1511,144876.94
51,1512,175325.4
52,1513,138191.42
53,1514,166154.33
54,1515,203736.12
55,1516,156082.8
56,1517,172963.33
57,1518,135519.61
58,1519,220599.83
59,1520,137175.78
60,1521,135372.98
61,1522,163557.81
62,1523,110817.18
63,1524,120234.81
64,1525,119576.87
65,1526,116497.305
66,1527,110066.47
67,1528,132289.42
68,1529,146244.36
69,1530,176838.0
70,1531,117031.38
71,1532,97691.61
72,1533,145991.88
73,1534,126946.6
74,1535,154364.02
75,1536,118154.64
76,1537,72279.43
77,1538,140993.94
78,1539,173021.92
79,1540,96759.39
80,1541,149507.7
81,1542,128520.12
82,1543,222779.6
83,1544,88420.65
84,1545,101497.2
85,1546,127018.05
86,1547,138226.83
87,1548,129451.77
88,1549,119012.914
89,1550,134388.52
90,1551,113128.75
91,1552,130129.99
92,1553,152910.34
93,1554,114565.23
94,1555,175785.98
95,1556,99724.336
96,1557,93992.49
97,1558,101909.13
98,1559,92409.48
99,1560,133481.7
100,1561,134424.9
101,1562,126242.42
102,1563,119540.93
103,1564,159273.67
104,1565,156311.31
105,1566,252334.56
106,1567,76244.875
107,1568,222451.38
108,1569,137878.6
109,1570,147472.44
110,1571,127359.64
111,1572,142505.05
112,1573,240621.47
113,1574,119757.27
114,1575,216854.39
115,1576,254412.48
116,1577,195743.52
117,1578,140122.39
118,1579,148582.86
119,1580,188801.31
120,1581,153583.23
121,1582,130644.766
122,1583,305946.84
123,1584,233795.31
124,1585,141381.14
125,1586,69227.45
126,1587,97002.15
127,1588,154623.97
128,1589,101217.805
129,1590,133707.27
130,1591,94981.26
131,1592,125209.26
132,1593,126110.38
133,1594,118515.24
134,1595,105086.62
135,1596,221972.14
136,1597,174714.56
137,1598,188982.92
138,1599,178459.4
139,1600,173822.4
140,1601,57287.035
141,1602,101666.52
142,1603,88587.13
143,1604,278606.12
144,1605,249295.11
145,1606,176701.52
146,1607,167786.1
147,1608,220824.61
148,1609,188104.69
149,1610,147148.44
150,1611,149255.22
151,1612,181388.06
152,1613,171622.72
153,1614,135188.14
154,1615,90116.07
155,1616,70488.76
156,1617,92524.77
157,1618,119633.086
158,1619,148016.23
159,1620,169914.88
160,1621,144560.64
161,1622,142182.27
162,1623,296256.3
163,1624,223501.86
164,1625,120022.76
165,1626,152605.6
166,1627,184667.05
167,1628,270618.47
168,1629,178565.75
169,1630,336287.62
170,1631,208388.2
171,1632,232374.11
172,1633,168859.28
173,1634,187744.48
174,1635,182430.36
175,1636,159468.56
176,1637,192274.8
177,1638,196590.94
178,1639,178644.97
179,1640,250933.53
180,1641,166389.56
181,1642,234841.67
182,1643,227085.58
183,1644,230019.58
184,1645,198011.22
185,1646,156959.62
186,1647,148782.17
187,1648,134332.72
188,1649,144068.19
189,1650,118684.586
190,1651,120483.195
191,1652,96363.15
192,1653,98029.17
193,1654,150459.2
194,1655,140554.72
195,1656,144504.02
196,1657,148171.08
197,1658,145026.62
198,1659,115917.65
199,1660,145471.17
200,1661,489225.4
201,1662,380247.22
202,1663,361668.5
203,1664,482259.94
204,1665,332186.72
205,1666,310896.97
206,1667,390422.78
207,1668,339407.1
208,1669,305874.16
209,1670,357550.1
210,1671,245865.84
211,1672,462420.28
212,1673,305135.8
213,1674,244742.88
214,1675,187578.97
215,1676,200517.27
216,1677,223710.69
217,1678,461194.62
218,1679,395351.66
219,1680,360086.97
220,1681,262336.72
221,1682,301689.06
222,1683,170645.88
223,1684,181061.28
224,1685,170359.86
225,1686,172239.84
226,1687,161726.03
227,1688,191067.0
228,1689,199324.56
229,1690,191664.05
230,1691,182469.64
231,1692,268736.7
232,1693,168293.03
233,1694,182502.75
234,1695,167552.95
235,1696,278135.7
236,1697,166967.62
237,1698,366309.6
238,1699,322397.62
239,1700,230274.03
240,1701,272203.16
241,1702,247584.4
242,1703,252775.92
243,1704,278152.7
244,1705,236566.78
245,1706,457838.75
246,1707,222187.1
247,1708,206932.0
248,1709,271139.4
249,1710,230510.03
250,1711,259180.72
251,1712,265639.9
252,1713,265857.56
253,1714,220022.8
254,1715,211612.67
255,1716,181571.81
256,1717,183118.77
257,1718,136717.83
258,1719,203023.47
259,1720,239510.44
260,1721,166481.4
261,1722,137729.72
262,1723,161961.7
263,1724,225514.9
264,1725,237853.77
265,1726,193214.19
266,1727,166099.12
267,1728,179338.17
268,1729,159864.95
269,1730,168993.72
270,1731,122540.945
271,1732,132190.92
272,1733,116116.25
273,1734,122669.95
274,1735,134100.89
275,1736,119954.55
276,1737,369348.72
277,1738,220820.53
278,1739,266912.94
279,1740,244082.55
280,1741,195333.8
281,1742,176081.75
282,1743,175290.14
283,1744,319446.06
284,1745,216276.27
285,1746,169321.75
286,1747,224145.31
287,1748,224924.28
288,1749,161062.48
289,1750,127278.62
290,1751,235632.88
291,1752,122519.84
292,1753,147487.66
293,1754,188650.08
294,1755,174575.67
295,1756,130413.414
296,1757,122598.31
297,1758,137268.6
298,1759,161573.62
299,1760,168204.44
300,1761,142922.58
301,1762,177687.06
302,1763,178077.95
303,1764,121970.53
304,1765,167610.56
305,1766,175685.56
306,1767,244627.9
307,1768,144681.67
308,1769,183445.36
309,1770,156764.45
310,1771,127283.53
311,1772,141445.14
312,1773,138472.25
313,1774,137842.88
314,1775,143871.42
315,1776,120383.54
316,1777,110235.09
317,1778,138726.38
318,1779,112294.805
319,1780,186128.77
320,1781,125581.03
321,1782,83166.69
322,1783,148594.86
323,1784,110230.93
324,1785,120150.16
325,1786,166673.94
326,1787,170622.28
327,1788,64002.215
328,1789,108791.234
329,1790,69437.586
330,1791,172617.9
331,1792,155037.86
332,1793,132125.64
333,1794,147521.75
334,1795,129565.164
335,1796,128530.336
336,1797,122064.7
337,1798,125200.086
338,1799,108406.74
339,1800,127638.27
340,1801,132450.75
341,1802,140680.78
342,1803,150823.14
343,1804,141619.78
344,1805,140394.45
345,1806,123366.42
346,1807,133113.33
347,1808,133024.0
348,1809,118423.27
