,Id,SalePrice
0,1461,123222.945
1,1462,158401.5
2,1463,182495.84
3,1464,188074.5
4,1465,189394.81
5,1466,174155.42
6,1467,182185.3
7,1468,169490.05
8,1469,177378.75
9,1470,119047.16
10,1471,186776.55
11,1472,95203.625
12,1473,97479.96
13,1474,148093.2
14,1475,122657.875
15,1476,385276.6
16,1477,243878.86
17,1478,314606.53
18,1479,258113.62
19,1480,442946.97
20,1481,355855.75
21,1482,206301.83
22,1483,181074.31
23,1484,169411.33
24,1485,155616.94
25,1486,194000.6
26,1487,331691.88
27,1488,218537.47
28,1489,195907.9
29,1490,218477.23
30,1491,183741.67
31,1492,98333.72
32,1493,193920.81
33,1494,293877.66
34,1495,274460.44
35,1496,225315.1
36,1497,186556.31
37,1498,159286.94
38,1499,156984.64
39,1500,159921.86
40,1501,175628.3
41,1502,141583.05
42,1503,288665.5
43,1504,233156.8
44,1505,220589.86
45,1506,181729.44
46,1507,236188.98
47,1508,203607.06
48,1509,156807.3
49,1510,149700.9
50,1511,151516.55
51,1512,173155.6
52,1513,130270.1
53,1514,162426.36
54,1515,187703.45
55,1516,172589.11
56,1517,167071.5
57,1518,135060.56
58,1519,219757.02
59,1520,140064.36
60,1521,139072.33
61,1522,161203.02
62,1523,116171.02
63,1524,129367.55
64,1525,120881.77
65,1526,118993.98
66,1527,108072.984
67,1528,129828.67
68,1529,144996.61
69,1530,166317.7
70,1531,136261.72
71,1532,99979.12
72,1533,139104.6
73,1534,115991.086
74,1535,173594.42
75,1536,121580.516
76,1537,74353.03
77,1538,145264.69
78,1539,162293.56
79,1540,105207.38
80,1541,150308.6
81,1542,133211.61
82,1543,232500.72
83,1544,86542.86
84,1545,95372.37
85,1546,131729.17
86,1547,141370.08
87,1548,127023.3
88,1549,110207.195
89,1550,131794.16
90,1551,111340.58
91,1552,127817.734
92,1553,146894.73
93,1554,121646.82
94,1555,165789.4
95,1556,103502.055
96,1557,104742.58
97,1558,100033.3
98,1559,97540.94
99,1560,141064.25
100,1561,151567.97
101,1562,128417.72
102,1563,115173.56
103,1564,155647.97
104,1565,152924.55
105,1566,244277.05
106,1567,86865.17
107,1568,218029.72
108,1569,144637.97
109,1570,141926.69
110,1571,127291.92
111,1572,143650.88
112,1573,235407.42
113,1574,100834.195
114,1575,212020.98
115,1576,245430.31
116,1577,193873.28
117,1578,138811.62
118,1579,147398.03
119,1580,186182.44
120,1581,150384.23
121,1582,127141.89
122,1583,317857.16
123,1584,241073.22
124,1585,139352.44
125,1586,67674.98
126,1587,91904.02
127,1588,162486.0
128,1589,94242.65
129,1590,129684.086
130,1591,107813.38
131,1592,118894.87
132,1593,121906.266
133,1594,126688.336
134,1595,111622.45
135,1596,216690.4
136,1597,179437.45
137,1598,184875.9
138,1599,163814.38
139,1600,178604.4
140,1601,56297.79
141,1602,113485.48
142,1603,94924.305
143,1604,277063.56
144,1605,255206.94
145,1606,169639.2
146,1607,165342.23
147,1608,242631.72
148,1609,191504.94
149,1610,159399.02
150,1611,149947.61
151,1612,197672.47
152,1613,179572.27
153,1614,118690.15
154,1615,91796.75
155,1616,80435.6
156,1617,89527.33
157,1618,124567.22
158,1619,136452.23
159,1620,150260.23
160,1621,143664.2
161,1622,145156.6
162,1623,298791.28
163,1624,220629.94
164,1625,121236.72
165,1626,160353.31
166,1627,180516.38
167,1628,275652.75
168,1629,182579.19
169,1630,328962.78
170,1631,202596.12
171,1632,251357.05
172,1633,158872.97
173,1634,184325.12
174,1635,180900.31
175,1636,164031.11
176,1637,190364.7
177,1638,206952.75
178,1639,173348.05
179,1640,285605.47
180,1641,165114.3
181,1642,214227.52
182,1643,238534.47
183,1644,224942.89
184,1645,192659.23
185,1646,158289.55
186,1647,155155.72
187,1648,137095.98
188,1649,137875.34
189,1650,115007.67
190,1651,124477.12
191,1652,96694.93
192,1653,103023.4
193,1654,152371.6
194,1655,136773.53
195,1656,148850.84
196,1657,153990.14
197,1658,147704.06
198,1659,122802.164
199,1660,147568.22
200,1661,466415.25
201,1662,375928.5
202,1663,366062.44
203,1664,493417.62
204,1665,319676.75
205,1666,297997.06
206,1667,384265.78
207,1668,337538.22
208,1669,325846.88
209,1670,339178.88
210,1671,246103.0
211,1672,476663.62
212,1673,294883.97
213,1674,240699.22
214,1675,188498.44
215,1676,197115.52
216,1677,223739.39
217,1678,475025.34
218,1679,384783.0
219,1680,343446.9
220,1681,260234.28
221,1682,308086.84
222,1683,177685.84
223,1684,171918.83
224,1685,171190.28
225,1686,169715.12
226,1687,151702.11
227,1688,189200.33
228,1689,186290.42
229,1690,183263.56
230,1691,168195.5
231,1692,276930.34
232,1693,155498.16
233,1694,181507.66
234,1695,170582.47
235,1696,290716.22
236,1697,170008.67
237,1698,381143.84
238,1699,336766.0
239,1700,232469.33
240,1701,266177.88
241,1702,245918.28
242,1703,245450.39
243,1704,277512.56
244,1705,234162.08
245,1706,512347.7
246,1707,241265.7
247,1708,211637.89
248,1709,290393.38
249,1710,236986.14
250,1711,263333.3
251,1712,264510.75
252,1713,260195.52
253,1714,213836.27
254,1715,205337.5
255,1716,188132.72
256,1717,179514.06
257,1718,147440.06
258,1719,211459.05
259,1720,229827.78
260,1721,153497.55
261,1722,127770.51
262,1723,157717.4
263,1724,224579.81
264,1725,236809.22
265,1726,189791.92
266,1727,172387.88
267,1728,184320.36
268,1729,163249.69
269,1730,168665.88
270,1731,119117.19
271,1732,128286.695
272,1733,110469.92
273,1734,116363.09
274,1735,136944.05
275,1736,119243.61
276,1737,380153.94
277,1738,219940.19
278,1739,297342.66
279,1740,221105.11
280,1741,189512.16
281,1742,169382.64
282,1743,182595.64
283,1744,321091.12
284,1745,229352.27
285,1746,184240.77
286,1747,216644.97
287,1748,247371.77
288,1749,165333.38
289,1750,138215.39
290,1751,241980.38
291,1752,125925.29
292,1753,141784.06
293,1754,173242.75
294,1755,169558.36
295,1756,128890.836
296,1757,119875.484
297,1758,149451.67
298,1759,160000.94
299,1760,163784.19
300,1761,144245.06
301,1762,170755.31
302,1763,185808.1
303,1764,119737.89
304,1765,156498.53
305,1766,167913.39
306,1767,264746.72
307,1768,143863.22
308,1769,168948.08
309,1770,144442.31
310,1771,138530.94
311,1772,148408.94
312,1773,129869.22
313,1774,134040.9
314,1775,141132.72
315,1776,118973.92
316,1777,109085.445
317,1778,135801.56
318,1779,106772.06
319,1780,177159.08
320,1781,131418.06
321,1782,85609.38
322,1783,143814.02
323,1784,107746.98
324,1785,121324.31
325,1786,158349.42
326,1787,167420.42
327,1788,57335.918
328,1789,113150.49
329,1790,74207.69
330,1791,165111.22
331,1792,159483.23
332,1793,136717.73
333,1794,153894.05
334,1795,137300.6
335,1796,128261.45
336,1797,118367.26
337,1798,121533.01
338,1799,117251.46
339,1800,110365.32
340,1801,132542.22
341,1802,149586.28
342,1803,137246.88
343,1804,142143.62
344,1805,135395.88
345,1806,114953.266
346,1807,130453.695
347,1808,121049.48
348,1809,124248.836
349,1810,142674.16
350,1811,107378.38
351,1812,110130.95
352,1813,131291.78
353,1814,94361.79
354,1815,43043.26
355,1816,104950.42
356,1817,117989.93
357,1818,141250.64
358,1819,131058.98
359,1820,60706.867
360,1821,114242.56
361,1822,154382.38
362,1823,43966.945
363,1824,144072.9
364,1825,144959.4
365,1826,88076.47
366,1827,99237.62
367,1828,131778.48
368,1829,119540.49
369,1830,146998.06
370,1831,151043.88
371,1832,100420.88
372,1833,131452.34
373,1834,123469.1
374,1835,127313.586
375,1836,128221.51
376,1837,88220.55
377,1838,134278.89
378,1839,98095.95
379,1840,177905.58
380,1841,154086.81
381,1842,81138.91
382,1843,134894.08
383,1844,138670.48
384,1845,155294.78
385,1846,157952.97
386,1847,166306.34
387,1848,55896.664
388,1849,102589.75
389,1850,130646.91
390,1851,177146.45
391,1852,126281.664
392,1853,134365.53
393,1854,158041.66
394,1855,134919.64
395,1856,224798.2
396,1857,177292.89
397,1858,133995.06
398,1859,118424.23
399,1860,152585.75
400,1861,114199.52
401,1862,360376.3
402,1863,353229.2
403,1864,353229.2
404,1865,354628.44
405,1866,352709.84
406,1867,238060.77
407,1868,290731.53
408,1869,205610.83
409,1870,243653.62
410,1871,236208.25
411,1872,173465.8
412,1873,255484.48
413,1874,142093.48
414,1875,195514.77
415,1876,200018.11
416,1877,205276.78
417,1878,201824.72
418,1879,131011.28
419,1880,138575.77
420,1881,241396.84
421,1882,248074.44
422,1883,193873.55
423,1884,208191.7
424,1885,248603.5
425,1886,291722.12
426,1887,193230.98
427,1888,266509.16
428,1889,152880.3
429,1890,136509.5
430,1891,144773.25
431,1892,107091.266
432,1893,132860.3
433,1894,129256.82
434,1895,142112.95
435,1896,139785.28
436,1897,111955.086
437,1898,113887.19
438,1899,144031.97
439,1900,124908.61
440,1901,164762.7
