,Id,SalePrice
0,1461,121380.07
1,1462,167067.7
2,1463,187737.22
3,1464,203887.66
4,1465,173477.64
5,1466,173362.23
6,1467,176839.52
7,1468,169229.12
8,1469,185102.84
9,1470,120921.984
10,1471,192152.75
11,1472,96384.88
12,1473,98189.28
13,1474,150957.45
14,1475,113064.02
15,1476,390502.25
16,1477,250035.05
17,1478,297982.4
18,1479,278611.6
19,1480,476332.88
20,1481,336254.06
21,1482,209067.84
22,1483,174515.64
23,1484,172601.52
24,1485,179808.39
25,1486,194212.92
26,1487,348492.2
27,1488,235886.94
28,1489,207028.06
29,1490,228498.05
30,1491,190876.45
31,1492,94835.74
32,1493,191346.72
33,1494,289275.62
34,1495,267524.84
35,1496,233187.52
36,1497,176977.66
37,1498,160811.62
38,1499,151925.39
39,1500,155814.14
40,1501,189473.48
41,1502,147554.23
42,1503,298385.38
43,1504,243479.75
44,1505,228750.47
45,1506,186349.8
46,1507,248916.97
47,1508,189554.1
48,1509,161287.48
49,1510,149326.72
50,1511,146424.14
51,1512,178658.94
52,1513,137072.66
53,1514,161970.55
54,1515,199641.75
55,1516,154185.97
56,1517,178872.94
57,1518,137003.06
58,1519,221145.86
59,1520,136265.36
60,1521,137246.28
61,1522,164202.12
62,1523,111159.28
63,1524,119062.31
64,1525,119105.484
65,1526,117684.42
66,1527,112741.03
67,1528,133408.16
68,1529,145384.44
69,1530,178597.9
70,1531,119905.19
71,1532,96510.38
72,1533,144667.52
73,1534,124288.18
74,1535,155341.0
75,1536,120227.88
76,1537,79876.45
77,1538,151353.86
78,1539,172115.72
79,1540,101494.23
80,1541,147467.56
81,1542,126921.01
82,1543,219346.66
83,1544,89432.5
84,1545,100613.31
85,1546,127061.96
86,1547,136290.67
87,1548,126899.89
88,1549,112815.0
89,1550,131879.39
90,1551,109951.234
91,1552,136986.53
92,1553,156821.53
93,1554,115388.58
94,1555,174331.84
95,1556,100929.945
96,1557,97280.016
97,1558,100976.15
98,1559,90987.09
99,1560,129916.305
100,1561,141749.08
101,1562,128372.125
102,1563,119800.67
103,1564,155796.7
104,1565,156660.62
105,1566,245373.83
106,1567,76689.91
107,1568,226183.69
108,1569,133992.72
109,1570,151599.61
110,1571,133583.98
111,1572,143767.42
112,1573,240076.2
113,1574,119723.195
114,1575,213436.19
115,1576,267355.3
116,1577,197719.06
117,1578,150800.31
118,1579,146542.28
119,1580,190407.5
120,1581,157828.44
121,1582,129070.16
122,1583,306278.75
123,1584,238529.42
124,1585,142232.38
125,1586,74209.555
126,1587,98393.35
127,1588,152091.95
128,1589,98779.5
129,1590,130439.9
130,1591,97060.664
131,1592,122808.18
132,1593,125029.74
133,1594,126843.56
134,1595,109819.27
135,1596,217168.8
136,1597,167974.72
137,1598,192408.28
138,1599,178043.16
