,Id,SalePrice
0,1461,122637.734
1,1462,165680.67
2,1463,187058.6
3,1464,202579.78
4,1465,174265.6
5,1466,174132.36
6,1467,175292.92
7,1468,169385.5
8,1469,184405.12
9,1470,120582.14
10,1471,192197.3
11,1472,94963.06
12,1473,98252.47
13,1474,151199.75
14,1475,112122.56
15,1476,396114.25
16,1477,248426.23
17,1478,298409.1
18,1479,278522.72
19,1480,476156.44
20,1481,334402.34
21,1482,209360.58
22,1483,176306.94
23,1484,171090.06
24,1485,178117.47
25,1486,191807.11
26,1487,344773.16
27,1488,234601.66
28,1489,205437.98
29,1490,228575.1
30,1491,190255.11
31,1492,92741.445
32,1493,193632.92
33,1494,289542.88
34,1495,270190.84
35,1496,233749.53
36,1497,176495.34
37,1498,161134.23
38,1499,152138.66
39,1500,154472.47
40,1501,193427.55
41,1502,145602.1
42,1503,302071.56
43,1504,243363.36
44,1505,229392.94
45,1506,187529.67
46,1507,246716.11
47,1508,191828.88
48,1509,161007.67
49,1510,149075.75
50,1511,146415.34
51,1512,177756.98
52,1513,139749.58
53,1514,158356.27
54,1515,202244.81
55,1516,156796.88
56,1517,177426.72
57,1518,138596.67
58,1519,220386.86
59,1520,137044.44
60,1521,137036.98
61,1522,164814.3
62,1523,112384.18
63,1524,121730.164
64,1525,118608.47
65,1526,114436.2
66,1527,112332.0
67,1528,133381.02
68,1529,146022.98
69,1530,177692.47
70,1531,113303.88
71,1532,96442.2
72,1533,145692.52
73,1534,125085.25
74,1535,155194.48
75,1536,121110.7
76,1537,76572.84
77,1538,148108.94
78,1539,179423.66
79,1540,97511.7
80,1541,146332.39
81,1542,128643.945
82,1543,222687.52
83,1544,88755.336
84,1545,100328.31
85,1546,126852.1
86,1547,137149.11
87,1548,127219.266
88,1549,112677.8
89,1550,132539.23
90,1551,110982.02
91,1552,137417.86
92,1553,154916.9
93,1554,113707.12
94,1555,174471.62
95,1556,100794.625
96,1557,97250.32
97,1558,103157.2
98,1559,86643.016
99,1560,130109.586
100,1561,135589.73
101,1562,128722.65
102,1563,118793.86
103,1564,157437.67
104,1565,158548.28
105,1566,247456.4
106,1567,75383.45
107,1568,229623.4
108,1569,137592.14
109,1570,151696.48
110,1571,134433.86
111,1572,142994.36
112,1573,241753.36
113,1574,120246.75
114,1575,216169.84
115,1576,264210.03
116,1577,198626.2
117,1578,146824.27
118,1579,145880.52
119,1580,188413.64
120,1581,154094.45
121,1582,129188.84
122,1583,306042.38
123,1584,237752.83
124,1585,142055.1
125,1586,69271.21
126,1587,100636.98
127,1588,152379.61
128,1589,98979.89
129,1590,130184.36
130,1591,97773.93
131,1592,121429.55
132,1593,125331.41
133,1594,127971.586
134,1595,107046.125
135,1596,220809.77
136,1597,171177.6
137,1598,195589.83
138,1599,177500.88
139,1600,171572.45
140,1601,55184.676
141,1602,101599.93
142,1603,79486.13
143,1604,278996.94
144,1605,251566.11
145,1606,172553.6
146,1607,162230.03
147,1608,224122.44
148,1609,186682.0
149,1610,146691.17
150,1611,149172.94
151,1612,181575.53
152,1613,172647.75
153,1614,129470.016
154,1615,89164.17
155,1616,74426.086
156,1617,95410.3
157,1618,118581.91
158,1619,146491.33
159,1620,180910.95
160,1621,142177.64
161,1622,138100.33
162,1623,291480.1
163,1624,220357.56
164,1625,114129.43
165,1626,157413.88
166,1627,185529.08
