,Id,SalePrice
0,1461,126121.98
1,1462,167381.16
2,1463,184308.66
3,1464,204902.25
4,1465,172512.62
5,1466,169295.31
6,1467,176671.48
7,1468,165555.22
8,1469,181092.94
9,1470,124170.375
10,1471,186393.73
11,1472,102441.25
12,1473,105450.516
13,1474,148935.33
14,1475,113336.95
15,1476,391308.62
16,1477,247899.75
17,1478,301767.72
18,1479,278954.84
19,1480,522931.47
20,1481,337402.03
21,1482,211054.1
22,1483,176289.2
23,1484,173275.3
24,1485,173818.67
25,1486,195828.6
26,1487,352421.25
27,1488,238653.81
28,1489,202206.8
29,1490,226614.62
30,1491,185482.16
31,1492,100549.64
32,1493,203899.8
33,1494,286744.25
34,1495,260982.14
35,1496,231907.94
36,1497,179436.47
37,1498,161514.67
38,1499,160053.64
39,1500,162750.75
40,1501,190595.95
41,1502,147907.97
42,1503,294236.16
43,1504,248439.12
44,1505,236960.95
45,1506,189684.33
46,1507,255735.36
47,1508,192677.44
48,1509,163207.27
49,1510,148650.16
50,1511,145456.77
51,1512,181100.62
52,1513,141128.28
53,1514,159750.39
54,1515,199483.25
55,1516,159115.83
56,1517,171950.58
57,1518,135120.75
58,1519,217743.72
59,1520,136220.28
60,1521,139562.45
61,1522,164576.55
62,1523,114818.32
63,1524,126303.945
64,1525,121401.26
65,1526,118084.41
66,1527,111475.734
67,1528,130884.85
68,1529,147570.75
69,1530,183182.23
70,1531,121468.04
71,1532,94314.71
72,1533,156473.4
73,1534,129744.12
74,1535,151750.81
75,1536,112019.26
76,1537,65405.094
77,1538,138466.67
78,1539,181622.33
79,1540,97996.695
80,1541,140287.34
81,1542,127067.26
82,1543,211509.73
83,1544,83086.945
84,1545,105300.83
85,1546,133530.9
86,1547,136695.2
87,1548,128287.25
88,1549,122002.39
89,1550,130232.39
90,1551,111419.71
91,1552,127584.77
92,1553,155186.52
93,1554,115954.44
94,1555,165038.02
95,1556,102585.54
96,1557,96975.71
97,1558,103919.49
98,1559,80682.62
99,1560,138244.98
100,1561,138250.86
101,1562,125247.26
102,1563,118523.82
103,1564,157744.55
104,1565,150457.83
105,1566,260807.92
106,1567,80012.92
107,1568,225290.27
108,1569,130794.484
109,1570,136755.19
110,1571,132955.22
111,1572,141501.8
112,1573,240849.31
113,1574,123402.29
114,1575,212914.7
115,1576,257547.86
116,1577,199536.73
117,1578,152349.45
118,1579,147562.75
119,1580,188195.77
120,1581,153096.77
121,1582,129444.66
122,1583,300305.25
123,1584,234223.4
124,1585,141574.62
125,1586,77649.97
126,1587,100560.36
127,1588,158183.94
128,1589,99038.484
129,1590,129912.484
130,1591,95174.69
131,1592,121561.94
132,1593,129492.27
133,1594,116655.33
134,1595,105086.055
135,1596,212312.19
136,1597,176230.12
137,1598,194762.4
138,1599,181298.83
139,1600,168182.55
140,1601,56754.215
141,1602,102654.71
142,1603,67470.92
143,1604,275978.2
144,1605,248837.88
145,1606,180588.08
146,1607,156130.5
147,1608,215179.17
148,1609,191476.23
149,1610,147901.81
150,1611,143160.25
151,1612,173177.48
152,1613,168863.66
153,1614,134228.83
154,1615,85059.65
155,1616,76627.76
156,1617,98054.16
157,1618,118812.836
158,1619,144272.25
159,1620,153414.02
160,1621,140690.77
161,1622,141869.22
162,1623,294118.8
163,1624,221379.98
164,1625,118271.984
165,1626,152457.73
166,1627,180053.38
167,1628,272550.44
168,1629,180637.77
169,1630,331817.5
170,1631,208512.67
171,1632,232727.1
172,1633,167651.83
173,1634,187920.61
174,1635,182120.1
175,1636,159145.11
176,1637,193914.02
177,1638,198819.81
178,1639,177961.81
179,1640,256826.14
180,1641,169067.95
181,1642,236936.05
182,1643,232892.86
183,1644,233410.53
184,1645,201491.78
185,1646,156432.58
186,1647,148091.64
187,1648,134166.23
188,1649,143528.52
189,1650,118613.78
190,1651,117993.51
191,1652,103035.12
192,1653,103405.91
193,1654,150263.34
194,1655,139265.05
195,1656,144204.94
196,1657,149194.67
197,1658,145637.72
198,1659,117062.5
199,1660,148252.53
200,1661,463320.88
201,1662,402767.0
202,1663,364969.0
203,1664,497459.7
204,1665,342994.06
205,1666,310465.1
206,1667,376154.03
207,1668,342308.8
208,1669,305059.78
209,1670,358109.78
210,1671,244908.84
211,1672,469398.25
212,1673,310249.06
213,1674,242392.72
214,1675,185928.52
215,1676,197840.9
216,1677,221242.67
217,1678,477435.53
218,1679,393887.4
219,1680,366580.78
220,1681,258473.38
221,1682,309092.7
222,1683,169701.78
223,1684,170950.36
224,1685,169839.42
225,1686,169655.66
226,1687,158934.9
227,1688,191995.38
228,1689,196982.02
229,1690,193808.8
230,1691,181608.23
231,1692,262278.22
232,1693,162204.9
233,1694,183198.88
234,1695,169371.8
235,1696,281259.75
236,1697,179898.34
237,1698,366653.38
238,1699,312036.78
239,1700,229980.94
240,1701,271192.4
241,1702,248918.16
242,1703,246340.97
243,1704,275787.56
244,1705,239982.16
245,1706,458521.97
246,1707,222566.03
247,1708,207605.16
248,1709,291087.0
249,1710,239550.06
250,1711,263398.56
251,1712,267602.22
252,1713,259917.28
253,1714,221185.94
254,1715,212841.95
255,1716,180124.73
256,1717,179944.92
257,1718,129888.38
258,1719,196997.11
259,1720,238444.95
260,1721,166778.45
261,1722,132737.0
262,1723,165300.55
263,1724,225412.78
264,1725,237086.17
265,1726,195852.9
266,1727,160132.1
267,1728,183110.44
268,1729,170186.97
269,1730,164486.67
270,1731,120393.484
271,1732,137146.02
272,1733,113942.89
273,1734,126101.36
274,1735,134428.94
275,1736,119740.9
276,1737,363231.3
277,1738,211598.55
278,1739,232612.78
279,1740,239849.0
280,1741,196336.55
281,1742,181734.16
282,1743,175684.86
283,1744,306663.47
284,1745,232214.89
285,1746,174035.8
286,1747,236270.81
287,1748,228158.22
288,1749,161736.73
289,1750,125686.98
290,1751,232749.36
291,1752,122033.39
292,1753,144929.12
293,1754,185435.0
294,1755,167310.22
295,1756,130415.55
296,1757,124039.77
297,1758,141407.33
298,1759,168757.28
299,1760,166775.67
300,1761,139836.62
301,1762,179288.47
302,1763,181163.47
303,1764,116673.29
304,1765,167141.3
305,1766,176532.42
306,1767,255036.48
307,1768,145507.7
308,1769,182510.94
309,1770,148485.67
310,1771,123257.18
311,1772,136937.22
312,1773,144371.52
313,1774,136366.1
314,1775,141617.2
315,1776,123496.69
316,1777,110074.48
317,1778,133054.56
318,1779,108285.78
319,1780,198239.08
320,1781,125283.92
321,1782,81910.01
322,1783,153316.95
323,1784,112048.484
324,1785,117135.09
325,1786,170771.58
326,1787,173471.56
327,1788,67441.98
328,1789,111735.086
329,1790,72143.38
330,1791,195538.5
331,1792,146751.4
332,1793,129471.445
333,1794,151817.0
334,1795,133151.06
335,1796,133748.08
336,1797,123386.5
337,1798,122908.9
338,1799,108448.21
339,1800,130790.16
340,1801,132915.45
341,1802,148172.22
342,1803,150316.88
343,1804,148351.92
344,1805,141348.08
345,1806,123468.445
346,1807,140435.22
347,1808,132916.84
348,1809,111530.32
349,1810,135822.11
350,1811,101158.46
351,1812,106296.09
352,1813,125082.54
353,1814,101002.04
354,1815,46296.58
355,1816,95831.42
356,1817,105916.516
357,1818,158912.1
358,1819,128438.86
359,1820,55050.94
360,1821,115979.164
361,1822,156417.83
362,1823,35095.84
363,1824,133026.69
364,1825,131283.97
365,1826,102497.43
366,1827,92090.16
367,1828,137863.14
368,1829,102530.445
369,1830,145766.16
370,1831,144466.69
371,1832,83682.734
372,1833,141816.19
373,1834,118298.766
374,1835,131294.61
375,1836,124388.42
376,1837,84708.87
377,1838,134548.92
378,1839,97927.81
379,1840,162297.67
380,1841,157204.69
381,1842,93031.7
382,1843,134233.02
