,Id,SalePrice
0,1461,123098.87
1,1462,165807.28
2,1463,185730.72
3,1464,202586.45
4,1465,175466.81
5,1466,172753.11
6,1467,176131.72
7,1468,168097.9
8,1469,184393.58
9,1470,124476.7
10,1471,185449.98
11,1472,94223.83
12,1473,99353.445
13,1474,149773.83
14,1475,115059.6
15,1476,390481.34
16,1477,246663.4
17,1478,298741.6
18,1479,282202.88
19,1480,508817.84
20,1481,336629.12
21,1482,208492.02
22,1483,175763.98
23,1484,170808.7
24,1485,176256.95
25,1486,194233.38
26,1487,350490.8
27,1488,234666.94
28,1489,196848.67
29,1490,228859.55
30,1491,191310.6
31,1492,94106.78
32,1493,183300.45
33,1494,283106.78
34,1495,269292.97
35,1496,234496.25
36,1497,175384.75
37,1498,162866.44
38,1499,154110.47
39,1500,157456.52
40,1501,188039.16
41,1502,143532.02
42,1503,291605.3
43,1504,244300.5
44,1505,228961.73
45,1506,189263.27
46,1507,250558.72
47,1508,193569.44
48,1509,161870.72
49,1510,147333.03
50,1511,143741.23
51,1512,177030.05
52,1513,137407.89
53,1514,154190.52
54,1515,204075.19
55,1516,157408.61
56,1517,176206.48
57,1518,137612.73
58,1519,220190.1
59,1520,137050.62
60,1521,137626.28
61,1522,165682.72
62,1523,110848.08
63,1524,121815.984
64,1525,118276.375
65,1526,120352.94
66,1527,113002.7
67,1528,133080.77
68,1529,145163.06
69,1530,175201.22
70,1531,120546.98
71,1532,96436.52
72,1533,145943.19
73,1534,125293.28
74,1535,154052.42
75,1536,119984.94
76,1537,84389.21
77,1538,149559.0
78,1539,175173.48
79,1540,98553.7
80,1541,148192.7
81,1542,127987.43
82,1543,223223.03
83,1544,87604.625
84,1545,99932.2
85,1546,123722.59
86,1547,137674.3
87,1548,130358.34
88,1549,115347.68
89,1550,132473.06
90,1551,108020.83
91,1552,142209.45
92,1553,152888.44
93,1554,111809.05
94,1555,177209.61
95,1556,102056.89
96,1557,88459.56
97,1558,103988.836
98,1559,85217.266
99,1560,131199.5
100,1561,133979.98
101,1562,125144.39
102,1563,120168.25
103,1564,157935.5
104,1565,159575.4
105,1566,239119.5
106,1567,78906.26
107,1568,224907.95
108,1569,138637.5
109,1570,152175.17
110,1571,134586.05
111,1572,143984.23
112,1573,236331.39
113,1574,118292.484
114,1575,214143.12
115,1576,259314.6
116,1577,196198.28
117,1578,150725.39
118,1579,148434.52
119,1580,188262.55
120,1581,158133.84
121,1582,128207.96
122,1583,309044.4
123,1584,241693.3
124,1585,142621.16
125,1586,72761.64
126,1587,100803.33
127,1588,153067.39
128,1589,101933.7
129,1590,131415.36
130,1591,97034.414
131,1592,120067.72
132,1593,126009.72
133,1594,127996.01
134,1595,106632.83
135,1596,225709.73
136,1597,169695.1
137,1598,194525.72
138,1599,175510.66
139,1600,175553.39
140,1601,61306.484
141,1602,102980.5
142,1603,71486.14
143,1604,280586.06
144,1605,253830.53
145,1606,173341.86
146,1607,161545.23
147,1608,226135.64
148,1609,185891.05
149,1610,144787.39
150,1611,149906.4
151,1612,179734.23
152,1613,175236.64
153,1614,131031.17
154,1615,90652.484
155,1616,77778.36
156,1617,96382.2
157,1618,115570.09
158,1619,148261.55
159,1620,163447.6
160,1621,142476.88
161,1622,139845.47
162,1623,293249.47
163,1624,220401.88
164,1625,116613.69
165,1626,156225.23
166,1627,184711.27
167,1628,270005.5
168,1629,177587.62
169,1630,335999.3
170,1631,210844.02
171,1632,232631.47
172,1633,170940.66
173,1634,187627.3
174,1635,181848.17
175,1636,160502.17
176,1637,192230.4
177,1638,199810.39
178,1639,182028.83
179,1640,251869.9
180,1641,170349.67
181,1642,232358.89
182,1643,224196.34
183,1644,229982.72
184,1645,194870.67
185,1646,157633.72
186,1647,148597.89
187,1648,133567.44
188,1649,144123.12
189,1650,116555.33
190,1651,119187.82
191,1652,96140.06
192,1653,99619.32
193,1654,150450.3
194,1655,140484.92
195,1656,146968.45
196,1657,150398.61
197,1658,146543.33
198,1659,116197.47
199,1660,148696.77
200,1661,465294.25
201,1662,377026.4
202,1663,374807.97
203,1664,503183.84
204,1665,325760.12
205,1666,297469.56
206,1667,363951.78
207,1668,345072.12
208,1669,305904.0
209,1670,350489.97
210,1671,245425.28
211,1672,470428.75
212,1673,302426.75
213,1674,239043.36
214,1675,187060.06
215,1676,198323.84
216,1677,219646.19
217,1678,467796.72
218,1679,402734.2
219,1680,363575.94
220,1681,269060.22
221,1682,304275.7
222,1683,172746.42
223,1684,179254.92
224,1685,170629.27
225,1686,169921.39
226,1687,164872.83
227,1688,192273.14
228,1689,201736.61
229,1690,188220.42
230,1691,181202.97
231,1692,272129.8
232,1693,166626.94
233,1694,181381.53
234,1695,166392.38
235,1696,283700.56
236,1697,168795.44
237,1698,369689.38
238,1699,313202.16
239,1700,236452.33
240,1701,271209.44
241,1702,246655.08
242,1703,254020.3
243,1704,276179.2
244,1705,231787.27
245,1706,445734.78
246,1707,226643.77
247,1708,211294.89
248,1709,280580.97
249,1710,230355.38
250,1711,260049.55
251,1712,268080.5
252,1713,269307.47
253,1714,221547.34
254,1715,215132.88
255,1716,181854.61
256,1717,183703.66
257,1718,128618.91
258,1719,202104.2
259,1720,234698.03
260,1721,165483.3
261,1722,131383.67
262,1723,160747.34
263,1724,222140.05
264,1725,238823.6
265,1726,199937.42
266,1727,162199.9
267,1728,182919.97
268,1729,165418.03
269,1730,161310.92
270,1731,119903.69
271,1732,131430.33
272,1733,114201.984
273,1734,119598.18
274,1735,137122.38
275,1736,119304.64
276,1737,352421.22
277,1738,225501.22
278,1739,250830.36
279,1740,228737.77
280,1741,194990.45
281,1742,175561.17
282,1743,177468.69
283,1744,314853.28
284,1745,213181.39
285,1746,170161.64
286,1747,225826.48
287,1748,223735.45
288,1749,160472.06
289,1750,130463.77
290,1751,243729.08
291,1752,120260.9
292,1753,148993.56
293,1754,191306.03
294,1755,173629.84
295,1756,129182.32
296,1757,120805.195
297,1758,146430.61
298,1759,161849.47
299,1760,169547.66
300,1761,142646.31
301,1762,182356.83
302,1763,168771.08
303,1764,120552.45
304,1765,165578.34
305,1766,175550.08
306,1767,252719.42
307,1768,146574.42
308,1769,180227.03
309,1770,158813.81
310,1771,128542.055
311,1772,136937.58
312,1773,137155.47
313,1774,133935.19
314,1775,143864.69
315,1776,119890.914
316,1777,112720.79
317,1778,140504.83
318,1779,109211.88
319,1780,188714.8
320,1781,127179.375
321,1782,81456.83
322,1783,159313.36
323,1784,112393.3
324,1785,120048.83
325,1786,168824.88
326,1787,176856.81
327,1788,69558.92
328,1789,111736.16
329,1790,71879.055
330,1791,185080.67
331,1792,149956.75
332,1793,128995.12
333,1794,151316.19
334,1795,132625.7
335,1796,130876.945
336,1797,120256.23
337,1798,123254.4
338,1799,112485.81
339,1800,129565.41
340,1801,130335.54
341,1802,137115.67
342,1803,147636.25
343,1804,145063.8
344,1805,142105.9
345,1806,120320.305
346,1807,135674.28
347,1808,134441.34
348,1809,117470.25
349,1810,135786.12
350,1811,103370.336
351,1812,103111.72
352,1813,122266.44
353,1814,96793.04
354,1815,50394.266
355,1816,98228.54
356,1817,118495.3
357,1818,163197.34
358,1819,123593.734
359,1820,59376.094
360,1821,111938.12
361,1822,159113.02
362,1823,42491.17
363,1824,133284.03
364,1825,128194.766
365,1826,95471.18
366,1827,94015.49
367,1828,131093.67
368,1829,101092.59
369,1830,146931.45
370,1831,147858.28
371,1832,86997.64
372,1833,134415.02
373,1834,119373.13
374,1835,122772.32
375,1836,122529.8
