,Id,SalePrice
0,1461,123516.70855909899
1,1462,152120.122645215
2,1463,183345.7683961752
3,1464,196218.57369281873
4,1465,191118.06539856456
5,1466,179699.62106236067
6,1467,174213.23775487134
7,1468,176820.47515876737
8,1469,180959.1323715727
9,1470,124988.77644603935
10,1471,190533.5173606079
11,1472,96304.04278681098
12,1473,100841.36648595487
13,1474,159708.59864890555
14,1475,118473.37312837833
15,1476,379044.9986507935
16,1477,253188.28689417988
17,1478,313954.520454385
18,1479,293403.13616910484
19,1480,471403.5609523807
20,1481,313852.48717863695
21,1482,207252.17766415482
22,1483,183950.73531176444
23,1484,174327.4279610757
24,1485,174522.45028199328
25,1486,197297.61280993055
26,1487,325062.66269135807
27,1488,239310.27896825393
28,1489,203890.40577548087
29,1490,215617.9418664017
30,1491,192698.30953349275
31,1492,100052.49938415251
32,1493,186578.6291239488
33,1494,295447.2696544813
34,1495,278920.99474189075
35,1496,218040.0743452471
36,1497,188342.21694431553
37,1498,157216.88413474133
38,1499,153124.17398396664
39,1500,161197.01374218374
40,1501,173499.9638710925
41,1502,153128.54369828542
42,1503,256022.1298818343
43,1504,234306.33256520788
44,1505,222957.41594601618
45,1506,180260.9268831057
46,1507,258655.3057023534
47,1508,198196.71612604219
48,1509,156954.70708090486
49,1510,150252.4011032117
50,1511,147274.74202968695
51,1512,178328.71768876625
52,1513,139860.59707585114
53,1514,146791.0394331965
54,1515,191959.99776183846
55,1516,163819.33184528418
56,1517,159732.78748651838
57,1518,136224.70895403184
58,1519,218427.54474468308
59,1520,139469.10207745002
60,1521,139517.04273819996
61,1522,159598.16196395172
62,1523,113144.78071899271
63,1524,123029.96813785334
64,1525,125157.57025779258
65,1526,126691.12002308544
66,1527,113084.48454456442
67,1528,128674.51214253795
68,1529,140333.59801399344
69,1530,173541.37395593635
70,1531,147186.9441481481
71,1532,104592.57081302017
72,1533,141479.94740598983
73,1534,118229.6096323937
74,1535,164588.68482105553
75,1536,121055.87162884489
76,1537,100972.50771957668
77,1538,151433.1672874779
78,1539,187065.74329860264
79,1540,111939.02487774997
