,Id,SalePrice
0,1461,120498.49
1,1462,160589.78
2,1463,181187.7
3,1464,191501.11
4,1465,178318.39
5,1466,174520.33
6,1467,184165.28
7,1468,171256.0
8,1469,181292.69
9,1470,116707.29
10,1471,181252.1
11,1472,96065.65
12,1473,99141.41
13,1474,146258.52
14,1475,118750.375
15,1476,380082.0
16,1477,249939.53
17,1478,315763.0
18,1479,261123.45
19,1480,473373.06
20,1481,351834.97
21,1482,202431.53
22,1483,177267.77
23,1484,177592.88
24,1485,159824.25
25,1486,194312.22
26,1487,348295.44
27,1488,219069.23
28,1489,193442.78
29,1490,216208.84
30,1491,186674.77
31,1492,98447.11
32,1493,191308.19
33,1494,285391.6
34,1495,271511.62
35,1496,222295.23
36,1497,180909.11
37,1498,157177.67
38,1499,154317.22
39,1500,157100.58
40,1501,174615.83
41,1502,143679.84
42,1503,292250.84
43,1504,232738.22
44,1505,218293.14
45,1506,174304.9
46,1507,238641.61
47,1508,196345.98
48,1509,156521.84
49,1510,152914.39
50,1511,150727.11
51,1512,175921.75
52,1513,129814.29
53,1514,161509.6
54,1515,196815.95
55,1516,174475.67
56,1517,169110.98
57,1518,135283.1
58,1519,218659.38
59,1520,137776.31
60,1521,139362.84
61,1522,156176.81
62,1523,110410.85
63,1524,128506.65
64,1525,119336.52
65,1526,114446.35
66,1527,109201.43
67,1528,138069.69
68,1529,147321.7
69,1530,170588.23
70,1531,133139.33
71,1532,100614.96
72,1533,143339.39
73,1534,118637.484
74,1535,175305.23
75,1536,121175.76
76,1537,72490.87
77,1538,149724.58
78,1539,163854.0
79,1540,96378.695
80,1541,151589.62
81,1542,133870.0
82,1543,235726.28
83,1544,85810.35
84,1545,107790.24
85,1546,129832.945
86,1547,135166.2
87,1548,129180.38
88,1549,108306.086
89,1550,126027.2
90,1551,113655.195
91,1552,126987.8
92,1553,150912.78
93,1554,117663.33
94,1555,163823.78
95,1556,103441.83
96,1557,97492.445
97,1558,96844.72
98,1559,85962.65
99,1560,144986.16
100,1561,144779.3
101,1562,127925.65
102,1563,113253.57
103,1564,156804.8
104,1565,149532.89
105,1566,250030.33
106,1567,73333.336
107,1568,215110.2
108,1569,140488.55
109,1570,147297.17
110,1571,125734.36
111,1572,144540.56
112,1573,227823.42
113,1574,108878.93
114,1575,212112.19
115,1576,241329.02
116,1577,199566.73
117,1578,143701.92
118,1579,145171.3
119,1580,184136.94
120,1581,156215.06
121,1582,130228.71
122,1583,306822.9
123,1584,243087.17
124,1585,140471.47
125,1586,65348.535
126,1587,90108.234
127,1588,159134.48
128,1589,94467.45
129,1590,135432.64
130,1591,106587.96
131,1592,120494.18
132,1593,125671.42
133,1594,129103.37
134,1595,110836.73
135,1596,217394.73
136,1597,176145.14
137,1598,186082.36
138,1599,161962.39
139,1600,169971.9
140,1601,53968.16
141,1602,109137.9
142,1603,84739.66
143,1604,281466.25
144,1605,251865.92
145,1606,172448.53
146,1607,165718.25
147,1608,249582.11
148,1609,187959.14
149,1610,160331.5
150,1611,147051.22
151,1612,194934.27
152,1613,178101.36
153,1614,121450.21
154,1615,92817.0
155,1616,78789.32
156,1617,87981.36
157,1618,118458.3
158,1619,146606.94
159,1620,161507.17
160,1621,141430.8
161,1622,138406.34
162,1623,302892.12
163,1624,228478.69
164,1625,120035.97
165,1626,155772.38
166,1627,178395.19
167,1628,282856.16
168,1629,181715.34
169,1630,331678.06
170,1631,207306.64
171,1632,249010.75
172,1633,159413.88
173,1634,185908.02
174,1635,185456.6
175,1636,160252.81
176,1637,191558.98
177,1638,206637.92
178,1639,172723.02
179,1640,272681.75
180,1641,166253.31
181,1642,220629.19
182,1643,233699.02
183,1644,216277.22
184,1645,189527.84
185,1646,157692.89
186,1647,151586.75
187,1648,138614.89
188,1649,138382.12
189,1650,112075.09
190,1651,121925.5
191,1652,97481.84
192,1653,104431.41
193,1654,155287.94
194,1655,137745.27
195,1656,148960.38
196,1657,153692.33
197,1658,149427.78
