,Id,SalePrice
0,1461,129752.11
1,1462,163087.8
2,1463,181816.86
3,1464,199549.25
4,1465,177372.88
5,1466,172630.86
6,1467,173311.86
7,1468,164306.08
8,1469,181506.73
9,1470,122767.18
10,1471,188103.3
11,1472,99322.71
12,1473,102116.055
13,1474,147758.56
14,1475,110436.836
15,1476,397086.62
16,1477,249876.27
17,1478,304091.7
18,1479,282694.75
19,1480,513251.97
20,1481,341908.47
21,1482,211648.8
22,1483,170142.05
23,1484,170742.47
24,1485,176318.0
25,1486,194702.1
26,1487,344662.03
27,1488,237777.56
28,1489,202973.5
29,1490,221406.02
30,1491,187098.89
31,1492,97143.125
32,1493,202589.8
33,1494,281504.06
34,1495,266159.44
35,1496,234310.89
36,1497,178086.5
37,1498,164726.31
38,1499,158784.38
39,1500,157493.16
40,1501,191868.0
41,1502,151224.53
42,1503,286358.34
43,1504,250641.88
44,1505,234342.1
45,1506,187675.77
46,1507,247207.39
47,1508,189421.03
48,1509,158879.42
49,1510,149571.83
50,1511,146052.78
51,1512,173782.84
52,1513,142953.84
53,1514,157896.66
54,1515,202746.52
55,1516,152097.02
56,1517,172843.31
57,1518,139185.5
58,1519,219796.53
59,1520,135171.94
60,1521,135959.73
61,1522,168661.98
62,1523,114688.805
63,1524,122720.98
64,1525,120228.664
65,1526,120683.1
66,1527,113058.68
67,1528,136140.56
68,1529,146742.92
69,1530,183436.88
70,1531,124289.27
71,1532,96340.914
72,1533,150543.58
73,1534,124564.59
74,1535,153541.55
75,1536,116948.25
76,1537,65079.09
77,1538,146331.66
78,1539,184096.62
79,1540,99199.18
80,1541,142190.1
81,1542,132159.12
82,1543,212592.11
83,1544,89768.27
84,1545,103807.445
85,1546,134766.12
86,1547,133960.44
87,1548,131284.02
88,1549,118845.766
89,1550,130974.34
90,1551,107959.914
91,1552,136227.95
92,1553,146896.0
93,1554,113698.29
94,1555,173094.2
95,1556,102509.39
96,1557,96278.195
97,1558,103020.06
98,1559,81938.03
99,1560,145598.02
100,1561,128082.03
101,1562,128058.02
102,1563,120311.85
103,1564,162752.9
104,1565,153677.8
105,1566,249683.31
106,1567,80636.73
107,1568,230034.03
108,1569,130077.19
109,1570,147564.0
110,1571,128682.05
111,1572,145341.27
112,1573,244474.55
113,1574,126213.85
114,1575,212236.86
115,1576,246311.6
116,1577,198592.27
117,1578,148968.62
118,1579,149636.27
119,1580,187716.48
120,1581,157888.98
121,1582,127872.97
122,1583,309020.5
123,1584,237558.58
124,1585,142825.66
125,1586,77575.734
126,1587,100472.75
127,1588,158197.86
128,1589,103106.86
129,1590,130591.84
130,1591,98709.06
131,1592,127564.43
132,1593,129812.5
133,1594,126236.0
134,1595,105000.98
135,1596,218259.34
136,1597,169027.77
137,1598,194648.53
138,1599,182971.2
139,1600,181947.4
140,1601,57110.2
141,1602,103848.53
142,1603,70227.01
143,1604,277815.56
144,1605,244230.97
145,1606,176456.11
146,1607,163261.83
147,1608,216735.42
148,1609,188962.17
149,1610,147863.77
150,1611,143678.61
151,1612,180219.9
152,1613,171035.89
153,1614,131195.22
154,1615,90965.234
155,1616,78238.02
156,1617,100162.2
157,1618,119607.59
158,1619,144796.64
159,1620,146807.94
160,1621,137735.16
161,1622,143915.75
162,1623,294640.25
163,1624,220916.95
164,1625,118919.414
165,1626,156483.77
166,1627,182583.02
167,1628,275518.62
168,1629,179041.31
169,1630,334047.4
170,1631,205483.67
171,1632,232349.61
172,1633,168045.19
173,1634,188689.12
174,1635,185089.16
175,1636,158250.45
176,1637,185983.17
177,1638,202288.67
178,1639,174885.47
179,1640,258656.02
180,1641,170480.53
181,1642,236987.77
182,1643,226064.42
183,1644,233680.3
184,1645,198095.95
185,1646,157512.81
186,1647,148795.22
187,1648,136287.36
188,1649,140206.67
189,1650,116375.92
190,1651,122894.9
191,1652,100121.305
192,1653,100121.98
193,1654,151729.03
194,1655,134162.42
195,1656,144220.3
196,1657,148490.3
197,1658,149048.2
198,1659,113647.05
199,1660,148234.44
200,1661,456284.44
201,1662,391506.44
202,1663,381601.88
203,1664,507703.8
204,1665,336321.38
205,1666,322982.6
206,1667,379233.53
207,1668,339563.9
208,1669,301257.3
209,1670,356472.22
210,1671,251276.3
211,1672,461010.22
212,1673,307518.6
213,1674,241562.81
214,1675,183145.42
215,1676,197780.86
216,1677,216341.38
217,1678,487454.12
218,1679,401004.94
219,1680,354413.03
220,1681,257901.48
221,1682,316905.03
222,1683,172997.84
223,1684,174821.44
224,1685,175495.0
225,1686,174083.8
226,1687,160216.52
227,1688,191145.1
228,1689,198883.52
229,1690,194038.14
230,1691,179896.2
231,1692,263976.84
232,1693,161523.0
233,1694,183349.16
234,1695,163493.89
235,1696,284041.53
236,1697,172396.44
237,1698,378129.97
