,Id,SalePrice
0,1461,116003.67965733452
1,1462,161650.5530228768
2,1463,172439.61587348738
3,1464,191488.52653317153
4,1465,185303.22028081462
5,1466,172782.50799015112
6,1467,184289.53809827188
7,1468,160686.92742586427
8,1469,220317.23281926342
9,1470,117805.37337347335
10,1471,191619.67894669087
11,1472,88485.79237729422
12,1473,79388.92562856918
13,1474,151105.5197720789
14,1475,96132.5830761228
15,1476,322065.15831281623
16,1477,246693.42491234717
17,1478,301734.60223007645
18,1479,280795.6809744652
19,1480,428267.86722951307
20,1481,293419.559746591
21,1482,215255.92160740285
22,1483,174992.0758525926
23,1484,180954.81387531548
24,1485,201789.45497099136
25,1486,205339.60784082342
26,1487,280139.695375722
27,1488,233938.30403426895
28,1489,204616.78119400662
29,1490,223875.65625646815
30,1491,203341.69557915122
31,1492,101341.11180956027
32,1493,210837.69546238205
33,1494,273492.9347660795
34,1495,256616.57369107753
35,1496,240252.8391355762
36,1497,169505.719651682
37,1498,178215.39801586885
38,1499,163794.34971689002
39,1500,160877.86211203085
40,1501,219371.89121090743
41,1502,143991.9807371191
42,1503,271153.2190152172
43,1504,237923.35302358214
44,1505,221904.79761268204
45,1506,200428.42209256307
46,1507,252815.75302728004
47,1508,209371.53344854392
48,1509,158119.8142492824
49,1510,148040.16761307738
50,1511,166398.73945158772
51,1512,180948.9186087869
52,1513,149055.94828215626
53,1514,144619.36581910716
54,1515,210126.74462334154
55,1516,183609.90442707512
56,1517,167439.28062128485
57,1518,128038.62243206846
58,1519,227288.0938013724
59,1520,112955.35124336113
60,1521,113481.55885027279
61,1522,197820.53072103055
62,1523,89622.24992837926
63,1524,115857.51574306359
64,1525,107828.62613355886
65,1526,116199.2393599624
66,1527,103127.04015121207
67,1528,134434.6201858765
68,1529,138595.97409758443
69,1530,229192.99310152017
70,1531,169414.5356157319
71,1532,130630.23443682282
72,1533,181728.13675854966
73,1534,100768.58776593936
74,1535,155416.3907308019
75,1536,97683.61590823025
76,1537,31224.54591708383
77,1538,168969.78795158002
78,1539,222413.71775065333
79,1540,104590.0267867411
80,1541,133398.6749098227
81,1542,126130.7349436034
82,1543,188314.74397992127
83,1544,105950.66305757308
84,1545,124687.8797110517
85,1546,137772.19594836264
86,1547,155543.8762648921
87,1548,137249.0848310329
88,1549,115788.0781512041
89,1550,131020.27463238273
90,1551,116647.25653853541
91,1552,147846.22597632307
92,1553,160065.73571494647
93,1554,111561.97771305701
94,1555,160270.97322407382
95,1556,74313.56624017857
96,1557,105166.29427995218
97,1558,83865.50678170982
98,1559,61189.50306286017
99,1560,167740.23961147433
100,1561,115043.44191165728
101,1562,125300.44346096547
102,1563,119413.86326818686
103,1564,148126.0514938212
104,1565,138614.48576624965
105,1566,250444.9945401512
106,1567,75332.55252437305
107,1568,245093.11143567378
108,1569,103143.1977797604
109,1570,151068.2795940016
110,1571,121661.68488894199
111,1572,143624.71447302826
112,1573,236900.8315590429
113,1574,126565.63490867516
114,1575,241467.6178977611
115,1576,258552.37421907415
116,1577,195334.32245252462
117,1578,150148.73760594317
118,1579,123943.13528706087
119,1580,190964.6124590279
120,1581,144274.73219158355
121,1582,139319.04967492697
122,1583,287796.41150638106
123,1584,225281.1404310941
124,1585,156957.784605082
125,1586,47535.20667429356
126,1587,114333.41459265357
127,1588,174200.38571047405
128,1589,87697.9012930342
129,1590,127057.89970709186
130,1591,96635.14021368622
131,1592,115434.77559117443
132,1593,138221.37340023264
133,1594,145703.62167301652
134,1595,118734.3151402488
135,1596,202517.82843639964
136,1597,176065.81431166048
137,1598,193251.85455310182
138,1599,199141.68133111804
139,1600,184137.70265786932
140,1601,59127.99907562026
141,1602,96833.01355422998
142,1603,73423.64089695681
143,1604,256370.2072737082
144,1605,249714.8107856037
145,1606,166333.03676593443
146,1607,156802.53851232404
147,1608,223050.09982041112
148,1609,198951.36661975825
149,1610,151426.90027004597
150,1611,160670.0249656965
151,1612,187210.17682129872
152,1613,163430.11596051243
153,1614,139448.43825790723
154,1615,89773.90790544666
155,1616,49910.306213326025
156,1617,63191.625020210166
157,1618,118594.34169554256
158,1619,160171.3754267061
159,1620,159384.67615484336
160,1621,128164.15649199527
161,1622,141516.01233946945
162,1623,282565.7541203857
163,1624,227965.3641554984
164,1625,98992.48851090192
165,1626,180742.24245388893
166,1627,179460.19358302496
167,1628,288745.7612613908
168,1629,183527.34733438265
169,1630,317523.7501163387
170,1631,218267.31587648927
171,1632,219116.97650046967
172,1633,184621.23381868983
173,1634,189107.0409614864
174,1635,191296.38005867723
175,1636,155167.75364266458
176,1637,195360.5179570549
177,1638,210276.72977997444
178,1639,188409.07309579774
179,1640,268657.86129992106
180,1641,186486.6110755746
181,1642,245112.697187239
182,1643,219795.91512409295
183,1644,222953.9855687411
184,1645,227274.02439163433
185,1646,168047.1823035851
186,1647,152119.9856144563
187,1648,128655.47431713378
188,1649,133180.19581838313
189,1650,105394.62573930732
190,1651,112066.02809331153
191,1652,97110.52921337314
192,1653,98327.95369667496
193,1654,145920.006059588
194,1655,137238.742425195
195,1656,136914.97208580544
196,1657,151808.62104245095
197,1658,145337.21508338355
198,1659,113203.96645518875
199,1660,159333.12300579774
200,1661,388965.9898992059
201,1662,338782.01177710615
202,1663,341520.46766452637
203,1664,421357.60254696425
204,1665,283493.84834832576
205,1666,290868.28008519945
206,1667,326388.4671487158
207,1668,322667.93116371805
208,1669,296404.1218566917
209,1670,309798.8700027349
210,1671,255217.26970029
211,1672,368967.3239944302
212,1673,283763.5271407071
213,1674,245687.95176698396
214,1675,207048.86433659552
215,1676,211971.275950978
216,1677,206931.37794016593
217,1678,410216.6508558762
218,1679,345120.3651110547
219,1680,295100.45202691207
220,1681,245084.28522477008
221,1682,295537.967635943
222,1683,190593.8454567751
223,1684,193667.49969671585
224,1685,191013.6221816928
225,1686,184918.99113806797
226,1687,186948.97454717092
227,1688,197130.06451171957
228,1689,204774.76070401497
229,1690,206598.84457367362
230,1691,195142.25749281258
231,1692,257979.76298062346
232,1693,192001.45598127862
233,1694,179692.86583144235
234,1695,167897.3568600639
235,1696,276469.346846589
236,1697,174128.21151311533
237,1698,308456.13839252514
238,1699,321926.88801454095
239,1700,245920.76734427654
240,1701,264674.5908280755
241,1702,247289.2884096637
242,1703,243079.2053529573
243,1704,276125.8402234004
244,1705,254659.03181780357
245,1706,375416.9409426174
246,1707,213275.83804321627
247,1708,205142.4321632487
248,1709,260376.42600521387
249,1710,234659.3108142271
250,1711,274014.73109509476
251,1712,263893.2535545729
252,1713,265332.51434197824
253,1714,212160.02512073988
254,1715,202675.98831078666
255,1716,183530.6682004708
256,1717,192050.99664353672
257,1718,145945.72213622963
258,1719,226024.96244742046
259,1720,243562.61953498377
260,1721,172531.10878025135
261,1722,140719.51757101354
262,1723,166873.85434091924
263,1724,223610.50740963191
264,1725,237565.91615305777
265,1726,206217.12134508655
266,1727,161091.2601049792
267,1728,182537.5398915726
268,1729,168086.3868184238
269,1730,154591.3048352425
270,1731,122433.6981020614
271,1732,129748.34376710432
272,1733,101052.25805384177
273,1734,110495.82233875274
274,1735,143761.98347832204
275,1736,93009.44046214176
276,1737,323265.8097510905
277,1738,231834.5335567089
278,1739,287818.0844920601
279,1740,232670.23441573186
280,1741,202648.50961052754
281,1742,184850.84559841646
282,1743,178308.76615612727
283,1744,323627.019378453
284,1745,221856.4015467367
285,1746,199670.39919824345
286,1747,246195.69412841328
287,1748,237197.25495933054
288,1749,162712.15223572013
289,1750,130975.86079841235
290,1751,268335.42886665364
291,1752,114943.50810504291
292,1753,154712.28889202
293,1754,189995.62560058123
294,1755,177871.34384087252
295,1756,141454.38681800052
296,1757,117855.99814019463
297,1758,154604.0501216249
298,1759,185329.89125613152
299,1760,170207.29915765347
300,1761,148937.65578380675
301,1762,195014.94330219575
302,1763,197134.73627998232
303,1764,109246.5272185615
304,1765,182779.14146399818
305,1766,171690.46705107752
306,1767,222409.32266049198
307,1768,140503.12009454105
308,1769,167256.25830368855
309,1770,165432.36213804962
310,1771,104011.67871720681
311,1772,139520.70327730267
312,1773,115671.54616753355
313,1774,171422.1598279811
314,1775,148974.25094454066
315,1776,137450.8200745788
316,1777,95985.21404051577
317,1778,156478.3792920998
318,1779,142210.5350704511
319,1780,177239.05304526223
320,1781,127188.34195327881
321,1782,67849.61295679695
322,1783,145899.8417428481
323,1784,89552.06089799444
324,1785,134505.88807927346
325,1786,197773.7133440884
326,1787,174522.0321817295
327,1788,72147.09919611111
328,1789,127472.22962487239
329,1790,50559.47937223903
330,1791,215477.65415077365
331,1792,153430.65099752357
332,1793,127989.72808794264
333,1794,197899.2318707679
334,1795,132134.72607329598
335,1796,138183.27020810783
336,1797,119878.28817482456
337,1798,115540.10900743771
338,1799,117584.37766221724
339,1800,119825.73095845862
340,1801,112428.99753548193
341,1802,133006.8886811016
342,1803,157362.94274931896
343,1804,143272.10268060083
344,1805,140991.72517389752
345,1806,138403.79775995342
346,1807,158674.80616166187
347,1808,134051.9842912241
348,1809,120763.8331377444
349,1810,151157.91060674546
350,1811,66614.49690481418
351,1812,97737.97706054064
352,1813,125430.451483413
353,1814,105229.9173902027
354,1815,12447.033558751544
355,1816,106878.37147844693
356,1817,114009.04618237243
357,1818,188913.3018209145
358,1819,128105.563134194
359,1820,43433.44235768763
360,1821,117414.1261470677
361,1822,162363.52808615664
362,1823,10822.738310342014
363,1824,156084.59526310337
364,1825,148669.46214878198
365,1826,99831.92681135592
366,1827,85910.58699594016
367,1828,130874.32172951236
368,1829,164442.232881992
369,1830,158987.00668233098
370,1831,168878.65165292763
371,1832,91443.99216412805
372,1833,144712.17809438962
373,1834,120182.6403407444
374,1835,113832.22172544157
375,1836,114499.31818744668
376,1837,116352.27169694554
377,1838,131115.92837398162
378,1839,80510.20602379029
379,1840,178157.027861114
380,1841,132666.4337943368
381,1842,76569.04508697591
382,1843,126132.33882759413
383,1844,141261.94314619672
384,1845,150004.30081748217
385,1846,136816.64720437402
386,1847,178031.67783800006
387,1848,19889.87945858389
388,1849,117168.57125135657
389,1850,115927.88301674195
390,1851,175697.4145079177
391,1852,137622.38238239713
392,1853,132103.5709770713
393,1854,170225.47533275903
394,1855,157692.01073378
395,1856,242426.40322331985
396,1857,124648.91004049528
397,1858,125393.0267546589
398,1859,112696.00457755459
399,1860,149047.60649370035
400,1861,117230.10142198612
401,1862,283134.287842976
402,1863,282160.29070555867
403,1864,282169.4934364281
404,1865,355009.13661058823
405,1866,323773.7668255516
406,1867,236651.67677910998
407,1868,291510.24646148446
408,1869,223959.50154784712
409,1870,231958.45587723452
410,1871,266144.7755132481
411,1872,188132.63338355767
412,1873,241660.3482463546
413,1874,137645.1158142815
414,1875,189483.5321660603
415,1876,189950.88605698594
416,1877,197507.370461479
417,1878,207707.42463162955
418,1879,121037.00810673845
419,1880,127653.50917083322
420,1881,254384.00000154634
421,1882,247257.98324405984
422,1883,187204.07516760117
423,1884,199050.7752790989
424,1885,246617.53509995452
425,1886,278157.2665567663
426,1887,223304.18649152922
427,1888,260279.98292915005
428,1889,173961.17832899495
429,1890,116828.81417994358
430,1891,108616.2763102962
431,1892,79986.82054768386
432,1893,137047.49183621898
433,1894,115193.02704356686
434,1895,159101.28110328387
435,1896,125049.00067292608
436,1897,98017.09050632425
437,1898,121805.9711032972
438,1899,169905.4672214496
439,1900,138567.72281125962
440,1901,170459.89395875472
441,1902,123922.41145370773
442,1903,207227.40126573003
443,1904,135732.58473588334
444,1905,188974.98315296782
445,1906,132882.4855958509
446,1907,230334.771472043
447,1908,99581.79097237397
448,1909,150107.73788598238
449,1910,123753.89686795964
450,1911,213482.6298455164
451,1912,307837.43960876815
452,1913,174332.29846909357
453,1914,47724.07833297271
454,1915,289931.3106934956
455,1916,23871.514120214997
456,1917,254123.65833279392
457,1918,130753.64850559592
458,1919,186857.64018526807
459,1920,167250.4720729866
460,1921,332576.81352858763
461,1922,299952.63711440895
462,1923,267308.2976966293
463,1924,235292.77209531242
464,1925,213470.88033798872
465,1926,348994.8158587738
466,1927,134959.5782085482
467,1928,154536.30835214333
468,1929,116761.28346652072
469,1930,125918.62403512956
470,1931,136738.32195801253
471,1932,134621.5996724877
472,1933,194138.80014691333
473,1934,169901.51182885928
474,1935,170629.48900645343
475,1936,195632.71669728094
476,1937,177146.33512859762
477,1938,185360.15308073588
478,1939,251636.1266699427
479,1940,183749.1705468421
480,1941,161681.57910525647
481,1942,183726.6749080678
482,1943,221607.90930767934
483,1944,321093.87457582
484,1945,345103.2598166174
485,1946,143841.80535943148
486,1947,279355.8185410639
487,1948,167055.96181598242
488,1949,251055.87637115858
489,1950,193016.7303176574
490,1951,274599.92945661396
491,1952,225886.67835906224
492,1953,210772.60543441644
493,1954,206452.10081132752
494,1955,130570.57231531572
495,1956,317320.2509883468
496,1957,153335.18151574978
497,1958,278975.5790261397
498,1959,134212.2331838844
499,1960,88810.96387049236
500,1961,119055.13611826138
501,1962,83781.97399138639
502,1963,98734.39425459318
503,1964,92753.0355460518
504,1965,130913.57069865416
505,1966,141299.06245973415
506,1967,287760.6926369937
507,1968,371705.70601689204
508,1969,347407.49290819495
509,1970,353682.4147590355
510,1971,403825.3665831498
511,1972,332061.5884607349
512,1973,290901.0924821688
513,1974,302615.7213897755
514,1975,418823.21342912357
515,1976,275415.92272286315
516,1977,348735.76299577643
517,1978,307088.8498170978
518,1979,315483.1783640028
519,1980,196079.86403405236
520,1981,322270.7949588958
521,1982,210866.19571798417
522,1983,203639.16244631173
523,1984,181404.52311562625
524,1985,239927.7565364117
525,1986,220579.86258178158
526,1987,215146.4135129708
527,1988,183405.24390917056
528,1989,204289.71859778685
529,1990,217492.2953974277
530,1991,231411.90869211825
531,1992,241500.8029606195
532,1993,179590.3006385872
533,1994,227126.12692152086
534,1995,183352.27872996219
535,1996,297814.2196855741
536,1997,285353.8645962279
537,1998,297281.0755508208
538,1999,267180.06352556095
539,2000,319830.01993958425
540,2001,281858.3620690637
541,2002,231712.6422749749
542,2003,256591.6952270189
543,2004,307602.80635684583
544,2005,223857.93445083994
545,2006,226687.88750222808
546,2007,258775.67161395273
547,2008,235284.17751851666
548,2009,203860.43732209463
549,2010,197557.90024038556
550,2011,164820.83253853582
551,2012,179204.67151970888
552,2013,173328.79825006577
553,2014,190883.1556403627
554,2015,217845.64715748292
555,2016,197211.05180197308
556,2017,209845.6519949204
557,2018,129625.86097368394
558,2019,140582.62435403297
559,2020,103678.38170450815
560,2021,96012.72498671763
561,2022,186996.51403440675
562,2023,127776.57648052525
563,2024,282167.96532829135
564,2025,345974.7852258123
565,2026,185085.39183024107
566,2027,162768.77746468072
567,2028,153211.36157683574
568,2029,167527.9775169256
569,2030,267946.15155656775
570,2031,233421.30807997048
571,2032,246395.2661366432
572,2033,252218.09269840328
573,2034,168742.09315087408
574,2035,215140.23536267696
575,2036,210215.4352899259
576,2037,219882.5872048848
577,2038,287221.99910439923
578,2039,225837.87026460847
579,2040,344696.48233033944
580,2041,288641.8575857675
581,2042,196274.34701386903
582,2043,165614.1300925638
583,2044,170777.88706443209
584,2045,224486.76093520637
585,2046,150678.3749174286
586,2047,129541.60206450662
587,2048,141272.16560410365
588,2049,127094.67352768086
589,2050,173665.20737671893
590,2051,105290.10556325573
591,2052,115770.29973460519
592,2053,143658.8128991322
593,2054,88207.50865722226
594,2055,165310.7271766255
595,2056,171594.42862136598
596,2057,103153.79259809031
597,2058,226905.50682337722
598,2059,120861.39743125538
599,2060,182763.13637271442
600,2061,178273.25509226735
601,2062,110400.20726102596
602,2063,124194.62131006352
603,2064,125304.26221773721
604,2065,135891.89134494605
605,2066,191881.44962635508
606,2067,106800.95713651314
607,2068,138984.0349437475
608,2069,84104.82497354032
609,2070,119437.74635695864
610,2071,86683.12319586935
611,2072,161149.1135966698
612,2073,137040.4682171357
613,2074,173570.79657173768
614,2075,143642.13379383535
615,2076,123142.46280896856
616,2077,156730.01405801816
617,2078,104307.84856536414
618,2079,142341.26009127434
619,2080,122468.59986844962
620,2081,101172.04090093018
621,2082,128042.84004678816
622,2083,163360.87465178355
623,2084,105333.20090414112
624,2085,97386.94571930199
625,2086,134078.91555892845
626,2087,119183.64985143067
627,2088,78348.37533662861
628,2089,58073.541875461524
629,2090,116319.72907319746
630,2091,106169.89197867003
631,2092,149080.60269080964
632,2093,150086.05198452412
633,2094,128052.51719196007
634,2095,154214.36271515262
635,2096,88288.21132213937
636,2097,100417.17650201387
637,2098,150521.4171176842
638,2099,35339.60053261067
639,2100,50653.28597097387
640,2101,83609.8597815391
641,2102,142494.09250238823
642,2103,77873.96070186276
643,2104,138774.9366363319
644,2105,138103.84251896833
645,2106,28531.024481134315
646,2107,199442.02139770932
647,2108,97863.20602365583
648,2109,91565.21176748065
649,2110,115989.53012107866
650,2111,161869.10585733998
651,2112,137680.6563708033
652,2113,118622.95584363962
653,2114,115343.72816145344
654,2115,155276.45653796772
655,2116,109223.28405781009
656,2117,119038.8020604513
657,2118,111789.74581475189
658,2119,109571.46656322206
659,2120,116060.1117563651
660,2121,71041.64895412166
661,2122,116779.89461138786
662,2123,72136.44526498651
663,2124,183150.1707099778
664,2125,140085.1486650117
665,2126,144671.45746810996
666,2127,160928.2974986686
667,2128,156430.82474649994
668,2129,121543.95442189462
669,2130,116286.72538253712
670,2131,170497.90290273068
671,2132,110493.91958400031
672,2133,119064.34585891792
673,2134,120349.92772550386
674,2135,107999.69302726281
675,2136,48534.119309028465
676,2137,101971.0785545616
677,2138,141186.32842484541
678,2139,131593.84400427464
679,2140,135635.17724886036
680,2141,163244.59179865994
681,2142,121797.47793724528
682,2143,141273.7543908193
683,2144,115947.95990733238
684,2145,150767.00087416224
685,2146,217046.24409401364
686,2147,166667.24648416432
687,2148,164114.8343931014
688,2149,166772.31829289685
689,2150,243383.83905103453
690,2151,115467.7774804511
691,2152,166492.70535272767
692,2153,194356.3005559417
693,2154,110831.96191236278
694,2155,124752.96097429283
695,2156,253772.16221222014
696,2157,233787.6648210215
697,2158,249469.7087665986
698,2159,233702.353413973
699,2160,197091.17888470425
700,2161,251421.9420533788
701,2162,360835.373984812
702,2163,354454.2957108091
703,2164,243031.45543211797
704,2165,221540.64720125438
705,2166,156150.49923016777
706,2167,220189.60839693062
707,2168,189989.6194519573
708,2169,194622.90790011839
709,2170,212048.28717853676
710,2171,157801.4177297902
711,2172,142369.18188733974
