,Id,SalePrice
0,1461,128903.43
1,1462,160776.72
2,1463,182257.14
3,1464,197640.47
4,1465,177608.98
5,1466,174343.72
6,1467,177733.14
7,1468,165202.62
8,1469,179566.12
9,1470,125198.35
10,1471,190444.1
11,1472,100636.234
12,1473,101686.97
13,1474,149653.58
14,1475,109327.41
15,1476,394364.28
16,1477,253042.6
17,1478,305792.3
18,1479,285717.03
19,1480,508130.78
20,1481,338161.44
21,1482,210209.17
22,1483,170239.53
23,1484,166427.48
24,1485,179624.52
25,1486,194882.27
26,1487,345692.28
27,1488,238518.14
28,1489,201290.33
29,1490,221996.4
30,1491,186554.17
31,1492,98644.91
32,1493,203450.03
33,1494,290879.25
34,1495,266854.9
35,1496,234496.5
36,1497,180202.53
37,1498,161482.97
38,1499,158153.83
39,1500,157830.23
40,1501,188974.23
41,1502,151327.45
42,1503,288664.22
43,1504,252961.84
44,1505,235177.34
45,1506,185289.36
46,1507,243416.92
47,1508,185166.98
48,1509,159742.48
49,1510,148769.14
50,1511,144148.42
51,1512,173341.02
52,1513,143482.94
53,1514,156243.58
54,1515,202451.95
55,1516,156097.31
56,1517,171548.22
57,1518,141234.16
58,1519,218989.27
59,1520,133694.39
60,1521,133619.0
61,1522,172094.58
62,1523,115976.52
63,1524,122455.91
64,1525,121520.8
65,1526,120956.25
66,1527,109790.625
67,1528,135823.2
68,1529,144191.69
69,1530,185966.27
70,1531,123971.96
71,1532,96574.98
72,1533,148175.28
73,1534,123990.04
74,1535,154822.36
75,1536,115715.89
76,1537,65892.84
77,1538,146981.53
78,1539,186484.58
79,1540,101189.19
80,1541,142998.3
81,1542,129805.08
82,1543,204075.8
83,1544,91781.48
84,1545,106800.61
85,1546,138633.48
86,1547,135500.61
87,1548,126881.03
88,1549,120758.09
89,1550,132057.16
90,1551,108921.44
91,1552,139077.55
92,1553,142677.94
93,1554,111377.98
94,1555,175133.38
95,1556,99069.04
96,1557,95973.984
97,1558,102811.88
98,1559,81713.664
99,1560,148348.97
100,1561,129551.2
101,1562,128171.72
102,1563,120063.52
103,1564,161002.3
104,1565,156138.02
105,1566,248500.78
106,1567,82015.83
107,1568,224807.53
108,1569,133117.88
109,1570,147458.56
110,1571,128210.92
111,1572,144408.66
112,1573,243165.14
113,1574,126432.78
114,1575,213177.88
115,1576,254083.45
116,1577,197964.66
117,1578,151604.39
118,1579,150387.36
119,1580,187506.89
120,1581,154790.47
121,1582,127585.74
122,1583,307598.66
123,1584,234089.89
124,1585,144189.5
125,1586,78123.81
126,1587,102359.82
127,1588,157836.45
128,1589,103426.07
129,1590,130135.016
130,1591,101728.87
131,1592,130611.45
132,1593,128196.805
133,1594,120956.24
134,1595,107818.7
135,1596,216289.36
136,1597,168077.1
137,1598,198238.55
138,1599,182979.64
139,1600,181742.31
140,1601,60380.434
141,1602,107418.88
142,1603,75352.0
143,1604,277233.8
144,1605,246571.84
145,1606,175942.72
146,1607,159441.95
147,1608,219407.27
148,1609,188603.7
149,1610,148064.9
150,1611,143020.9
151,1612,179016.19
152,1613,169449.47
153,1614,132317.05
154,1615,90058.17
155,1616,79131.98
156,1617,101311.11
157,1618,119468.76
158,1619,147217.31
159,1620,148616.45
160,1621,136191.27
161,1622,146671.64
162,1623,293402.06
163,1624,222580.83
164,1625,119451.84
165,1626,160103.58
166,1627,183455.31
167,1628,275460.5
168,1629,175797.25
169,1630,334610.5
170,1631,203685.06
171,1632,229901.95
172,1633,165926.11
173,1634,188980.92
174,1635,187495.97
175,1636,158848.47
176,1637,185416.83
177,1638,203362.64
178,1639,178063.0
179,1640,254904.98
180,1641,170511.25
181,1642,232718.97
182,1643,227377.55
183,1644,235027.5
184,1645,199522.64
185,1646,156935.0
186,1647,148482.6
187,1648,135512.7
188,1649,139740.98
189,1650,115066.52
190,1651,123868.94
191,1652,101821.79
192,1653,103722.8
193,1654,152783.83
194,1655,133213.6
195,1656,144053.69
196,1657,149964.98
197,1658,151103.88
198,1659,113715.28
199,1660,147097.97
200,1661,456721.5
201,1662,391913.66
202,1663,385665.4
203,1664,500959.2
204,1665,332838.6
205,1666,325698.7
206,1667,380299.62
207,1668,338135.97
208,1669,300319.9
209,1670,354697.88
210,1671,249393.69
211,1672,452956.03
212,1673,306405.8
213,1674,241954.06
214,1675,182705.25
215,1676,197442.44
216,1677,214507.56
217,1678,478370.28
218,1679,397396.97
219,1680,353726.75
220,1681,261734.47
221,1682,318465.97
222,1683,175246.6
223,1684,179864.5
224,1685,179979.05
225,1686,176219.75
226,1687,162241.22
227,1688,189052.1
228,1689,198338.66
229,1690,195918.73
230,1691,182585.69
231,1692,269614.8
232,1693,162160.97
233,1694,184145.1
234,1695,162799.84
235,1696,283660.56
236,1697,171879.75
237,1698,381740.3
238,1699,312530.8
239,1700,234742.31
240,1701,272123.1
241,1702,247897.56
242,1703,249472.42
243,1704,275630.2
244,1705,233707.47
245,1706,438848.75
246,1707,213361.97
247,1708,205086.38
248,1709,283559.9
249,1710,226739.7
250,1711,255719.4
251,1712,267164.22
252,1713,263612.9
253,1714,220056.31
254,1715,211706.75
255,1716,180861.73
256,1717,176824.05
257,1718,131582.9
258,1719,196043.6
259,1720,236830.31
260,1721,163473.11
261,1722,132025.58
262,1723,159872.11
263,1724,216356.72
264,1725,237003.73
265,1726,199290.95
266,1727,163478.36
267,1728,185157.03
268,1729,161710.88
269,1730,165048.34
270,1731,125049.05
271,1732,136833.34
272,1733,116384.56
273,1734,125926.2
274,1735,135418.2
275,1736,121340.336
276,1737,351166.94
277,1738,228822.23
278,1739,248930.06
279,1740,240893.06
280,1741,199576.55
281,1742,180800.7
282,1743,175541.55
283,1744,307872.16
284,1745,218905.92
285,1746,174638.47
286,1747,230702.42
287,1748,224273.33
288,1749,160254.53
289,1750,126475.1
290,1751,244152.19
291,1752,122119.914
292,1753,146709.38
293,1754,186389.81
294,1755,165439.52
295,1756,128926.06
296,1757,121546.55
297,1758,140395.89
298,1759,168346.56
299,1760,172526.78
300,1761,147483.16
301,1762,178990.81
302,1763,172178.42
303,1764,121990.38
304,1765,166335.45
305,1766,174205.44
306,1767,248819.77
307,1768,143320.84
308,1769,178759.34
309,1770,152625.94
310,1771,127629.16
311,1772,138148.14
312,1773,141261.52
313,1774,143337.34
314,1775,139563.17
315,1776,122729.11
316,1777,113922.02
317,1778,137812.33
318,1779,117511.38
319,1780,188227.95
320,1781,128519.13
321,1782,90909.91
322,1783,151957.48
323,1784,109482.17
324,1785,116805.54
325,1786,169901.19
326,1787,174022.17
327,1788,68926.25
328,1789,115126.83
329,1790,76730.12
330,1791,187139.72
331,1792,147315.28
332,1793,133359.89
333,1794,152043.11
334,1795,127337.12
335,1796,133487.94
336,1797,118922.945
337,1798,125510.15
338,1799,107769.1
339,1800,131159.19
340,1801,132994.52
341,1802,140151.69
342,1803,148473.4
343,1804,149324.58
344,1805,138621.69
345,1806,119284.48
346,1807,143770.94
347,1808,140194.89
348,1809,114317.02
349,1810,138074.89
350,1811,97830.75
351,1812,102078.89
352,1813,121515.48
353,1814,95888.23
354,1815,48847.895
355,1816,102159.22
356,1817,115279.625
357,1818,163766.05
358,1819,119292.41
359,1820,56770.06
360,1821,108564.336
361,1822,149730.33
362,1823,39337.152
363,1824,134793.66
364,1825,134503.2
365,1826,100817.3
366,1827,94032.0
367,1828,137272.92
368,1829,113904.805
369,1830,140217.69
370,1831,153144.48
371,1832,87091.23
372,1833,134263.75
373,1834,111661.84
374,1835,121391.46
375,1836,121140.77
376,1837,86159.7
377,1838,130414.76
378,1839,97612.95
379,1840,153833.72
380,1841,153399.75
381,1842,100265.805
382,1843,133018.36
383,1844,140077.38
384,1845,153221.75
385,1846,151563.7
386,1847,160830.97
387,1848,61207.688
388,1849,118360.92
389,1850,123724.23
390,1851,161755.58
391,1852,136853.66
392,1853,140339.27
393,1854,167176.4
394,1855,151769.28
395,1856,223975.45
396,1857,150532.52
397,1858,124626.914
398,1859,118355.87
399,1860,155420.67
400,1861,118042.016
401,1862,297074.28
402,1863,281173.28
403,1864,281173.28
404,1865,366506.0
405,1866,364596.94
406,1867,242361.66
407,1868,289376.25
408,1869,204600.6
409,1870,234512.25
410,1871,268720.75
411,1872,175934.11
412,1873,240618.95
413,1874,145995.83
414,1875,189876.64
415,1876,197797.12
416,1877,202687.03
417,1878,214161.08
418,1879,125323.12
419,1880,133993.73
420,1881,235029.31
421,1882,246038.81
422,1883,188861.97
423,1884,203737.89
424,1885,251438.48
425,1886,289406.4
426,1887,197142.92
427,1888,256510.89
428,1889,160650.48
429,1890,139325.86
430,1891,136561.61
431,1892,105512.14
432,1893,129254.25
433,1894,130307.22
434,1895,141515.67
435,1896,135610.98
436,1897,120858.055
437,1898,122652.3
438,1899,156124.81
439,1900,129997.125
440,1901,166606.72
441,1902,136640.25
442,1903,200698.97
443,1904,132386.39
444,1905,180731.12
445,1906,167681.92
446,1907,180409.72
447,1908,112146.12
448,1909,126235.29
449,1910,120224.914
450,1911,194407.34
451,1912,317725.8
452,1913,151359.44
453,1914,59806.984
454,1915,314889.38
455,1916,55521.54
456,1917,256470.19
457,1918,136434.7
458,1919,173738.69
459,1920,160191.88
460,1921,420887.84
461,1922,312823.78
462,1923,233961.0
463,1924,228482.17
464,1925,202331.11
465,1926,396400.1
466,1927,133468.98
467,1928,151653.5
468,1929,124565.18
469,1930,135967.72
470,1931,143727.02
471,1932,140462.52
472,1933,179428.62
473,1934,176621.47
474,1935,166589.86
475,1936,185834.69
476,1937,188294.97
477,1938,176442.3
478,1939,257315.11
479,1940,175454.95
480,1941,176357.33
481,1942,186258.64
482,1943,212108.08
483,1944,353765.88
484,1945,382205.16
485,1946,152562.92
486,1947,310992.84
487,1948,169856.8
488,1949,256871.16
489,1950,178584.16
490,1951,254175.44
491,1952,207642.64
492,1953,168828.72
493,1954,187779.72
494,1955,135220.53
495,1956,314697.47
496,1957,153106.44
497,1958,310878.6
498,1959,150145.9
499,1960,120959.0
500,1961,123312.79
501,1962,95142.6
502,1963,101687.39
503,1964,106862.1
504,1965,151722.61
505,1966,130086.14
506,1967,280917.22
507,1968,434688.9
508,1969,404573.34
509,1970,458750.47
510,1971,465777.3
511,1972,375991.22
512,1973,268592.7
513,1974,323092.94
514,1975,472383.78
515,1976,266174.7
516,1977,358166.9
517,1978,379571.34
518,1979,370244.47
519,1980,187209.3
520,1981,349392.4
521,1982,220737.03
522,1983,209683.0
523,1984,162707.77
524,1985,219922.9
525,1986,207871.23
526,1987,189934.69
527,1988,183212.73
528,1989,193859.1
529,1990,211694.86
530,1991,252433.97
531,1992,211190.7
532,1993,167815.92
533,1994,231409.22
534,1995,180230.17
535,1996,246392.56
536,1997,304670.75
537,1998,328353.1
538,1999,262055.34
539,2000,327616.2
540,2001,242655.1
541,2002,230014.98
542,2003,254992.61
543,2004,286336.28
544,2005,215281.88
545,2006,235532.0
546,2007,246326.73
547,2008,221919.81
548,2009,198666.31
549,2010,189607.11
550,2011,149476.31
551,2012,165671.97
552,2013,182899.67
553,2014,187975.22
554,2015,198321.86
555,2016,202235.4
556,2017,195457.02
557,2018,129602.875
558,2019,143761.83
559,2020,116348.89
560,2021,113417.93
561,2022,176994.31
562,2023,145677.0
563,2024,244750.22
564,2025,377553.12
565,2026,174962.28
566,2027,160687.64
567,2028,149191.33
568,2029,165114.19
569,2030,273129.9
570,2031,247230.58
571,2032,265188.1
572,2033,269436.3
573,2034,160499.14
574,2035,206901.02
575,2036,192769.84
576,2037,191404.3
577,2038,286842.2
578,2039,205218.08
579,2040,286065.16
580,2041,277330.25
581,2042,197243.72
582,2043,169243.83
583,2044,171601.42
584,2045,220546.62
585,2046,150244.28
586,2047,142367.44
587,2048,135251.86
588,2049,143440.17
589,2050,174408.78
590,2051,109795.97
591,2052,128293.984
592,2053,146189.62
593,2054,96352.64
594,2055,161717.97
595,2056,153563.12
596,2057,123574.16
597,2058,232555.11
598,2059,142197.84
599,2060,172822.75
600,2061,173384.47
601,2062,132692.27
602,2063,119409.7
603,2064,137951.94
604,2065,122337.9
605,2066,171255.42
606,2067,112574.484
607,2068,140165.56
608,2069,88058.85
609,2070,122600.55
610,2071,93358.88
611,2072,126715.37
612,2073,144498.25
613,2074,192669.05
614,2075,141931.31
615,2076,114504.83
616,2077,148969.02
617,2078,126295.87
618,2079,135336.58
619,2080,118504.42
620,2081,126025.016
621,2082,125211.27
622,2083,145441.31
623,2084,111751.89
624,2085,123427.84
625,2086,130403.38
626,2087,124483.9
627,2088,97036.72
628,2089,69867.59
629,2090,124469.766
630,2091,113934.03
631,2092,128025.164
632,2093,127081.984
633,2094,94840.74
634,2095,146380.78
635,2096,84245.86
636,2097,97864.414
637,2098,133042.11
638,2099,47113.664
639,2100,86062.555
640,2101,113108.3
641,2102,122002.484
642,2103,103486.25
643,2104,129426.695
644,2105,126545.375
645,2106,56652.246
646,2107,226632.86
647,2108,115087.89
648,2109,106288.125
649,2110,119129.195
650,2111,135995.27
651,2112,140748.4
652,2113,115911.22
653,2114,117844.2
654,2115,161824.39
655,2116,111931.96
656,2117,146074.23
657,2118,123648.53
658,2119,107584.42
659,2120,122800.19
660,2121,82876.59
661,2122,109727.05
662,2123,90208.55
663,2124,160791.53
664,2125,123864.86
665,2126,142947.9
666,2127,162334.33
667,2128,129513.4
668,2129,105094.11
669,2130,129025.9
670,2131,169127.36
671,2132,117939.086
672,2133,122396.12
673,2134,126605.34
674,2135,104652.06
675,2136,77396.17
676,2137,114654.95
677,2138,131857.28
678,2139,145543.66
679,2140,134873.97
680,2141,149015.17
681,2142,129228.5
682,2143,139122.8
683,2144,109641.38
684,2145,139691.88
685,2146,184354.0
686,2147,139651.0
687,2148,147590.61
688,2149,157597.33
689,2150,237701.97
690,2151,107205.42
691,2152,163803.8
692,2153,166504.14
693,2154,113343.055
694,2155,136518.95
695,2156,256377.66
696,2157,229391.02
697,2158,230673.62
698,2159,205032.8
699,2160,170580.27
700,2161,238017.84
701,2162,396474.34
702,2163,381069.8
703,2164,253538.31
704,2165,201711.23
705,2166,147844.7
706,2167,221069.05
707,2168,203649.72
708,2169,193172.72
709,2170,218976.34
710,2171,143269.14
711,2172,130849.875
712,2173,172358.84
713,2174,222036.72
714,2175,292615.1
715,2176,307495.56
716,2177,249640.98
717,2178,213832.33
718,2179,138242.6
719,2180,205923.47
720,2181,184341.14
721,2182,228221.92
722,2183,189991.39
723,2184,125746.97
724,2185,132896.48
725,2186,140347.3
726,2187,153114.64
727,2188,163503.72
728,2189,263689.75
729,2190,85759.45
730,2191,90135.14
731,2192,97580.19
732,2193,113649.414
733,2194,106684.85
734,2195,113220.51
735,2196,108520.266
736,2197,127025.586
737,2198,157496.97
738,2199,189374.11
739,2200,127002.69
740,2201,137046.55
741,2202,179987.66
742,2203,127750.164
743,2204,174503.86
744,2205,111801.92
745,2206,134354.2
746,2207,182761.84
747,2208,264319.25
748,2209,196195.11
749,2210,118285.01
750,2211,116357.016
751,2212,112063.45
752,2213,104585.76
