,Id,SalePrice
0,1461,122657.55
1,1462,152415.34
2,1463,180902.03
3,1464,193839.45
4,1465,184696.88
5,1466,174834.86
6,1467,175895.44
7,1468,166990.64
8,1469,182014.81
9,1470,125469.62
10,1471,192376.78
11,1472,99150.92
12,1473,100261.375
13,1474,156185.56
14,1475,115237.16
15,1476,361946.47
16,1477,238000.3
17,1478,317699.47
18,1479,314881.84
19,1480,395829.7
20,1481,325075.28
21,1482,205959.14
22,1483,178461.27
23,1484,169251.23
24,1485,182533.56
25,1486,197040.39
26,1487,329325.6
27,1488,250890.56
28,1489,184787.31
29,1490,218193.19
30,1491,191362.1
31,1492,104430.9
32,1493,184662.62
33,1494,301087.62
34,1495,290554.7
35,1496,221620.5
36,1497,178521.23
37,1498,159109.95
38,1499,157883.92
39,1500,158311.89
40,1501,171903.28
41,1502,153166.11
42,1503,259439.8
43,1504,234897.11
44,1505,222794.23
45,1506,188863.81
46,1507,243973.45
47,1508,194621.25
48,1509,158287.0
49,1510,146559.72
50,1511,147438.12
51,1512,179153.94
52,1513,143462.69
53,1514,140511.8
54,1515,204006.4
55,1516,162849.42
56,1517,160638.17
57,1518,142005.56
58,1519,208992.23
59,1520,131707.36
60,1521,132383.5
61,1522,160820.19
62,1523,117018.914
63,1524,119018.5
64,1525,121329.73
65,1526,121699.93
66,1527,113840.37
67,1528,130345.31
68,1529,140284.75
69,1530,172918.2
70,1531,118953.48
71,1532,101155.16
72,1533,142621.33
73,1534,117961.62
74,1535,154518.58
75,1536,117809.21
76,1537,80051.23
77,1538,148780.16
78,1539,177499.62
79,1540,103352.695
80,1541,138707.47
81,1542,127201.195
82,1543,203801.03
83,1544,97439.61
84,1545,108418.195
85,1546,129542.58
86,1547,131528.95
87,1548,122424.02
88,1549,113956.23
89,1550,134347.31
90,1551,113400.97
91,1552,138933.38
92,1553,133333.9
93,1554,115515.03
94,1555,164222.81
95,1556,99891.27
96,1557,97478.664
97,1558,101846.805
98,1559,84131.55
99,1560,143145.0
100,1561,117366.07
101,1562,130208.24
102,1563,119505.39
103,1564,160751.06
104,1565,157028.66
105,1566,224504.64
106,1567,88363.24
107,1568,220589.2
108,1569,139342.34
109,1570,147902.4
110,1571,127245.76
111,1572,139048.05
112,1573,217750.61
113,1574,121275.17
114,1575,210164.88
115,1576,261044.2
116,1577,186421.94
117,1578,145180.0
118,1579,140495.62
119,1580,185113.38
120,1581,147904.89
121,1582,127189.51
122,1583,312864.9
123,1584,232851.69
124,1585,144847.52
125,1586,83470.23
126,1587,107042.99
127,1588,144690.0
128,1589,107960.58
129,1590,127764.02
130,1591,100503.914
131,1592,129696.2
132,1593,125113.25
133,1594,116458.47
134,1595,108292.625
135,1596,211317.4
136,1597,164732.84
137,1598,194944.05
138,1599,176286.44
139,1600,184379.31
140,1601,69711.695
141,1602,107910.43
142,1603,78378.32
143,1604,254764.36
144,1605,262122.98
145,1606,173397.64
146,1607,162006.17
147,1608,227131.45
148,1609,178387.39
149,1610,149919.03
150,1611,146550.61
151,1612,184764.45
152,1613,175017.9
153,1614,123982.72
154,1615,95069.39
155,1616,82871.28
156,1617,100346.1
157,1618,120515.49
158,1619,147825.08
159,1620,144200.0
160,1621,141612.4
161,1622,140418.97
162,1623,266173.16
163,1624,223125.45
164,1625,118833.19
165,1626,165736.12
166,1627,178352.2
167,1628,275482.6
168,1629,173584.98
169,1630,293071.66
170,1631,191728.1
171,1632,227713.56
172,1633,168057.28
173,1634,185510.0
174,1635,187953.53
175,1636,169281.73
176,1637,189637.61
177,1638,215541.89
178,1639,179667.56
179,1640,256108.3
180,1641,168634.88
181,1642,224593.72
182,1643,225759.88
183,1644,224787.05
184,1645,190466.56
185,1646,154852.97
186,1647,151233.55
187,1648,137865.64
188,1649,135336.98
189,1650,122054.03
190,1651,127248.73
191,1652,100906.84
192,1653,101997.63
193,1654,153511.33
194,1655,143485.39
195,1656,148914.11
196,1657,152089.19
197,1658,155048.6
198,1659,117518.18
199,1660,150182.95
200,1661,381834.0
201,1662,356502.1
202,1663,365480.88
203,1664,382903.1
204,1665,321898.2
205,1666,309633.66
206,1667,341389.88
207,1668,328671.44
208,1669,298281.1
209,1670,341602.34
210,1671,248805.61
211,1672,370033.72
212,1673,302943.38
213,1674,254867.8
214,1675,189642.2
215,1676,198119.66
216,1677,203231.4
217,1678,381939.94
218,1679,352709.84
219,1680,308052.84
220,1681,249772.36
221,1682,311702.9
222,1683,182676.69
223,1684,186216.88
224,1685,182061.89
225,1686,179410.19
226,1687,170784.14
227,1688,193851.67
228,1689,197576.61
229,1690,193747.73
230,1691,184421.2
231,1692,275304.9
232,1693,165361.83
233,1694,178516.56
234,1695,161682.27
235,1696,284313.38
236,1697,165579.78
237,1698,339119.6
238,1699,306693.25
239,1700,240776.98
240,1701,270079.8
241,1702,250265.88
242,1703,265897.3
243,1704,284901.78
244,1705,229225.56
245,1706,370418.0
246,1707,196814.23
247,1708,191873.34
248,1709,276907.88
249,1710,218810.17
250,1711,264113.84
251,1712,251795.02
252,1713,276091.2
253,1714,210212.8
254,1715,202171.78
255,1716,179351.72
256,1717,177041.53
257,1718,130189.02
258,1719,196882.36
259,1720,238033.05
260,1721,165641.89
261,1722,126439.76
262,1723,164248.8
263,1724,210990.06
264,1725,228971.36
265,1726,200050.12
266,1727,173407.84
267,1728,185802.28
268,1729,164388.83
269,1730,154038.72
270,1731,125284.36
271,1732,129894.53
272,1733,118624.94
273,1734,125360.76
274,1735,136369.12
275,1736,120589.195
276,1737,313860.56
277,1738,228776.98
278,1739,253646.7
279,1740,221262.38
280,1741,189934.05
281,1742,171074.7
282,1743,171406.61
283,1744,287693.25
284,1745,207621.36
285,1746,185961.14
286,1747,223968.7
287,1748,228669.05
288,1749,160840.3
289,1750,130636.38
290,1751,243655.02
291,1752,121803.266
292,1753,149384.86
293,1754,191008.55
294,1755,167525.72
295,1756,129315.305
296,1757,118748.39
297,1758,141757.92
298,1759,168377.69
299,1760,176966.81
300,1761,149932.94
301,1762,178704.22
302,1763,170892.2
303,1764,122739.93
304,1765,165314.33
305,1766,171952.58
306,1767,234707.88
307,1768,137897.3
308,1769,168543.02
309,1770,148938.53
310,1771,129971.9
311,1772,139129.62
312,1773,133613.28
313,1774,138879.45
314,1775,129277.66
315,1776,121129.15
316,1777,109777.734
317,1778,135510.48
318,1779,112664.086
319,1780,173192.45
320,1781,127156.625
321,1782,94491.37
322,1783,153213.45
323,1784,108927.63
324,1785,121736.28
325,1786,180827.3
326,1787,172175.23
327,1788,71887.59
328,1789,122593.86
329,1790,86733.59
330,1791,172907.86
331,1792,144316.7
332,1793,132864.77
333,1794,145424.4
334,1795,125006.484
335,1796,127651.766
336,1797,120584.11
337,1798,123830.305
338,1799,109291.91
339,1800,126468.73
340,1801,132758.05
341,1802,141836.67
342,1803,149200.5
343,1804,147113.7
344,1805,133730.28
345,1806,117789.75
346,1807,131240.27
347,1808,132585.22
348,1809,115304.68
349,1810,136221.11
350,1811,105009.055
351,1812,103844.54
352,1813,120623.49
353,1814,101098.08
354,1815,59645.23
355,1816,102901.65
356,1817,127714.03
357,1818,154922.56
358,1819,129387.62
359,1820,67601.46
360,1821,108264.78
361,1822,160043.27
362,1823,54604.61
363,1824,132215.36
364,1825,136754.4
365,1826,102127.305
366,1827,103140.57
367,1828,130439.18
368,1829,107640.45
369,1830,140414.17
370,1831,149538.36
371,1832,89633.875
372,1833,129163.25
373,1834,119287.02
374,1835,123824.66
375,1836,125006.03
376,1837,92414.164
377,1838,128050.94
378,1839,99282.23
379,1840,143277.77
380,1841,136221.27
381,1842,97735.27
382,1843,134681.17
383,1844,138040.78
384,1845,149164.39
385,1846,150108.64
386,1847,155735.27
387,1848,60618.793
388,1849,109566.91
389,1850,123522.87
390,1851,160111.5
391,1852,136127.94
392,1853,143975.78
393,1854,169841.7
394,1855,155401.53
395,1856,230030.0
396,1857,148348.7
397,1858,124877.64
398,1859,115726.07
399,1860,154162.56
400,1861,115094.63
401,1862,247360.72
402,1863,237854.23
403,1864,237921.97
404,1865,319596.9
405,1866,333729.84
406,1867,248298.97
407,1868,280932.7
408,1869,202365.34
409,1870,222390.75
410,1871,274001.8
411,1872,182736.48
412,1873,237830.27
413,1874,140887.7
414,1875,187206.0
415,1876,189033.69
416,1877,196196.83
417,1878,216511.81
418,1879,125406.97
419,1880,131195.22
420,1881,237116.02
421,1882,252183.12
422,1883,189340.55
423,1884,202315.3
424,1885,243473.97
425,1886,283504.2
426,1887,199660.55
427,1888,270042.12
428,1889,173982.33
429,1890,134617.97
430,1891,137363.47
431,1892,108883.22
432,1893,126885.03
433,1894,127225.51
434,1895,139895.36
435,1896,127586.26
436,1897,116685.36
437,1898,118422.81
438,1899,153875.08
439,1900,125073.54
440,1901,152183.52
441,1902,131468.62
442,1903,179690.86
443,1904,133996.52
444,1905,181617.6
445,1906,156644.16
446,1907,178251.81
447,1908,113667.44
448,1909,138870.72
449,1910,124464.8
450,1911,195860.05
451,1912,299459.44
452,1913,160008.75
453,1914,67847.66
454,1915,266064.7
455,1916,62246.0
456,1917,272814.47
457,1918,131908.97
458,1919,166523.94
459,1920,165681.17
460,1921,368510.5
461,1922,292198.3
462,1923,229755.0
463,1924,215894.61
464,1925,206452.28
465,1926,365994.2
466,1927,134362.78
467,1928,150752.61
468,1929,123666.09
469,1930,134453.72
470,1931,141762.31
471,1932,141697.86
472,1933,176489.72
473,1934,170310.77
474,1935,166322.2
475,1936,175988.44
476,1937,181473.17
477,1938,178738.44
478,1939,248314.3
479,1940,183171.02
480,1941,172793.22
481,1942,185025.56
482,1943,210566.6
483,1944,335400.06
484,1945,351222.84
485,1946,143124.16
486,1947,291550.47
487,1948,165119.89
488,1949,265584.6
489,1950,176716.06
490,1951,245496.47
491,1952,219513.97
492,1953,170540.67
493,1954,194983.53
494,1955,133433.9
495,1956,288577.22
496,1957,156200.4
497,1958,312281.72
498,1959,146453.05
499,1960,119453.516
500,1961,128099.164
501,1962,98729.34
502,1963,101339.27
503,1964,110421.77
504,1965,148592.86
505,1966,140463.33
506,1967,266401.16
507,1968,363061.06
508,1969,363736.84
509,1970,384241.4
510,1971,380150.12
511,1972,354110.7
512,1973,271495.78
513,1974,324640.12
514,1975,368455.62
515,1976,270729.12
516,1977,342000.88
517,1978,352528.75
518,1979,321008.7
519,1980,194897.28
520,1981,323548.78
521,1982,212974.78
522,1983,207003.73
523,1984,169858.16
524,1985,222616.53
525,1986,220530.69
526,1987,182715.6
527,1988,184552.16
528,1989,194248.11
529,1990,213546.67
530,1991,218741.19
531,1992,197780.12
532,1993,176215.84
533,1994,221272.1
534,1995,179087.31
535,1996,247238.56
536,1997,322765.2
537,1998,315325.25
538,1999,245892.19
539,2000,321789.06
540,2001,261706.78
541,2002,248616.45
542,2003,267349.97
543,2004,270023.12
544,2005,222396.28
545,2006,203029.97
546,2007,265673.72
547,2008,191053.25
548,2009,193771.19
549,2010,191445.0
550,2011,136154.98
551,2012,173364.61
552,2013,183844.77
553,2014,188262.61
554,2015,197783.06
555,2016,196601.22
556,2017,195374.44
557,2018,133193.2
558,2019,143164.2
559,2020,117657.0
560,2021,115822.6
561,2022,172980.14
562,2023,152996.19
563,2024,228668.39
564,2025,325192.1
565,2026,175633.12
566,2027,160275.58
567,2028,154305.55
568,2029,157444.62
569,2030,258257.39
570,2031,222195.56
571,2032,241506.92
572,2033,252459.17
573,2034,159078.83
574,2035,190931.5
575,2036,184833.52
576,2037,184373.64
577,2038,262822.75
578,2039,193914.66
579,2040,250774.84
580,2041,260916.3
581,2042,190754.58
582,2043,163597.52
583,2044,172372.08
584,2045,220611.94
585,2046,144176.5
586,2047,140627.58
587,2048,133908.75
588,2049,141204.03
589,2050,171662.98
590,2051,106713.4
591,2052,135010.08
592,2053,143216.25
593,2054,96659.03
594,2055,156100.47
595,2056,149389.1
596,2057,120810.32
597,2058,239459.78
598,2059,135205.48
599,2060,168791.16
600,2061,169370.52
601,2062,129417.875
602,2063,120608.42
603,2064,134744.38
604,2065,121992.625
605,2066,166669.56
606,2067,122120.53
607,2068,141940.12
608,2069,88601.164
609,2070,115414.22
610,2071,97386.52
611,2072,126176.36
612,2073,139772.06
613,2074,180232.6
614,2075,134737.72
615,2076,122048.7
616,2077,147398.73
617,2078,123790.414
618,2079,135341.03
619,2080,116669.35
620,2081,122797.02
621,2082,126719.734
622,2083,145534.58
623,2084,114878.914
624,2085,122104.79
625,2086,122426.38
626,2087,124929.67
627,2088,103552.22
628,2089,81138.74
629,2090,127758.1
630,2091,116206.58
631,2092,136395.1
632,2093,123896.21
633,2094,105333.984
634,2095,142282.78
635,2096,92326.484
636,2097,97788.52
637,2098,132697.22
638,2099,63792.375
639,2100,88095.2
640,2101,120463.41
641,2102,118826.35
642,2103,103713.73
643,2104,133698.77
644,2105,116646.8
645,2106,65434.94
646,2107,214117.97
647,2108,116061.12
648,2109,112373.17
649,2110,121506.68
650,2111,138884.81
651,2112,138642.58
652,2113,117581.45
653,2114,112371.07
654,2115,157764.52
655,2116,112415.414
656,2117,143805.02
657,2118,121892.24
658,2119,104007.27
659,2120,119888.65
