,Id,SalePrice
0,1461,126653.0
1,1462,170469.05
2,1463,181335.97
3,1464,195432.95
4,1465,176911.73
5,1466,171718.81
6,1467,176776.9
7,1468,169262.95
8,1469,186992.86
9,1470,121730.05
10,1471,182310.14
11,1472,95654.23
12,1473,95734.85
13,1474,148243.23
14,1475,121779.375
15,1476,403334.9
16,1477,238702.64
17,1478,312820.8
18,1479,274812.47
19,1480,426043.0
20,1481,378109.7
21,1482,203100.75
22,1483,180461.19
23,1484,163612.7
24,1485,169022.06
25,1486,194427.86
26,1487,368906.62
27,1488,227145.12
28,1489,199688.14
29,1490,218840.72
30,1491,190554.84
31,1492,100168.46
32,1493,193452.14
33,1494,287415.56
34,1495,272781.8
35,1496,227596.0
36,1497,182236.02
37,1498,158600.33
38,1499,158796.28
39,1500,165265.48
40,1501,189021.61
41,1502,145311.22
42,1503,282075.34
43,1504,233011.2
44,1505,229234.45
45,1506,193636.05
46,1507,243352.53
47,1508,192667.89
48,1509,161168.03
49,1510,149048.39
50,1511,146835.16
51,1512,172155.9
52,1513,130475.414
53,1514,151080.84
54,1515,206719.47
55,1516,167397.77
56,1517,170993.61
57,1518,136201.25
58,1519,219150.14
59,1520,132348.1
60,1521,138176.31
61,1522,157343.7
62,1523,107606.61
63,1524,126288.24
64,1525,123512.664
65,1526,120918.83
66,1527,104006.34
67,1528,133905.39
68,1529,147179.7
69,1530,184656.88
70,1531,123976.85
71,1532,103014.08
72,1533,153363.34
73,1534,115160.06
74,1535,163848.12
75,1536,121264.9
76,1537,81221.28
77,1538,142805.78
78,1539,189281.94
79,1540,96772.32
80,1541,145209.42
81,1542,127844.14
82,1543,224847.7
83,1544,90650.125
84,1545,105333.64
85,1546,127300.734
86,1547,141818.81
87,1548,132151.94
88,1549,117529.414
89,1550,131524.84
90,1551,122565.23
91,1552,130552.19
92,1553,147289.52
93,1554,121727.89
94,1555,172430.92
95,1556,89383.266
96,1557,110254.94
97,1558,96774.77
98,1559,85681.64
99,1560,140037.89
100,1561,146864.28
101,1562,129352.5
102,1563,118879.84
103,1564,159892.69
104,1565,154745.28
105,1566,243189.69
