,Id,SalePrice
0,1461,128340.81
1,1462,162886.38
2,1463,185131.05
3,1464,202066.1
4,1465,180985.78
5,1466,175175.22
6,1467,180426.9
7,1468,166630.11
8,1469,185362.4
9,1470,123943.98
10,1471,189143.69
11,1472,98963.26
12,1473,101422.46
13,1474,151240.39
14,1475,111906.52
15,1476,393453.94
16,1477,249221.1
17,1478,309180.9
18,1479,280798.44
19,1480,477671.0
20,1481,344143.22
21,1482,211602.58
22,1483,173482.06
23,1484,170792.98
24,1485,176796.5
25,1486,195056.05
26,1487,351022.0
27,1488,235139.7
28,1489,205685.02
29,1490,223047.47
30,1491,190780.06
31,1492,95921.93
32,1493,197154.61
33,1494,288301.78
34,1495,263681.06
35,1496,233729.3
36,1497,179315.9
37,1498,159337.31
38,1499,154683.27
39,1500,156427.67
40,1501,189270.36
41,1502,148474.08
42,1503,282919.1
43,1504,247949.6
44,1505,237401.47
45,1506,178565.11
46,1507,236375.27
47,1508,185866.6
48,1509,159143.56
49,1510,147021.94
50,1511,145219.03
51,1512,174386.34
52,1513,136635.06
53,1514,159712.53
54,1515,197735.97
55,1516,156302.45
56,1517,171675.34
57,1518,135585.86
58,1519,217992.73
59,1520,134371.64
60,1521,132631.94
61,1522,167391.23
62,1523,112165.695
63,1524,120970.82
64,1525,122446.18
65,1526,121180.12
66,1527,110000.95
67,1528,132908.89
68,1529,146657.94
69,1530,181707.39
70,1531,110159.195
71,1532,96931.53
72,1533,144213.7
73,1534,124410.984
74,1535,156645.95
75,1536,115472.21
76,1537,76569.37
77,1538,145601.38
78,1539,180457.5
79,1540,102512.92
80,1541,144150.86
81,1542,130496.766
82,1543,196055.27
83,1544,92138.086
84,1545,105849.9
85,1546,137763.38
86,1547,136729.9
87,1548,126918.51
88,1549,116474.33
89,1550,136951.48
90,1551,112205.34
91,1552,136933.69
92,1553,150197.7
93,1554,116640.51
94,1555,170814.9
95,1556,94836.24
96,1557,96571.89
97,1558,101980.46
98,1559,84181.99
99,1560,145450.1
100,1561,133886.03
101,1562,128911.45
102,1563,120016.79
103,1564,161578.69
104,1565,155590.39
105,1566,242057.02
106,1567,74006.4
107,1568,217566.97
108,1569,136745.73
109,1570,146553.22
110,1571,134401.88
111,1572,142563.5
112,1573,237882.31
113,1574,119312.17
114,1575,217302.66
115,1576,259068.5
116,1577,197000.02
117,1578,146718.19
118,1579,148595.4
119,1580,189019.77
120,1581,159740.89
121,1582,128254.11
122,1583,303450.62
123,1584,237780.84
124,1585,143062.19
125,1586,71744.93
126,1587,102098.94
127,1588,157274.42
128,1589,100584.25
129,1590,130995.13
130,1591,97062.32
131,1592,122501.13
132,1593,128882.33
133,1594,124921.15
134,1595,113788.36
135,1596,211540.44
136,1597,168384.38
137,1598,194403.19
138,1599,178557.97
139,1600,173028.03
140,1601,59868.24
141,1602,103087.51
142,1603,79114.805
143,1604,277931.3
144,1605,242019.4
145,1606,171163.78
146,1607,166840.77
147,1608,220045.08
148,1609,188662.12
149,1610,147186.08
150,1611,145393.4
151,1612,173849.67
152,1613,171990.22
153,1614,130373.164
154,1615,91038.11
155,1616,75500.27
156,1617,95372.99
157,1618,120214.6
158,1619,145254.48
159,1620,174369.64
160,1621,141083.67
161,1622,142198.33
162,1623,303543.2
163,1624,219931.72
164,1625,121966.28
165,1626,161436.28
166,1627,185352.58
167,1628,282048.12
168,1629,179253.61
169,1630,327296.75
170,1631,204126.8
171,1632,225039.4
172,1633,171071.06
173,1634,189465.98
174,1635,183839.67
175,1636,162323.31
176,1637,186678.61
177,1638,200460.27
178,1639,176775.12
179,1640,247261.8
180,1641,170165.88
181,1642,230237.78
182,1643,229853.48
183,1644,232975.8
184,1645,199592.33
185,1646,159094.3
186,1647,152529.6
187,1648,133746.3
188,1649,141131.64
189,1650,115485.69
190,1651,124244.414
191,1652,100451.63
192,1653,103866.68
193,1654,152009.66
194,1655,136544.22
195,1656,146263.38
196,1657,147531.02
197,1658,146559.28
198,1659,116528.445
199,1660,151633.12
200,1661,495291.47
201,1662,385152.03
202,1663,371570.62
203,1664,487571.7
204,1665,329435.84
205,1666,317548.03
206,1667,383388.0
207,1668,340621.1
208,1669,298733.38
209,1670,359363.88
210,1671,246607.67
211,1672,473956.44
212,1673,310853.62
213,1674,243645.56
214,1675,185661.48
215,1676,196909.48
216,1677,215312.27
217,1678,462776.16
218,1679,397939.84
219,1680,359252.7
220,1681,260760.2
221,1682,308821.53
222,1683,170832.92
223,1684,174629.81
224,1685,175356.1
225,1686,173586.98
226,1687,163868.98
227,1688,193436.64
228,1689,198254.83
229,1690,192876.69
230,1691,182367.77
231,1692,268466.25
232,1693,165809.19
233,1694,183955.11
234,1695,164951.58
235,1696,282896.47
236,1697,174213.61
237,1698,368625.8
238,1699,325625.78
239,1700,235940.81
240,1701,272914.47
241,1702,243810.88
242,1703,254361.3
243,1704,278698.03
244,1705,235986.31
245,1706,457558.8
246,1707,217107.3
247,1708,209870.03
248,1709,282396.75
249,1710,226658.88
250,1711,258597.03
