,Id,SalePrice
0,1461,122465.2
1,1462,166216.02
2,1463,186664.86
3,1464,203029.89
4,1465,173871.1
5,1466,173882.33
6,1467,175237.33
7,1468,168739.22
8,1469,184351.11
9,1470,121201.91
10,1471,192644.75
11,1472,94624.695
12,1473,98904.65
13,1474,151423.02
14,1475,112121.305
15,1476,395153.53
16,1477,247861.0
17,1478,298691.8
18,1479,278656.75
19,1480,476895.25
20,1481,335936.84
21,1482,208501.72
22,1483,176764.94
23,1484,171376.14
24,1485,178414.2
25,1486,192288.38
26,1487,343230.38
27,1488,235138.78
28,1489,205421.88
29,1490,228587.03
30,1491,190125.89
31,1492,93183.0
32,1493,193732.03
33,1494,289865.75
34,1495,269715.16
35,1496,233846.56
36,1497,177011.39
37,1498,161208.55
38,1499,152397.12
39,1500,154306.77
40,1501,193048.0
41,1502,145946.53
42,1503,299700.78
43,1504,243309.98
44,1505,229375.72
45,1506,187246.64
46,1507,246702.27
47,1508,191255.94
48,1509,161407.38
49,1510,148477.94
50,1511,146406.28
51,1512,177332.98
52,1513,139812.19
53,1514,158336.03
54,1515,203082.78
55,1516,155464.02
56,1517,177132.27
57,1518,138662.58
58,1519,219984.78
59,1520,136937.16
60,1521,137083.7
61,1522,164886.52
62,1523,111870.84
63,1524,121900.09
64,1525,118469.44
65,1526,114576.39
66,1527,112320.47
67,1528,132830.9
68,1529,146168.31
69,1530,178539.77
70,1531,113167.88
71,1532,95888.19
72,1533,145844.89
73,1534,124932.89
74,1535,155215.05
75,1536,120955.28
76,1537,76057.69
77,1538,148978.31
78,1539,179840.62
79,1540,97771.8
80,1541,146089.69
81,1542,128301.695
82,1543,222034.12
83,1544,88615.766
84,1545,99911.29
85,1546,126659.94
86,1547,137731.2
87,1548,127901.59
88,1549,112707.41
89,1550,132593.23
90,1551,110506.56
91,1552,137714.08
92,1553,155289.95
93,1554,113830.18
94,1555,173975.86
95,1556,100567.55
96,1557,97014.04
97,1558,102318.5
98,1559,86554.92
99,1560,129759.516
100,1561,135749.98
101,1562,128423.266
102,1563,119195.664
103,1564,157004.11
104,1565,158809.97
105,1566,247586.55
106,1567,74971.25
107,1568,229177.69
108,1569,136610.58
109,1570,151638.33
110,1571,133897.94
111,1572,143446.38
112,1573,240950.97
113,1574,120080.78
114,1575,216332.66
115,1576,263055.97
116,1577,198609.94
117,1578,146323.7
118,1579,146084.36
119,1580,188372.86
120,1581,154617.33
121,1582,129158.93
122,1583,307178.9
123,1584,237336.0
124,1585,142119.89
125,1586,69347.34
126,1587,100752.305
127,1588,152389.5
128,1589,99213.836
129,1590,130756.14
130,1591,98490.83
131,1592,121773.19
132,1593,125596.26
133,1594,128235.46
134,1595,106641.19
135,1596,220224.67
136,1597,171128.17
137,1598,195247.94
138,1599,177115.23
139,1600,171645.19
140,1601,54966.062
141,1602,102168.16
142,1603,79763.49
143,1604,279110.88
144,1605,251012.4
145,1606,172309.23
146,1607,162384.47
147,1608,224904.8
148,1609,186016.28
149,1610,147064.52
150,1611,149541.22
151,1612,181081.06
152,1613,173472.77
153,1614,129746.945
154,1615,88872.45
155,1616,74764.64
156,1617,95575.22
157,1618,119354.82
158,1619,146720.16
159,1620,181145.73
160,1621,141672.39
161,1622,138640.23
162,1623,292898.97
163,1624,221333.92
164,1625,114489.56
165,1626,158140.6
166,1627,185933.78
167,1628,273456.94
168,1629,178154.98
