,Id,SalePrice
0,1461,127748.11
1,1462,163851.4
2,1463,176620.11
3,1464,196902.23
4,1465,179551.5
5,1466,172122.12
6,1467,179291.28
7,1468,165627.8
8,1469,188231.5
9,1470,120879.44
10,1471,190335.31
11,1472,97181.914
12,1473,101472.63
13,1474,151328.95
14,1475,119176.055
15,1476,401690.72
16,1477,239124.84
17,1478,308534.84
18,1479,292445.06
19,1480,455176.28
20,1481,380972.97
21,1482,200892.86
22,1483,177550.03
23,1484,162574.75
24,1485,176538.86
25,1486,191676.11
26,1487,376069.2
27,1488,233085.77
28,1489,195933.69
29,1490,212578.42
30,1491,190200.78
31,1492,101725.375
32,1493,195452.7
33,1494,287764.88
34,1495,273753.8
35,1496,227979.83
36,1497,179946.81
37,1498,160724.73
38,1499,159110.06
39,1500,168636.83
40,1501,193730.2
41,1502,149418.72
42,1503,275915.75
43,1504,235067.94
44,1505,232611.08
45,1506,194957.17
46,1507,244248.66
47,1508,202710.47
48,1509,162024.55
49,1510,150012.42
50,1511,146935.53
51,1512,171227.11
52,1513,136264.62
53,1514,151296.39
54,1515,210358.61
55,1516,163504.98
56,1517,171949.64
57,1518,134709.83
58,1519,219908.5
59,1520,134283.56
60,1521,137516.28
61,1522,163394.27
62,1523,111177.06
63,1524,124982.5
64,1525,123875.85
65,1526,121844.28
66,1527,110262.39
67,1528,135061.34
68,1529,144420.52
69,1530,179148.3
70,1531,131403.78
71,1532,101731.016
72,1533,152986.8
73,1534,116584.77
74,1535,163897.12
75,1536,120096.57
76,1537,76735.77
77,1538,142867.14
78,1539,196010.73
79,1540,99928.08
80,1541,142049.05
81,1542,131428.92
82,1543,225654.3
83,1544,89596.61
84,1545,102140.86
85,1546,124446.6
86,1547,135456.1
87,1548,124260.3
88,1549,112609.586
89,1550,126376.17
90,1551,120286.15
91,1552,123757.96
92,1553,155812.25
93,1554,120268.24
94,1555,170685.39
95,1556,96114.07
96,1557,112567.9
97,1558,99945.805
98,1559,89912.28
99,1560,144020.7
100,1561,153516.44
101,1562,128111.31
102,1563,120421.61
103,1564,168431.77
104,1565,152369.69
105,1566,242080.67
106,1567,76469.15
107,1568,232700.42
108,1569,134784.17
109,1570,143244.11
110,1571,124135.82
111,1572,147194.55
112,1573,237697.06
113,1574,113866.77
114,1575,212619.61
115,1576,245674.48
116,1577,196074.52
117,1578,148998.4
118,1579,147800.34
119,1580,185997.66
120,1581,161019.1
121,1582,127419.89
122,1583,318570.5
123,1584,223062.81
124,1585,144421.64
125,1586,68481.98
126,1587,95512.76
127,1588,159480.64
128,1589,95375.37
129,1590,132941.05
130,1591,96348.125
131,1592,122435.016
132,1593,125380.055
133,1594,136629.94
134,1595,114577.52
135,1596,227226.75
136,1597,167488.1
137,1598,201039.45
138,1599,173484.83
139,1600,169440.61
140,1601,57806.957
141,1602,104007.41
142,1603,77513.24
143,1604,281266.97
144,1605,247940.36
145,1606,171372.34
146,1607,158505.36
147,1608,225528.64
148,1609,185375.14
149,1610,154476.75
150,1611,152013.73
151,1612,177495.61
152,1613,177879.86
153,1614,126963.09
154,1615,91894.02
155,1616,69834.88
156,1617,91390.22
157,1618,119634.81
158,1619,149612.97
159,1620,161581.8
160,1621,138860.62
161,1622,138989.52
162,1623,294777.06
163,1624,212109.52
164,1625,120258.0
165,1626,160515.05
166,1627,178304.47
167,1628,265819.0
168,1629,183207.66
169,1630,361720.06
170,1631,213235.95
171,1632,249233.2
172,1633,169105.66
173,1634,184726.6
174,1635,184658.1
175,1636,155193.3
176,1637,196667.73
177,1638,207750.89
178,1639,174191.53
179,1640,265401.84
180,1641,164904.6
181,1642,235548.55
182,1643,221849.58
183,1644,222868.77
184,1645,198778.81
185,1646,152523.66
186,1647,152244.92
187,1648,137393.56
188,1649,141605.78
189,1650,115495.234
190,1651,119975.24
191,1652,98522.805
192,1653,101641.72
193,1654,149742.06
194,1655,134737.02
195,1656,143855.8
196,1657,147092.03
197,1658,148859.42
198,1659,120586.75
199,1660,146803.62
200,1661,504556.25
201,1662,381168.38
202,1663,377536.16
203,1664,499113.53
204,1665,315554.44
205,1666,304352.22
206,1667,391256.88
207,1668,339946.16
208,1669,294585.56
209,1670,354113.16
210,1671,245884.92
211,1672,476206.78
212,1673,277956.78
213,1674,241471.25
214,1675,185277.3
215,1676,195223.55
216,1677,213069.62
217,1678,473668.4
218,1679,411635.62
219,1680,347387.75
220,1681,256542.52
221,1682,316274.03
222,1683,172755.42
223,1684,172755.73
224,1685,173766.66
225,1686,171339.89
226,1687,163956.95
227,1688,189015.45
228,1689,195652.12
229,1690,193049.58
230,1691,180114.42
231,1692,267889.97
232,1693,169629.14
233,1694,181535.23
234,1695,166593.62
235,1696,304651.03
236,1697,170913.19
237,1698,393381.25
238,1699,316702.56
239,1700,229558.5
240,1701,265253.72
241,1702,248185.86
242,1703,257940.22
243,1704,282087.78
244,1705,225938.94
245,1706,492112.03
246,1707,223979.27
247,1708,205100.56
248,1709,271559.47
249,1710,217090.61
250,1711,252983.1
251,1712,265632.1
252,1713,269934.7
253,1714,227864.92
254,1715,211769.34
255,1716,181960.83
256,1717,173654.0
257,1718,145435.11
258,1719,201147.08
259,1720,235635.55
260,1721,164483.53
261,1722,137846.72
262,1723,160226.27
263,1724,208213.42
264,1725,232952.22
265,1726,197527.39
266,1727,165894.48
267,1728,185649.53
268,1729,170983.92
269,1730,162008.62
270,1731,119014.27
271,1732,133071.2
272,1733,115723.44
273,1734,124199.81
274,1735,138570.58
275,1736,120982.04
276,1737,339581.2
277,1738,220695.33
278,1739,261703.2
279,1740,222288.72
280,1741,201274.36
281,1742,177689.12
282,1743,177295.92
283,1744,317250.06
284,1745,215110.7
285,1746,184637.28
286,1747,219195.86
287,1748,234107.2
288,1749,163730.69
289,1750,129756.93
290,1751,225213.52
291,1752,120063.09
292,1753,138575.86
293,1754,194335.05
294,1755,165834.72
295,1756,129767.35
296,1757,119389.83
297,1758,149785.6
298,1759,161873.23
299,1760,164297.1
300,1761,137224.16
301,1762,181765.38
302,1763,178224.39
303,1764,119790.74
304,1765,159234.53
305,1766,169569.8
306,1767,248459.69
307,1768,145023.89
308,1769,172688.39
309,1770,144470.75
310,1771,128603.08
311,1772,141417.36
312,1773,144835.81
313,1774,133651.89
314,1775,146289.2
315,1776,116995.95
316,1777,112079.92
317,1778,139412.52
318,1779,117972.84
319,1780,183564.73
320,1781,133300.23
321,1782,79171.625
322,1783,146931.38
323,1784,113032.24
324,1785,116400.55
325,1786,171239.75
326,1787,175367.4
327,1788,63379.566
328,1789,114817.984
329,1790,71820.77
330,1791,185477.9
331,1792,149977.77
332,1793,138431.9
333,1794,151832.42
334,1795,131585.06
335,1796,122920.03
336,1797,120568.65
337,1798,124877.26
338,1799,109548.09
339,1800,124858.67
340,1801,126151.88
341,1802,144668.27
342,1803,143727.84
343,1804,149306.77
344,1805,136937.39
345,1806,117859.02
346,1807,129315.25
347,1808,129152.195
348,1809,112144.52
349,1810,139295.19
350,1811,104426.414
351,1812,108395.766
352,1813,122830.484
353,1814,97319.04
354,1815,52445.812
355,1816,103561.12
356,1817,112445.28
357,1818,156289.0
358,1819,120616.06
359,1820,47158.004
360,1821,113566.98
361,1822,160655.89
362,1823,35373.43
363,1824,135939.95
364,1825,134442.95
365,1826,108467.66
366,1827,96721.56
367,1828,125683.43
368,1829,109622.33
369,1830,143349.56
370,1831,156247.97
371,1832,91255.67
372,1833,141715.56
373,1834,118983.11
374,1835,137245.58
375,1836,134099.28
376,1837,86248.47
377,1838,125255.2
378,1839,96369.95
379,1840,170302.92
380,1841,151541.5
381,1842,79460.43
382,1843,131315.8
383,1844,134032.61
384,1845,149364.25
385,1846,158978.28
386,1847,165194.61
387,1848,58769.004
388,1849,112176.04
389,1850,124546.68
390,1851,163181.47
391,1852,134587.64
392,1853,133875.2
393,1854,172714.14
394,1855,147752.34
395,1856,221629.1
396,1857,177328.83
397,1858,131086.75
398,1859,121024.97
399,1860,161513.48
400,1861,120970.84
401,1862,283597.1
402,1863,270399.72
403,1864,270399.72
404,1865,361239.1
405,1866,352275.62
406,1867,234458.27
407,1868,298952.53
408,1869,203882.77
409,1870,218394.42
410,1871,252233.34
411,1872,172131.86
412,1873,241313.39
413,1874,145581.86
414,1875,198863.67
415,1876,198928.88
416,1877,205562.47
417,1878,205249.02
418,1879,127547.21
419,1880,137924.75
420,1881,238939.28
421,1882,233735.3
422,1883,189650.48
423,1884,202860.16
424,1885,255978.05
425,1886,299921.56
426,1887,197238.84
427,1888,260131.69
428,1889,160653.44
429,1890,141884.66
430,1891,141194.05
431,1892,100736.25
432,1893,139592.16
433,1894,128385.15
434,1895,138234.2
435,1896,133501.3
436,1897,111399.95
437,1898,113125.49
438,1899,158028.23
439,1900,131893.53
440,1901,159140.12
441,1902,143538.33
442,1903,213072.34
443,1904,133948.61
444,1905,182001.02
445,1906,174861.88
446,1907,188420.36
447,1908,108777.04
448,1909,135712.84
449,1910,120578.58
450,1911,205097.16
451,1912,364839.1
452,1913,139175.4
453,1914,51949.2
454,1915,313014.6
455,1916,65845.63
456,1917,260058.36
457,1918,139981.8
458,1919,167993.8
459,1920,159300.72
460,1921,477120.75
461,1922,322874.1
462,1923,231428.44
463,1924,233269.73
464,1925,203138.16
465,1926,392931.47
466,1927,138645.2
467,1928,146018.22
468,1929,135815.2
469,1930,136354.19
470,1931,144190.48
471,1932,139822.89
472,1933,175776.7
473,1934,170564.25
474,1935,169599.84
475,1936,185465.4
476,1937,189455.12
477,1938,184985.06
478,1939,262939.66
479,1940,176278.84
480,1941,171821.75
481,1942,187980.3
482,1943,207284.25
483,1944,361280.9
484,1945,378645.06
485,1946,149534.31
486,1947,331522.47
487,1948,166674.5
488,1949,277300.2
489,1950,171499.12
490,1951,250849.73
491,1952,211963.48
492,1953,174848.6
493,1954,197775.22
494,1955,132867.11
495,1956,325126.44
496,1957,146276.86
497,1958,307043.6
498,1959,144418.5
499,1960,120002.6
500,1961,123072.87
501,1962,92456.45
502,1963,104824.6
