,Id,SalePrice
0,1461,120349.62
1,1462,161717.28
2,1463,188579.14
3,1464,201648.6
4,1465,180469.64
5,1466,172143.72
6,1467,184512.52
7,1468,164705.56
8,1469,178266.66
9,1470,127830.89
10,1471,188182.45
11,1472,100316.39
12,1473,101332.15
13,1474,148665.67
14,1475,113995.64
15,1476,400224.97
16,1477,248442.1
17,1478,303161.78
18,1479,302937.34
19,1480,507733.28
20,1481,338775.2
21,1482,208377.8
22,1483,181036.16
23,1484,161953.64
24,1485,181354.47
25,1486,194550.5
26,1487,343431.47
27,1488,230752.4
28,1489,205611.48
29,1490,229297.14
30,1491,189937.52
31,1492,92652.36
32,1493,211140.16
33,1494,293233.78
34,1495,275111.53
35,1496,225041.3
36,1497,173552.33
37,1498,158225.58
38,1499,160539.45
39,1500,161110.78
40,1501,171640.33
41,1502,154669.66
42,1503,277961.7
43,1504,244167.05
44,1505,234108.7
45,1506,177211.84
46,1507,240690.0
47,1508,198604.47
48,1509,157254.36
49,1510,149565.08
50,1511,145793.86
51,1512,172634.0
52,1513,136369.14
53,1514,157104.44
54,1515,199222.94
55,1516,160400.61
56,1517,172753.16
57,1518,141997.36
58,1519,216721.92
59,1520,135357.66
60,1521,134502.08
61,1522,164275.19
62,1523,114439.61
63,1524,119687.22
64,1525,116382.66
65,1526,115592.836
66,1527,111800.805
67,1528,135280.44
68,1529,144547.0
69,1530,179280.7
70,1531,127684.65
71,1532,96188.164
72,1533,135076.9
73,1534,131542.06
74,1535,151352.97
75,1536,117253.71
76,1537,82069.77
77,1538,148754.25
78,1539,188009.34
79,1540,88409.8
80,1541,146747.45
81,1542,133878.55
82,1543,200807.69
83,1544,89118.01
84,1545,102388.69
85,1546,128804.36
86,1547,134272.64
87,1548,130578.25
88,1549,119080.94
89,1550,135300.52
90,1551,107784.125
91,1552,137741.38
92,1553,160143.8
93,1554,105685.71
94,1555,174836.47
95,1556,90411.47
96,1557,95535.29
97,1558,107520.01
98,1559,86804.27
99,1560,138688.98
100,1561,124483.08
101,1562,129348.62
102,1563,118673.9
103,1564,160936.16
104,1565,157664.17
105,1566,256266.44
106,1567,76078.266
107,1568,213059.95
108,1569,147613.16
109,1570,145724.03
110,1571,134033.84
111,1572,149949.47
112,1573,248747.64
113,1574,121817.8
114,1575,217601.27
115,1576,264119.38
116,1577,206433.05
117,1578,147557.2
118,1579,149678.06
119,1580,189377.52
120,1581,161576.28
121,1582,126188.805
122,1583,313502.34
123,1584,240828.33
124,1585,140223.92
125,1586,81076.96
126,1587,101189.234
127,1588,154679.05
128,1589,94303.79
129,1590,131672.44
130,1591,96001.37
131,1592,125251.58
132,1593,126801.516
133,1594,136133.2
134,1595,108104.414
135,1596,220062.7
136,1597,174139.86
137,1598,191486.81
138,1599,176668.39
139,1600,170808.9
140,1601,54670.145
141,1602,109475.16
142,1603,99307.94
143,1604,270994.03
144,1605,237000.89
145,1606,174668.34
146,1607,178279.7
147,1608,220415.45
148,1609,193868.55
149,1610,149470.81
150,1611,149775.36
151,1612,173668.61
152,1613,171497.08
153,1614,120367.76
154,1615,89768.234
155,1616,69205.09
156,1617,96180.02
157,1618,119903.1
158,1619,150564.92
159,1620,177660.25
160,1621,138788.05
161,1622,142056.67
162,1623,303099.7
163,1624,223019.38
164,1625,120901.984
165,1626,151521.2
166,1627,185629.64
167,1628,277429.1
168,1629,174544.77
169,1630,332192.4
170,1631,200138.2
171,1632,226461.83
172,1633,175601.7
173,1634,192286.8
174,1635,177784.48
175,1636,158895.58
176,1637,186139.28
177,1638,202389.6
178,1639,171316.38
179,1640,242086.38
180,1641,169001.98
181,1642,223785.56
182,1643,225824.45
183,1644,233082.86
184,1645,184463.08
185,1646,153594.48
186,1647,145939.88
187,1648,134138.05
188,1649,137451.05
189,1650,115320.96
190,1651,122894.016
191,1652,100496.97
192,1653,103003.82
193,1654,146974.94
194,1655,138028.28
195,1656,141708.25
196,1657,144530.9
197,1658,146897.8
198,1659,118650.195
199,1660,145471.45
200,1661,462862.44
201,1662,379223.9
202,1663,370910.47
203,1664,465856.7
204,1665,336802.03
205,1666,342160.56
206,1667,378900.4
207,1668,353422.1
208,1669,310968.1
209,1670,359574.3
210,1671,248329.95
211,1672,448773.88
212,1673,287160.25
213,1674,238008.08
214,1675,184254.72
215,1676,201584.12
216,1677,216189.22
217,1678,460237.25
218,1679,397887.7
219,1680,345699.72
220,1681,270568.97
221,1682,329446.6
222,1683,167143.92
223,1684,178778.36
224,1685,171135.89
225,1686,161963.9
226,1687,166722.7
227,1688,194544.88
228,1689,204727.17
229,1690,191564.44
230,1691,182201.38
231,1692,281506.12
232,1693,166786.81
233,1694,181777.88
234,1695,162632.98
235,1696,291326.88
236,1697,169947.92
237,1698,373017.4
238,1699,328035.03
239,1700,238960.23
240,1701,273009.44
241,1702,251283.81
242,1703,261656.47
243,1704,260107.94
244,1705,235788.69
245,1706,452695.56
246,1707,210280.08
247,1708,211886.22
248,1709,292373.75
249,1710,225744.31
250,1711,270590.75
251,1712,270732.53
252,1713,254049.4
253,1714,220361.6
254,1715,210904.17
255,1716,184351.23
256,1717,180800.36
257,1718,131572.39
258,1719,201396.64
259,1720,237591.16
260,1721,174312.0
261,1722,130935.31
262,1723,160928.8
263,1724,212420.72
264,1725,237841.67
265,1726,197658.12
266,1727,165242.89
267,1728,189085.22
268,1729,169905.36
269,1730,168276.97
270,1731,123837.695
271,1732,129212.805
272,1733,122581.34
273,1734,124100.36
274,1735,137716.81
275,1736,125277.91
276,1737,346425.94
277,1738,227967.12
278,1739,266761.47
279,1740,236461.84
280,1741,203717.38
281,1742,167737.47
282,1743,165676.44
283,1744,307212.44
284,1745,202077.47
285,1746,174432.33
286,1747,210123.34
287,1748,218602.23
288,1749,157277.56
289,1750,125425.84
290,1751,252493.66
291,1752,124597.42
292,1753,149433.56
293,1754,184535.33
294,1755,166146.11
295,1756,124548.96
296,1757,121107.99
297,1758,141163.45
298,1759,164526.86
299,1760,161855.14
300,1761,138987.83
301,1762,183316.05
302,1763,172262.14
303,1764,123489.03
304,1765,162967.83
305,1766,168570.77
306,1767,245103.97
307,1768,143418.8
308,1769,182956.78
309,1770,162817.39
310,1771,127487.48
311,1772,134364.89
312,1773,137304.22
313,1774,143460.36
314,1775,139935.2
315,1776,118369.77
316,1777,112614.195
317,1778,137029.33
318,1779,123385.36
319,1780,182223.05
320,1781,127061.89
321,1782,91663.484
322,1783,147380.22
323,1784,113290.44
324,1785,122474.5
325,1786,169899.55
326,1787,176471.75
327,1788,53253.938
328,1789,106744.07
329,1790,74514.98
330,1791,181662.48
331,1792,152310.92
332,1793,137071.11
333,1794,155799.33
334,1795,128673.41
335,1796,130578.625
336,1797,115527.92
337,1798,124968.83
338,1799,107150.77
339,1800,129040.64
340,1801,134521.31
341,1802,134943.44
342,1803,145870.14
343,1804,146293.69
344,1805,139556.69
345,1806,125790.29
346,1807,124713.555
347,1808,132154.02
348,1809,112309.75
349,1810,133953.05
350,1811,96088.36
351,1812,93248.58
352,1813,125441.17
353,1814,93389.14
354,1815,54745.63
355,1816,93888.53
356,1817,105904.84
357,1818,154226.34
358,1819,127798.61
359,1820,62593.48
360,1821,105380.7
361,1822,153613.47
362,1823,49506.094
363,1824,130217.49
364,1825,130283.05
365,1826,101067.78
366,1827,96548.35
367,1828,132263.33
368,1829,105565.37
369,1830,135689.5
370,1831,140835.77
371,1832,82525.97
372,1833,132091.75
373,1834,112687.85
374,1835,124681.67
375,1836,114149.62
376,1837,85118.67
377,1838,130962.586
378,1839,95391.3
379,1840,169174.11
380,1841,147293.61
381,1842,93998.914
382,1843,132097.92
383,1844,142973.42
384,1845,149374.39
385,1846,158597.8
386,1847,178861.98
387,1848,49930.574
388,1849,117401.086
389,1850,124045.74
390,1851,164602.94
391,1852,130160.34
392,1853,132343.69
393,1854,180811.58
394,1855,145955.92
395,1856,229994.47
396,1857,159361.9
397,1858,124138.95
398,1859,121037.12
399,1860,152570.25
400,1861,119478.84
401,1862,327860.56
402,1863,317094.97
403,1864,317094.97
404,1865,377659.66
405,1866,373385.4
406,1867,244685.11
