,Id,SalePrice
0,1461,131718.08024961015
1,1462,143496.74241746872
2,1463,180693.08225479265
3,1464,217440.20042645116
4,1465,193989.7528691767
5,1466,177081.65949869907
6,1467,211219.64436726546
7,1468,174736.19128053717
8,1469,214996.81474288445
9,1470,129109.55930551398
10,1471,199823.1665721292
11,1472,94549.29764327002
12,1473,93543.91292589359
13,1474,158640.98680770278
14,1475,167832.03105069208
15,1476,280055.29220656905
16,1477,218280.26094622017
17,1478,312432.1700135573
18,1479,301341.285628794
19,1480,346975.6356692735
20,1481,302824.4704385171
21,1482,206834.37946307845
22,1483,185283.71975963368
23,1484,191752.76400268124
24,1485,190578.20299841228
25,1486,210258.6692985801
26,1487,292692.65315739164
27,1488,240786.34919181565
28,1489,208504.75857626472
29,1490,217461.82137918062
30,1491,200400.56173806556
31,1492,104212.02062574605
32,1493,190975.57564215772
33,1494,312096.18478464405
34,1495,300824.2314939646
35,1496,221518.7676063293
36,1497,150225.8937810996
37,1498,152611.54738539484
38,1499,165419.9396871552
39,1500,169395.23101639037
40,1501,167235.22273194694
41,1502,160243.78051008517
42,1503,251238.99300170585
43,1504,266538.5096026433
44,1505,215997.74436462615
45,1506,143300.88818625823
46,1507,183204.01422804565
47,1508,184342.64774680627
48,1509,148769.68472926755
49,1510,128029.80020856082
50,1511,126512.82339838005
51,1512,153789.22639628765
52,1513,149475.12808921727
53,1514,135000.39659028733
54,1515,160585.07248486907
55,1516,173897.6745643941
56,1517,231577.08509221353
57,1518,135482.40975097383
58,1519,219270.66124278377
59,1520,136001.0799949301
60,1521,129607.38936044
61,1522,152600.06972506308
62,1523,138037.62091740326
63,1524,131266.63374330642
64,1525,128392.99345860146
65,1526,127610.25518851595
66,1527,93739.94836218859
67,1528,135658.63273922037
68,1529,132487.73999676516
69,1530,190558.98655890222
70,1531,137708.54956199162
71,1532,106318.63164804435
72,1533,130900.22116858863
73,1534,127106.84158314252
74,1535,134636.09768036427
75,1536,123959.92411611107
76,1537,68045.8375297074
77,1538,152964.73826327166
78,1539,181645.54015851204
79,1540,95218.42861192703
80,1541,126631.45481357301
81,1542,116697.09733860727
82,1543,201593.3061400768
83,1544,104437.64562664353
84,1545,107428.84875452647
85,1546,143980.2715947189
86,1547,125891.67944928823
87,1548,121542.44771537404
88,1549,100644.11600650343
89,1550,120166.48347815615
90,1551,116231.68505917133
91,1552,107396.25697830181
92,1553,113192.59448790699
93,1554,125810.60108866023
94,1555,164621.72923292711
95,1556,71968.10218211845
96,1557,114829.77920904996
97,1558,130346.80677471052
98,1559,57071.537426560004
99,1560,144081.1763371396
100,1561,114671.42751456656
101,1562,136099.8926550075
102,1563,122127.20724001713
103,1564,152493.63999731038
104,1565,147500.86606912455
105,1566,234179.0295109491
106,1567,109261.3903333392
107,1568,208224.723067685
108,1569,128518.28684917957
109,1570,165595.51145094278
110,1571,117444.56988163796
111,1572,134907.09382077056
112,1573,240360.1066152085
113,1574,131179.11963464413
114,1575,207788.57295092163
115,1576,250988.0715131274
116,1577,200287.6241865462
117,1578,190861.484073718
118,1579,141950.4768285996
119,1580,203955.3940791596
120,1581,164173.69107200034
121,1582,132537.63774064675
122,1583,276576.7819004742
123,1584,200736.94914743007
124,1585,140000.0
125,1586,121097.20671993204
126,1587,109714.50850975973
127,1588,139594.328191315
128,1589,119105.47489784754
129,1590,147474.51528650176
130,1591,102141.34871102963
131,1592,117649.05805329866
132,1593,140968.89354847674
133,1594,118272.4017290296
134,1595,101602.05600011346
135,1596,200085.5654167299
136,1597,147073.06417826787
137,1598,190944.7756081131
138,1599,218041.34179779064
139,1600,210122.48658293858
140,1601,68882.04850383635
141,1602,118429.5784212406
142,1603,68674.95012226922
143,1604,283098.71726871753
144,1605,259577.24378585647
145,1606,201709.25618658966
146,1607,142108.16059967887
147,1608,227963.24079973434
148,1609,209537.2570974156
149,1610,155192.24732862765
150,1611,138675.45635973944
151,1612,153440.83135370843
152,1613,170170.32647973287
153,1614,103349.72471186017
154,1615,88689.90937273539
155,1616,82644.94186107608
156,1617,105092.68572969314
157,1618,134631.15289652027
158,1619,136232.69750598277
159,1620,116872.197495131
160,1621,131278.52008955402
161,1622,130766.90126031739
162,1623,257193.3082243733
163,1624,181582.22601668697
164,1625,126437.81025476978
165,1626,153548.99813252303
166,1627,180561.3516320088
167,1628,259354.30191317436
168,1629,223787.4718488616
169,1630,252196.4623961203
170,1631,208033.22482373271
171,1632,195960.62646282095
172,1633,188135.42690535611
173,1634,185722.50262461285
174,1635,185019.37399648502
175,1636,196539.28577369102
176,1637,187593.7764792569
177,1638,223175.30774221013
178,1639,203504.23228568057
179,1640,247827.235389309
180,1641,193334.34199377382
