,Id,SalePrice
0,1461,130145.51
1,1462,163295.5
2,1463,182469.7
3,1464,197801.61
4,1465,176175.64
5,1466,174047.97
6,1467,177565.36
7,1468,165675.97
8,1469,179966.84
9,1470,124142.38
10,1471,189529.9
11,1472,100924.445
12,1473,102291.734
13,1474,147879.86
14,1475,109036.19
15,1476,395292.38
16,1477,254555.73
17,1478,303752.44
18,1479,280579.75
19,1480,519076.56
20,1481,342013.88
21,1482,211041.6
22,1483,170465.55
23,1484,167488.55
24,1485,177823.36
25,1486,195089.78
26,1487,347537.2
27,1488,237591.98
28,1489,202498.97
29,1490,221402.9
30,1491,186202.34
31,1492,97421.76
32,1493,203666.97
33,1494,287331.75
34,1495,263642.2
35,1496,236107.14
36,1497,179320.6
37,1498,161602.48
38,1499,157466.66
39,1500,157519.31
40,1501,192190.92
41,1502,149874.58
42,1503,289416.4
43,1504,252534.47
44,1505,235333.1
45,1506,185606.12
46,1507,244360.02
47,1508,185834.16
48,1509,160340.16
49,1510,148867.14
50,1511,143613.62
51,1512,172719.97
52,1513,142952.56
53,1514,158291.0
54,1515,202501.17
55,1516,154499.39
56,1517,172817.7
57,1518,140428.52
58,1519,220960.94
59,1520,133979.77
60,1521,134854.12
61,1522,171505.84
62,1523,114687.83
63,1524,123798.97
64,1525,120791.47
65,1526,119370.06
66,1527,108680.32
67,1528,134591.42
68,1529,145216.42
69,1530,184407.62
70,1531,122051.76
71,1532,96343.28
72,1533,149873.22
73,1534,125682.24
74,1535,154505.2
75,1536,114898.82
76,1537,63865.95
77,1538,146554.2
78,1539,185499.7
79,1540,100179.25
80,1541,145341.22
81,1542,129310.4
82,1543,209576.45
83,1544,89599.25
84,1545,105861.586
85,1546,137073.19
86,1547,136066.62
87,1548,128305.86
88,1549,120077.37
89,1550,132030.3
90,1551,108855.8
91,1552,137420.66
92,1553,143125.53
93,1554,111386.23
94,1555,175870.5
95,1556,100051.586
96,1557,94457.65
97,1558,102366.23
98,1559,83272.625
99,1560,145691.67
100,1561,132442.02
101,1562,127750.555
102,1563,120349.234
103,1564,159849.11
104,1565,155807.78
105,1566,247408.05
106,1567,80493.3
107,1568,225914.62
108,1569,129677.34
109,1570,145446.22
110,1571,127810.43
111,1572,144399.16
112,1573,242725.92
113,1574,125996.86
114,1575,210557.8
115,1576,251512.8
116,1577,198864.45
117,1578,151798.73
118,1579,151562.3
119,1580,188129.98
120,1581,155336.52
121,1582,127565.07
122,1583,307051.56
123,1584,234150.48
124,1585,144129.34
125,1586,77102.95
126,1587,100698.086
127,1588,159865.62
128,1589,102021.83
129,1590,130899.39
130,1591,100651.914
131,1592,128170.81
132,1593,129618.0
133,1594,123881.82
134,1595,107206.09
135,1596,216452.27
136,1597,169220.16
137,1598,194549.03
138,1599,182479.36
139,1600,179883.67
140,1601,58617.582
141,1602,104651.8
142,1603,74266.95
143,1604,278730.75
144,1605,245798.28
145,1606,175266.81
146,1607,158005.27
147,1608,217795.77
148,1609,188732.75
149,1610,147559.92
150,1611,143009.69
151,1612,179261.2
152,1613,170470.22
153,1614,132948.53
154,1615,89752.42
155,1616,77582.086
156,1617,100160.77
157,1618,118842.99
158,1619,146100.42
159,1620,150364.0
160,1621,136676.19
161,1622,145817.31
162,1623,296538.0
163,1624,220691.55
164,1625,119440.43
165,1626,157905.16
166,1627,183566.45
167,1628,276088.5
168,1629,177169.42
169,1630,340706.22
170,1631,207296.83
171,1632,230773.6
172,1633,167045.94
173,1634,188315.67
174,1635,185365.44
175,1636,157076.7
176,1637,186297.19
177,1638,201656.58
178,1639,178039.7
179,1640,255459.33
180,1641,170484.3
181,1642,233455.83
182,1643,227827.2
183,1644,234987.67
184,1645,198654.69
185,1646,157601.56
186,1647,148323.69
187,1648,135951.42
188,1649,141670.25
189,1650,114804.36
190,1651,122169.38
191,1652,101792.83
