,Id,SalePrice
0,1461,126027.24208547895
1,1462,145929.81451744118
2,1463,175770.9900564468
3,1464,203068.55719724813
4,1465,191216.52843178605
5,1466,193316.74307735646
6,1467,207419.40374741136
7,1468,176434.72668480646
8,1469,223389.16660909195
9,1470,131107.7274786402
10,1471,174063.6649702652
11,1472,93352.78786403044
12,1473,96581.13341028028
13,1474,168580.9020328909
14,1475,184543.33971743143
15,1476,310410.91158603824
16,1477,228078.18450531593
17,1478,305329.78191077017
18,1479,332022.77419471915
19,1480,367055.16548808326
20,1481,273637.3808896853
21,1482,214361.09083022727
22,1483,170858.13702184055
23,1484,193593.51527993055
24,1485,172919.21693957393
25,1486,205672.69304562703
26,1487,269882.1939363692
27,1488,268121.7637196704
28,1489,201172.5648072189
29,1490,211415.88587652
30,1491,240821.1359577842
31,1492,104894.40170672516
32,1493,196132.3145653581
33,1494,283664.89602333994
34,1495,288263.3906251334
35,1496,229251.2444104867
36,1497,151458.2339487535
37,1498,152837.94044234365
38,1499,180827.22749382182
39,1500,175755.9862849863
40,1501,163281.5980303321
41,1502,155459.80347096187
42,1503,259646.37759624256
43,1504,268831.83489108685
44,1505,213295.79320231796
45,1506,142589.64937844087
46,1507,187833.99642692754
47,1508,179672.64134288608
48,1509,171138.1239927968
49,1510,128460.24238668376
50,1511,127732.84651139624
51,1512,140388.6868989486
52,1513,158124.30243313574
53,1514,130822.19315716038
54,1515,147280.9983399554
55,1516,173110.41708747443
56,1517,260712.66092496406
57,1518,127655.40463676653
58,1519,196804.6387168763
59,1520,131134.0126203118
60,1521,130703.6082667265
61,1522,142186.20552924534
62,1523,142943.3600124963
63,1524,128557.52530033565
64,1525,137393.4651322737
65,1526,124063.58794818293
66,1527,105634.88774665809
67,1528,162585.28302033272
68,1529,132626.5883058705
69,1530,208166.115056411
70,1531,93869.20884492033
71,1532,120900.5963352694
72,1533,121930.82807239245
73,1534,122139.59432090324
74,1535,135433.56775651366
75,1536,116779.4792847263
76,1537,62047.18299190024
77,1538,152324.651211424
78,1539,152620.63068671714
79,1540,91300.86300932958
80,1541,127272.46915805872
81,1542,120447.05509883346
82,1543,224334.18466524885
83,1544,97010.63660900062
84,1545,122038.10930236876
85,1546,127815.10644910773
86,1547,145735.89648310264
87,1548,117023.59529076479
88,1549,114825.82792294766
89,1550,138143.40554976143
90,1551,118311.6498190839
91,1552,97536.15834637935
92,1553,125445.05967131747
93,1554,126769.65376893932
94,1555,157408.46804106442
95,1556,89677.94499269717
96,1557,113625.64462995145
97,1558,121707.03296395615
98,1559,55833.56457398303
99,1560,140334.25338471908
100,1561,89066.15649445022
101,1562,137010.18439080002
102,1563,125632.49578252046
103,1564,155791.65083273454
104,1565,172328.44213524647
105,1566,353572.8624912909
106,1567,100918.68418608434
107,1568,187279.1030342713
108,1569,127837.75441181798
109,1570,137237.8490146795
110,1571,128296.92758127082
111,1572,126884.1374419319
112,1573,214694.817652324
113,1574,124864.9288622803
114,1575,212286.68375638375
115,1576,239030.255160058
116,1577,198204.5685909925
117,1578,173152.00446444057
118,1579,132665.47626029432
119,1580,230800.79946299002
120,1581,189293.40292009778
121,1582,132970.40553164776
122,1583,249243.67012699269
123,1584,215912.67884739136
124,1585,140000.0
125,1586,103427.77067761584
126,1587,122764.25136836752
127,1588,146116.88710311544
128,1589,137974.795435716
129,1590,181606.92479468658
130,1591,117335.94679804984
131,1592,115539.70665170671
132,1593,139319.6509572909
133,1594,113151.99336353634
134,1595,119281.811036733
135,1596,198588.52606300902
136,1597,145717.41987502086
137,1598,159392.86573301896
138,1599,216690.0706280607
139,1600,216189.4915624543
140,1601,76731.69413877302
141,1602,122145.07973547858
142,1603,87920.91875774656
143,1604,288570.60972418456
144,1605,287632.3137016861
145,1606,168074.7478758472
146,1607,137901.23926647086
147,1608,202417.0386723801
148,1609,198391.3271755046
149,1610,155897.16703266374
150,1611,137293.8585694019
151,1612,155031.93470138876
152,1613,169197.7076276074
153,1614,103985.82114598676
154,1615,96546.26406025635
155,1616,88473.36623837397
156,1617,107977.78769579266
157,1618,129474.74689800708
158,1619,147671.47819973534
159,1620,87977.08781329036
160,1621,155103.80662949313
161,1622,123431.79604389383
162,1623,277065.1286215695
