,Id,SalePrice
0,1461,122330.17
1,1462,160773.69
2,1463,190315.12
3,1464,205788.23
4,1465,176006.8
5,1466,174892.95
6,1467,174382.06
7,1468,165197.53
8,1469,180749.27
9,1470,120948.016
10,1471,194228.39
11,1472,96997.38
12,1473,102278.2
13,1474,148905.72
14,1475,113040.31
15,1476,393760.6
16,1477,245116.56
17,1478,305336.28
18,1479,288262.56
19,1480,478224.78
20,1481,335735.6
21,1482,202429.6
22,1483,173217.67
23,1484,170098.8
24,1485,184187.94
25,1486,191601.89
26,1487,340691.12
27,1488,231887.06
28,1489,205706.94
29,1490,232633.34
30,1491,193545.34
31,1492,92592.04
32,1493,201345.03
33,1494,291141.22
34,1495,264059.7
35,1496,236686.45
36,1497,180002.2
37,1498,161105.92
38,1499,156583.6
39,1500,157483.17
40,1501,173068.78
41,1502,155042.11
42,1503,292841.62
43,1504,246626.69
44,1505,232513.58
45,1506,178408.97
46,1507,241827.11
47,1508,191299.92
48,1509,157683.72
49,1510,149936.64
50,1511,148863.58
51,1512,173023.7
52,1513,136148.8
53,1514,164118.25
54,1515,192590.0
55,1516,156241.47
56,1517,175928.17
57,1518,136922.45
58,1519,220986.17
59,1520,135720.23
60,1521,134415.38
61,1522,164940.56
62,1523,111420.734
63,1524,118487.47
64,1525,118628.45
65,1526,118864.65
66,1527,105138.98
67,1528,136242.95
68,1529,143459.23
69,1530,185206.72
70,1531,122687.51
71,1532,96606.4
72,1533,150775.78
73,1534,126313.086
74,1535,162306.45
75,1536,118620.016
76,1537,75366.59
77,1538,145461.5
78,1539,188242.86
79,1540,95773.5
80,1541,137886.27
81,1542,134084.48
82,1543,205456.42
83,1544,87680.664
84,1545,100816.414
85,1546,130433.016
86,1547,138024.86
87,1548,125832.65
88,1549,112317.69
89,1550,133139.92
90,1551,110446.03
91,1552,139009.89
92,1553,147011.98
93,1554,111103.55
94,1555,171595.12
95,1556,94460.19
96,1557,96323.26
97,1558,99910.52
98,1559,101672.086
99,1560,133767.6
100,1561,132362.69
101,1562,131699.94
102,1563,119465.67
103,1564,160087.92
104,1565,161393.42
105,1566,242209.36
106,1567,73778.1
107,1568,227505.92
108,1569,141922.81
109,1570,151767.2
110,1571,129378.94
111,1572,143964.83
112,1573,242390.38
113,1574,117178.67
114,1575,215307.72
115,1576,265053.44
116,1577,199024.19
117,1578,147024.48
118,1579,149936.14
119,1580,192623.86
120,1581,153309.67
121,1582,125122.88
122,1583,315824.06
123,1584,247422.12
124,1585,140744.06
125,1586,72278.695
126,1587,100994.664
127,1588,155408.02
128,1589,94914.42
129,1590,130957.72
130,1591,93273.95
131,1592,127016.375
132,1593,126006.1
133,1594,124753.83
134,1595,109219.23
135,1596,215121.89
136,1597,171652.23
137,1598,190891.58
138,1599,176908.14
139,1600,171592.08
140,1601,60863.21
141,1602,104669.27
142,1603,93868.37
143,1604,279040.53
144,1605,249664.34
145,1606,174309.34
146,1607,189987.31
147,1608,229591.27
148,1609,192781.36
149,1610,147803.92
150,1611,149466.22
151,1612,177186.62
152,1613,171742.36
153,1614,128785.875
154,1615,94509.07
155,1616,75604.14
156,1617,96302.14
157,1618,119092.47
158,1619,150995.67
159,1620,199305.52
160,1621,138261.47
161,1622,137111.44
162,1623,289330.16
163,1624,235945.02
164,1625,116684.72
165,1626,159676.52
166,1627,188125.47
167,1628,288018.7
168,1629,178883.89
169,1630,321542.47
170,1631,197841.61
171,1632,223461.75
172,1633,173386.4
173,1634,189285.58
174,1635,182230.28
175,1636,161711.9
176,1637,190343.3
177,1638,203157.11
178,1639,173875.56
179,1640,244362.2
180,1641,168356.28
181,1642,233069.05
182,1643,223850.61
183,1644,230041.98
184,1645,186816.1
185,1646,158962.67
186,1647,151442.9
187,1648,133600.02
188,1649,137863.88
189,1650,115238.29
190,1651,120286.14
191,1652,98819.0
192,1653,99150.02
193,1654,149795.92
194,1655,137087.64
195,1656,146380.03
196,1657,147768.66
197,1658,151502.0
198,1659,119146.766
199,1660,146911.73
200,1661,486966.1
201,1662,371774.72
202,1663,365458.1
203,1664,480190.1
204,1665,330954.06
205,1666,319470.7
206,1667,399939.7
207,1668,332098.56
208,1669,306267.62
209,1670,361434.1
210,1671,243528.42
211,1672,437655.06
212,1673,324756.9
213,1674,240517.22
214,1675,185004.52
215,1676,199696.03
216,1677,218724.06
217,1678,457181.94
218,1679,392906.22
219,1680,355301.56
220,1681,269645.8
221,1682,314780.22
222,1683,174950.28
223,1684,177369.47
224,1685,170980.0
225,1686,173604.88
226,1687,165236.98
227,1688,192764.16
228,1689,201379.66
229,1690,193149.5
230,1691,184461.25
231,1692,282165.7
232,1693,167455.89
233,1694,183253.9
234,1695,164416.52
235,1696,294281.47
236,1697,169136.69
237,1698,367165.56
238,1699,333252.47
239,1700,231839.62
240,1701,271629.44
241,1702,240706.53
242,1703,254948.4
243,1704,271531.97
244,1705,233350.05
245,1706,438710.6
246,1707,218234.06
247,1708,210763.52
248,1709,273168.16
249,1710,219908.03
250,1711,263501.97
251,1712,262565.9
252,1713,264458.56
253,1714,221033.16
254,1715,211919.69
255,1716,179543.98
256,1717,178656.72
257,1718,132830.97
258,1719,199246.34
259,1720,243342.45
260,1721,170203.45
261,1722,139824.23
262,1723,165808.12
263,1724,221427.14
264,1725,237016.28
265,1726,198201.38
266,1727,163288.02
267,1728,185023.05
268,1729,165809.02
269,1730,168501.27
270,1731,124620.12
271,1732,133446.7
272,1733,115669.914
273,1734,123382.94
274,1735,141579.03
275,1736,123881.65
276,1737,380012.94
277,1738,219989.89
278,1739,282056.47
279,1740,245732.16
280,1741,203708.48
281,1742,175091.9
282,1743,176591.52
283,1744,322896.0
284,1745,213423.28
285,1746,173194.83
286,1747,219623.4
287,1748,219213.83
288,1749,161083.22
289,1750,123105.89
290,1751,239712.5
291,1752,121027.586
292,1753,151060.6
293,1754,179272.62
294,1755,176905.6
