,Id,SalePrice
0,1461,116993.90864071
1,1462,162788.21129211312
2,1463,174712.28248241072
3,1464,195387.2968391223
4,1465,184902.201998009
5,1466,173510.75728382176
6,1467,184890.94427925767
7,1468,163337.07809722127
8,1469,217570.795034462
9,1470,116148.17213834572
10,1471,192676.3091049241
11,1472,90009.3581436263
12,1473,83732.1593845581
13,1474,152648.988584426
14,1475,93927.40653775353
15,1476,321958.77077691973
16,1477,246357.77283989114
17,1478,301502.39045296604
18,1479,281325.6502082478
19,1480,428479.7242302351
20,1481,294432.610252222
21,1482,216911.42563286767
22,1483,175757.74579182907
23,1484,181706.58030800126
24,1485,201831.51216385118
25,1486,207833.9638955454
26,1487,281109.905434346
27,1488,234066.18252393097
28,1489,204571.61158907792
29,1490,223898.34002146882
30,1491,203892.6656817813
31,1492,96963.65752383252
32,1493,212330.26214874093
33,1494,271709.91903819365
34,1495,256438.901613698
35,1496,240642.00154545956
36,1497,168132.49395770044
37,1498,177971.47563424683
38,1499,163153.12348656374
39,1500,161114.55953890912
40,1501,217584.85806233354
41,1502,146009.0881524409
42,1503,271410.55702736
43,1504,238722.29220823233
44,1505,223421.3100708549
45,1506,200922.60389547207
46,1507,250917.2223481951
47,1508,209650.77441419283
48,1509,157209.65139689308
49,1510,148564.52594195842
50,1511,164059.044235153
51,1512,181029.6917651893
52,1513,142049.9410787839
53,1514,151010.95948967425
54,1515,208712.24173786503
55,1516,182548.74174688378
56,1517,170085.47368557792
57,1518,128885.17022995558
58,1519,228167.96504688007
59,1520,114456.50453715102
60,1521,114863.14996714494
61,1522,195298.43980580545
62,1523,88580.70617097744
63,1524,111312.9505828048
64,1525,108735.55042351125
65,1526,113381.14474634471
66,1527,104754.96851262287
67,1528,134119.2484004387
68,1529,136859.32318393112
69,1530,228175.08329710236
70,1531,168039.59613424848
71,1532,131801.00948950934
72,1533,178223.785027228
73,1534,100188.64181747945
74,1535,154383.54225908086
75,1536,100673.36612804246
76,1537,35570.325983665214
77,1538,171177.93644279905
78,1539,223569.71489684941
79,1540,102748.41494089644
80,1541,135577.53805800952
81,1542,124891.77796118788
82,1543,186196.37920845376
83,1544,103050.30977611808
84,1545,119674.47433491953
85,1546,140720.76821707335
86,1547,153937.28315187007
87,1548,133856.36859162292
88,1549,117743.24392442353
89,1550,129812.30226767663
90,1551,115513.58592371445
91,1552,143621.37095974834
92,1553,162915.56319737033
93,1554,109741.51398843911
94,1555,161924.37145092856
95,1556,76521.82825316011
96,1557,104745.03929154255
97,1558,84369.56038509787
98,1559,62562.72800081325
99,1560,164298.72986457252
100,1561,114410.0296063167
101,1562,126678.37191367737
102,1563,118422.61597969901
103,1564,149304.79264077655
104,1565,140837.21157552325
105,1566,249324.28447660548
106,1567,73735.8388775838
107,1568,246166.2340034491
108,1569,108028.01930859167
109,1570,153858.78730097896
110,1571,121469.54391148261
111,1572,143114.6797158167
112,1573,248509.60728405218
113,1574,126804.62825012428
114,1575,237012.29620104376
115,1576,259642.0617950629
116,1577,195450.0963038255
117,1578,152235.1162976594
118,1579,124680.51508800936
119,1580,191969.85152115062
120,1581,145582.95277881285
121,1582,137726.97991996526
122,1583,289425.4484537515
123,1584,225795.60897214222
124,1585,155136.59188588924
125,1586,46569.40118827348
126,1587,111875.244864485
127,1588,173218.12867265375
128,1589,88114.69667856744
129,1590,128284.29174192989
130,1591,95645.37493829144
131,1592,119825.42333439278
132,1593,134873.86811565264
133,1594,142382.89246584487
134,1595,119321.2555010026
135,1596,203507.74984020198
136,1597,175898.6076772805
137,1598,189292.59836911166
