,Id,SalePrice
0,1461,128903.48
1,1462,160776.88
2,1463,182257.12
3,1464,197640.52
4,1465,177609.02
5,1466,174343.55
6,1467,177733.25
7,1468,165202.58
8,1469,179566.1
9,1470,125198.32
10,1471,190444.17
11,1472,100636.266
12,1473,101686.97
13,1474,149653.58
14,1475,109327.375
15,1476,394364.56
16,1477,253042.66
17,1478,305792.22
18,1479,285716.84
19,1480,508130.97
20,1481,338161.34
21,1482,210209.28
22,1483,170239.5
23,1484,166427.53
24,1485,179624.38
25,1486,194882.27
26,1487,345692.4
27,1488,238517.95
28,1489,201290.48
29,1490,221996.47
30,1491,186554.1
31,1492,98644.87
32,1493,203449.92
33,1494,290879.1
34,1495,266854.72
35,1496,234496.58
36,1497,180202.66
37,1498,161483.05
38,1499,158153.97
39,1500,157830.36
40,1501,188974.53
41,1502,151327.6
42,1503,288664.5
43,1504,252962.0
44,1505,235177.47
45,1506,185289.42
46,1507,243416.9
47,1508,185166.86
48,1509,159742.48
49,1510,148769.23
50,1511,144148.45
51,1512,173341.1
52,1513,143482.88
53,1514,156244.33
54,1515,202451.95
55,1516,156097.14
56,1517,171548.33
57,1518,141234.23
58,1519,218989.31
59,1520,133694.4
60,1521,133619.08
61,1522,172094.62
62,1523,115976.484
63,1524,122455.95
64,1525,121520.64
65,1526,120956.18
66,1527,109790.48
67,1528,135823.19
68,1529,144191.8
69,1530,185966.28
70,1531,123972.0
71,1532,96574.94
72,1533,148175.38
73,1534,123990.07
74,1535,154822.56
75,1536,115715.91
76,1537,65892.65
77,1538,146981.55
78,1539,186484.8
79,1540,101189.086
80,1541,142998.38
81,1542,129805.09
82,1543,204075.8
83,1544,91781.266
84,1545,106800.46
85,1546,138633.48
86,1547,135500.6
87,1548,126881.07
88,1549,120758.05
89,1550,132057.02
90,1551,108921.39
91,1552,139077.45
92,1553,142678.1
93,1554,111378.01
94,1555,175133.47
95,1556,99068.95
96,1557,95974.07
97,1558,102811.87
98,1559,81713.85
