,Id,SalePrice
0,1461,123226.875
1,1462,165945.02
2,1463,187339.95
3,1464,202767.02
4,1465,173697.31
5,1466,174573.64
6,1467,174892.0
7,1468,170048.44
8,1469,182931.39
9,1470,121575.13
10,1471,192542.34
11,1472,95685.164
12,1473,98670.65
13,1474,151415.83
14,1475,112357.484
15,1476,395065.38
16,1477,246800.33
17,1478,299263.53
18,1479,278828.94
19,1480,474911.7
20,1481,335426.25
21,1482,208663.64
22,1483,177538.97
23,1484,172195.11
24,1485,178424.28
25,1486,192094.12
26,1487,344019.6
27,1488,234327.69
28,1489,205290.34
29,1490,227947.61
30,1491,189814.42
31,1492,93170.31
32,1493,192795.8
33,1494,289366.3
34,1495,269426.7
35,1496,233220.9
36,1497,176556.77
37,1498,161266.72
38,1499,151897.58
39,1500,154136.84
40,1501,192571.47
41,1502,145866.42
42,1503,299871.2
43,1504,244308.73
44,1505,230182.31
45,1506,187319.14
46,1507,246778.05
47,1508,190289.39
48,1509,161092.67
49,1510,149506.06
50,1511,147161.08
51,1512,177874.31
52,1513,138857.23
53,1514,157506.14
54,1515,203860.64
55,1516,155817.56
56,1517,175738.64
57,1518,138777.98
58,1519,220496.27
59,1520,136683.94
60,1521,137946.27
61,1522,164523.98
62,1523,111440.55
63,1524,121406.695
64,1525,118209.12
65,1526,114916.56
66,1527,112609.8
67,1528,132427.53
68,1529,146936.22
69,1530,178291.8
70,1531,113164.62
71,1532,95570.59
72,1533,146558.48
73,1534,125456.445
74,1535,154751.98
75,1536,120971.016
76,1537,76992.32
77,1538,147599.89
78,1539,179459.44
79,1540,96610.84
80,1541,145763.27
81,1542,128847.195
82,1543,222472.42
83,1544,88295.45
84,1545,100714.734
85,1546,126831.22
86,1547,137198.69
87,1548,127856.24
88,1549,113121.12
89,1550,132336.1
90,1551,110103.914
91,1552,137126.34
92,1553,153296.11
93,1554,113315.484
94,1555,174604.78
95,1556,101163.25
96,1557,97510.05
97,1558,102823.06
98,1559,87959.414
99,1560,130841.195
100,1561,135798.4
101,1562,128303.64
102,1563,119771.5
103,1564,157299.84
104,1565,159199.42
105,1566,246089.95
106,1567,75588.26
107,1568,229472.34
108,1569,135166.2
109,1570,152512.27
110,1571,134579.64
111,1572,142826.14
112,1573,242423.58
113,1574,120207.19
114,1575,215061.92
115,1576,264390.28
116,1577,197753.08
117,1578,146921.94
118,1579,146438.88
119,1580,188993.1
120,1581,155342.94
121,1582,129073.52
122,1583,307564.16
123,1584,237941.9
124,1585,141753.44
125,1586,69338.484
126,1587,100291.47
127,1588,152592.22
128,1589,99481.67
129,1590,130512.75
130,1591,98221.87
131,1592,120742.39
132,1593,124910.555
133,1594,127735.8
134,1595,107381.08
135,1596,221525.98
136,1597,171238.72
137,1598,194902.73
138,1599,176467.14
139,1600,171147.5
140,1601,54636.24
141,1602,102809.97
142,1603,80109.56
143,1604,279564.25
144,1605,250995.17
145,1606,172301.42
146,1607,163309.02
147,1608,224421.64
148,1609,187532.6
149,1610,146178.83
150,1611,148890.7
151,1612,181725.92
152,1613,173804.45
153,1614,129815.26
154,1615,89137.07
155,1616,74296.17
156,1617,95506.94
157,1618,119289.87
158,1619,146371.33
159,1620,180824.92
160,1621,141824.83
161,1622,137680.2
162,1623,292213.84
163,1624,221345.08
164,1625,114649.08
165,1626,157184.27
166,1627,185918.94
167,1628,274326.8
168,1629,177639.23
169,1630,340188.34
170,1631,205674.7
171,1632,231034.08
172,1633,170128.28
173,1634,187830.48
174,1635,181491.95
175,1636,158296.6
176,1637,192824.1
177,1638,198516.12
178,1639,181745.86
179,1640,253926.94
180,1641,170463.16
181,1642,230887.6
182,1643,225094.33
183,1644,231210.53
184,1645,197352.92
185,1646,157621.55
186,1647,150535.19
187,1648,136227.1
188,1649,143721.03
189,1650,116249.71
190,1651,121310.35
191,1652,98330.8
192,1653,100364.53
193,1654,148957.14
194,1655,139458.78
195,1656,146686.1
196,1657,148086.47
197,1658,146135.86
198,1659,115795.63
199,1660,148737.7
200,1661,490042.8
201,1662,370139.56
202,1663,362873.56
203,1664,485536.56
204,1665,324683.7
205,1666,303546.78
206,1667,392406.9
207,1668,341380.9
208,1669,307169.3
209,1670,355419.8
210,1671,245432.12
211,1672,469074.44
212,1673,304875.12
213,1674,241081.33
214,1675,187410.08
215,1676,198179.77
216,1677,219394.48
217,1678,470969.0
218,1679,391019.12
219,1680,360363.56
220,1681,265997.4
221,1682,305112.84
222,1683,173893.48
223,1684,179595.89
224,1685,171250.12
225,1686,172242.48
226,1687,162142.06
227,1688,191315.89
228,1689,201555.89
229,1690,189365.0
230,1691,181495.17
231,1692,275913.97
232,1693,165738.52
233,1694,184243.44
234,1695,165351.53
235,1696,285128.8
236,1697,167449.98
237,1698,367393.78
238,1699,324013.06
239,1700,236729.38
240,1701,272447.12
241,1702,243238.42
242,1703,252244.67
243,1704,280145.06
244,1705,229846.62
245,1706,461200.56
246,1707,226586.05
247,1708,211548.52
248,1709,274582.88
249,1710,230495.84
250,1711,261363.39
251,1712,263352.44
252,1713,268545.8
253,1714,223995.8
254,1715,212835.3
255,1716,183728.1
256,1717,183151.92
257,1718,129737.3
258,1719,199692.86
259,1720,233591.9
260,1721,166201.31
261,1722,132206.6
262,1723,159399.73
263,1724,222603.19
264,1725,235027.94
265,1726,195110.88
266,1727,162258.27
267,1728,182534.36
268,1729,164474.61
269,1730,167786.02
270,1731,120562.57
271,1732,130954.7
272,1733,115951.164
273,1734,120950.016
274,1735,136350.44
275,1736,121199.85
276,1737,356367.16
277,1738,219153.3
278,1739,261778.81
279,1740,237553.62
280,1741,194066.36
281,1742,175872.12
282,1743,174720.25
283,1744,313417.03
284,1745,219800.28
285,1746,173469.84
286,1747,227784.36
287,1748,220796.31
288,1749,161618.62
289,1750,129517.21
290,1751,243905.95
291,1752,121882.7
292,1753,153023.94
293,1754,188313.45
294,1755,172665.95
295,1756,128997.414
296,1757,122278.695
297,1758,144553.58
298,1759,159906.14
299,1760,164530.38
300,1761,143501.6
301,1762,178796.25
302,1763,174927.56
303,1764,120620.914
304,1765,171853.38
305,1766,175652.77
306,1767,250761.6
307,1768,146690.02
308,1769,179974.08
309,1770,158663.33
310,1771,128532.164
311,1772,136045.66
312,1773,138094.97
313,1774,135289.45
314,1775,144110.08
315,1776,118944.984
316,1777,110988.81
317,1778,139117.02
318,1779,109287.36
319,1780,188442.45
320,1781,126383.28
321,1782,82204.79
322,1783,155506.84
323,1784,110593.664
324,1785,123880.38
325,1786,164080.45
326,1787,178700.11
327,1788,60981.92
328,1789,111967.414
329,1790,73709.14
330,1791,178491.08
331,1792,154282.1
332,1793,132307.58
333,1794,148352.27
334,1795,133389.78
335,1796,130401.555
336,1797,120656.35
337,1798,123692.59
338,1799,112377.42
339,1800,129039.36
340,1801,131148.92
341,1802,135523.14
342,1803,149114.8
343,1804,144812.31
344,1805,141857.64
345,1806,119311.375
346,1807,134377.88
347,1808,130553.98
348,1809,119047.66
349,1810,138472.2
350,1811,102260.484
351,1812,105307.21
352,1813,124119.48
353,1814,98945.92
354,1815,46208.324
355,1816,97973.36
356,1817,116436.59
357,1818,159956.75
358,1819,120734.93
359,1820,58085.105
360,1821,113773.58
361,1822,158334.78
362,1823,41463.727
363,1824,135403.45
364,1825,128134.91
365,1826,94778.695
366,1827,96063.086
367,1828,130196.6
368,1829,101931.34
369,1830,144466.4
370,1831,148177.77
371,1832,89687.86
372,1833,133043.25
373,1834,121195.234
374,1835,122527.82
375,1836,122513.734
376,1837,90064.38
377,1838,134593.66
378,1839,93633.63
379,1840,169149.44
380,1841,148840.9
381,1842,88968.734
382,1843,128681.49
383,1844,142029.38
384,1845,153626.39
385,1846,162286.75
386,1847,170443.73
387,1848,55917.59
388,1849,108818.984
389,1850,123275.09
390,1851,163746.78
391,1852,134852.02
392,1853,139669.36
393,1854,175435.4
394,1855,147921.06
395,1856,228419.69
396,1857,149833.9
397,1858,128721.83
398,1859,120363.01
399,1860,150868.53
400,1861,117896.984
401,1862,328086.66
402,1863,317957.2
403,1864,318001.66
404,1865,383999.84
405,1866,373568.44
406,1867,239943.42
407,1868,283331.06
408,1869,209826.44
409,1870,233662.02
410,1871,268002.0
411,1872,177654.72
412,1873,241066.72
413,1874,144552.05
414,1875,192969.64
415,1876,201207.08
416,1877,202218.89
417,1878,207223.56
418,1879,128761.29
419,1880,134737.89
420,1881,232058.94
421,1882,247481.39
422,1883,187611.4
423,1884,206546.52
424,1885,243240.83
425,1886,284383.3
426,1887,200336.5
427,1888,258696.62
428,1889,161025.66
429,1890,138058.77
430,1891,140632.66
431,1892,103695.58
432,1893,133694.08
433,1894,132294.8
434,1895,145001.11
435,1896,135232.9
436,1897,121071.3
437,1898,122346.9
438,1899,156431.3
439,1900,137243.61
440,1901,158505.83
441,1902,137014.6
442,1903,200746.81
443,1904,126399.31
444,1905,184395.42
445,1906,161309.39
446,1907,188093.83
447,1908,114551.42
448,1909,132922.55
449,1910,120050.26
450,1911,187363.19
451,1912,316564.4
452,1913,146755.08
453,1914,61639.84
454,1915,325963.44
455,1916,62305.297
456,1917,259469.83
457,1918,135198.45
458,1919,171466.4
459,1920,168174.52
460,1921,425590.72
461,1922,312493.88
462,1923,227513.05
463,1924,236409.48
464,1925,199615.52
465,1926,390946.78
466,1927,136327.06
467,1928,146389.69
468,1929,126429.27
469,1930,135542.9
470,1931,147146.58
471,1932,146050.31
472,1933,179451.97
473,1934,177983.39
474,1935,170922.78
475,1936,190043.7
476,1937,191700.2
477,1938,178787.05
478,1939,252201.72
479,1940,173933.38
480,1941,175249.83
481,1942,185253.42
482,1943,211730.56
483,1944,356399.34
484,1945,391751.25
485,1946,146918.12
486,1947,336686.66
487,1948,170397.72
488,1949,268134.44
489,1950,180592.14
490,1951,247475.36
491,1952,211451.02
492,1953,172270.86
493,1954,189880.89
494,1955,140732.75
495,1956,307975.84
496,1957,153954.9
497,1958,314094.4
498,1959,148776.39
499,1960,118895.89
500,1961,125041.05
501,1962,94575.836
502,1963,100745.21
503,1964,110518.78
504,1965,148367.9
505,1966,134265.0
506,1967,286006.06
507,1968,448737.34
508,1969,411105.2
509,1970,470611.75
510,1971,473313.7
511,1972,384199.72
512,1973,265738.47
513,1974,325762.9
514,1975,477460.66
515,1976,270048.78
516,1977,357787.88
517,1978,374953.72
518,1979,371494.1
519,1980,188455.06
520,1981,349845.8
521,1982,222784.23
522,1983,208348.6
523,1984,160419.44
524,1985,228080.69
525,1986,204121.62
526,1987,183338.42
527,1988,179575.72
528,1989,189693.81
529,1990,216102.61
530,1991,249990.05
531,1992,210027.08
532,1993,168297.94
533,1994,224328.08
534,1995,183297.06
535,1996,245668.66
536,1997,303126.22
537,1998,324916.72
538,1999,261692.9
539,2000,326281.2
540,2001,248262.84
541,2002,229250.2
542,2003,253712.33
543,2004,284737.34
544,2005,206152.67
545,2006,234075.31
546,2007,246454.19
547,2008,217853.0
548,2009,196244.69
549,2010,185821.19
550,2011,144745.45
551,2012,167438.28
552,2013,185094.61
553,2014,190031.39
554,2015,196245.22
555,2016,201336.5
556,2017,189797.52
557,2018,129805.38
558,2019,139049.42
559,2020,118879.71
560,2021,114171.84
