,Id,SalePrice
0,1461,120338.92
1,1462,167679.27
2,1463,184911.94
3,1464,203204.34
4,1465,173606.88
5,1466,176559.67
6,1467,172063.94
7,1468,169475.08
8,1469,183149.97
9,1470,124987.04
10,1471,191762.69
11,1472,95213.11
12,1473,98760.586
13,1474,150427.86
14,1475,112796.516
15,1476,395676.34
16,1477,246974.42
17,1478,297944.16
18,1479,278747.47
19,1480,494569.3
20,1481,341781.44
21,1482,207539.08
22,1483,174051.38
23,1484,172687.84
24,1485,177917.03
25,1486,193559.94
26,1487,345628.9
27,1488,231177.62
28,1489,204173.66
29,1490,228606.19
30,1491,190242.48
31,1492,92852.99
32,1493,189550.3
33,1494,282651.97
34,1495,266106.4
35,1496,233614.03
36,1497,176730.06
37,1498,164299.14
38,1499,154258.53
39,1500,156077.45
40,1501,179911.94
41,1502,147379.9
42,1503,302252.4
43,1504,246605.88
44,1505,229285.5
45,1506,179995.53
46,1507,243245.22
47,1508,179513.44
48,1509,158346.34
49,1510,147609.44
50,1511,144150.78
51,1512,176472.7
52,1513,135561.27
53,1514,163269.17
54,1515,199349.25
55,1516,154338.56
56,1517,170824.64
57,1518,138096.69
58,1519,218136.3
59,1520,135739.64
60,1521,136301.17
61,1522,161140.33
62,1523,111558.984
63,1524,121327.37
64,1525,116249.72
65,1526,117186.18
66,1527,110171.1
67,1528,133819.7
68,1529,145612.36
69,1530,180366.42
70,1531,105098.96
71,1532,95652.39
72,1533,147782.23
73,1534,124114.79
74,1535,154158.12
75,1536,120143.01
76,1537,74382.1
77,1538,149104.92
78,1539,175439.84
79,1540,99376.16
80,1541,143714.08
81,1542,128062.59
82,1543,223286.14
83,1544,88912.93
84,1545,99212.586
85,1546,127583.57
86,1547,138651.22
87,1548,129728.87
88,1549,114529.93
89,1550,129950.4
90,1551,112729.36
91,1552,139509.89
92,1553,152878.67
93,1554,111951.52
94,1555,179301.89
95,1556,96299.29
96,1557,97238.49
97,1558,102224.234
98,1559,92321.85
99,1560,133676.22
100,1561,137137.53
101,1562,128232.33
102,1563,120410.54
103,1564,157952.77
104,1565,155507.7
105,1566,239716.36
106,1567,71641.19
107,1568,223269.52
108,1569,132725.23
109,1570,150397.44
110,1571,133918.16
111,1572,144409.0
112,1573,241614.81
113,1574,118333.24
114,1575,212648.64
115,1576,255991.58
116,1577,197739.48
117,1578,146649.83
118,1579,149915.61
119,1580,190499.19
120,1581,156018.39
121,1582,128332.734
122,1583,308633.56
123,1584,238491.34
124,1585,141963.36
125,1586,71947.71
126,1587,97806.664
127,1588,154777.36
128,1589,96631.46
129,1590,130932.32
130,1591,97159.26
131,1592,123924.086
132,1593,126501.86
133,1594,123894.75
134,1595,108761.71
135,1596,224738.36
136,1597,166955.66
137,1598,192960.19
138,1599,178392.3
139,1600,170993.98
140,1601,52638.45
141,1602,102300.836
142,1603,87105.98
143,1604,278276.12
144,1605,247878.45
145,1606,172832.23
146,1607,154193.86
147,1608,224977.77
148,1609,187503.83
149,1610,146142.5
150,1611,146764.36
151,1612,174871.81
152,1613,177385.56
153,1614,129586.016
154,1615,88617.71
155,1616,73489.91
156,1617,94428.414
157,1618,119278.4
158,1619,147521.83
159,1620,186345.06
160,1621,140482.98
161,1622,138598.69
162,1623,301053.06
163,1624,217562.4
164,1625,118338.06
165,1626,155085.53
166,1627,186169.11
167,1628,270379.5
168,1629,175273.9
169,1630,345621.25
170,1631,203400.45
171,1632,227327.5
172,1633,170561.69
173,1634,188829.0
174,1635,177888.16
175,1636,160277.03
176,1637,190012.84
177,1638,198451.75
178,1639,179734.97
179,1640,251200.1
180,1641,169236.31
181,1642,228082.61
182,1643,226911.03
183,1644,231073.78
184,1645,192023.62
185,1646,156321.34
186,1647,151664.31
187,1648,136446.66
188,1649,143889.1
189,1650,117533.73
190,1651,120815.195
191,1652,97646.16
192,1653,100307.695
193,1654,151244.52
194,1655,140045.05
195,1656,145038.3
196,1657,149739.33
197,1658,145428.66
198,1659,116249.56
199,1660,148706.52
200,1661,494551.53
201,1662,375587.5
202,1663,357546.6
203,1664,491752.44
204,1665,334018.47
205,1666,304692.0
206,1667,402169.34
207,1668,339315.47
208,1669,308254.7
209,1670,364356.62
210,1671,243392.1
211,1672,464534.6
212,1673,309738.34
213,1674,238913.1
214,1675,185959.16
215,1676,197069.5
216,1677,217093.27
217,1678,465453.2
218,1679,402727.5
219,1680,366373.72
220,1681,263265.7
221,1682,307997.12
222,1683,172345.36
223,1684,178569.5
224,1685,169446.42
225,1686,171059.9
226,1687,163255.84
227,1688,191639.02
228,1689,203031.03
229,1690,188750.89
230,1691,180564.69
231,1692,272937.47
232,1693,167048.14
233,1694,181873.22
234,1695,165676.5
235,1696,283328.75
236,1697,169595.0
237,1698,364917.22
238,1699,334260.03
239,1700,233515.77
240,1701,272930.16
241,1702,243748.3
242,1703,256973.14
243,1704,281152.4
244,1705,230329.94
245,1706,453859.2
246,1707,218747.55
247,1708,210043.17
248,1709,270258.94
249,1710,230068.6
250,1711,258553.88
251,1712,264543.28
252,1713,269678.97
253,1714,223416.53
254,1715,213929.12
255,1716,184760.14
256,1717,184570.5
257,1718,133118.95
258,1719,200739.56
259,1720,236094.48
260,1721,165489.81
261,1722,133268.06
262,1723,158412.61
263,1724,216295.12
264,1725,236341.88
265,1726,197551.86
266,1727,163783.25
267,1728,185255.08
268,1729,167603.83
269,1730,167503.77
270,1731,120649.336
271,1732,129520.41
272,1733,117016.55
273,1734,121724.2
274,1735,135713.22
275,1736,119342.69
276,1737,365634.38
277,1738,215673.88
278,1739,277473.66
279,1740,244778.97
280,1741,197734.52
281,1742,175518.67
282,1743,173491.56
283,1744,317373.88
284,1745,217213.34
285,1746,174590.78
286,1747,223055.94
287,1748,221567.77
288,1749,161377.1
289,1750,126421.67
290,1751,234042.95
291,1752,120760.61
292,1753,148974.97
293,1754,187049.1
294,1755,174519.66
295,1756,128435.59
296,1757,122337.95
297,1758,142767.23
298,1759,161905.95
299,1760,167657.88
300,1761,138889.3
301,1762,179654.36
302,1763,172340.94
303,1764,119635.19
304,1765,170894.16
305,1766,176725.14
306,1767,248718.48
307,1768,145018.44
308,1769,184046.36
309,1770,159222.17
310,1771,124101.05
311,1772,136995.5
312,1773,137767.86
313,1774,129045.15
314,1775,142706.97
315,1776,120871.41
316,1777,111510.48
317,1778,138782.38
318,1779,111199.78
319,1780,184677.73
320,1781,128427.516
321,1782,83447.86
322,1783,153830.31
323,1784,109032.01
324,1785,126623.445
325,1786,163533.98
326,1787,173158.44
327,1788,56853.16
328,1789,110705.7
329,1790,70995.83
330,1791,180904.52
331,1792,154521.62
332,1793,132040.22
333,1794,147943.9
334,1795,131978.52
335,1796,132799.6
336,1797,121604.836
337,1798,124355.65
338,1799,109614.27
339,1800,128939.016
340,1801,132653.72
341,1802,140960.81
342,1803,148352.44
343,1804,145996.45
344,1805,142778.23
345,1806,121412.516
346,1807,128722.836
347,1808,132311.78
348,1809,117379.59
349,1810,137911.12
350,1811,100621.84
351,1812,105241.836
352,1813,124986.516
353,1814,96804.83
354,1815,50058.074
355,1816,94340.01
356,1817,113807.484
357,1818,159712.98
358,1819,120748.34
359,1820,59816.188
360,1821,107591.42
361,1822,154041.72
362,1823,41855.04
363,1824,133463.58
364,1825,129059.24
365,1826,97404.805
366,1827,95262.95
367,1828,132195.84
368,1829,100619.35
369,1830,143911.9
370,1831,141096.56
371,1832,98427.12
372,1833,132379.33
373,1834,121309.75
374,1835,128022.055
375,1836,121757.33
376,1837,90489.63
377,1838,133162.23
378,1839,96480.73
379,1840,166856.72
380,1841,152550.03
381,1842,89584.555
382,1843,127134.03
383,1844,141431.34
384,1845,149934.17
385,1846,157856.62
386,1847,172602.08
387,1848,57380.33
388,1849,113435.03
389,1850,122886.37
390,1851,164501.25
391,1852,134522.23
392,1853,140305.56
393,1854,175089.44
394,1855,148631.78
395,1856,234153.55
396,1857,149583.02
397,1858,124049.14
398,1859,118756.484
399,1860,149300.44
400,1861,115586.55
401,1862,344864.12
402,1863,336682.72
403,1864,336770.1
404,1865,374243.9
405,1866,377831.5
406,1867,236668.84
407,1868,282757.97
408,1869,206137.3
409,1870,235408.34
410,1871,266205.25
411,1872,178315.84
412,1873,237424.33
413,1874,145496.47
414,1875,189228.84
415,1876,198709.7
416,1877,202575.39
417,1878,209176.25
418,1879,127474.086
419,1880,134470.33
420,1881,238983.58
421,1882,244949.23
422,1883,188999.44
423,1884,207352.39
424,1885,246649.28
425,1886,283712.53
426,1887,202473.1
427,1888,257523.38
428,1889,161154.39
429,1890,140143.55
430,1891,140030.02
431,1892,103276.766
432,1893,132607.95
433,1894,129970.58
434,1895,142076.34
435,1896,136936.88
436,1897,120081.2
437,1898,123483.44
438,1899,153464.73
439,1900,134823.8
440,1901,159387.56
441,1902,135673.44
442,1903,196169.38
443,1904,128179.02
444,1905,181033.33
445,1906,168099.97
446,1907,183765.62
447,1908,113175.94
448,1909,133319.8
449,1910,122172.8
450,1911,186393.45
451,1912,322935.84
452,1913,151483.0
453,1914,65211.254
454,1915,328797.22
455,1916,64406.754
456,1917,259932.73
457,1918,136385.02
458,1919,171025.4
459,1920,166241.69
460,1921,432694.22
461,1922,314976.44
462,1923,228848.23
463,1924,239295.5
464,1925,198317.45
465,1926,377105.94
466,1927,136899.38
467,1928,146159.42
468,1929,130653.05
469,1930,134756.88
470,1931,145099.89
471,1932,145734.95
472,1933,177211.2
473,1934,177010.56
474,1935,169288.23
475,1936,187688.39
476,1937,188926.03
477,1938,178047.3
478,1939,253747.97
479,1940,173502.86
480,1941,175047.66
481,1942,182925.78
482,1943,211227.92
483,1944,379262.47
484,1945,393439.4
485,1946,155263.47
486,1947,334678.75
487,1948,168460.84
488,1949,275366.66
489,1950,178789.3
490,1951,250586.33
491,1952,208937.72
492,1953,171441.75
493,1954,190881.39
494,1955,137720.84
495,1956,323143.4
496,1957,152034.12
497,1958,311649.06
498,1959,141065.12
499,1960,117786.15
500,1961,123968.66
