,Id,SalePrice
0,1461,130744.37
1,1462,164391.44
2,1463,183284.81
3,1464,201082.1
4,1465,175353.73
5,1466,173588.38
6,1467,173257.52
7,1468,165219.33
8,1469,181516.03
9,1470,123601.3
10,1471,188924.48
11,1472,100661.336
12,1473,103061.26
13,1474,147066.0
14,1475,112351.445
15,1476,396412.38
16,1477,251346.73
17,1478,303965.94
18,1479,281288.12
19,1480,517610.1
20,1481,342686.53
21,1482,212114.38
22,1483,170005.56
23,1484,168858.0
24,1485,177425.77
25,1486,194839.89
26,1487,344891.28
27,1488,238301.12
28,1489,201380.94
29,1490,221938.0
30,1491,186324.58
31,1492,97425.72
32,1493,203193.72
33,1494,282506.62
34,1495,264752.25
35,1496,233640.23
36,1497,180365.73
37,1498,164266.16
38,1499,159217.75
39,1500,157447.92
40,1501,191928.97
41,1502,150528.42
42,1503,289656.1
43,1504,252661.38
44,1505,235287.06
45,1506,187705.12
46,1507,244023.9
47,1508,192208.42
48,1509,159225.89
49,1510,148707.52
50,1511,145580.92
51,1512,172588.97
52,1513,142885.42
53,1514,161087.73
54,1515,201506.03
55,1516,152544.8
56,1517,177594.33
57,1518,139754.34
58,1519,220463.69
59,1520,134870.83
60,1521,136079.39
61,1522,169561.92
62,1523,113790.164
63,1524,124664.734
64,1525,119248.1
65,1526,118854.18
66,1527,112757.016
67,1528,135640.72
68,1529,147031.53
69,1530,183980.62
70,1531,124002.62
71,1532,96440.68
72,1533,149173.7
73,1534,127506.41
74,1535,153138.12
75,1536,116088.71
76,1537,63797.336
77,1538,150125.53
78,1539,186233.45
79,1540,97864.54
80,1541,142190.62
81,1542,130529.3
82,1543,214853.39
83,1544,88551.34
84,1545,107924.88
85,1546,135934.11
86,1547,134290.84
87,1548,129945.11
88,1549,119726.664
89,1550,130820.1
90,1551,108781.35
91,1552,138104.64
92,1553,145610.44
93,1554,113112.89
94,1555,175321.05
95,1556,100835.13
96,1557,96753.32
97,1558,102724.07
98,1559,83836.33
99,1560,144635.61
100,1561,129055.31
101,1562,129677.44
102,1563,120029.75
103,1564,163046.73
104,1565,154991.77
105,1566,249664.14
106,1567,78293.18
107,1568,227302.72
108,1569,130004.5
109,1570,146779.19
110,1571,129877.64
111,1572,145615.78
112,1573,240911.17
113,1574,126944.84
114,1575,213939.22
115,1576,248437.6
116,1577,198700.73
117,1578,148051.23
118,1579,149785.81
119,1580,188223.84
120,1581,157117.94
121,1582,128292.19
122,1583,307287.8
123,1584,235431.22
124,1585,142353.9
125,1586,76323.4
126,1587,100469.766
127,1588,159904.11
128,1589,102318.34
129,1590,130030.92
130,1591,98295.664
131,1592,126016.91
132,1593,129838.51
133,1594,123752.695
134,1595,107122.88
135,1596,217088.39
136,1597,169367.2
137,1598,192147.9
138,1599,183563.83
139,1600,183470.1
140,1601,54944.094
141,1602,105065.016
142,1603,71725.766
143,1604,278544.84
144,1605,244821.48
145,1606,174846.81
146,1607,162220.83
147,1608,218023.39
148,1609,187229.84
149,1610,147721.34
150,1611,144039.48
151,1612,179526.17
152,1613,171031.39
153,1614,131406.14
154,1615,92994.02
155,1616,78306.445
156,1617,100163.04
157,1618,120566.75
158,1619,143917.75
159,1620,147585.58
160,1621,137946.22
161,1622,143630.92
162,1623,295492.16
163,1624,220512.55
164,1625,119899.945
165,1626,156656.75
166,1627,184609.52
167,1628,275858.6
168,1629,179125.47
169,1630,335964.03
170,1631,207702.02
171,1632,231942.55
172,1633,167533.78
173,1634,189089.0
174,1635,185659.06
175,1636,157022.22
176,1637,188774.6
177,1638,202047.7
178,1639,175791.94
179,1640,258415.81
180,1641,170870.25
181,1642,238337.78
182,1643,228202.11
183,1644,235176.2
184,1645,201293.0
185,1646,158153.6
186,1647,148105.39
187,1648,136705.89
188,1649,141871.31
189,1650,115888.4
190,1651,123811.4
191,1652,100665.19
192,1653,101923.125
193,1654,152660.89
194,1655,134371.78
195,1656,145143.56
196,1657,149537.67
197,1658,149953.64
198,1659,112946.75
199,1660,147525.52
200,1661,456710.38
201,1662,394309.56
202,1663,378972.1
203,1664,508222.03
204,1665,336843.06
205,1666,319823.94
206,1667,379737.25
207,1668,334920.6
208,1669,303996.47
209,1670,355362.47
210,1671,249806.58
211,1672,464262.5
212,1673,307714.1
213,1674,241537.38
214,1675,182204.16
215,1676,197142.66
216,1677,217121.25
217,1678,489887.38
218,1679,398465.53
219,1680,355514.47
220,1681,257368.77
221,1682,315576.56
222,1683,172816.33
223,1684,176241.58
224,1685,174724.42
225,1686,174537.14
226,1687,160488.36
227,1688,191218.27
228,1689,198686.88
229,1690,192886.36
230,1691,180626.56
231,1692,264375.75
232,1693,161337.28
233,1694,183830.66
234,1695,164232.72
235,1696,283368.1
236,1697,170334.28
237,1698,378048.66
238,1699,308017.25
239,1700,230554.27
240,1701,272727.53
241,1702,248515.3
242,1703,246742.6
243,1704,274850.97
244,1705,233782.34
245,1706,447983.62
246,1707,215924.2
247,1708,205708.56
248,1709,287115.78
249,1710,232100.83
250,1711,253684.19
251,1712,266973.06
252,1713,262050.05
253,1714,219741.17
254,1715,211971.9
255,1716,181083.53
256,1717,180526.27
257,1718,132001.86
258,1719,198647.1
259,1720,238034.4
260,1721,168612.77
261,1722,134920.08
262,1723,160410.69
263,1724,217746.73
264,1725,239243.03
265,1726,196411.84
266,1727,161251.45
267,1728,181795.38
268,1729,163768.64
269,1730,168055.97
270,1731,123973.63
271,1732,136982.42
272,1733,115310.58
273,1734,123572.055
274,1735,134748.02
275,1736,120248.47
276,1737,351895.78
277,1738,223711.89
278,1739,251571.64
279,1740,240762.28
280,1741,196604.9
281,1742,181039.16
282,1743,175455.98
283,1744,303627.88
284,1745,227433.31
285,1746,170828.84
286,1747,233050.56
287,1748,228584.73
288,1749,161599.06
289,1750,126116.375
290,1751,244635.89
291,1752,121495.02
292,1753,144837.25
293,1754,184555.69
294,1755,164847.31
295,1756,130001.484
296,1757,122836.74
297,1758,144598.3
298,1759,167188.28
299,1760,170435.33
300,1761,145842.02
301,1762,177456.27
302,1763,173731.47
303,1764,119399.08
304,1765,168361.94
305,1766,175234.42
306,1767,249022.45
307,1768,142456.36
308,1769,179485.02
309,1770,153368.22
310,1771,126492.62
311,1772,134987.56
312,1773,140214.27
313,1774,137079.56
314,1775,140080.66
315,1776,123381.555
316,1777,112792.99
317,1778,138285.1
318,1779,119964.555
319,1780,188047.77
320,1781,128914.55
321,1782,87495.6
322,1783,150900.4
323,1784,110663.81
324,1785,118818.4
325,1786,171661.19
326,1787,173311.08
327,1788,67587.27
328,1789,116356.35
329,1790,73316.664
330,1791,192429.38
331,1792,150171.61
332,1793,130524.414
333,1794,153148.83
334,1795,131296.1
335,1796,133052.06
336,1797,119078.82
337,1798,125849.44
338,1799,105798.47
339,1800,129470.11
340,1801,132475.17
341,1802,139107.75
342,1803,152461.6
343,1804,148913.78
344,1805,140685.9
345,1806,117699.18
346,1807,137487.81
347,1808,133153.03
348,1809,114874.75
349,1810,136326.0
350,1811,101926.07
351,1812,101342.586
352,1813,121606.97
353,1814,93689.59
354,1815,49524.348
355,1816,100369.664
356,1817,111062.836
357,1818,171328.33
358,1819,118237.54
359,1820,54975.574
360,1821,110776.56
361,1822,147140.36
362,1823,39590.793
363,1824,134465.86
364,1825,131018.625
365,1826,102005.89
366,1827,94712.67
367,1828,137332.73
368,1829,112826.12
369,1830,141892.38
370,1831,153105.7
371,1832,85350.7
372,1833,135664.75
373,1834,115724.29
374,1835,119295.87
375,1836,122147.99
376,1837,82648.47
377,1838,132852.05
378,1839,97031.81
379,1840,162524.03
380,1841,153530.98
381,1842,96507.14
382,1843,136152.36
383,1844,141181.39
384,1845,154352.08
385,1846,153497.8
386,1847,165366.16
387,1848,58882.992
388,1849,120334.484
389,1850,121794.84
390,1851,165401.86
391,1852,137780.45
392,1853,138134.81
393,1854,171822.4
394,1855,148248.58
395,1856,219821.6
396,1857,145242.48
397,1858,127261.914
398,1859,117846.51
399,1860,154781.38
400,1861,117151.81
401,1862,305201.6
402,1863,287469.3
403,1864,287469.3
404,1865,372152.9
405,1866,367640.97
406,1867,240810.67
407,1868,287619.38
408,1869,203625.66
409,1870,236298.11
410,1871,269038.25
411,1872,174821.78
412,1873,240746.64
413,1874,146979.7
414,1875,192647.86
415,1876,199255.66
416,1877,202510.98
417,1878,212321.45
418,1879,126291.84
419,1880,135076.83
420,1881,241685.17
421,1882,246803.2
422,1883,189076.19
423,1884,204114.5
424,1885,248045.02
425,1886,288241.3
426,1887,198373.94
427,1888,256858.45
428,1889,157642.1
429,1890,142522.64
430,1891,137703.22
431,1892,104600.7
432,1893,134595.02
433,1894,129781.11
434,1895,142315.5
435,1896,135492.0
436,1897,121863.2
437,1898,123595.25
438,1899,153916.52
439,1900,137233.69
440,1901,165702.95
441,1902,137486.7
442,1903,199136.8
443,1904,129373.65
444,1905,180807.33
445,1906,168773.5
446,1907,184359.27
447,1908,112052.11
448,1909,127815.64
449,1910,118046.984
450,1911,192266.84
451,1912,312578.84
452,1913,151667.0
453,1914,59979.504
454,1915,319895.75
455,1916,57146.19
456,1917,255855.08
457,1918,136280.39
458,1919,175702.55
459,1920,163156.55
460,1921,422625.28
461,1922,312612.8
462,1923,231686.6
463,1924,231183.34
464,1925,201875.64
465,1926,394102.94
466,1927,135401.19
467,1928,151979.31
468,1929,127647.195
469,1930,133842.55
470,1931,144807.8
471,1932,142628.33
472,1933,178205.95
473,1934,178556.98
474,1935,167796.25
475,1936,187532.27
476,1937,189758.48
477,1938,175718.02
478,1939,258674.22
479,1940,174112.83
480,1941,177630.69
481,1942,182658.72
482,1943,212977.48
483,1944,356795.62
484,1945,386774.3
485,1946,155399.86
486,1947,318590.88
487,1948,166643.23
488,1949,260090.1
489,1950,180041.84
490,1951,246920.81
491,1952,207386.27
492,1953,166505.61
493,1954,188894.0
494,1955,138512.31
495,1956,320353.5
496,1957,151144.92
497,1958,303772.44
498,1959,146001.19
499,1960,119531.14
500,1961,122879.5
501,1962,95132.45
502,1963,102352.9
503,1964,108841.28
504,1965,152863.06
505,1966,131784.55
506,1967,285326.53
507,1968,445211.28
508,1969,406740.84
509,1970,464505.28
510,1971,470899.3
511,1972,376849.28
512,1973,262705.44
513,1974,320376.38
514,1975,484535.9
515,1976,268949.0
516,1977,356322.3
517,1978,376047.22
518,1979,366704.3
519,1980,187085.75
520,1981,346608.47
521,1982,221466.5
522,1983,208944.92
523,1984,160243.03
524,1985,219547.19
525,1986,208331.17
526,1987,186073.5
527,1988,181899.14
528,1989,192654.67
529,1990,213033.0
530,1991,256666.2
531,1992,212992.14
532,1993,165037.45
533,1994,233940.73
534,1995,181575.92
535,1996,242601.06
536,1997,300092.22
537,1998,328058.94
538,1999,265898.25
539,2000,327204.28
540,2001,238871.08
541,2002,226926.38
542,2003,250883.44
543,2004,282013.7
544,2005,211124.36
545,2006,238659.88
546,2007,243208.55
547,2008,226154.12
548,2009,195375.8
549,2010,187837.48
550,2011,149832.6
551,2012,166761.4
552,2013,183172.06
553,2014,186400.88
554,2015,197566.6
555,2016,202874.6
556,2017,193179.05
557,2018,129576.19
558,2019,142115.88
559,2020,116313.47
560,2021,111186.805
561,2022,174600.58
562,2023,142888.08
563,2024,245572.69
564,2025,381984.75
565,2026,173263.34
566,2027,160501.66
567,2028,149397.8
568,2029,168476.78
569,2030,275465.9
570,2031,248525.73
571,2032,266858.0
572,2033,272022.62
573,2034,163393.34
574,2035,209694.95
575,2036,193145.12
576,2037,192063.75
577,2038,293848.22
578,2039,207121.22
579,2040,285132.94
580,2041,274585.1
581,2042,199377.89
582,2043,171073.02
583,2044,172201.1
584,2045,224155.4
585,2046,149612.48
586,2047,143341.12
587,2048,135825.34
588,2049,142407.81
589,2050,177674.66
590,2051,108579.32
591,2052,124764.15
592,2053,149157.23
593,2054,95647.52
594,2055,154948.47
595,2056,149673.55
596,2057,124199.414
597,2058,230142.27
598,2059,141104.22
599,2060,176113.77
600,2061,174647.27
601,2062,133186.62
602,2063,119883.67
603,2064,140821.67
604,2065,123768.15
605,2066,169433.45
606,2067,111242.56
607,2068,137915.61
608,2069,87902.33
609,2070,120591.51
610,2071,93004.4
611,2072,127589.58
612,2073,143257.7
613,2074,195744.4
614,2075,143306.27
615,2076,112918.195
616,2077,148673.27
617,2078,127193.305
618,2079,135224.78
619,2080,119393.09
620,2081,124956.97
621,2082,127206.836
622,2083,145550.1
623,2084,110878.89
624,2085,122530.72
625,2086,133092.44
626,2087,125052.4
627,2088,97899.875
628,2089,69923.01
629,2090,123155.68
630,2091,113188.1
631,2092,124261.945
632,2093,129848.695
633,2094,94598.734
634,2095,150669.38
635,2096,84135.555
636,2097,92911.61
637,2098,134246.55
638,2099,49988.383
639,2100,85640.85
640,2101,109176.445
641,2102,125568.5
642,2103,102290.555
643,2104,128917.22
644,2105,127956.305
645,2106,56861.75
646,2107,223026.48
647,2108,116865.23
