,Id,SalePrice
0,1461,126671.29
1,1462,160218.75
2,1463,180851.58
3,1464,197777.98
4,1465,179038.97
5,1466,172761.56
6,1467,176308.66
7,1468,164239.39
8,1469,182961.4
9,1470,124755.94
10,1471,191984.61
11,1472,99777.2
12,1473,102636.164
13,1474,149566.44
14,1475,112395.61
15,1476,393952.8
16,1477,250825.73
17,1478,306225.7
18,1479,287109.84
19,1480,506728.9
20,1481,338071.2
21,1482,210988.42
22,1483,171490.14
23,1484,167868.61
24,1485,179415.6
25,1486,194645.03
26,1487,341085.5
27,1488,237363.95
28,1489,201065.4
29,1490,222187.08
30,1491,186425.4
31,1492,98150.52
32,1493,204393.95
33,1494,286864.72
34,1495,266296.38
35,1496,233411.6
36,1497,178710.25
37,1498,161378.81
38,1499,158529.95
39,1500,156924.17
40,1501,187608.11
41,1502,152200.47
42,1503,291110.9
43,1504,252030.62
44,1505,232755.48
45,1506,186750.55
46,1507,243393.08
47,1508,193732.53
48,1509,160417.78
49,1510,148278.75
50,1511,146048.98
51,1512,175672.23
52,1513,144115.61
53,1514,157602.03
54,1515,202709.6
55,1516,156959.11
56,1517,175260.28
57,1518,142016.73
58,1519,220217.8
59,1520,134193.48
60,1521,134883.11
61,1522,171087.22
62,1523,114650.33
63,1524,122733.73
64,1525,121070.1
65,1526,122082.37
66,1527,110081.8
67,1528,136293.02
68,1529,144998.2
69,1530,181645.69
70,1531,124813.83
71,1532,96101.84
72,1533,150120.78
73,1534,127223.92
74,1535,154890.6
75,1536,116777.945
76,1537,66618.836
77,1538,150827.92
78,1539,178111.22
79,1540,105199.44
80,1541,143041.27
81,1542,132010.02
82,1543,207870.2
83,1544,92409.27
84,1545,109142.836
85,1546,136088.19
86,1547,136390.03
87,1548,129533.984
88,1549,119560.69
89,1550,132678.62
90,1551,107148.805
91,1552,137566.22
92,1553,144587.53
93,1554,112342.086
94,1555,173110.81
95,1556,100545.86
96,1557,93686.24
97,1558,102111.625
98,1559,82105.55
99,1560,147873.94
100,1561,116450.695
101,1562,129892.58
102,1563,120203.42
103,1564,165250.56
104,1565,155477.72
105,1566,250457.64
106,1567,81884.59
107,1568,224715.44
108,1569,137860.61
109,1570,146773.06
110,1571,130914.414
111,1572,146258.06
112,1573,244765.9
113,1574,124049.766
114,1575,214339.98
115,1576,249880.16
116,1577,198519.62
117,1578,151063.69
118,1579,150094.61
119,1580,187257.84
120,1581,155834.39
121,1582,127496.28
122,1583,308270.28
123,1584,236056.75
124,1585,142401.22
125,1586,77017.24
126,1587,103334.22
127,1588,158342.31
128,1589,104840.52
129,1590,130930.87
130,1591,101307.43
131,1592,129703.76
132,1593,126625.12
133,1594,122922.18
134,1595,107959.78
135,1596,216988.36
136,1597,169822.95
137,1598,198442.69
138,1599,187385.08
139,1600,183227.8
140,1601,58573.73
141,1602,106197.24
142,1603,71732.61
143,1604,277234.22
144,1605,244961.31
145,1606,173768.83
146,1607,163346.05
147,1608,218685.81
148,1609,188454.7
149,1610,149699.5
150,1611,143145.0
151,1612,181040.67
152,1613,171397.05
153,1614,130761.26
154,1615,88923.26
155,1616,80405.49
156,1617,100867.586
157,1618,119332.14
158,1619,146565.4
159,1620,144842.25
160,1621,139564.86
161,1622,146103.39
162,1623,293847.56
163,1624,221058.98
164,1625,119648.586
165,1626,157231.8
166,1627,182362.44
167,1628,276976.8
168,1629,176187.34
169,1630,330705.62
