,Id,SalePrice
0,1461,119435.875
1,1462,167619.92
2,1463,179225.06
3,1464,208263.62
4,1465,166192.67
5,1466,171150.17
6,1467,183024.95
7,1468,167701.89
8,1469,177877.97
9,1470,116724.26
10,1471,196522.06
11,1472,102039.71
12,1473,105010.5
13,1474,145062.94
14,1475,114066.19
15,1476,385480.9
16,1477,241259.98
17,1478,296593.3
18,1479,286845.5
19,1480,510140.47
20,1481,350146.62
21,1482,207243.12
22,1483,170805.23
23,1484,175613.39
24,1485,171604.45
25,1486,192561.64
26,1487,352011.47
27,1488,242155.27
28,1489,202363.53
29,1490,227298.06
30,1491,180606.64
31,1492,91684.3
32,1493,203277.45
33,1494,282203.6
34,1495,261102.47
35,1496,236845.62
36,1497,173708.06
37,1498,155059.77
38,1499,156321.64
39,1500,153586.69
40,1501,195297.66
41,1502,140152.95
42,1503,304057.28
43,1504,241359.27
44,1505,244677.67
45,1506,186640.73
46,1507,250177.34
47,1508,190462.1
48,1509,171698.62
49,1510,148449.36
50,1511,138918.64
51,1512,173694.55
52,1513,144867.16
53,1514,182205.88
54,1515,205595.73
55,1516,161347.56
56,1517,168590.58
57,1518,135599.23
58,1519,230028.73
59,1520,139010.12
60,1521,139501.03
61,1522,162472.2
62,1523,107687.49
63,1524,122354.39
64,1525,110674.59
65,1526,120177.555
66,1527,104430.305
67,1528,123511.76
68,1529,146018.31
69,1530,174293.36
70,1531,120287.46
71,1532,90094.56
72,1533,150761.36
73,1534,125896.86
74,1535,152527.66
75,1536,114105.1
76,1537,71451.45
77,1538,146876.64
78,1539,176473.53
79,1540,98050.9
80,1541,136136.12
81,1542,117967.8
82,1543,221439.08
83,1544,90400.805
84,1545,100434.75
85,1546,124489.65
86,1547,129847.82
87,1548,133702.36
88,1549,113161.164
89,1550,127834.54
90,1551,114715.6
91,1552,144891.0
92,1553,145108.45
93,1554,119661.88
94,1555,174586.7
95,1556,104776.94
96,1557,96564.8
97,1558,107978.44
98,1559,76353.45
99,1560,125203.055
100,1561,146893.83
101,1562,124469.086
102,1563,113005.34
103,1564,141675.98
104,1565,139321.42
105,1566,239739.22
106,1567,84114.56
107,1568,213216.67
108,1569,112430.195
109,1570,126346.58
110,1571,126542.98
111,1572,146731.5
112,1573,236665.9
113,1574,114143.2
114,1575,212117.72
115,1576,257785.4
116,1577,189401.5
117,1578,141974.56
118,1579,143747.19
119,1580,189460.1
120,1581,145344.52
121,1582,129496.51
122,1583,301500.06
123,1584,236012.14
124,1585,141239.05
125,1586,69891.98
126,1587,100659.34
127,1588,164180.84
128,1589,96843.13
129,1590,134764.22
130,1591,91830.61
131,1592,116584.86
132,1593,125219.8
133,1594,125049.56
134,1595,108804.16
135,1596,209454.5
136,1597,161362.17
137,1598,186900.75
138,1599,188587.55
139,1600,168496.33
140,1601,52589.527
141,1602,97432.96
142,1603,77004.54
143,1604,278952.38
144,1605,244849.94
145,1606,171751.34
146,1607,153542.47
147,1608,204169.56
148,1609,182949.97
149,1610,160076.28
150,1611,146743.95
151,1612,189451.81
152,1613,175315.47
153,1614,133239.94
154,1615,74981.33
155,1616,69104.836
156,1617,93401.06
157,1618,118177.23
158,1619,137983.97
159,1620,159907.98
160,1621,142267.73
161,1622,146812.31
162,1623,292204.6
163,1624,211859.53
164,1625,122022.79
165,1626,154184.36
166,1627,174185.06
167,1628,276476.84
168,1629,181327.28
169,1630,328893.12
170,1631,213439.12
171,1632,234803.38
172,1633,167591.58
173,1634,181961.83
174,1635,180836.3
175,1636,157624.64
176,1637,191517.34
177,1638,197558.31
178,1639,184222.64
179,1640,254491.83
180,1641,168264.38
181,1642,240554.06
182,1643,228655.95
183,1644,231474.25
184,1645,207018.67
185,1646,157659.38
186,1647,153206.94
187,1648,133332.33
188,1649,146917.0
189,1650,115369.07
190,1651,115997.73
191,1652,102067.664
192,1653,101687.46
193,1654,141989.47
194,1655,139373.55
195,1656,144300.72
196,1657,144608.69
197,1658,141910.92
198,1659,116031.08
199,1660,139138.17
200,1661,450807.5
201,1662,388832.06
202,1663,352982.12
203,1664,501098.44
204,1665,346054.5
205,1666,281538.78
206,1667,380187.06
207,1668,340481.6
208,1669,305515.1
209,1670,348428.53
210,1671,260156.33
211,1672,488920.38
212,1673,313868.56
213,1674,238299.81
214,1675,181233.11
215,1676,201358.2
216,1677,227465.16
217,1678,464189.5
218,1679,413803.9
219,1680,365578.72
220,1681,265136.22
221,1682,305715.4
222,1683,168236.62
223,1684,164863.5
224,1685,164812.84
225,1686,168652.12
226,1687,160324.9
227,1688,196573.52
228,1689,206404.23
229,1690,184322.08
230,1691,177058.16
231,1692,255000.95
232,1693,167757.56
233,1694,180139.17
234,1695,175475.62
235,1696,284830.47
236,1697,182002.73
237,1698,363683.5
238,1699,327529.88
239,1700,227391.78
240,1701,269788.1
241,1702,249163.33
242,1703,246898.17
243,1704,287120.1
244,1705,231427.78
