,Id,SalePrice
0,1461,121028.03
1,1462,163877.08
2,1463,185580.44
3,1464,205106.39
4,1465,175029.06
5,1466,176412.66
6,1467,172586.64
7,1468,167420.05
8,1469,184047.36
9,1470,123684.42
10,1471,193581.47
11,1472,93851.52
12,1473,98192.55
13,1474,150145.56
14,1475,113456.99
15,1476,399281.8
16,1477,247789.47
17,1478,298104.78
18,1479,276268.28
19,1480,491674.9
20,1481,338088.44
21,1482,207274.31
22,1483,175093.42
23,1484,173392.92
24,1485,178119.81
25,1486,192412.84
26,1487,347394.7
27,1488,234846.84
28,1489,208011.25
29,1490,229352.22
30,1491,190801.39
31,1492,94126.95
32,1493,188373.84
33,1494,287400.88
34,1495,268027.7
35,1496,235523.55
36,1497,176749.75
37,1498,161306.22
38,1499,152877.38
39,1500,155381.86
40,1501,188908.95
41,1502,147309.2
42,1503,293886.72
43,1504,245355.77
44,1505,231400.69
45,1506,186578.66
46,1507,247278.4
47,1508,183511.77
48,1509,158632.78
49,1510,146993.77
50,1511,145179.14
51,1512,176843.5
52,1513,139220.55
53,1514,160177.17
54,1515,199590.9
55,1516,157788.94
56,1517,173612.25
57,1518,138798.55
58,1519,218249.11
59,1520,136302.42
60,1521,136065.75
61,1522,162443.52
62,1523,112318.695
63,1524,121611.06
64,1525,117612.13
65,1526,115017.65
66,1527,111567.2
67,1528,135779.73
68,1529,145883.67
69,1530,178956.64
70,1531,109858.57
71,1532,96430.72
72,1533,146480.03
73,1534,125955.17
74,1535,153242.14
75,1536,119070.766
76,1537,76094.04
77,1538,145944.47
78,1539,176266.36
79,1540,97843.09
80,1541,145595.23
81,1542,127842.64
82,1543,220317.78
83,1544,88528.96
84,1545,99769.73
85,1546,126265.65
86,1547,138539.45
87,1548,128547.43
88,1549,113419.516
89,1550,131282.05
90,1551,111177.09
91,1552,136511.9
92,1553,152356.53
93,1554,112392.49
94,1555,178368.52
95,1556,95166.16
96,1557,96244.414
97,1558,101975.195
98,1559,91657.86
99,1560,135349.1
100,1561,140625.66
101,1562,128277.54
102,1563,118708.63
103,1564,158216.73
104,1565,154723.97
105,1566,244668.17
106,1567,74563.85
107,1568,224989.05
108,1569,135522.84
109,1570,151898.03
110,1571,133994.64
111,1572,143496.27
112,1573,242701.94
113,1574,117360.3
114,1575,212419.92
115,1576,257766.31
116,1577,197340.03
117,1578,149310.84
118,1579,147110.53
119,1580,188173.69
120,1581,155835.33
121,1582,129004.1
122,1583,306778.06
123,1584,239489.83
124,1585,142693.38
125,1586,71116.87
126,1587,99890.53
127,1588,155055.5
128,1589,98541.63
129,1590,130227.28
130,1591,97534.31
131,1592,123318.1
132,1593,127085.37
133,1594,120379.77
134,1595,110744.86
135,1596,222691.64
136,1597,169310.8
