,Id,SalePrice
0,1461,130586.234
1,1462,164428.48
2,1463,183209.73
3,1464,200949.84
4,1465,175353.31
5,1466,173450.08
6,1467,173401.88
7,1468,165175.61
8,1469,181488.27
9,1470,123652.21
10,1471,188923.73
11,1472,100726.04
12,1473,103202.92
13,1474,146966.44
14,1475,112430.33
15,1476,396872.5
16,1477,250966.22
17,1478,303985.34
18,1479,281009.94
19,1480,517443.72
20,1481,343233.5
21,1482,212426.5
22,1483,170137.55
23,1484,169020.02
24,1485,177158.69
25,1486,194609.89
26,1487,345189.38
27,1488,238496.16
28,1489,201519.14
29,1490,221970.48
30,1491,186265.48
31,1492,97564.74
32,1493,203276.08
33,1494,282265.5
34,1495,264877.6
35,1496,233528.48
36,1497,180399.36
37,1498,164467.23
38,1499,159110.75
39,1500,157679.67
40,1501,192194.06
41,1502,150419.27
42,1503,289687.12
43,1504,252382.58
44,1505,235308.6
45,1506,187483.94
46,1507,244209.94
47,1508,192109.48
48,1509,159211.66
49,1510,148686.88
50,1511,145593.0
51,1512,172640.88
52,1513,142604.38
53,1514,161087.6
54,1515,201300.47
55,1516,152564.27
56,1517,177798.64
57,1518,139612.28
58,1519,220818.44
59,1520,134978.81
60,1521,136169.22
61,1522,169545.23
62,1523,113737.66
63,1524,124762.086
64,1525,119086.49
65,1526,118671.805
66,1527,112775.2
67,1528,135580.36
68,1529,147125.69
69,1530,183893.0
70,1531,123719.914
71,1532,96414.445
72,1533,148994.45
73,1534,127663.516
74,1535,153096.48
75,1536,116065.07
76,1537,63761.062
77,1538,149987.31
78,1539,186054.44
79,1540,97717.14
80,1541,142372.08
81,1542,130607.92
82,1543,215255.77
83,1544,88469.08
84,1545,107877.3
85,1546,135786.66
86,1547,134131.05
87,1548,129976.016
88,1549,119787.91
89,1550,130813.87
90,1551,109064.62
91,1552,137944.84
92,1553,145625.89
93,1554,113355.77
94,1555,175150.11
95,1556,100945.77
96,1557,96690.32
97,1558,102924.5
98,1559,83921.77
99,1560,144549.53
100,1561,129039.01
101,1562,129497.414
102,1563,120006.7
103,1564,163046.75
104,1565,155003.23
105,1566,249862.4
106,1567,78333.55
107,1568,227167.98
108,1569,130067.195
109,1570,146781.81
110,1571,129908.71
111,1572,145662.6
112,1573,240968.1
113,1574,126936.83
114,1575,214230.45
115,1576,248203.02
116,1577,198838.95
117,1578,148316.98
118,1579,149946.58
119,1580,187940.4
120,1581,157164.98
121,1582,128255.31
122,1583,306809.9
123,1584,235487.12
124,1585,142457.56
125,1586,76370.016
126,1587,100451.81
127,1588,160125.14
128,1589,102450.08
129,1590,129967.48
130,1591,98296.89
131,1592,125883.16
132,1593,129775.78
133,1594,123717.19
134,1595,106966.06
135,1596,216637.81
136,1597,169147.95
137,1598,192221.02
138,1599,183616.72
139,1600,183366.95
140,1601,54800.72
141,1602,105213.35
142,1603,71620.734
143,1604,278702.97
144,1605,244862.67
145,1606,174746.28
146,1607,161956.73
147,1608,218030.81
148,1609,187167.84
149,1610,147781.8
150,1611,144119.1
151,1612,179572.56
152,1613,170871.25
153,1614,131396.23
154,1615,92915.516
155,1616,78345.52
156,1617,100216.63
157,1618,120635.99
158,1619,143864.52
159,1620,147730.03
160,1621,138074.14
161,1622,143452.6
162,1623,295424.53
163,1624,220574.5
164,1625,119800.82
165,1626,156446.03
166,1627,184247.67
167,1628,275869.44
168,1629,179151.73
169,1630,335882.8
170,1631,207563.9
171,1632,231865.98
172,1633,167376.19
173,1634,188924.23
174,1635,185509.8
175,1636,157035.3
176,1637,188783.66
177,1638,201786.12
178,1639,175373.69
179,1640,258368.25
180,1641,170621.4
181,1642,238096.94
182,1643,228168.83
183,1644,235016.28
184,1645,201155.92
185,1646,158093.36
