,Id,SalePrice
0,1461,128997.09
1,1462,164798.0
2,1463,182057.77
3,1464,199646.69
4,1465,177171.62
5,1466,174538.12
6,1467,174690.27
7,1468,165104.66
8,1469,180747.8
9,1470,124891.81
10,1471,190158.64
11,1472,98687.4
12,1473,103024.96
13,1474,148807.6
14,1475,111990.28
15,1476,394291.12
16,1477,251545.22
17,1478,303960.1
18,1479,283964.62
19,1480,512753.47
20,1481,341312.03
21,1482,211605.33
22,1483,170119.0
23,1484,169654.36
24,1485,178199.81
25,1486,194663.94
26,1487,344065.22
27,1488,237611.28
28,1489,205548.84
29,1490,222262.9
30,1491,187183.9
31,1492,98179.48
32,1493,202052.3
33,1494,281992.84
34,1495,266666.84
35,1496,234702.38
36,1497,180679.03
37,1498,162093.52
38,1499,159115.27
39,1500,159833.12
40,1501,191404.42
41,1502,151655.45
42,1503,289327.9
43,1504,250092.88
44,1505,233490.44
45,1506,188322.06
46,1507,242742.61
47,1508,191900.44
48,1509,158985.28
49,1510,149885.16
50,1511,144774.7
51,1512,174515.98
52,1513,143573.38
53,1514,157290.38
54,1515,201930.89
55,1516,152866.77
56,1517,170244.23
57,1518,138621.33
58,1519,219908.02
59,1520,135225.5
60,1521,134508.67
61,1522,168221.78
62,1523,113668.89
63,1524,121768.875
64,1525,119268.06
65,1526,120507.31
66,1527,114640.19
67,1528,135663.78
68,1529,145522.08
69,1530,180608.28
70,1531,121330.664
71,1532,96078.7
72,1533,152509.67
73,1534,124931.984
74,1535,154838.27
75,1536,116797.04
76,1537,66838.336
77,1538,147851.25
78,1539,185436.27
79,1540,100483.75
80,1541,141054.16
81,1542,130924.56
82,1543,213963.03
83,1544,91979.53
84,1545,106277.77
85,1546,134495.06
86,1547,135502.08
87,1548,130275.71
88,1549,118519.516
89,1550,132320.52
90,1551,108415.28
91,1552,135587.48
92,1553,146745.0
93,1554,112491.97
94,1555,175532.11
95,1556,101299.3
96,1557,97905.4
97,1558,103817.4
98,1559,81537.28
99,1560,145185.66
100,1561,126433.234
101,1562,126952.12
102,1563,120474.07
103,1564,163064.64
104,1565,153884.34
105,1566,251947.12
106,1567,82973.7
107,1568,225143.12
108,1569,132910.94
109,1570,147729.66
110,1571,129429.34
111,1572,145712.3
112,1573,243010.34
113,1574,123851.63
114,1575,212483.28
115,1576,246397.27
116,1577,199808.84
117,1578,146910.64
118,1579,148859.8
119,1580,188693.52
120,1581,160172.47
121,1582,127465.164
122,1583,310205.2
123,1584,236557.53
124,1585,141386.16
125,1586,79391.305
126,1587,102506.414
127,1588,159725.19
128,1589,101188.47
129,1590,128871.91
130,1591,98558.95
131,1592,128740.55
132,1593,129045.01
133,1594,118292.81
134,1595,105915.97
135,1596,221484.88
136,1597,168743.62
137,1598,194348.55
138,1599,183332.58
139,1600,182826.94
140,1601,56555.305
141,1602,106370.22
142,1603,68021.305
143,1604,277546.25
144,1605,246224.27
145,1606,176341.56
146,1607,163418.3
147,1608,218696.72
148,1609,188339.58
149,1610,148095.86
150,1611,144891.34
151,1612,181803.75
152,1613,170992.94
153,1614,132239.86
154,1615,90847.57
155,1616,76414.32
156,1617,99646.57
157,1618,119029.55
158,1619,143390.4
159,1620,148583.34
160,1621,137222.45
161,1622,145221.47
162,1623,294400.6
163,1624,222911.45
164,1625,119270.3
165,1626,155007.1
166,1627,182002.83
167,1628,276430.84
168,1629,179534.14
169,1630,339146.84
170,1631,205164.66
171,1632,231279.2
172,1633,168528.53
173,1634,189495.97
174,1635,183012.44
175,1636,157803.33
176,1637,185676.69
177,1638,205158.73
178,1639,175449.84
179,1640,258307.8
180,1641,169989.19
181,1642,234869.72
182,1643,226399.36
183,1644,230759.55
184,1645,198860.14
185,1646,157953.11
186,1647,147243.05
187,1648,137067.06
188,1649,142111.73
189,1650,116180.06
190,1651,123192.18
191,1652,99654.97
192,1653,100586.93
193,1654,152796.1
194,1655,136691.62
195,1656,145043.7
196,1657,149533.45
197,1658,150732.61
198,1659,114236.1
199,1660,148159.27
200,1661,451570.22
201,1662,394067.1
202,1663,383784.78
203,1664,504615.2
204,1665,332691.4
205,1666,323916.4
206,1667,382645.38
207,1668,340830.9
208,1669,301094.75
209,1670,353471.75
210,1671,247062.12
211,1672,456785.2
212,1673,305807.06
213,1674,241800.48
214,1675,183860.73
215,1676,197503.94
216,1677,216837.89
217,1678,486029.66
218,1679,401577.62
219,1680,355766.22
220,1681,257393.84
221,1682,319960.7
