,Id,SalePrice
0,1461,127349.56
1,1462,162635.64
2,1463,179859.58
3,1464,189586.84
4,1465,181627.25
5,1466,176696.84
6,1467,189755.28
7,1468,170605.16
8,1469,188032.5
9,1470,117550.31
10,1471,183653.12
11,1472,98928.52
12,1473,96797.336
13,1474,147366.77
14,1475,123656.555
15,1476,391709.75
16,1477,253528.89
17,1478,310221.6
18,1479,274638.84
19,1480,447349.88
20,1481,344471.53
21,1482,204993.6
22,1483,178289.69
23,1484,163353.89
24,1485,169078.11
25,1486,193823.62
26,1487,360344.6
27,1488,230973.94
28,1489,199281.66
29,1490,216067.86
30,1491,189729.97
31,1492,99700.766
32,1493,193227.17
33,1494,283558.16
34,1495,270821.88
35,1496,229639.3
36,1497,182953.56
37,1498,156817.3
38,1499,155860.47
39,1500,155429.3
40,1501,176810.11
41,1502,147456.77
42,1503,317222.66
43,1504,229644.73
44,1505,226883.48
45,1506,186055.2
46,1507,236980.55
47,1508,192711.78
48,1509,158362.45
49,1510,147801.86
50,1511,146010.6
51,1512,172055.08
52,1513,133196.9
53,1514,148822.11
54,1515,209148.2
55,1516,167819.28
56,1517,168981.81
57,1518,134060.53
58,1519,222922.95
59,1520,133928.03
60,1521,137413.88
61,1522,159193.66
62,1523,110331.44
63,1524,122361.76
64,1525,125764.75
65,1526,121183.516
66,1527,108235.12
67,1528,135813.3
68,1529,144609.34
69,1530,187841.44
70,1531,111726.09
71,1532,105755.66
72,1533,146982.05
73,1534,116427.07
74,1535,165290.95
75,1536,122520.96
76,1537,82931.8
77,1538,150774.75
78,1539,181663.33
79,1540,96527.6
80,1541,142032.52
81,1542,128608.71
82,1543,238203.9
83,1544,89721.29
84,1545,104746.59
85,1546,129536.56
86,1547,140283.25
87,1548,128967.914
88,1549,114409.77
89,1550,133561.78
90,1551,121035.766
91,1552,132809.56
92,1553,157032.06
93,1554,118406.914
94,1555,168621.06
95,1556,88233.77
96,1557,108599.12
97,1558,95399.52
98,1559,60817.902
99,1560,140877.45
100,1561,149946.22
101,1562,129413.56
102,1563,117067.125
103,1564,159384.78
104,1565,149560.14
105,1566,246536.1
106,1567,75154.22
107,1568,229364.83
108,1569,143456.17
109,1570,146708.66
110,1571,133391.89
111,1572,146141.25
112,1573,244411.86
113,1574,116719.125
114,1575,215915.14
115,1576,252113.56
116,1577,201682.1
117,1578,143839.61
118,1579,146512.3
119,1580,187390.42
120,1581,172027.61
121,1582,126136.78
122,1583,315726.25
123,1584,235276.94
124,1585,143333.5
125,1586,69963.87
126,1587,94769.35
127,1588,154347.2
128,1589,89129.47
129,1590,135351.0
130,1591,98668.83
131,1592,129781.33
132,1593,123968.26
133,1594,116883.78
134,1595,116760.37
135,1596,224049.19
136,1597,175298.86
137,1598,207289.33
138,1599,172270.92
139,1600,176113.66
140,1601,58280.277
141,1602,109485.96
142,1603,77769.91
143,1604,280962.47
144,1605,250216.98
145,1606,170585.23
146,1607,154906.86
147,1608,234236.72
148,1609,187489.42
149,1610,154822.12
150,1611,150402.94
151,1612,190771.89
152,1613,175376.89
153,1614,121926.67
154,1615,91786.51
155,1616,70220.54
156,1617,95291.25
157,1618,120296.23
158,1619,144876.55
159,1620,157882.4
160,1621,142393.08
161,1622,134890.23
162,1623,293318.75
163,1624,226648.69
164,1625,127393.83
165,1626,156069.7
166,1627,181795.58
167,1628,275314.2
168,1629,177895.2
169,1630,360649.56
170,1631,214915.03
171,1632,250563.67
172,1633,165571.8
173,1634,184357.0
174,1635,182838.33
175,1636,162479.86
176,1637,190866.39
177,1638,212485.9
178,1639,173149.75
179,1640,267503.9
180,1641,166257.95
181,1642,228348.38
182,1643,232231.66
183,1644,213285.16
184,1645,196609.9
185,1646,151171.73
