,Id,SalePrice
0,1461,111828.3
1,1462,150242.5
2,1463,174683.2
3,1464,185230.0
4,1465,193925.0
5,1466,177868.5
6,1467,177360.0
7,1468,175700.0
8,1469,178750.0
9,1470,113330.0
10,1471,189630.0
11,1472,91090.0
12,1473,93800.0
13,1474,151040.0
14,1475,105930.0
15,1476,382278.7
16,1477,252830.2
17,1478,342014.3
18,1479,287871.3
19,1480,452182.2
20,1481,301507.8
21,1482,207075.0
22,1483,180126.5
23,1484,162760.0
24,1485,171790.0
25,1486,192550.0
26,1487,284696.9
27,1488,217471.3
28,1489,206603.6
29,1490,200167.9
30,1491,187745.0
31,1492,100590.0
32,1493,175780.0
33,1494,298875.0
34,1495,269370.0
35,1496,215368.6
36,1497,178930.0
37,1498,155363.7
38,1499,153503.3
39,1500,158599.9
40,1501,169090.0
41,1502,138990.0
42,1503,227997.6
43,1504,240011.3
44,1505,217903.7
45,1506,198540.0
46,1507,253546.0
47,1508,199614.0
48,1509,159980.0
49,1510,148690.0
50,1511,146280.0
51,1512,172200.0
52,1513,149115.3
53,1514,158070.0
54,1515,178280.0
55,1516,185900.0
56,1517,155650.0
57,1518,136460.0
58,1519,209240.0
59,1520,136450.0
60,1521,143235.0
61,1522,162100.0
62,1523,102425.0
63,1524,126750.0
64,1525,127290.0
65,1526,124590.0
66,1527,99569.3
67,1528,127982.5
68,1529,147240.0
69,1530,162495.9
70,1531,131800.0
71,1532,107470.0
72,1533,135217.5
73,1534,110050.0
74,1535,152640.0
75,1536,117430.0
76,1537,102500.0
77,1538,153940.0
78,1539,186150.0
79,1540,111865.3
80,1541,137190.4
81,1542,131915.8
82,1543,228850.0
83,1544,92335.0
84,1545,105850.0
85,1546,122070.0
86,1547,155850.0
87,1548,130630.0
88,1549,107330.0
89,1550,133235.8
90,1551,118308.0
91,1552,136320.0
92,1553,154950.0
93,1554,110751.2
94,1555,165630.0
95,1556,78700.0
96,1557,106290.0
97,1558,88969.3
98,1559,122640.0
99,1560,140575.0
100,1561,148690.0
101,1562,140040.0
102,1563,116290.0
103,1564,170344.3
104,1565,145438.7
105,1566,233250.0
106,1567,79120.0
107,1568,247262.4
108,1569,171747.2
109,1570,138530.0
110,1571,138691.6
111,1572,158600.0
112,1573,234672.7
113,1574,109725.0
114,1575,192800.0
115,1576,265870.0
116,1577,209195.6
117,1578,146807.5
118,1579,144030.0
119,1580,186990.0
120,1581,146430.0
121,1582,132640.0
122,1583,306052.6
123,1584,235715.0
124,1585,139100.0
125,1586,77425.0
126,1587,101165.0
127,1588,152085.0
128,1589,106385.0
129,1590,134140.0
130,1591,100500.0
131,1592,130758.0
132,1593,119865.0
133,1594,152250.0
134,1595,108180.0
135,1596,243040.0
136,1597,164212.4
137,1598,184596.5
138,1599,148090.0
139,1600,175240.0
140,1601,70881.1
141,1602,116620.0
142,1603,92226.2
143,1604,273860.0
144,1605,257840.0
145,1606,167080.0
146,1607,154431.0
147,1608,215412.8
148,1609,200346.8
149,1610,171354.2
150,1611,153345.0
151,1612,201022.1
152,1613,175468.2
153,1614,118450.0
154,1615,92800.0
155,1616,79550.0
156,1617,80789.3
157,1618,129790.0
158,1619,147000.0
159,1620,163550.0
160,1621,141771.7
161,1622,149460.0
162,1623,281260.0
163,1624,224850.0
164,1625,118110.8
165,1626,160390.0
166,1627,183430.0
167,1628,261171.3
168,1629,178330.0
169,1630,295880.0
170,1631,192143.5
171,1632,249840.0
172,1633,175403.2
173,1634,184700.0
174,1635,180973.0
175,1636,163870.5
176,1637,186330.0
177,1638,199280.0
178,1639,180555.0
179,1640,281580.0
180,1641,187880.0
181,1642,219635.6
182,1643,227718.0
183,1644,229962.8
184,1645,206380.0
185,1646,158675.0
186,1647,157700.0
187,1648,139050.0
188,1649,140095.0
189,1650,120940.0
190,1651,129270.0
191,1652,96550.0
192,1653,98240.0
193,1654,170740.0
194,1655,133625.0
195,1656,148950.0
196,1657,166470.0
197,1658,157890.0
198,1659,120965.0
199,1660,146110.0
200,1661,408249.1
201,1662,379446.2
202,1663,388626.2
203,1664,548806.9
204,1665,331296.8
205,1666,302928.1
206,1667,335663.7
207,1668,355097.7
208,1669,306987.6
209,1670,349530.9
210,1671,247673.7
211,1672,465549.4
212,1673,298251.3
213,1674,261720.2
214,1675,196220.0
215,1676,196390.0
216,1677,214272.5
217,1678,500524.9
218,1679,334706.1
219,1680,315445.9
220,1681,275664.1
221,1682,314230.5
222,1683,179750.0
223,1684,173928.5
224,1685,175906.5
225,1686,163250.0
226,1687,167133.2
227,1688,190650.0
228,1689,185395.0
229,1690,189730.0
230,1691,170873.2
231,1692,263704.1
232,1693,164961.7
233,1694,185200.0
234,1695,169431.2
235,1696,287457.8
236,1697,180312.5
237,1698,349006.4
238,1699,314072.6
239,1700,231680.0
240,1701,283590.0
241,1702,254471.3
242,1703,251481.5
243,1704,291694.0
244,1705,223000.0
245,1706,514362.6
246,1707,222795.6
247,1708,227288.0
248,1709,316415.7
249,1710,212000.0
250,1711,285067.8
251,1712,290674.4
252,1713,278540.6
253,1714,218940.0
254,1715,202470.0
255,1716,190840.0
256,1717,167290.0
257,1718,149529.5
258,1719,207200.0
259,1720,254212.2
260,1721,164450.0
261,1722,130950.0
262,1723,163050.0
263,1724,206540.8
264,1725,218300.0
265,1726,199600.0
266,1727,186325.0
267,1728,184536.5
268,1729,165828.5
269,1730,197908.0
270,1731,124200.0
271,1732,138340.0
272,1733,118490.0
273,1734,128780.0
274,1735,136540.0
275,1736,114738.3
276,1737,385697.4
277,1738,211150.0
278,1739,331220.1
279,1740,229050.0
280,1741,190263.3
281,1742,170963.3
282,1743,174553.3
283,1744,294800.0
284,1745,231580.0
285,1746,213633.5
286,1747,209500.0
287,1748,204300.0
288,1749,161810.0
289,1750,146645.0
290,1751,223850.0
291,1752,123310.0
292,1753,136190.0
293,1754,205700.0
294,1755,162340.0
295,1756,128700.0
296,1757,121131.6
297,1758,148910.0
298,1759,156660.0
299,1760,165690.0
300,1761,163500.0
301,1762,176312.4
302,1763,189200.0
303,1764,117225.0
304,1765,143285.0
305,1766,160175.0
306,1767,212825.0
307,1768,138840.0
308,1769,156230.0
309,1770,142830.0
310,1771,139350.0
311,1772,138657.5
312,1773,147280.0
313,1774,141840.0
314,1775,136557.5
315,1776,94358.6
316,1777,112825.0
317,1778,124717.5
318,1779,129167.5
319,1780,155700.0
320,1781,144290.0
321,1782,95050.0
322,1783,136491.4
323,1784,103590.0
324,1785,115688.0
325,1786,172418.0
326,1787,151283.5
327,1788,74850.0
328,1789,110090.0
329,1790,73605.0
330,1791,189150.0
331,1792,161205.0
332,1793,127845.0
333,1794,142125.0
334,1795,125800.0
335,1796,120139.3
336,1797,115050.0
337,1798,126752.6
338,1799,112450.0
339,1800,134940.0
340,1801,131000.0
341,1802,152070.0
342,1803,135436.4
343,1804,139575.0
344,1805,132280.0
345,1806,110590.0
346,1807,122370.0
347,1808,111050.0
348,1809,114200.0
349,1810,145090.0
350,1811,111150.0
351,1812,104550.0
352,1813,129340.0
353,1814,93240.0
354,1815,70961.1
355,1816,119980.0
356,1817,144163.2
357,1818,170295.0
358,1819,119140.0
359,1820,64865.0
360,1821,120740.0
361,1822,220862.2
362,1823,48110.0
363,1824,133495.0
364,1825,156680.0
365,1826,110640.0
366,1827,108240.0
367,1828,130913.2
368,1829,108450.0
369,1830,149285.3
370,1831,150700.0
371,1832,106080.0
372,1833,137890.0
373,1834,131600.0
374,1835,129570.0
375,1836,142940.0
376,1837,97710.0
377,1838,125867.5
378,1839,92035.0
379,1840,169200.0
380,1841,135635.5
381,1842,79950.0
382,1843,144450.0
383,1844,141278.2
384,1845,149564.0
385,1846,149195.0
386,1847,149650.0
387,1848,65710.0
388,1849,100495.0
389,1850,131835.0
390,1851,169110.0
391,1852,137630.0
392,1853,125945.9
393,1854,154700.0
394,1855,138925.0
