,Id,SalePrice
0,1461,114997.35078399908
1,1462,161580.20610710612
2,1463,172605.81914965168
3,1464,191815.5472100699
4,1465,184866.20337827498
5,1466,172771.17343253305
6,1467,184186.715431089
7,1468,161177.81438818917
8,1469,220482.91569944413
9,1470,117166.49067061004
10,1471,191685.7410832714
11,1472,88566.07588166057
12,1473,81430.26021645474
13,1474,151274.88447992993
14,1475,96326.1563076016
15,1476,322049.1796976581
16,1477,246177.26903105306
17,1478,301875.3979990241
18,1479,281008.46353065566
19,1480,428336.5265809876
20,1481,293410.17661372665
21,1482,215656.10326778487
22,1483,175357.92249217798
23,1484,180894.01287958137
24,1485,202264.89605779835
25,1486,205858.55221526622
26,1487,279452.09922013193
27,1488,233640.70915162686
28,1489,204687.2769351442
29,1490,224169.35375079478
30,1491,203514.35749275662
31,1492,98747.60258929356
32,1493,210968.5508773324
33,1494,273231.7013696611
34,1495,256526.54860752163
35,1496,240396.96361817227
36,1497,169316.72062774358
37,1498,177500.97774742375
38,1499,163679.54556152876
39,1500,160777.15280186507
40,1501,219328.1842730441
41,1502,143841.3246002486
42,1503,271030.70248794305
43,1504,238134.045530183
44,1505,222359.96410406003
45,1506,200198.4123431464
46,1507,252818.4875570236
47,1508,208451.22590371466
48,1509,158150.76476274413
49,1510,147814.12180317676
50,1511,165160.81180959538
51,1512,180768.229454524
52,1513,148198.19809331594
53,1514,145738.7923883947
54,1515,212473.941371307
55,1516,182934.8685609668
56,1517,167722.38435911777
57,1518,127398.22475860431
58,1519,227355.60368706775
59,1520,113167.85371955892
60,1521,113590.95362756937
61,1522,197704.75628115883
62,1523,89523.17095642927
63,1524,115525.42664929683
64,1525,107800.6630389163
65,1526,116417.26378019876
66,1527,104830.13263470121
67,1528,133655.1337195394
68,1529,137644.2971544527
69,1530,228789.50389993255
70,1531,167523.05342047388
71,1532,131841.91083773674
72,1533,181129.44329545123
73,1534,99227.24992819433
74,1535,154333.16877913766
75,1536,98652.68950933736
76,1537,29539.23195324227
77,1538,168102.58104205498
78,1539,226253.43166256574
79,1540,105648.92164591461
80,1541,134075.93800384086
81,1542,124614.68573483295
82,1543,187251.96142590634
83,1544,104945.2681699837
84,1545,123650.30084370944
85,1546,138936.69448910153
86,1547,154885.58450838935
87,1548,136504.13490159146
88,1549,116404.99700558843
89,1550,129057.27972072293
90,1551,115418.79119168082
91,1552,144896.50733401394
92,1553,160495.2715084186
93,1554,109675.74616828898
94,1555,160375.42704619438
95,1556,73180.19976472983
96,1557,106008.78421964479
97,1558,82963.66330584936
98,1559,63597.08856679659
99,1560,165047.6157847116
100,1561,114923.26360426174
101,1562,124780.57414010307
102,1563,119648.9777598157
103,1564,148763.59451418393
104,1565,138646.6613830208
