,Id,SalePrice
0,1461,126027.24208547894
1,1462,145929.8145174412
2,1463,175770.9900564468
3,1464,203068.5571972481
4,1465,191216.52843178605
5,1466,193316.74307735643
6,1467,207419.40374741142
7,1468,176434.72668480643
8,1469,223389.166609092
9,1470,131107.72747864024
10,1471,174063.66497026518
11,1472,93352.78786403043
12,1473,96581.13341028028
13,1474,168580.9020328909
14,1475,184543.33971743143
15,1476,310410.91158603824
16,1477,228078.18450531593
17,1478,305329.7819107702
18,1479,332022.7741947191
19,1480,367055.16548808326
20,1481,273637.3808896852
21,1482,214361.09083022724
22,1483,170858.13702184052
23,1484,193593.51527993055
24,1485,172919.21693957393
25,1486,205672.6930456271
26,1487,269882.1939363691
27,1488,268121.76371967036
28,1489,201172.56480721894
29,1490,211415.88587652
30,1491,240821.13595778422
31,1492,104894.40170672516
32,1493,196132.3145653581
33,1494,283664.89602333994
34,1495,288263.39062513347
35,1496,229251.2444104866
36,1497,151458.23394875354
37,1498,152837.94044234365
38,1499,180827.22749382182
39,1500,175755.9862849863
40,1501,163281.59803033207
41,1502,155459.80347096195
42,1503,259646.3775962426
43,1504,268831.83489108685
44,1505,213295.793202318
45,1506,142589.64937844087
46,1507,187833.99642692754
47,1508,179672.6413428861
48,1509,171138.1239927968
49,1510,128460.24238668373
50,1511,127732.84651139624
51,1512,140388.68689894862
52,1513,158124.30243313572
53,1514,130822.19315716036
54,1515,147280.9983399554
55,1516,173110.41708747443
56,1517,260712.6609249641
57,1518,127655.40463676653
58,1519,196804.6387168763
59,1520,131134.0126203118
60,1521,130703.60826672646
61,1522,142186.20552924534
62,1523,142943.36001249633
63,1524,128557.52530033563
64,1525,137393.46513227373
65,1526,124063.58794818293
66,1527,105634.88774665809
67,1528,162585.28302033272
68,1529,132626.58830587048
69,1530,208166.115056411
70,1531,93869.20884492033
71,1532,120900.59633526941
72,1533,121930.82807239244
73,1534,122139.59432090324
74,1535,135433.56775651366
75,1536,116779.47928472632
76,1537,62047.182991900256
77,1538,152324.65121142403
78,1539,152620.63068671708
79,1540,91300.86300932957
80,1541,127272.46915805875
81,1542,120447.05509883349
82,1543,224334.18466524887
83,1544,97010.63660900065
84,1545,122038.10930236879
85,1546,127815.10644910771
86,1547,145735.8964831026
87,1548,117023.59529076477
88,1549,114825.82792294768
89,1550,138143.40554976143
90,1551,118311.64981908392
91,1552,97536.15834637936
92,1553,125445.05967131747
93,1554,126769.6537689393
94,1555,157408.46804106445
95,1556,89677.94499269719
96,1557,113625.64462995145
97,1558,121707.03296395617
98,1559,55833.56457398302
99,1560,140334.25338471905
100,1561,89066.15649445022
101,1562,137010.18439080002
102,1563,125632.49578252045
103,1564,155791.65083273448
104,1565,172328.44213524644
105,1566,353572.86249129096
106,1567,100918.68418608433
107,1568,187279.10303427128
108,1569,127837.75441181795
109,1570,137237.84901467946
110,1571,128296.92758127085
111,1572,126884.13744193189
112,1573,214694.81765232404
113,1574,124864.92886228031
114,1575,212286.68375638378
115,1576,239030.25516005798
116,1577,198204.56859099257
117,1578,173152.00446444063
118,1579,132665.47626029432
119,1580,230800.79946299002
120,1581,189293.4029200978
121,1582,132970.40553164776
122,1583,249243.6701269927
123,1584,215912.67884739133
124,1585,140000.0
125,1586,103427.77067761587
126,1587,122764.25136836755
127,1588,146116.88710311547
128,1589,137974.795435716
129,1590,181606.92479468658
130,1591,117335.94679804983
131,1592,115539.70665170676
132,1593,139319.6509572909
133,1594,113151.99336353633
134,1595,119281.81103673298
135,1596,198588.52606300908
136,1597,145717.41987502083
137,1598,159392.8657330189
138,1599,216690.07062806073
139,1600,216189.49156245423
140,1601,76731.694138773
141,1602,122145.07973547853
142,1603,87920.91875774655
143,1604,288570.60972418456
144,1605,287632.3137016861
145,1606,168074.74787584718
146,1607,137901.2392664709
147,1608,202417.03867238012
148,1609,198391.32717550462
149,1610,155897.16703266374
150,1611,137293.85856940193
151,1612,155031.93470138873
152,1613,169197.7076276074
153,1614,103985.82114598676
154,1615,96546.26406025633
155,1616,88473.36623837397
156,1617,107977.78769579266
157,1618,129474.74689800708
158,1619,147671.47819973537
159,1620,87977.08781329033
160,1621,155103.80662949313
161,1622,123431.79604389382
162,1623,277065.1286215694
163,1624,189826.3299188068
164,1625,133577.32640913228
165,1626,153524.47514046336
166,1627,193029.56943439026
167,1628,282456.66694142093
168,1629,194423.7270736938
169,1630,244308.14250622797
170,1631,214099.30175403086
171,1632,194471.64763524666
172,1633,172411.13121690202
173,1634,185435.1640824158
174,1635,170628.8534394923
175,1636,173114.96314738592
176,1637,170840.4965034724
177,1638,247547.2506460238
178,1639,178429.07805160945
179,1640,255375.31503429206
180,1641,172710.56488834633
181,1642,250019.67417170948
182,1643,268348.9590388187
183,1644,275028.49663152156
184,1645,172011.58528707825
185,1646,153664.5592721535
186,1647,168256.3477240946
187,1648,123082.79318513407
188,1649,143473.09518798243
189,1650,131249.75228425607
190,1651,128450.14084366028
191,1652,95675.11905583226
192,1653,109162.41587217945
193,1654,170036.5066107212
194,1655,184499.81375987548
195,1656,154160.86008473928
196,1657,134561.67868372705
197,1658,134376.4479644348
198,1659,190621.52330446098
199,1660,151467.97553805236
200,1661,366842.3773502351
201,1662,286275.32622558286
202,1663,306854.48378179775
203,1664,439431.9227122275
204,1665,258877.3909657707
205,1666,254171.55226934946
206,1667,277494.2606700297
207,1668,355815.28487680625
208,1669,308249.605664298
209,1670,322917.3593825293
210,1671,250204.58866861198
211,1672,300826.649057377
212,1673,284034.6494251968
213,1674,252570.91520847837
214,1675,187697.2247150206
215,1676,195799.41531375961
216,1677,197309.38912932435
217,1678,413520.2694623392
218,1679,299802.43037175806
219,1680,304694.5704175799
220,1681,297113.55627490673
221,1682,311291.5023206189
222,1683,181891.32750062362
223,1684,197602.80334797307
224,1685,177116.65480136298
225,1686,199426.1537831805
226,1687,173388.79233636524
227,1688,206661.4631209205
