,Id,SalePrice
0,1461,122186.5527969123
1,1462,150171.41120636795
2,1463,188047.77129262284
3,1464,214772.28358383846
4,1465,198194.03021223334
5,1466,195530.59966162738
6,1467,183644.49236100694
7,1468,179055.97365667578
8,1469,187068.74541256178
9,1470,130499.89443400047
10,1471,206631.25400824484
11,1472,101076.34714008588
12,1473,105752.04055223029
13,1474,149272.97397991002
14,1475,123890.72178468658
15,1476,329999.2543856238
16,1477,239674.96871454245
17,1478,287128.07125668577
18,1479,270325.65221032087
19,1480,363697.71687759773
20,1481,287681.7322540777
21,1482,205515.2465958513
22,1483,185927.24722093737
23,1484,197202.6758336686
24,1485,196079.0905970068
25,1486,204795.05981087888
26,1487,301863.95310793526
27,1488,211800.8207670945
28,1489,208560.18804281548
29,1490,195055.0060573694
30,1491,203240.41676564634
31,1492,96868.26440394614
32,1493,176380.57858960502
33,1494,290045.2961312928
34,1495,275961.66201912693
35,1496,227167.83954916897
36,1497,176030.60038036125
37,1498,168953.48411580626
38,1499,159366.9138433438
39,1500,162655.81104858255
40,1501,167203.08356071575
41,1502,163825.3437668095
42,1503,218176.0593803308
43,1504,228410.57304880692
44,1505,210629.266882767
45,1506,151204.6396475139
46,1507,217738.99026381582
47,1508,180624.20410858642
48,1509,138019.47469630608
49,1510,143535.33089231307
50,1511,146071.85074374187
51,1512,159576.5376642239
52,1513,123785.06245953744
53,1514,129675.41118125891
54,1515,160886.52112241185
55,1516,191941.1097307972
56,1517,173284.40684233367
57,1518,138780.0538786101
58,1519,214113.87421644956
59,1520,149253.12009974744
60,1521,138436.52027521396
61,1522,178785.67320143819
62,1523,132487.65966942688
63,1524,113796.72174802492
64,1525,129030.37484241325
65,1526,132281.76689741825
66,1527,124909.21188359096
67,1528,124182.10017533465
68,1529,137596.5244652064
69,1530,172891.76933072004
70,1531,156700.56889373573
71,1532,88214.18181447465
72,1533,122445.86653283134
73,1534,116323.47951072617
74,1535,148428.70197480946
75,1536,121445.97523602372
76,1537,87220.96969523339
77,1538,147322.69635694867
78,1539,162443.4806665353
79,1540,121934.27883877965
80,1541,124493.4219042364
81,1542,124295.73932615375
82,1543,163235.24522382126
83,1544,109985.11465403024
84,1545,111198.4165924323
85,1546,134263.56990456034
86,1547,141104.15331940065
87,1548,117628.39222724039
88,1549,112027.36818635679
89,1550,124887.90539508942
90,1551,101543.27431229164
91,1552,140007.769619823
92,1553,114618.59602191484
93,1554,125924.28745936845
94,1555,163835.4974799639
95,1556,113090.08956279054
96,1557,102381.11618569128
97,1558,117698.25212813819
98,1559,80737.74531074577
99,1560,120752.30195044499
100,1561,128591.69796325489
101,1562,133376.44998474163
102,1563,125036.54308917635
103,1564,140009.67849857497
104,1565,175031.13407767095
105,1566,200896.00903353235
106,1567,108485.7712818855
107,1568,227358.32461362018
108,1569,151409.76943726352
109,1570,151611.6613667882
110,1571,129177.54604457144
111,1572,138300.74803812057
112,1573,280264.37376072886
113,1574,124871.94859129903
114,1575,198615.9278370265
