,Id,SalePrice
0,1461,130329.87
1,1462,163890.47
2,1463,183240.92
3,1464,200312.25
4,1465,176081.22
5,1466,173435.31
6,1467,173522.42
7,1468,165053.97
8,1469,181269.08
9,1470,123936.7
10,1471,188966.69
11,1472,101083.484
12,1473,103174.17
13,1474,146872.84
14,1475,112362.9
15,1476,396244.34
16,1477,251689.78
17,1478,303645.62
18,1479,282216.62
19,1480,517454.0
20,1481,342152.28
21,1482,211941.95
22,1483,169848.11
23,1484,168868.0
24,1485,177152.62
25,1486,194471.75
26,1487,344386.38
27,1488,238631.28
28,1489,201269.48
29,1490,221379.27
30,1491,186307.27
31,1492,97780.85
32,1493,203133.25
33,1494,283065.78
34,1495,265203.22
35,1496,233537.44
36,1497,180519.98
37,1498,164284.64
38,1499,159368.16
39,1500,157500.12
40,1501,191721.56
41,1502,150996.38
42,1503,288579.03
43,1504,252311.1
44,1505,234914.08
45,1506,188139.22
46,1507,243565.34
47,1508,192372.69
48,1509,159212.73
49,1510,148820.69
50,1511,145979.89
51,1512,172768.89
52,1513,142830.2
53,1514,160079.89
54,1515,201727.34
55,1516,152787.67
56,1517,176955.25
57,1518,140053.02
58,1519,220453.88
59,1520,134984.16
60,1521,135910.89
61,1522,169646.77
62,1523,114195.63
63,1524,124727.13
64,1525,119594.734
65,1526,119345.16
66,1527,112455.3
67,1528,135727.16
68,1529,146783.44
69,1530,184593.44
70,1531,123855.39
71,1532,96766.0
72,1533,148914.95
73,1534,127168.42
74,1535,153300.11
75,1536,116207.43
76,1537,64243.246
77,1538,150587.22
78,1539,186643.9
79,1540,98568.43
80,1541,141784.98
81,1542,130726.53
82,1543,213883.62
83,1544,88868.45
84,1545,108154.9
85,1546,136076.77
86,1547,134556.62
87,1548,130178.68
88,1549,119775.266
89,1550,131180.53
90,1551,108508.21
91,1552,138247.92
92,1553,145688.86
93,1554,112911.04
94,1555,175052.78
95,1556,100244.97
96,1557,96953.805
97,1558,102680.75
98,1559,83641.44
99,1560,144647.53
100,1561,128504.34
101,1562,129643.21
102,1563,120170.086
103,1564,163392.75
104,1565,154896.27
105,1566,249184.05
106,1567,78718.42
107,1568,227138.38
108,1569,130503.53
109,1570,146889.89
110,1571,130256.27
111,1572,145741.27
112,1573,240783.58
113,1574,126908.49
114,1575,213552.2
115,1576,248494.64
116,1577,198502.17
117,1578,148067.33
118,1579,149362.61
119,1580,188152.1
120,1581,157378.89
121,1582,128046.27
122,1583,307242.06
123,1584,235178.25
124,1585,142488.16
125,1586,76562.54
126,1587,100790.555
127,1588,159780.17
128,1589,102368.19
129,1590,129676.32
130,1591,98472.56
131,1592,125809.31
132,1593,129977.92
133,1594,123466.17
134,1595,107375.625
135,1596,216705.94
136,1597,169478.88
137,1598,192704.5
138,1599,183339.34
139,1600,183533.45
140,1601,55325.742
141,1602,105734.4
142,1603,71800.36
143,1604,278176.53
144,1605,244430.7
145,1606,174676.1
146,1607,162156.17
147,1608,218215.1
148,1609,187742.47
149,1610,147761.66
150,1611,143939.38
151,1612,179537.69
152,1613,170847.55
153,1614,131181.19
154,1615,92929.2
