,Id,SalePrice
0,1461,128788.78
1,1462,162725.34
2,1463,185552.47
3,1464,203194.02
4,1465,178494.92
5,1466,175202.28
6,1467,175488.67
7,1468,165605.62
8,1469,184681.19
9,1470,123656.76
10,1471,191325.86
11,1472,101082.125
12,1473,102767.664
13,1474,150603.89
14,1475,112559.17
15,1476,395273.38
16,1477,250804.42
17,1478,304845.88
18,1479,282330.4
19,1480,512454.75
20,1481,339123.84
21,1482,208333.23
22,1483,170655.72
23,1484,168491.25
24,1485,179910.94
25,1486,197488.56
26,1487,343992.9
27,1488,237054.34
28,1489,203000.14
29,1490,222584.53
30,1491,190337.11
31,1492,99756.82
32,1493,205128.55
33,1494,290009.72
34,1495,267972.62
35,1496,234780.8
36,1497,180569.06
37,1498,161764.55
38,1499,158697.42
39,1500,157910.08
40,1501,187231.22
41,1502,153353.98
42,1503,286819.4
43,1504,250325.36
44,1505,234949.0
45,1506,185288.47
46,1507,234780.52
47,1508,186251.27
48,1509,158677.08
49,1510,147003.8
50,1511,144834.3
51,1512,170586.36
52,1513,137266.34
53,1514,154606.61
54,1515,202621.16
55,1516,157177.36
56,1517,170314.55
57,1518,141008.97
58,1519,217719.39
59,1520,133535.16
60,1521,133167.33
61,1522,168835.2
62,1523,114269.46
63,1524,121571.02
64,1525,121936.24
65,1526,120466.77
66,1527,112300.59
67,1528,135358.81
68,1529,145340.33
69,1530,187328.86
70,1531,125455.54
71,1532,96615.34
72,1533,143038.73
73,1534,121810.82
74,1535,153856.75
75,1536,115560.836
76,1537,70551.63
77,1538,150710.28
78,1539,185449.17
79,1540,102800.12
80,1541,141429.17
81,1542,125704.516
82,1543,197022.06
83,1544,88895.61
84,1545,105655.195
85,1546,138991.16
86,1547,137991.94
87,1548,127616.945
88,1549,120101.79
89,1550,131587.86
90,1551,109890.016
91,1552,135846.48
92,1553,148652.52
93,1554,113808.586
94,1555,176803.17
95,1556,97425.35
96,1557,102085.09
97,1558,104120.164
98,1559,86614.73
99,1560,149118.03
100,1561,135070.2
101,1562,125662.44
102,1563,120316.664
103,1564,158331.97
104,1565,153935.28
105,1566,247332.31
106,1567,79000.555
107,1568,220228.98
108,1569,134339.36
109,1570,146714.12
110,1571,129992.54
111,1572,143474.9
112,1573,243383.19
113,1574,122695.42
114,1575,216301.84
115,1576,251106.83
116,1577,197800.84
117,1578,147733.39
118,1579,151675.02
119,1580,189959.0
120,1581,158992.34
121,1582,129087.195
122,1583,304060.16
123,1584,236335.31
124,1585,142771.12
125,1586,77936.13
126,1587,101485.65
127,1588,157846.95
128,1589,103651.55
129,1590,130261.83
130,1591,100291.66
131,1592,126591.42
132,1593,128733.26
133,1594,123355.89
134,1595,112185.36
135,1596,215646.72
136,1597,174710.75
137,1598,192801.97
138,1599,184008.64
139,1600,180621.61
140,1601,60122.133
141,1602,107620.555
142,1603,78438.67
143,1604,278473.56
144,1605,245821.64
145,1606,175217.02
146,1607,157038.39
147,1608,218915.73
148,1609,189231.0
149,1610,146091.53
150,1611,146341.08
151,1612,178838.48
152,1613,166185.77
153,1614,132007.58
154,1615,94025.055
155,1616,79518.125
156,1617,100514.35
157,1618,118655.484
158,1619,145144.3
159,1620,149805.72
160,1621,140790.75
161,1622,140680.11
162,1623,291600.88
163,1624,224517.23
164,1625,119795.64
165,1626,163394.17
166,1627,183145.36
167,1628,275374.0
168,1629,175576.28
169,1630,333031.4
170,1631,201043.38
171,1632,229270.38
172,1633,168559.27
173,1634,190475.88
174,1635,184420.03
175,1636,160767.48
176,1637,184376.27
177,1638,205268.98
178,1639,177733.06
179,1640,256895.02
180,1641,165722.64
181,1642,233565.12
182,1643,230373.56
183,1644,230911.16
184,1645,197719.66
185,1646,156547.66
186,1647,151422.97
187,1648,135214.84
188,1649,139039.69
189,1650,117144.87
190,1651,126115.76
191,1652,102363.52
192,1653,104522.69
193,1654,149423.67
194,1655,134056.89
195,1656,145376.48
196,1657,147477.8
197,1658,149044.5
198,1659,115624.42
199,1660,149967.28
200,1661,456756.6
201,1662,393870.56
202,1663,386187.7
