,Id,SalePrice
0,1461,128903.46
1,1462,160776.53
2,1463,182256.92
3,1464,197640.38
4,1465,177609.11
5,1466,174343.83
6,1467,177733.19
7,1468,165202.58
8,1469,179566.27
9,1470,125198.445
10,1471,190444.05
11,1472,100636.13
12,1473,101686.83
13,1474,149653.84
14,1475,109327.43
15,1476,394364.06
16,1477,253042.45
17,1478,305792.53
18,1479,285717.7
19,1480,508130.75
20,1481,338161.56
21,1482,210209.16
22,1483,170239.56
23,1484,166427.52
24,1485,179624.45
25,1486,194882.25
26,1487,345691.8
27,1488,238518.4
28,1489,201289.81
29,1490,221996.2
30,1491,186554.22
31,1492,98645.016
32,1493,203450.02
33,1494,290879.75
34,1495,266855.34
35,1496,234496.33
36,1497,180202.44
37,1498,161483.05
38,1499,158153.67
39,1500,157830.06
40,1501,188973.7
41,1502,151327.42
42,1503,288664.0
43,1504,252961.66
44,1505,235177.1
45,1506,185289.3
46,1507,243416.89
47,1508,185167.02
48,1509,159742.42
49,1510,148769.12
50,1511,144148.42
51,1512,173341.02
52,1513,143483.02
53,1514,156243.19
54,1515,202451.84
55,1516,156097.73
56,1517,171548.22
57,1518,141234.08
58,1519,218989.2
59,1520,133694.27
60,1521,133619.0
61,1522,172094.61
62,1523,115976.66
63,1524,122455.89
64,1525,121520.94
65,1526,120956.31
66,1527,109790.77
67,1528,135823.03
68,1529,144191.55
69,1530,185966.44
70,1531,123971.82
71,1532,96575.16
72,1533,148175.22
73,1534,123989.914
74,1535,154822.33
75,1536,115715.82
76,1537,65892.96
77,1538,146981.62
78,1539,186484.2
79,1540,101189.25
80,1541,142998.23
81,1542,129804.98
82,1543,204075.55
83,1544,91781.61
84,1545,106800.77
85,1546,138633.45
86,1547,135500.47
87,1548,126880.91
88,1549,120758.05
89,1550,132057.12
90,1551,108921.47
91,1552,139077.69
92,1553,142677.84
93,1554,111377.984
94,1555,175133.19
95,1556,99069.1
96,1557,95974.02
97,1558,102811.96
98,1559,81713.445
99,1560,148349.03
100,1561,129550.81
101,1562,128171.73
102,1563,120063.516
103,1564,161002.4
104,1565,156138.02
105,1566,248500.45
106,1567,82016.14
107,1568,224807.48
108,1569,133117.95
109,1570,147458.6
110,1571,128210.87
111,1572,144408.56
112,1573,243165.5
113,1574,126432.836
114,1575,213177.86
115,1576,254083.33
116,1577,197964.48
117,1578,151604.48
118,1579,150387.25
119,1580,187506.83
120,1581,154790.36
121,1582,127585.69
122,1583,307599.3
123,1584,234089.81
124,1585,144189.56
125,1586,78124.016
126,1587,102360.07
127,1588,157836.17
128,1589,103426.27
129,1590,130134.92
130,1591,101728.98
131,1592,130611.47
132,1593,128196.87
133,1594,120955.91
134,1595,107818.63
135,1596,216289.27
136,1597,168076.8
137,1598,198238.67
138,1599,182979.9
139,1600,181742.56
140,1601,60380.56
141,1602,107418.945
142,1603,75351.87
143,1604,277233.8
144,1605,246572.19
145,1606,175942.72
146,1607,159441.8
147,1608,219407.45
148,1609,188603.6
149,1610,148064.89
150,1611,143020.9
151,1612,179016.27
152,1613,169449.47
153,1614,132316.8
154,1615,90058.21
155,1616,79132.19
156,1617,101311.22
157,1618,119468.78
158,1619,147217.3
159,1620,148616.38
160,1621,136191.36
161,1622,146671.73
162,1623,293401.97
163,1624,222580.84
164,1625,119451.75
165,1626,160103.7
166,1627,183455.3
167,1628,275460.72
168,1629,175797.05
169,1630,334610.03
170,1631,203684.78
171,1632,229901.9
172,1633,165925.95
173,1634,188980.77
174,1635,187495.94
175,1636,158848.44
176,1637,185416.69
177,1638,203362.83
178,1639,178062.98
179,1640,254905.28
180,1641,170511.17
181,1642,232718.86
182,1643,227377.23
183,1644,235027.2
184,1645,199522.81
185,1646,156934.98
186,1647,148482.64
187,1648,135512.73
188,1649,139740.89
189,1650,115066.7
190,1651,123869.14
191,1652,101821.766
192,1653,103722.805
193,1654,152783.95
194,1655,133213.6
195,1656,144053.83
196,1657,149965.12
197,1658,151104.08
198,1659,113715.25
199,1660,147098.06
200,1661,456721.6
201,1662,391913.38
202,1663,385665.9
203,1664,500958.28
204,1665,332838.2
205,1666,325699.34
206,1667,380299.78
207,1668,338135.94
208,1669,300319.97
209,1670,354698.06
210,1671,249393.55
211,1672,452955.84
212,1673,306406.5
