,Id,SalePrice
0,1461,130920.99
1,1462,164923.6
2,1463,183252.66
3,1464,201154.58
4,1465,175001.11
5,1466,173661.72
6,1467,173505.31
7,1468,165280.4
8,1469,181404.67
9,1470,123680.07
10,1471,188682.56
11,1472,100564.99
12,1473,103199.75
13,1474,147189.98
14,1475,112569.164
15,1476,396589.7
16,1477,250579.94
17,1478,304324.0
18,1479,280080.84
19,1480,517898.72
20,1481,343608.12
21,1482,212243.33
22,1483,169768.67
23,1484,168706.78
24,1485,177184.88
25,1486,194882.12
26,1487,345280.0
27,1488,238517.8
28,1489,201073.34
29,1490,221868.9
30,1491,186682.48
31,1492,97488.58
32,1493,202814.81
33,1494,282045.94
34,1495,264968.38
35,1496,233425.03
36,1497,180257.0
37,1498,164257.12
38,1499,158939.06
39,1500,157661.8
40,1501,192581.06
41,1502,149949.66
42,1503,289546.72
43,1504,252882.86
44,1505,235522.28
45,1506,187522.95
46,1507,244752.97
47,1508,191672.1
48,1509,159352.89
49,1510,148877.3
50,1511,145322.11
51,1512,172880.28
52,1513,142440.88
53,1514,161784.62
54,1515,201301.1
55,1516,152852.12
56,1517,178307.98
57,1518,139625.73
58,1519,221050.27
59,1520,135136.2
60,1521,136646.56
61,1522,169605.22
62,1523,113791.57
63,1524,124894.68
64,1525,118794.64
65,1526,118580.77
66,1527,112997.984
67,1528,135850.2
68,1529,147156.12
69,1530,183950.23
70,1531,123511.79
71,1532,96454.11
72,1533,149207.02
73,1534,128046.61
74,1535,153343.78
75,1536,116071.86
76,1537,63339.22
77,1538,150142.1
78,1539,186208.6
79,1540,97805.81
80,1541,142785.56
81,1542,130623.3
82,1543,216115.7
83,1544,88372.24
84,1545,107547.414
85,1546,135718.28
86,1547,134319.45
87,1548,130303.82
88,1549,119762.07
89,1550,130646.1
90,1551,109256.36
91,1552,138352.9
92,1553,145826.78
93,1554,113446.68
94,1555,175015.9
95,1556,101264.875
96,1557,96652.79
97,1558,102847.72
98,1559,84030.445
99,1560,144282.7
100,1561,129260.97
101,1562,129785.625
102,1563,120234.78
103,1564,162636.58
104,1565,154987.47
105,1566,249453.69
106,1567,78091.73
107,1568,227944.66
108,1569,129755.9
109,1570,146938.06
110,1571,130059.76
111,1572,145565.28
112,1573,239861.83
113,1574,126865.555
114,1575,213709.45
115,1576,248490.97
116,1577,198844.92
117,1578,148477.45
118,1579,150010.16
119,1580,187757.72
120,1581,157311.75
121,1582,128304.12
122,1583,306500.72
123,1584,235929.92
124,1585,142303.98
125,1586,76534.24
126,1587,100366.125
127,1588,160241.62
128,1589,102514.1
129,1590,130077.19
130,1591,98379.016
131,1592,125749.81
132,1593,129923.84
133,1594,123988.96
134,1595,106724.445
135,1596,216523.23
136,1597,169178.98
137,1598,191619.62
138,1599,183726.53
139,1600,182976.25
140,1601,54838.793
141,1602,104863.89
142,1603,71522.94
143,1604,278464.75
144,1605,244499.06
145,1606,174649.16
146,1607,162473.42
147,1608,217510.84
148,1609,186686.33
149,1610,148050.97
150,1611,144023.34
151,1612,179304.03
152,1613,170670.81
153,1614,131430.48
154,1615,92919.88
155,1616,78212.79
156,1617,100004.73
157,1618,120716.164
158,1619,143912.2
159,1620,148094.31
160,1621,138115.58
161,1622,143618.11
162,1623,295754.12
163,1624,220862.33
164,1625,120176.125
165,1626,156311.75
166,1627,184377.42
167,1628,276351.38
168,1629,179080.53
169,1630,336755.62
170,1631,207912.14
171,1632,231892.2
172,1633,167576.6
173,1634,188980.05
174,1635,185520.3
175,1636,157115.78
176,1637,189384.11
177,1638,201712.36
178,1639,175406.38
179,1640,259175.33
180,1641,170436.02
181,1642,238336.03
182,1643,228341.88
183,1644,235084.8
184,1645,201252.34
185,1646,158327.64
186,1647,147828.66
187,1648,136533.69
188,1649,142060.44
189,1650,115865.19
190,1651,123732.7
191,1652,100699.49
192,1653,101779.92
193,1654,152761.17
194,1655,134140.98
195,1656,144964.17
196,1657,149538.5
197,1658,149692.2
198,1659,113149.76
199,1660,147498.11
200,1661,456639.75
201,1662,393379.7
202,1663,377840.8
203,1664,508303.12
204,1665,337201.4
205,1666,317988.06
206,1667,380295.12
207,1668,334720.25
208,1669,304209.22
209,1670,354765.2
210,1671,249775.69
211,1672,466032.47
212,1673,308089.06
213,1674,241191.05
214,1675,182141.92
215,1676,196941.06
216,1677,217237.1
217,1678,489150.28
218,1679,399192.22
219,1680,356167.97
220,1681,256963.84
221,1682,315495.56
222,1683,172302.19
223,1684,175883.1
224,1685,174353.8
225,1686,173918.98
226,1687,160384.34
227,1688,191780.45
228,1689,198616.11
229,1690,192469.45
230,1691,180457.75
231,1692,264678.4
232,1693,160979.17
233,1694,183822.14
234,1695,164461.45
235,1696,284000.5
236,1697,170374.84
237,1698,377774.72
238,1699,308059.62
239,1700,231025.94
240,1701,273614.75
241,1702,248775.97
242,1703,246380.02
243,1704,274604.66
244,1705,233742.97
245,1706,449141.22
246,1707,216305.0
247,1708,205674.69
248,1709,287374.25
249,1710,232828.34
250,1711,253281.17
251,1712,267288.78
252,1713,261811.1
253,1714,219661.05
254,1715,212061.31
255,1716,181056.55
256,1717,180656.86
257,1718,132277.27
258,1719,198816.97
259,1720,238245.38
260,1721,169019.11
261,1722,135266.81
262,1723,160120.3
263,1724,218284.55
264,1725,239634.48
265,1726,196716.64
266,1727,160856.67
267,1728,181885.34
268,1729,164149.12
269,1730,168260.47
270,1731,123835.57
271,1732,136857.08
272,1733,115105.93
273,1734,122964.336
274,1735,134605.28
275,1736,120008.805
276,1737,351972.75
277,1738,223215.84
278,1739,251333.77
279,1740,240981.4
280,1741,196337.84
281,1742,181364.2
282,1743,175918.12
283,1744,303431.97
284,1745,227977.31
285,1746,170960.33
286,1747,233117.89
287,1748,228641.69
288,1749,161524.16
289,1750,125730.48
290,1751,243945.97
291,1752,121379.62
292,1753,144592.11
293,1754,183867.38
294,1755,164522.0
295,1756,130097.83
296,1757,123033.79
297,1758,144748.08
298,1759,167653.45
299,1760,169955.16
300,1761,145041.95
301,1762,177522.58
302,1763,174201.92
303,1764,119248.836
304,1765,168124.55
305,1766,175325.7
306,1767,249258.97
307,1768,142916.31
308,1769,179769.7
309,1770,153343.22
310,1771,125916.48
311,1772,134824.72
312,1773,139841.02
313,1774,136597.05
314,1775,140422.9
315,1776,123904.914
316,1777,113066.9
317,1778,138444.12
318,1779,119953.3
319,1780,188752.38
320,1781,128760.22
321,1782,87555.74
322,1783,150500.86
323,1784,110751.484
324,1785,118650.625
325,1786,171214.95
326,1787,173439.19
327,1788,67586.62
328,1789,116231.97
329,1790,72872.41
330,1791,192927.44
331,1792,150486.31
332,1793,130639.55
333,1794,153421.31
334,1795,131765.12
335,1796,133201.48
336,1797,119096.48
337,1798,125919.82
338,1799,105961.36
339,1800,129584.25
340,1801,132995.4
341,1802,139583.52
342,1803,152673.95
343,1804,148849.27
344,1805,140808.11
345,1806,118120.07
346,1807,137398.66
347,1808,133759.36
348,1809,114898.05
349,1810,136517.38
350,1811,101697.29
351,1812,101321.79
352,1813,121887.94
353,1814,94066.15
354,1815,49370.844
355,1816,100589.74
356,1817,110626.96
357,1818,171559.5
358,1819,118005.21
359,1820,54331.69
360,1821,111107.086
361,1822,147170.75
362,1823,39378.836
363,1824,134793.08
364,1825,130494.54
365,1826,101987.09
366,1827,94335.04
367,1828,137727.89
368,1829,112470.35
369,1830,142289.48
370,1831,153112.14
371,1832,84833.28
372,1833,135890.14
373,1834,115941.36
374,1835,118969.9
375,1836,122325.484
376,1837,82623.945
377,1838,133175.95
378,1839,97106.266
379,1840,162581.6
380,1841,153323.86
381,1842,96417.59
382,1843,136073.52
383,1844,141176.81
384,1845,154185.9
385,1846,153736.36
386,1847,165372.06
387,1848,58963.965
388,1849,121143.17
389,1850,121791.664
390,1851,165513.48
391,1852,137616.69
392,1853,137961.95
393,1854,171933.89
394,1855,148164.58
395,1856,219298.88
396,1857,145281.39
397,1858,127908.734
398,1859,118363.79
399,1860,154169.88
400,1861,117656.82
401,1862,304598.66
402,1863,286812.4
403,1864,286812.4
404,1865,372081.4
405,1866,367531.62
406,1867,240726.2
407,1868,287230.38
408,1869,203601.03
409,1870,236556.27
410,1871,268818.34
411,1872,174779.5
412,1873,240762.17
413,1874,146993.7
414,1875,192609.67
415,1876,199399.75
416,1877,203062.06
417,1878,211704.81
418,1879,125946.945
419,1880,135214.47
420,1881,241724.88
421,1882,247363.78
422,1883,189243.84
423,1884,204103.83
424,1885,248306.39
425,1886,287780.75
426,1887,198771.19
427,1888,256807.81
428,1889,157672.42
429,1890,142685.58
430,1891,137516.3
431,1892,104487.33
432,1893,135193.75
433,1894,129964.89
434,1895,142332.73
435,1896,135463.25
436,1897,121986.41
437,1898,123629.125
438,1899,154540.06
439,1900,137319.67
440,1901,165933.02
441,1902,137381.14
442,1903,199296.55
443,1904,128607.71
444,1905,181454.56
445,1906,169074.88
446,1907,184021.42
447,1908,111728.96
448,1909,127792.62
449,1910,117897.72
450,1911,192328.48
451,1912,312526.9
452,1913,151566.88
453,1914,59440.38
454,1915,321358.03
455,1916,57141.914
456,1917,256113.62
457,1918,136037.94
458,1919,175558.47
459,1920,162995.08
460,1921,423880.78
461,1922,312453.12
462,1923,231837.1
463,1924,232035.27
464,1925,202102.14
465,1926,393916.12
466,1927,135639.14
467,1928,151971.5
468,1929,127395.24
469,1930,133961.45
470,1931,144812.22
471,1932,142857.19
472,1933,178329.52
473,1934,178280.94
474,1935,168184.16
475,1936,187377.34
476,1937,190329.75
477,1938,175808.75
478,1939,258886.77
479,1940,173767.8
480,1941,177346.3
481,1942,182796.92
482,1943,212738.66
483,1944,357108.94
484,1945,386522.84
485,1946,155365.55
486,1947,319935.4
487,1948,165877.11
488,1949,261017.5
489,1950,180527.19
490,1951,246460.23
491,1952,206466.08
492,1953,166672.34
493,1954,188789.27
494,1955,138694.0
495,1956,320854.25
496,1957,151243.45
497,1958,303100.16
498,1959,145744.19
499,1960,119482.98
500,1961,122888.37
501,1962,94876.85
502,1963,102298.06
503,1964,108888.85
504,1965,152908.31
505,1966,131579.5
506,1967,285376.38
507,1968,445313.5
508,1969,406705.72
509,1970,464050.25
510,1971,471016.0
511,1972,377384.16
512,1973,262578.0
513,1974,320725.34
514,1975,484939.06
515,1976,269253.88
516,1977,355529.9
517,1978,375670.72
518,1979,365845.0
519,1980,186348.39
520,1981,346715.97
521,1982,221431.1
522,1983,208855.27
523,1984,160329.3
524,1985,219465.81
525,1986,208340.5
526,1987,186242.44
527,1988,181728.78
528,1989,192538.06
529,1990,213613.72
530,1991,257628.5
531,1992,213233.25
532,1993,165053.22
533,1994,234364.77
534,1995,181708.84
535,1996,242073.14
536,1997,299905.53
537,1998,328070.97
538,1999,266241.2
539,2000,327188.97
540,2001,238894.05
541,2002,226554.06
542,2003,250355.42
543,2004,280946.72
544,2005,210593.12
545,2006,238488.9
546,2007,243419.95
547,2008,226751.55
548,2009,195054.14
549,2010,187963.28
550,2011,149828.14
551,2012,166668.03
552,2013,183247.95
553,2014,186174.08
554,2015,197478.8
555,2016,202845.61
556,2017,193178.89
557,2018,129470.2
558,2019,142301.44
559,2020,115912.68
560,2021,111081.05
561,2022,173910.27
562,2023,142922.67
563,2024,244930.98
564,2025,382689.1
565,2026,172614.44
566,2027,160299.77
567,2028,149590.05
568,2029,169027.88
569,2030,275613.7
570,2031,248823.36
571,2032,267147.28
572,2033,272432.8
573,2034,163923.97
574,2035,209668.56
575,2036,193374.05
576,2037,192165.25
577,2038,293505.06
578,2039,207677.28
579,2040,284455.94
580,2041,273887.06
581,2042,199641.44
582,2043,171318.38
583,2044,171955.17
584,2045,224536.73
585,2046,149353.31
586,2047,143621.72
587,2048,136107.34
588,2049,142718.77
589,2050,177931.33
590,2051,108758.125
591,2052,124358.96
592,2053,149318.12
593,2054,95551.336
594,2055,155078.73
595,2056,149704.28
596,2057,124508.04
597,2058,230065.05
598,2059,141017.61
599,2060,175901.77
600,2061,175009.97
601,2062,133202.72
602,2063,120077.625
603,2064,141322.12
604,2065,123947.42
605,2066,169334.36
606,2067,111012.03
607,2068,137934.69
608,2069,88038.016
609,2070,121036.664
610,2071,93198.67
611,2072,127595.16
612,2073,143367.48
613,2074,196170.31
614,2075,143517.72
615,2076,112819.24
616,2077,148857.77
617,2078,127120.66
618,2079,135436.16
619,2080,119589.08
620,2081,124976.22
621,2082,127233.88
622,2083,145686.25
623,2084,110848.4
624,2085,122517.01
625,2086,133070.47
626,2087,125227.555
627,2088,97958.6
628,2089,69984.4
629,2090,123853.4
630,2091,113059.77
631,2092,124149.484
632,2093,130335.21
633,2094,94762.9
634,2095,150675.69
635,2096,83960.84
636,2097,92717.26
637,2098,134530.6
638,2099,49771.785
639,2100,85686.77
640,2101,108241.38
641,2102,126125.914
642,2103,102363.445
643,2104,128266.02
644,2105,128015.766
645,2106,57020.223
646,2107,222972.89
647,2108,116781.85
648,2109,106924.78
649,2110,119911.28
650,2111,142433.45
651,2112,139117.73
652,2113,112521.99
653,2114,118219.2
654,2115,164900.03
655,2116,112605.22
656,2117,144746.83
657,2118,123382.48
658,2119,107528.21
659,2120,119690.29
660,2121,84630.14
661,2122,109532.68
662,2123,91448.83
663,2124,163868.84
664,2125,121976.23
665,2126,140742.1
666,2127,159775.94
667,2128,129859.83
668,2129,103714.16
669,2130,131921.12
670,2131,174138.72
671,2132,117496.78
672,2133,121013.26
673,2134,124104.46
674,2135,98829.08
675,2136,78773.72
676,2137,114171.97
677,2138,131916.3
678,2139,146581.9
679,2140,133530.98
680,2141,149605.8
681,2142,131027.055
682,2143,139110.34
683,2144,106943.336
684,2145,138823.66
685,2146,188318.2
686,2147,136325.1
687,2148,147762.61
688,2149,157175.16
689,2150,239680.67
690,2151,105140.695
691,2152,159261.5
692,2153,162778.69
693,2154,111969.164
694,2155,135644.89
695,2156,265435.94
696,2157,230053.06
697,2158,230002.78
698,2159,204483.22
699,2160,166864.6
700,2161,236376.47
701,2162,401614.78
702,2163,386274.56
703,2164,255086.17
704,2165,205103.83
705,2166,150291.33
706,2167,222533.97
707,2168,203922.17
708,2169,193323.42
709,2170,221104.53
710,2171,143952.03
711,2172,130021.16
712,2173,169638.84
713,2174,221740.72
714,2175,289583.72
715,2176,303056.84
716,2177,253515.36
717,2178,213673.16
718,2179,138055.34
719,2180,200473.33
720,2181,183325.1
721,2182,227792.19
722,2183,188693.8
723,2184,124940.195
724,2185,132893.45
725,2186,141594.95
726,2187,154491.39
727,2188,162584.61
728,2189,273785.0
729,2190,86593.41
730,2191,91701.53
731,2192,96025.08
732,2193,114955.16
733,2194,108144.46
734,2195,110283.3
735,2196,108680.91
736,2197,130406.984
737,2198,163331.72
738,2199,183452.5
739,2200,129184.37
740,2201,139786.19
741,2202,185294.33
742,2203,126475.45
743,2204,183003.56
744,2205,113360.44
745,2206,131373.69
746,2207,190243.2
747,2208,261103.94
748,2209,199695.5
749,2210,117668.62
750,2211,114634.836
751,2212,113767.516
752,2213,106228.85
753,2214,129480.46
754,2215,102065.71
755,2216,153277.08
756,2217,49496.39
757,2218,81782.23
758,2219,69964.734
759,2220,78670.17
760,2221,321160.8
761,2222,262745.12
762,2223,307722.03
763,2224,222148.36
764,2225,119835.14
765,2226,181357.8
766,2227,213756.2
767,2228,260970.39
768,2229,263047.6
769,2230,147479.84
770,2231,215674.62
771,2232,186681.83
772,2233,171445.84
773,2234,235922.06
774,2235,217788.69
775,2236,275012.38
776,2237,329234.4
777,2238,207976.08
778,2239,113774.41
779,2240,158215.19
780,2241,163653.66
781,2242,124285.21
782,2243,126103.15
783,2244,105426.35
784,2245,103963.68
785,2246,135017.36
786,2247,103268.6
787,2248,124735.04
788,2249,119360.59
789,2250,135111.2
790,2251,115058.945
791,2252,162598.47
792,2253,153542.58
793,2254,177010.83
794,2255,182929.5
795,2256,179230.78
796,2257,216677.52
797,2258,160169.0
798,2259,179905.05
799,2260,149401.58
800,2261,176675.64
801,2262,202508.4
802,2263,360629.34
803,2264,476479.88
804,2265,163877.12
805,2266,300156.22
806,2267,357511.28
807,2268,397345.4
808,2269,151674.05
809,2270,196006.98
810,2271,217144.23
811,2272,204472.39
812,2273,166249.0
813,2274,179716.34
814,2275,167363.4
815,2276,203552.9
816,2277,182383.48
817,2278,142987.2
818,2279,126829.52
819,2280,114732.555
820,2281,172458.75
821,2282,188516.23
822,2283,105939.4
823,2284,112042.53
824,2285,128842.89
825,2286,125343.54
826,2287,347537.1
827,2288,268936.16
828,2289,391236.16
829,2290,455788.06
830,2291,323651.56
831,2292,461744.34
832,2293,492245.78
833,2294,441067.1
834,2295,452601.62
835,2296,274181.97
836,2297,316496.1
837,2298,336370.22
838,2299,405250.28
839,2300,349859.25
840,2301,286310.88
841,2302,234848.84
842,2303,248003.52
843,2304,234186.42
844,2305,190015.11
845,2306,181636.52
846,2307,190498.2
847,2308,223416.03
848,2309,283266.84
849,2310,218687.08
850,2311,188080.05
851,2312,183631.34
852,2313,177760.92
853,2314,165496.39
854,2315,178082.06
855,2316,177357.7
856,2317,180715.77
857,2318,183572.5
858,2319,173529.64
