,Id,SalePrice
0,1461,127081.72
1,1462,159901.84
2,1463,184409.53
3,1464,200019.5
4,1465,181362.95
5,1466,175023.45
6,1467,179818.62
7,1468,166250.58
8,1469,185265.88
9,1470,122569.805
10,1471,191185.52
11,1472,100486.53
12,1473,103663.07
13,1474,151430.02
14,1475,113926.67
15,1476,394115.16
16,1477,245888.73
17,1478,310388.06
18,1479,287710.25
19,1480,481144.22
20,1481,343546.12
21,1482,210511.94
22,1483,174483.56
23,1484,168855.12
24,1485,178880.4
25,1486,195118.27
26,1487,351495.75
27,1488,237644.08
28,1489,204534.48
29,1490,222905.06
30,1491,189026.81
31,1492,99391.01
32,1493,196918.3
33,1494,291637.2
34,1495,265661.16
35,1496,230821.88
36,1497,181412.67
37,1498,159031.33
38,1499,155966.97
39,1500,155324.97
40,1501,188389.02
41,1502,152422.97
42,1503,282540.78
43,1504,249349.12
44,1505,234984.98
45,1506,182868.47
46,1507,237172.67
47,1508,183169.5
48,1509,158817.27
49,1510,146173.17
50,1511,144644.02
51,1512,174230.28
52,1513,135354.64
53,1514,156143.27
54,1515,197708.0
55,1516,155173.95
56,1517,172582.1
57,1518,137041.02
58,1519,215897.62
59,1520,132639.52
60,1521,131730.62
61,1522,168809.11
62,1523,112682.0
63,1524,120549.06
64,1525,122697.24
65,1526,120361.84
66,1527,107665.29
67,1528,134536.28
68,1529,145390.72
69,1530,182226.47
70,1531,110387.04
71,1532,98285.33
72,1533,145327.89
73,1534,122846.66
74,1535,157989.34
75,1536,116921.695
76,1537,73501.734
77,1538,145638.55
78,1539,181329.3
79,1540,105349.266
80,1541,142601.08
81,1542,129332.19
82,1543,195772.92
83,1544,93680.72
84,1545,106876.88
85,1546,136512.92
86,1547,138287.05
87,1548,128068.54
88,1549,117725.11
89,1550,135250.73
90,1551,112187.914
91,1552,138106.92
92,1553,147964.16
93,1554,113195.086
94,1555,169557.0
95,1556,95528.76
96,1557,99467.26
97,1558,101757.914
98,1559,84504.93
99,1560,149378.98
100,1561,134552.03
101,1562,130321.0
102,1563,119749.984
103,1564,161521.83
104,1565,153478.2
105,1566,244662.44
106,1567,73870.56
107,1568,220831.69
108,1569,139803.42
109,1570,147377.33
110,1571,132218.31
111,1572,141625.72
112,1573,245394.42
113,1574,122469.73
114,1575,217626.47
115,1576,257749.1
116,1577,197239.16
117,1578,147054.88
118,1579,146923.36
119,1580,190055.81
120,1581,161505.22
121,1582,127540.09
122,1583,306140.9
123,1584,235888.02
124,1585,141785.75
125,1586,73534.375
126,1587,100430.16
127,1588,157455.86
128,1589,98256.81
129,1590,130775.06
130,1591,98941.375
131,1592,123959.18
132,1593,129183.375
133,1594,125415.055
134,1595,115135.43
135,1596,210600.19
136,1597,168873.89
137,1598,198827.12
138,1599,174740.22
139,1600,174771.47
140,1601,58062.42
141,1602,104835.836
142,1603,80657.305
143,1604,275147.53
144,1605,245060.05
145,1606,172142.64
146,1607,166631.55
147,1608,220627.12
148,1609,189205.45
149,1610,145978.2
150,1611,143515.25
151,1612,175253.03
152,1613,171180.78
153,1614,132403.88
154,1615,92610.71
