,Id,SalePrice
0,1461,126228.98
1,1462,160654.19
2,1463,182844.89
3,1464,200752.67
4,1465,181024.52
5,1466,174298.06
6,1467,179107.06
7,1468,166633.9
8,1469,185980.28
9,1470,123500.055
10,1471,190731.56
11,1472,99826.63
12,1473,102636.37
13,1474,150696.14
14,1475,114071.01
15,1476,390555.03
16,1477,249112.66
17,1478,308982.8
18,1479,284831.3
19,1480,486780.9
20,1481,343256.44
21,1482,210318.89
22,1483,174285.53
23,1484,169278.66
24,1485,178996.33
25,1486,195926.27
26,1487,353878.22
27,1488,237004.0
28,1489,204467.33
29,1490,224466.16
30,1491,189033.08
31,1492,99497.875
32,1493,201105.45
33,1494,293531.2
34,1495,266159.22
35,1496,232973.05
36,1497,183990.69
37,1498,159701.9
38,1499,156253.42
39,1500,155163.7
40,1501,189707.34
41,1502,151926.86
42,1503,282415.38
43,1504,250540.08
44,1505,233656.4
45,1506,182801.39
46,1507,238822.97
47,1508,187029.23
48,1509,157988.44
49,1510,146895.36
50,1511,144958.98
51,1512,171593.78
52,1513,135901.4
53,1514,158490.14
54,1515,201021.73
55,1516,159074.98
56,1517,173208.22
57,1518,137550.17
58,1519,218069.47
59,1520,133336.67
60,1521,133329.33
61,1522,168036.52
62,1523,112484.02
63,1524,120503.64
64,1525,123683.92
65,1526,121131.914
66,1527,108935.06
67,1528,136517.28
68,1529,146636.36
69,1530,183036.92
70,1531,119193.04
71,1532,97556.96
72,1533,144789.83
73,1534,124504.85
74,1535,152748.53
75,1536,117359.68
76,1537,71831.95
77,1538,145420.5
78,1539,188843.98
79,1540,99367.12
80,1541,139238.2
81,1542,129449.766
82,1543,193121.81
83,1544,93383.89
84,1545,106620.54
85,1546,139332.25
86,1547,137249.73
87,1548,127852.83
88,1549,117450.33
89,1550,136479.84
90,1551,111075.95
91,1552,137002.75
92,1553,141809.55
93,1554,114410.46
94,1555,172212.64
95,1556,96670.14
96,1557,96841.875
97,1558,102015.61
98,1559,87340.78
99,1560,150249.92
100,1561,135884.94
101,1562,129996.086
102,1563,119351.27
103,1564,161030.61
104,1565,153851.52
105,1566,245463.77
106,1567,76822.37
107,1568,218866.11
108,1569,137840.89
109,1570,150181.47
110,1571,133257.1
111,1572,142674.31
112,1573,247626.61
113,1574,123174.53
114,1575,220048.88
115,1576,259529.14
116,1577,198820.45
117,1578,146888.69
118,1579,149928.25
119,1580,189898.56
120,1581,160914.33
121,1582,127236.83
