,Id,SalePrice
0,1461,123294.1
1,1462,165926.81
2,1463,187287.28
3,1464,202731.67
4,1465,173496.28
5,1466,174441.5
6,1467,174859.3
7,1468,169896.64
8,1469,182868.44
9,1470,121822.61
10,1471,192510.88
11,1472,95697.24
12,1473,98508.51
13,1474,151398.47
14,1475,112370.984
15,1476,395172.84
16,1477,246959.95
17,1478,299282.12
18,1479,278638.16
19,1480,474753.38
20,1481,335916.94
21,1482,208383.94
22,1483,177418.52
23,1484,172193.06
24,1485,178548.77
25,1486,192196.25
26,1487,344374.28
27,1488,234445.25
28,1489,205592.19
29,1490,228160.38
30,1491,190052.45
31,1492,93173.805
32,1493,192584.02
33,1494,289672.84
34,1495,269871.8
35,1496,233146.67
36,1497,176622.38
37,1498,161313.84
38,1499,151906.55
39,1500,154258.67
40,1501,192747.77
41,1502,145966.0
42,1503,300093.78
43,1504,244429.67
44,1505,230428.86
45,1506,187216.67
46,1507,246800.44
47,1508,190033.88
48,1509,161206.36
49,1510,149375.33
50,1511,147260.28
51,1512,177950.36
52,1513,138521.67
53,1514,157885.89
54,1515,203784.0
55,1516,155522.95
56,1517,175775.56
57,1518,138997.47
58,1519,220496.78
59,1520,136642.73
60,1521,137639.33
61,1522,164406.56
62,1523,111466.74
63,1524,121161.2
64,1525,117931.836
65,1526,114704.31
66,1527,112467.54
67,1528,132363.33
68,1529,147100.1
69,1530,178216.66
70,1531,113392.96
71,1532,95559.805
72,1533,146256.19
73,1534,125307.31
74,1535,154446.78
75,1536,120728.664
76,1537,76964.11
77,1538,147565.69
78,1539,179394.7
79,1540,96712.6
80,1541,145535.92
81,1542,128670.05
82,1543,222227.97
83,1544,88124.96
84,1545,100466.81
85,1546,126913.55
86,1547,136921.72
87,1548,127617.84
88,1549,112825.0
89,1550,132150.44
90,1551,110236.74
91,1552,137080.7
92,1553,153173.19
93,1554,113296.734
94,1555,174821.5
95,1556,101119.82
96,1557,97339.96
97,1558,102726.32
98,1559,88425.25
99,1560,130724.945
100,1561,135824.56
101,1562,128099.516
102,1563,119930.62
103,1564,157321.5
104,1565,159122.39
105,1566,246479.67
106,1567,75608.25
107,1568,229585.23
108,1569,135093.47
109,1570,152459.39
110,1571,134366.27
111,1572,142795.52
112,1573,242144.0
113,1574,120253.375
114,1575,215164.3
115,1576,264519.6
116,1577,197824.69
117,1578,147166.5
118,1579,146655.47
119,1580,188831.6
120,1581,155490.38
121,1582,129109.62
122,1583,307498.94
123,1584,237706.4
124,1585,141880.42
125,1586,69369.875
126,1587,100209.66
127,1588,152608.27
128,1589,99908.49
129,1590,130456.02
130,1591,98252.664
131,1592,120791.68
132,1593,125020.52
133,1594,127847.18
134,1595,107273.016
135,1596,221756.6
136,1597,171274.31
137,1598,195199.61
138,1599,176015.66
139,1600,171057.69
140,1601,54584.43
141,1602,102832.03
142,1603,80409.7
143,1604,279591.6
144,1605,250912.98
145,1606,172431.77
146,1607,162674.7
147,1608,224338.3
148,1609,187420.86
149,1610,146272.6
150,1611,148955.89
151,1612,181992.95
152,1613,173765.81
153,1614,129897.21
154,1615,89304.76
155,1616,74388.83
156,1617,95551.6
157,1618,119329.02
158,1619,146623.08
159,1620,180911.14
160,1621,141880.98
161,1622,137626.86
162,1623,292442.03
163,1624,221364.03
164,1625,114592.21
165,1626,157432.42
166,1627,186102.7
167,1628,274471.47
168,1629,177631.61
169,1630,339792.72
170,1631,205621.14
171,1632,230981.95
172,1633,170219.38
173,1634,187850.11
174,1635,181415.39
175,1636,158252.42
176,1637,192565.48
177,1638,198565.92
178,1639,181645.14
179,1640,253556.98
180,1641,170274.62
181,1642,230780.42
182,1643,225167.11
183,1644,231181.6
184,1645,197578.42
185,1646,157890.72
186,1647,150463.03
187,1648,136171.45
188,1649,143937.28
189,1650,116194.07
190,1651,121294.67
191,1652,98256.08
192,1653,100376.85
193,1654,149049.55
194,1655,139638.75
195,1656,146681.6
196,1657,148134.69
197,1658,146104.61
198,1659,115616.96
199,1660,149029.9
200,1661,489945.4
201,1662,369982.38
202,1663,362940.62
203,1664,485522.53
204,1665,324773.22
205,1666,303432.53
206,1667,392354.72
207,1668,341227.84
208,1669,307038.62
209,1670,355313.62
210,1671,245478.33
211,1672,469183.0
212,1673,304692.94
213,1674,241069.8
214,1675,187424.45
215,1676,198687.8
216,1677,219000.48
217,1678,471121.9
218,1679,391056.25
219,1680,360381.34
220,1681,265999.16
221,1682,305350.94
222,1683,173827.14
223,1684,179627.69
224,1685,171337.98
225,1686,172410.5
226,1687,162283.58
227,1688,191379.1
228,1689,201806.2
229,1690,189350.64
230,1691,181481.53
231,1692,275630.47
232,1693,165926.58
233,1694,184081.55
234,1695,165507.55
235,1696,285278.44
236,1697,167613.81
237,1698,367086.7
238,1699,324032.7
239,1700,236583.25
240,1701,272424.34
241,1702,243151.17
242,1703,252160.64
243,1704,280128.16
244,1705,229560.36
245,1706,461417.06
246,1707,226855.11
247,1708,211753.31
248,1709,274556.3
249,1710,230729.83
250,1711,261546.94
251,1712,263547.47
252,1713,268717.75
253,1714,224216.58
254,1715,213031.19
255,1716,183693.84
256,1717,183031.56
257,1718,129845.29
258,1719,199744.53
259,1720,233608.3
260,1721,166261.16
261,1722,132314.48
262,1723,159401.94
263,1724,222807.64
264,1725,234946.33
265,1726,195328.9
266,1727,162394.5
267,1728,182488.16
268,1729,164489.62
269,1730,167840.34
270,1731,120740.01
271,1732,131045.11
272,1733,115749.27
273,1734,120967.586
274,1735,136136.84
275,1736,121066.58
276,1737,356531.06
277,1738,219171.12
278,1739,261763.64
279,1740,237605.88
280,1741,194568.61
281,1742,175968.1
282,1743,174782.48
283,1744,313580.6
284,1745,220111.05
285,1746,173695.45
286,1747,227964.88
287,1748,220905.73
288,1749,161509.84
289,1750,129716.375
290,1751,243512.67
291,1752,122041.58
292,1753,153212.33
293,1754,188523.94
294,1755,172559.0
295,1756,128926.94
296,1757,122231.73
297,1758,144507.11
298,1759,160164.31
299,1760,164420.22
300,1761,143231.33
301,1762,178808.11
302,1763,174952.27
303,1764,120286.62
304,1765,171974.45
305,1766,175614.42
306,1767,251068.42
307,1768,146699.8
308,1769,179984.34
309,1770,158540.45
310,1771,128506.15
311,1772,135654.3
312,1773,138092.1
313,1774,135339.05
314,1775,144124.94
315,1776,118993.74
316,1777,111061.11
317,1778,139142.1
318,1779,109272.38
319,1780,188365.48
320,1781,126603.43
321,1782,82073.14
322,1783,155263.25
323,1784,110551.01
324,1785,123781.81
325,1786,163994.89
326,1787,179029.66
327,1788,60801.773
328,1789,112046.125
329,1790,73612.75
330,1791,178495.52
331,1792,153861.67
332,1793,132568.9
333,1794,148341.39
334,1795,133231.9
335,1796,130371.55
336,1797,120569.805
337,1798,123755.26
338,1799,112606.75
339,1800,128907.73
340,1801,130692.51
341,1802,135153.0
342,1803,149029.67
343,1804,144740.72
344,1805,141895.61
345,1806,119397.164
346,1807,134256.97
347,1808,130529.21
348,1809,119065.09
349,1810,138580.72
350,1811,102383.83
351,1812,105209.2
352,1813,123920.36
353,1814,98967.03
354,1815,46186.676
355,1816,97879.54
356,1817,116720.266
357,1818,160262.58
358,1819,120758.86
359,1820,58015.56
360,1821,113519.12
361,1822,158302.69
362,1823,41412.03
363,1824,135412.69
364,1825,127861.28
365,1826,94656.51
366,1827,96086.52
367,1828,129856.37
368,1829,101876.4
369,1830,144602.62
370,1831,148415.56
371,1832,89719.625
372,1833,133448.89
373,1834,121278.77
374,1835,122840.44
375,1836,122264.98
376,1837,90119.22
377,1838,134654.25
378,1839,93662.94
379,1840,169042.33
380,1841,148732.05
381,1842,89098.664
382,1843,128655.266
383,1844,141934.86
384,1845,153260.6
385,1846,162243.0
386,1847,170285.4
387,1848,55892.383
388,1849,108915.766
389,1850,123014.24
390,1851,163722.08
391,1852,134993.39
392,1853,139642.16
393,1854,175402.22
394,1855,147830.66
395,1856,228421.77
396,1857,149831.52
397,1858,128598.734
398,1859,120401.94
399,1860,150769.19
400,1861,118003.82
401,1862,328106.7
402,1863,317816.25
403,1864,317860.78
404,1865,383813.06
405,1866,373430.9
406,1867,239835.56
407,1868,283328.47
408,1869,210019.89
409,1870,233861.6
410,1871,267789.88
411,1872,177661.47
412,1873,241516.7
413,1874,144422.06
414,1875,192810.47
415,1876,201196.2
416,1877,202185.66
417,1878,207201.92
418,1879,128879.914
419,1880,134507.11
420,1881,232259.67
421,1882,247450.11
422,1883,187436.6
423,1884,206568.14
424,1885,243272.52
425,1886,284311.6
426,1887,200391.7
427,1888,258739.75
428,1889,161155.75
429,1890,138318.4
430,1891,140500.12
431,1892,103672.5
432,1893,133411.86
433,1894,132326.14
434,1895,145055.16
435,1896,134947.11
436,1897,121264.125
437,1898,122153.664
438,1899,156537.33
439,1900,137232.66
440,1901,158422.38
441,1902,137235.3
442,1903,200842.12
443,1904,126280.945
444,1905,184190.47
445,1906,161035.2
446,1907,188160.52
447,1908,114661.04
448,1909,132969.94
449,1910,120264.28
450,1911,187646.4
451,1912,316777.3
452,1913,146788.78
453,1914,61507.242
454,1915,325853.84
455,1916,62515.117
456,1917,259215.36
457,1918,135186.27
458,1919,171394.08
459,1920,168177.92
460,1921,425791.78
461,1922,312143.47
462,1923,227472.17
463,1924,236434.62
464,1925,199453.73
465,1926,391080.75
466,1927,136434.19
467,1928,146473.92
468,1929,126365.52
469,1930,135545.19
470,1931,147069.56
471,1932,146140.78
472,1933,179662.67
473,1934,178009.11
474,1935,171014.23
475,1936,190122.23
476,1937,191995.67
477,1938,178994.47
478,1939,252315.6
479,1940,173717.4
480,1941,175179.33
481,1942,185543.44
